id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
66931,0,32.06436324851502,-103.93492979129591,L89,,,,,data/360m_GSD/l89/66931/l89.tif,data/360m_GSD/l89/66931/l89_pre.tif,data/360m_GSD/l89/66931/l89_pre_pre.tif,data/360m_GSD/l89/66931/l89_plume.tif,,,,,
66933,0,32.06436324851502,-103.93492979129591,L89,,,,,data/360m_GSD/l89/66933/l89.tif,data/360m_GSD/l89/66933/l89_pre.tif,data/360m_GSD/l89/66933/l89_pre_pre.tif,data/360m_GSD/l89/66933/l89_plume.tif,,,,,
66936,0,32.06436324851502,-103.93492979129591,L89,,,,,data/360m_GSD/l89/66936/l89.tif,data/360m_GSD/l89/66936/l89_pre.tif,data/360m_GSD/l89/66936/l89_pre_pre.tif,data/360m_GSD/l89/66936/l89_plume.tif,,,,,
67057,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67057/l89.tif,data/360m_GSD/l89/67057/l89_pre.tif,data/360m_GSD/l89/67057/l89_pre_pre.tif,data/360m_GSD/l89/67057/l89_plume.tif,,,,,
67065,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67065/l89.tif,data/360m_GSD/l89/67065/l89_pre.tif,data/360m_GSD/l89/67065/l89_pre_pre.tif,data/360m_GSD/l89/67065/l89_plume.tif,,,,,
67074,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67074/l89.tif,data/360m_GSD/l89/67074/l89_pre.tif,data/360m_GSD/l89/67074/l89_pre_pre.tif,data/360m_GSD/l89/67074/l89_plume.tif,,,,,
67077,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67077/l89.tif,data/360m_GSD/l89/67077/l89_pre.tif,data/360m_GSD/l89/67077/l89_pre_pre.tif,data/360m_GSD/l89/67077/l89_plume.tif,,,,,
67080,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67080/l89.tif,data/360m_GSD/l89/67080/l89_pre.tif,data/360m_GSD/l89/67080/l89_pre_pre.tif,data/360m_GSD/l89/67080/l89_plume.tif,,,,,
67084,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67084/l89.tif,data/360m_GSD/l89/67084/l89_pre.tif,data/360m_GSD/l89/67084/l89_pre_pre.tif,data/360m_GSD/l89/67084/l89_plume.tif,,,,,
67088,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67088/l89.tif,data/360m_GSD/l89/67088/l89_pre.tif,data/360m_GSD/l89/67088/l89_pre_pre.tif,data/360m_GSD/l89/67088/l89_plume.tif,,,,,
67091,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67091/l89.tif,data/360m_GSD/l89/67091/l89_pre.tif,data/360m_GSD/l89/67091/l89_pre_pre.tif,data/360m_GSD/l89/67091/l89_plume.tif,,,,,
67095,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67095/l89.tif,data/360m_GSD/l89/67095/l89_pre.tif,data/360m_GSD/l89/67095/l89_pre_pre.tif,data/360m_GSD/l89/67095/l89_plume.tif,,,,,
67099,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67099/l89.tif,data/360m_GSD/l89/67099/l89_pre.tif,data/360m_GSD/l89/67099/l89_pre_pre.tif,data/360m_GSD/l89/67099/l89_plume.tif,,,,,
67101,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67101/l89.tif,data/360m_GSD/l89/67101/l89_pre.tif,data/360m_GSD/l89/67101/l89_pre_pre.tif,data/360m_GSD/l89/67101/l89_plume.tif,,,,,
67106,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67106/l89.tif,data/360m_GSD/l89/67106/l89_pre.tif,data/360m_GSD/l89/67106/l89_pre_pre.tif,data/360m_GSD/l89/67106/l89_plume.tif,,,,,
67110,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67110/l89.tif,data/360m_GSD/l89/67110/l89_pre.tif,data/360m_GSD/l89/67110/l89_pre_pre.tif,data/360m_GSD/l89/67110/l89_plume.tif,,,,,
67112,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67112/l89.tif,data/360m_GSD/l89/67112/l89_pre.tif,data/360m_GSD/l89/67112/l89_pre_pre.tif,data/360m_GSD/l89/67112/l89_plume.tif,,,,,
67117,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67117/l89.tif,data/360m_GSD/l89/67117/l89_pre.tif,data/360m_GSD/l89/67117/l89_pre_pre.tif,data/360m_GSD/l89/67117/l89_plume.tif,,,,,
67120,1,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67120/l89.tif,data/360m_GSD/l89/67120/l89_pre.tif,data/360m_GSD/l89/67120/l89_pre_pre.tif,data/360m_GSD/l89/67120/l89_plume.tif,,,,,
67125,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67125/l89.tif,data/360m_GSD/l89/67125/l89_pre.tif,data/360m_GSD/l89/67125/l89_pre_pre.tif,data/360m_GSD/l89/67125/l89_plume.tif,,,,,
67128,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67128/l89.tif,data/360m_GSD/l89/67128/l89_pre.tif,data/360m_GSD/l89/67128/l89_pre_pre.tif,data/360m_GSD/l89/67128/l89_plume.tif,,,,,
67131,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67131/l89.tif,data/360m_GSD/l89/67131/l89_pre.tif,data/360m_GSD/l89/67131/l89_pre_pre.tif,data/360m_GSD/l89/67131/l89_plume.tif,,,,,
67135,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67135/l89.tif,data/360m_GSD/l89/67135/l89_pre.tif,data/360m_GSD/l89/67135/l89_pre_pre.tif,data/360m_GSD/l89/67135/l89_plume.tif,,,,,
67138,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67138/l89.tif,data/360m_GSD/l89/67138/l89_pre.tif,data/360m_GSD/l89/67138/l89_pre_pre.tif,data/360m_GSD/l89/67138/l89_plume.tif,,,,,
67142,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67142/l89.tif,data/360m_GSD/l89/67142/l89_pre.tif,data/360m_GSD/l89/67142/l89_pre_pre.tif,data/360m_GSD/l89/67142/l89_plume.tif,,,,,
67146,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67146/l89.tif,data/360m_GSD/l89/67146/l89_pre.tif,data/360m_GSD/l89/67146/l89_pre_pre.tif,data/360m_GSD/l89/67146/l89_plume.tif,,,,,
67149,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67149/l89.tif,data/360m_GSD/l89/67149/l89_pre.tif,data/360m_GSD/l89/67149/l89_pre_pre.tif,data/360m_GSD/l89/67149/l89_plume.tif,,,,,
67153,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67153/l89.tif,data/360m_GSD/l89/67153/l89_pre.tif,data/360m_GSD/l89/67153/l89_pre_pre.tif,data/360m_GSD/l89/67153/l89_plume.tif,,,,,
67159,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67159/l89.tif,data/360m_GSD/l89/67159/l89_pre.tif,data/360m_GSD/l89/67159/l89_pre_pre.tif,data/360m_GSD/l89/67159/l89_plume.tif,,,,,
67164,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67164/l89.tif,data/360m_GSD/l89/67164/l89_pre.tif,data/360m_GSD/l89/67164/l89_pre_pre.tif,data/360m_GSD/l89/67164/l89_plume.tif,,,,,
67168,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67168/l89.tif,data/360m_GSD/l89/67168/l89_pre.tif,data/360m_GSD/l89/67168/l89_pre_pre.tif,data/360m_GSD/l89/67168/l89_plume.tif,,,,,
67174,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67174/l89.tif,data/360m_GSD/l89/67174/l89_pre.tif,data/360m_GSD/l89/67174/l89_pre_pre.tif,data/360m_GSD/l89/67174/l89_plume.tif,,,,,
67177,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67177/l89.tif,data/360m_GSD/l89/67177/l89_pre.tif,data/360m_GSD/l89/67177/l89_pre_pre.tif,data/360m_GSD/l89/67177/l89_plume.tif,,,,,
67181,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67181/l89.tif,data/360m_GSD/l89/67181/l89_pre.tif,data/360m_GSD/l89/67181/l89_pre_pre.tif,data/360m_GSD/l89/67181/l89_plume.tif,,,,,
67187,0,32.01804649321579,-103.97699275182684,L89,,,,,data/360m_GSD/l89/67187/l89.tif,data/360m_GSD/l89/67187/l89_pre.tif,data/360m_GSD/l89/67187/l89_pre_pre.tif,data/360m_GSD/l89/67187/l89_plume.tif,,,,,
67079,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67079/l89.tif,data/360m_GSD/l89/67079/l89_pre.tif,data/360m_GSD/l89/67079/l89_pre_pre.tif,data/360m_GSD/l89/67079/l89_plume.tif,,,,,
67083,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67083/l89.tif,data/360m_GSD/l89/67083/l89_pre.tif,data/360m_GSD/l89/67083/l89_pre_pre.tif,data/360m_GSD/l89/67083/l89_plume.tif,,,,,
67086,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67086/l89.tif,data/360m_GSD/l89/67086/l89_pre.tif,data/360m_GSD/l89/67086/l89_pre_pre.tif,data/360m_GSD/l89/67086/l89_plume.tif,,,,,
67090,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67090/l89.tif,data/360m_GSD/l89/67090/l89_pre.tif,data/360m_GSD/l89/67090/l89_pre_pre.tif,data/360m_GSD/l89/67090/l89_plume.tif,,,,,
67094,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67094/l89.tif,data/360m_GSD/l89/67094/l89_pre.tif,data/360m_GSD/l89/67094/l89_pre_pre.tif,data/360m_GSD/l89/67094/l89_plume.tif,,,,,
67097,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67097/l89.tif,data/360m_GSD/l89/67097/l89_pre.tif,data/360m_GSD/l89/67097/l89_pre_pre.tif,data/360m_GSD/l89/67097/l89_plume.tif,,,,,
67100,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67100/l89.tif,data/360m_GSD/l89/67100/l89_pre.tif,data/360m_GSD/l89/67100/l89_pre_pre.tif,data/360m_GSD/l89/67100/l89_plume.tif,,,,,
67102,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67102/l89.tif,data/360m_GSD/l89/67102/l89_pre.tif,data/360m_GSD/l89/67102/l89_pre_pre.tif,data/360m_GSD/l89/67102/l89_plume.tif,,,,,
67105,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67105/l89.tif,data/360m_GSD/l89/67105/l89_pre.tif,data/360m_GSD/l89/67105/l89_pre_pre.tif,data/360m_GSD/l89/67105/l89_plume.tif,,,,,
67109,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67109/l89.tif,data/360m_GSD/l89/67109/l89_pre.tif,data/360m_GSD/l89/67109/l89_pre_pre.tif,data/360m_GSD/l89/67109/l89_plume.tif,,,,,
67113,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67113/l89.tif,data/360m_GSD/l89/67113/l89_pre.tif,data/360m_GSD/l89/67113/l89_pre_pre.tif,data/360m_GSD/l89/67113/l89_plume.tif,,,,,
67116,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67116/l89.tif,data/360m_GSD/l89/67116/l89_pre.tif,data/360m_GSD/l89/67116/l89_pre_pre.tif,data/360m_GSD/l89/67116/l89_plume.tif,,,,,
67121,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67121/l89.tif,data/360m_GSD/l89/67121/l89_pre.tif,data/360m_GSD/l89/67121/l89_pre_pre.tif,data/360m_GSD/l89/67121/l89_plume.tif,,,,,
67124,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67124/l89.tif,data/360m_GSD/l89/67124/l89_pre.tif,data/360m_GSD/l89/67124/l89_pre_pre.tif,data/360m_GSD/l89/67124/l89_plume.tif,,,,,
67127,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67127/l89.tif,data/360m_GSD/l89/67127/l89_pre.tif,data/360m_GSD/l89/67127/l89_pre_pre.tif,data/360m_GSD/l89/67127/l89_plume.tif,,,,,
67132,1,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67132/l89.tif,data/360m_GSD/l89/67132/l89_pre.tif,data/360m_GSD/l89/67132/l89_pre_pre.tif,data/360m_GSD/l89/67132/l89_plume.tif,,,,,
67136,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67136/l89.tif,data/360m_GSD/l89/67136/l89_pre.tif,data/360m_GSD/l89/67136/l89_pre_pre.tif,data/360m_GSD/l89/67136/l89_plume.tif,,,,,
67140,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67140/l89.tif,data/360m_GSD/l89/67140/l89_pre.tif,data/360m_GSD/l89/67140/l89_pre_pre.tif,data/360m_GSD/l89/67140/l89_plume.tif,,,,,
67143,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67143/l89.tif,data/360m_GSD/l89/67143/l89_pre.tif,data/360m_GSD/l89/67143/l89_pre_pre.tif,data/360m_GSD/l89/67143/l89_plume.tif,,,,,
67147,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67147/l89.tif,data/360m_GSD/l89/67147/l89_pre.tif,data/360m_GSD/l89/67147/l89_pre_pre.tif,data/360m_GSD/l89/67147/l89_plume.tif,,,,,
67152,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67152/l89.tif,data/360m_GSD/l89/67152/l89_pre.tif,data/360m_GSD/l89/67152/l89_pre_pre.tif,data/360m_GSD/l89/67152/l89_plume.tif,,,,,
67155,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67155/l89.tif,data/360m_GSD/l89/67155/l89_pre.tif,data/360m_GSD/l89/67155/l89_pre_pre.tif,data/360m_GSD/l89/67155/l89_plume.tif,,,,,
67160,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67160/l89.tif,data/360m_GSD/l89/67160/l89_pre.tif,data/360m_GSD/l89/67160/l89_pre_pre.tif,data/360m_GSD/l89/67160/l89_plume.tif,,,,,
67165,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67165/l89.tif,data/360m_GSD/l89/67165/l89_pre.tif,data/360m_GSD/l89/67165/l89_pre_pre.tif,data/360m_GSD/l89/67165/l89_plume.tif,,,,,
67167,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67167/l89.tif,data/360m_GSD/l89/67167/l89_pre.tif,data/360m_GSD/l89/67167/l89_pre_pre.tif,data/360m_GSD/l89/67167/l89_plume.tif,,,,,
67173,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67173/l89.tif,data/360m_GSD/l89/67173/l89_pre.tif,data/360m_GSD/l89/67173/l89_pre_pre.tif,data/360m_GSD/l89/67173/l89_plume.tif,,,,,
67179,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67179/l89.tif,data/360m_GSD/l89/67179/l89_pre.tif,data/360m_GSD/l89/67179/l89_pre_pre.tif,data/360m_GSD/l89/67179/l89_plume.tif,,,,,
67182,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67182/l89.tif,data/360m_GSD/l89/67182/l89_pre.tif,data/360m_GSD/l89/67182/l89_pre_pre.tif,data/360m_GSD/l89/67182/l89_plume.tif,,,,,
67188,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67188/l89.tif,data/360m_GSD/l89/67188/l89_pre.tif,data/360m_GSD/l89/67188/l89_pre_pre.tif,data/360m_GSD/l89/67188/l89_plume.tif,,,,,
67192,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67192/l89.tif,data/360m_GSD/l89/67192/l89_pre.tif,data/360m_GSD/l89/67192/l89_pre_pre.tif,data/360m_GSD/l89/67192/l89_plume.tif,,,,,
67197,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67197/l89.tif,data/360m_GSD/l89/67197/l89_pre.tif,data/360m_GSD/l89/67197/l89_pre_pre.tif,data/360m_GSD/l89/67197/l89_plume.tif,,,,,
67201,0,32.21617093206385,-103.97679221033792,L89,,,,,data/360m_GSD/l89/67201/l89.tif,data/360m_GSD/l89/67201/l89_pre.tif,data/360m_GSD/l89/67201/l89_pre_pre.tif,data/360m_GSD/l89/67201/l89_plume.tif,,,,,
67656,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67656/l89.tif,data/360m_GSD/l89/67656/l89_pre.tif,data/360m_GSD/l89/67656/l89_pre_pre.tif,data/360m_GSD/l89/67656/l89_plume.tif,,,,,
67665,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67665/l89.tif,data/360m_GSD/l89/67665/l89_pre.tif,data/360m_GSD/l89/67665/l89_pre_pre.tif,data/360m_GSD/l89/67665/l89_plume.tif,,,,,
67673,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67673/l89.tif,data/360m_GSD/l89/67673/l89_pre.tif,data/360m_GSD/l89/67673/l89_pre_pre.tif,data/360m_GSD/l89/67673/l89_plume.tif,,,,,
67681,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67681/l89.tif,data/360m_GSD/l89/67681/l89_pre.tif,data/360m_GSD/l89/67681/l89_pre_pre.tif,data/360m_GSD/l89/67681/l89_plume.tif,,,,,
67688,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67688/l89.tif,data/360m_GSD/l89/67688/l89_pre.tif,data/360m_GSD/l89/67688/l89_pre_pre.tif,data/360m_GSD/l89/67688/l89_plume.tif,,,,,
67696,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67696/l89.tif,data/360m_GSD/l89/67696/l89_pre.tif,data/360m_GSD/l89/67696/l89_pre_pre.tif,data/360m_GSD/l89/67696/l89_plume.tif,,,,,
67704,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67704/l89.tif,data/360m_GSD/l89/67704/l89_pre.tif,data/360m_GSD/l89/67704/l89_pre_pre.tif,data/360m_GSD/l89/67704/l89_plume.tif,,,,,
67711,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67711/l89.tif,data/360m_GSD/l89/67711/l89_pre.tif,data/360m_GSD/l89/67711/l89_pre_pre.tif,data/360m_GSD/l89/67711/l89_plume.tif,,,,,
67719,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67719/l89.tif,data/360m_GSD/l89/67719/l89_pre.tif,data/360m_GSD/l89/67719/l89_pre_pre.tif,data/360m_GSD/l89/67719/l89_plume.tif,,,,,
67727,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67727/l89.tif,data/360m_GSD/l89/67727/l89_pre.tif,data/360m_GSD/l89/67727/l89_pre_pre.tif,data/360m_GSD/l89/67727/l89_plume.tif,,,,,
67734,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67734/l89.tif,data/360m_GSD/l89/67734/l89_pre.tif,data/360m_GSD/l89/67734/l89_pre_pre.tif,data/360m_GSD/l89/67734/l89_plume.tif,,,,,
67744,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67744/l89.tif,data/360m_GSD/l89/67744/l89_pre.tif,data/360m_GSD/l89/67744/l89_pre_pre.tif,data/360m_GSD/l89/67744/l89_plume.tif,,,,,
67751,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67751/l89.tif,data/360m_GSD/l89/67751/l89_pre.tif,data/360m_GSD/l89/67751/l89_pre_pre.tif,data/360m_GSD/l89/67751/l89_plume.tif,,,,,
67760,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67760/l89.tif,data/360m_GSD/l89/67760/l89_pre.tif,data/360m_GSD/l89/67760/l89_pre_pre.tif,data/360m_GSD/l89/67760/l89_plume.tif,,,,,
67767,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67767/l89.tif,data/360m_GSD/l89/67767/l89_pre.tif,data/360m_GSD/l89/67767/l89_pre_pre.tif,data/360m_GSD/l89/67767/l89_plume.tif,,,,,
67775,1,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67775/l89.tif,data/360m_GSD/l89/67775/l89_pre.tif,data/360m_GSD/l89/67775/l89_pre_pre.tif,data/360m_GSD/l89/67775/l89_plume.tif,,,,,
67783,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67783/l89.tif,data/360m_GSD/l89/67783/l89_pre.tif,data/360m_GSD/l89/67783/l89_pre_pre.tif,data/360m_GSD/l89/67783/l89_plume.tif,,,,,
67789,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67789/l89.tif,data/360m_GSD/l89/67789/l89_pre.tif,data/360m_GSD/l89/67789/l89_pre_pre.tif,data/360m_GSD/l89/67789/l89_plume.tif,,,,,
67796,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67796/l89.tif,data/360m_GSD/l89/67796/l89_pre.tif,data/360m_GSD/l89/67796/l89_pre_pre.tif,data/360m_GSD/l89/67796/l89_plume.tif,,,,,
67801,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67801/l89.tif,data/360m_GSD/l89/67801/l89_pre.tif,data/360m_GSD/l89/67801/l89_pre_pre.tif,data/360m_GSD/l89/67801/l89_plume.tif,,,,,
67810,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67810/l89.tif,data/360m_GSD/l89/67810/l89_pre.tif,data/360m_GSD/l89/67810/l89_pre_pre.tif,data/360m_GSD/l89/67810/l89_plume.tif,,,,,
67818,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67818/l89.tif,data/360m_GSD/l89/67818/l89_pre.tif,data/360m_GSD/l89/67818/l89_pre_pre.tif,data/360m_GSD/l89/67818/l89_plume.tif,,,,,
67824,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67824/l89.tif,data/360m_GSD/l89/67824/l89_pre.tif,data/360m_GSD/l89/67824/l89_pre_pre.tif,data/360m_GSD/l89/67824/l89_plume.tif,,,,,
67830,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67830/l89.tif,data/360m_GSD/l89/67830/l89_pre.tif,data/360m_GSD/l89/67830/l89_pre_pre.tif,data/360m_GSD/l89/67830/l89_plume.tif,,,,,
67838,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67838/l89.tif,data/360m_GSD/l89/67838/l89_pre.tif,data/360m_GSD/l89/67838/l89_pre_pre.tif,data/360m_GSD/l89/67838/l89_plume.tif,,,,,
67845,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67845/l89.tif,data/360m_GSD/l89/67845/l89_pre.tif,data/360m_GSD/l89/67845/l89_pre_pre.tif,data/360m_GSD/l89/67845/l89_plume.tif,,,,,
67852,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67852/l89.tif,data/360m_GSD/l89/67852/l89_pre.tif,data/360m_GSD/l89/67852/l89_pre_pre.tif,data/360m_GSD/l89/67852/l89_plume.tif,,,,,
67861,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67861/l89.tif,data/360m_GSD/l89/67861/l89_pre.tif,data/360m_GSD/l89/67861/l89_pre_pre.tif,data/360m_GSD/l89/67861/l89_plume.tif,,,,,
67869,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67869/l89.tif,data/360m_GSD/l89/67869/l89_pre.tif,data/360m_GSD/l89/67869/l89_pre_pre.tif,data/360m_GSD/l89/67869/l89_plume.tif,,,,,
67877,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67877/l89.tif,data/360m_GSD/l89/67877/l89_pre.tif,data/360m_GSD/l89/67877/l89_pre_pre.tif,data/360m_GSD/l89/67877/l89_plume.tif,,,,,
67885,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67885/l89.tif,data/360m_GSD/l89/67885/l89_pre.tif,data/360m_GSD/l89/67885/l89_pre_pre.tif,data/360m_GSD/l89/67885/l89_plume.tif,,,,,
67894,0,32.03233081637549,-103.84391129611072,L89,,,,,data/360m_GSD/l89/67894/l89.tif,data/360m_GSD/l89/67894/l89_pre.tif,data/360m_GSD/l89/67894/l89_pre_pre.tif,data/360m_GSD/l89/67894/l89_plume.tif,,,,,
68286,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68286/l89.tif,data/360m_GSD/l89/68286/l89_pre.tif,data/360m_GSD/l89/68286/l89_pre_pre.tif,data/360m_GSD/l89/68286/l89_plume.tif,,,,,
68291,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68291/l89.tif,data/360m_GSD/l89/68291/l89_pre.tif,data/360m_GSD/l89/68291/l89_pre_pre.tif,data/360m_GSD/l89/68291/l89_plume.tif,,,,,
68298,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68298/l89.tif,data/360m_GSD/l89/68298/l89_pre.tif,data/360m_GSD/l89/68298/l89_pre_pre.tif,data/360m_GSD/l89/68298/l89_plume.tif,,,,,
68305,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68305/l89.tif,data/360m_GSD/l89/68305/l89_pre.tif,data/360m_GSD/l89/68305/l89_pre_pre.tif,data/360m_GSD/l89/68305/l89_plume.tif,,,,,
68313,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68313/l89.tif,data/360m_GSD/l89/68313/l89_pre.tif,data/360m_GSD/l89/68313/l89_pre_pre.tif,data/360m_GSD/l89/68313/l89_plume.tif,,,,,
68320,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68320/l89.tif,data/360m_GSD/l89/68320/l89_pre.tif,data/360m_GSD/l89/68320/l89_pre_pre.tif,data/360m_GSD/l89/68320/l89_plume.tif,,,,,
68327,1,32.064354967058875,-103.9349712371034,L89,,,,,data/360m_GSD/l89/68327/l89.tif,data/360m_GSD/l89/68327/l89_pre.tif,data/360m_GSD/l89/68327/l89_pre_pre.tif,data/360m_GSD/l89/68327/l89_plume.tif,,,,,
