id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
129028,119817,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,1,0.362209,1,0.3629507,0,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
129039,119818,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,1,0.16002403,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129048,119819,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,1,0.49921528,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
129059,119820,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,1,0.15936446,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129067,119821,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.053731233,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129074,119822,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.19668597,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129082,119823,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.24211428,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129092,119824,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.2346426,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129106,119825,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.09084363,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129121,119826,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.10245477,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129152,119827,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.28169587,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
129161,119828,emi20230421t113151p08006,emi20230421t113151p08006-A,emit,1,emit,n=1|primary=emit,0,0.48783332,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
130755,119829,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.841817,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130762,119830,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9724505,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130767,119831,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.97116226,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130776,119832,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.8483895,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130784,119833,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.7509292,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130791,119834,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9278307,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130797,119835,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9278307,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130804,119836,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9551932,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130810,119837,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9557574,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130818,119838,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9278307,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130825,119839,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.7509292,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130832,119840,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.94211364,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130843,119841,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.50282174,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130851,119842,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.950491,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130860,119843,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.9278307,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130865,119844,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,1,0.98764646,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130871,119845,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.49232313,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130878,119846,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.6631409,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130883,119847,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.30011222,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
130890,119848,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.4315467,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130896,119849,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.27535424,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
130904,119850,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.13460155,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
130910,119851,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.359691,3,0.362209,0,0.31097256967278136,1,0.362209,0,0.30934045188153314,1,0.31097256967278136,1
130917,119852,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.3273366,3,0.362209,0,0.31097256967278136,1,0.362209,0,0.30934045188153314,1,0.31097256967278136,1
130929,119853,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.7535196,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130935,119854,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.6078982,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130942,119855,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.47078466,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130948,119856,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.2623663,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
130954,119857,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.37028617,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130962,119858,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.1553017,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
130971,119859,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.46489653,3,0.362209,1,0.31097256967278136,1,0.362209,1,0.30934045188153314,1,0.31097256967278136,1
130977,119860,emi20230526t142015p10034,emi20230526t142015p10034-A,emit,1,emit,n=1|primary=emit,0,0.2211766,3,0.362209,0,0.31097256967278136,0,0.362209,0,0.30934045188153314,0,0.31097256967278136,0
131707,119861,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.58254504,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131714,119862,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.3104069,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131720,119863,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.6776107,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131726,119864,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.35548177,1,0.3629507,0,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
131733,119865,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.12841547,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131740,119866,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.19909225,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131747,119867,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.4279119,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131753,119868,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.53289163,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131759,119869,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.31382096,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131767,119870,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.28122038,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131773,119871,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.6461794,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131782,119872,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.30352423,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131787,119873,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.45866472,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131797,119874,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.48037648,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131803,119875,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.30352423,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131814,119876,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,1,0.19430965,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131825,119877,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.41460317,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131831,119878,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.35954902,1,0.3629507,0,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
131846,119879,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.41977522,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131854,119880,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.13755707,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131868,119881,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.90602183,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131883,119882,emi20230603t075743p06022,emi20230603t075743p06022-B,emit,1,emit,n=1|primary=emit,0,0.060461204,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
131927,119883,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.9734597,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131942,119884,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97385955,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131951,119885,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.9764241,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131969,119886,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97387165,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131983,119887,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97641796,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
131996,119888,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.9709745,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132004,119889,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.4951459,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132011,119890,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97641796,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132026,119891,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.96822506,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132038,119892,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97641796,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132049,119893,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97918063,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132059,119894,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.88819855,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132071,119895,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.96252006,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132078,119896,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.9735162,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132086,119897,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97299993,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132092,119898,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,1,0.97505414,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132107,119899,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,0,0.7283952,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132125,119900,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,0,0.7991892,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132142,119901,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,0,0.5713059,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132161,119902,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,0,0.66701025,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132176,119903,emi20230603t093232p07038,emi20230603t093232p07038-A,emit,1,emit,n=1|primary=emit,0,0.28306702,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132719,119904,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.2924767,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132727,119905,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.55797774,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132736,119906,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.8168989,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132744,119907,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.5781329,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132758,119908,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.6281369,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132768,119909,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.6281369,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132774,119910,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.41348138,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132781,119911,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.8583679,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132792,119912,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.6636443,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132799,119913,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.528025,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132808,119914,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.74615884,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132817,119915,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.20403706,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132828,119916,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.4899613,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132837,119917,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.4476346,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132845,119918,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.3624408,1,0.3629507,0,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,0,0.3188194723809524,1
132853,119919,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,1,0.5703691,1,0.3629507,1,0.3188194723809524,1,0.316845170494952,1,0.38863353476881235,1,0.3188194723809524,1
132868,119920,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.044370398,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132874,119921,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.058852173,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132885,119922,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.08604401,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132896,119923,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.07138106,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132905,119924,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.04528143,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132913,119925,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.05000579,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132919,119926,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.18359244,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132936,119927,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.066857174,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132955,119928,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.22723177,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132976,119929,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.15049812,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
132992,119930,emi20230606t053535p04007,emi20230606t053535p04007-A,emit,1,emit,n=1|primary=emit,0,0.07797402,1,0.3629507,0,0.3188194723809524,0,0.316845170494952,0,0.38863353476881235,0,0.3188194723809524,0
133223,119931,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.983459,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133235,119932,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9874444,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133250,119933,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9703734,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133265,119934,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9886801,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133279,119935,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9823616,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133293,119936,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.98644143,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133305,119937,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9876336,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133312,119938,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.99058014,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133320,119939,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.97616595,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133327,119940,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.9864124,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133334,119941,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.983459,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
133345,119942,emi20230607t062420p04037,emi20230607t062420p04037-A,l89,1,l89,n=1|primary=l89,1,0.98169327,2,0.362209,1,0.36681584558011054,1,0.30936544035650626,1,0.39660551285714285,1,0.36681584558011054,1
