label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44511/s2.tif,44511,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44511/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44511/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44511/plume.tif,0.0,0.0,44.701462478904205,-123.22892650591298
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86538/s2.tif,86538,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86538/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86538/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86538/plume.tif,0.0,0.0,31.91032965944624,-101.7770358880969
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88003/s2.tif,88003,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88003/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88003/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88003/plume.tif,0.0,0.0,32.301919026544354,-101.80157141306486
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21635/s2.tif,21635,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21635/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21635/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21635/plume.tif,0.0,0.0,31.717442,-103.57384
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55436/s2.tif,55436,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55436/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55436/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55436/plume.tif,287.9259027,117.9546436,32.035178,-103.876577
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38839/s2.tif,38839,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38839/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38839/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38839/plume.tif,,,33.242111,-87.652196
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9206/s2.tif,9206,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9206/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9206/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9206/plume.tif,0.0,0.0,40.086945,-109.295151
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93338/s2.tif,93338,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93338/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93338/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93338/plume.tif,0.0,0.0,40.00173487373041,-104.85097350300978
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7763/s2.tif,7763,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7763/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7763/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7763/plume.tif,618.7683192,335.814644,31.897092,-103.825702
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46568/s2.tif,46568,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46568/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46568/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46568/plume.tif,0.0,0.0,31.896308194898594,-101.87254597626011
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53961/s2.tif,53961,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53961/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53961/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53961/plume.tif,0.0,0.0,31.79128419525442,-102.09488718595225
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94453/s2.tif,94453,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94453/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94453/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94453/plume.tif,,,34.3005980879787,-118.79381485977756
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86716/s2.tif,86716,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86716/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86716/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86716/plume.tif,0.0,0.0,31.95192476394213,-101.79339687564152
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22354/s2.tif,22354,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22354/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22354/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/22354/plume.tif,1983.635822,705.9808294,31.8521488,-101.77436
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77835/s2.tif,77835,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77835/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77835/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77835/plume.tif,0.0,0.0,38.7872553306141,64.62141374014459
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20866/s2.tif,20866,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20866/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20866/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20866/plume.tif,0.0,0.0,32.226895,-101.92625
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67858/s2.tif,67858,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67858/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67858/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/67858/plume.tif,0.0,0.0,36.479174,-107.710665
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58390/s2.tif,58390,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58390/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58390/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58390/plume.tif,176.6499326,75.08200612,32.10204095,-103.7380639
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24478/s2.tif,24478,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24478/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24478/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24478/plume.tif,0.0,0.0,40.209155,-104.6106
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44051/s2.tif,44051,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44051/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44051/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44051/plume.tif,0.0,0.0,37.49500194160068,-120.964101869879
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5101/s2.tif,5101,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5101/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5101/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/5101/plume.tif,0.0,0.0,31.939034,-101.88593
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18228/s2.tif,18228,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18228/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18228/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18228/plume.tif,0.0,0.0,31.9519228,-104.1164
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33128/s2.tif,33128,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33128/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33128/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33128/plume.tif,0.0,0.0,32.00385,-101.85073
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69925/s2.tif,69925,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69925/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69925/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69925/plume.tif,1303.8184637535048,410.3908276325655,53.893986799631904,-110.42644253740744
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72812/s2.tif,72812,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72812/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72812/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72812/plume.tif,0.0,0.0,39.66800255293131,60.39872259009849
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56711/s2.tif,56711,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56711/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56711/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/56711/plume.tif,0.0,0.0,31.643505,-103.860634
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16982/s2.tif,16982,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16982/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16982/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16982/plume.tif,0.0,0.0,31.870576,-101.8414
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6514/s2.tif,6514,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6514/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6514/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6514/plume.tif,106.173471,37.98935279,31.997352,-104.212726
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50714/s2.tif,50714,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50714/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50714/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50714/plume.tif,0.0,0.0,31.80274305036877,-101.81635949593588
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50420/s2.tif,50420,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50420/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50420/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50420/plume.tif,95.9723956605816,26.50859819898254,32.38792687651758,-101.84799757548092
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11689/s2.tif,11689,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11689/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11689/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/11689/plume.tif,0.0,0.0,37.986869,-121.473333
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71935/s2.tif,71935,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71935/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71935/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71935/plume.tif,,,9.998759610375174,-73.90487374113115
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48649/s2.tif,48649,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48649/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48649/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48649/plume.tif,0.0,0.0,32.33835125044119,-101.78300879132316
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88949/s2.tif,88949,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88949/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88949/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88949/plume.tif,0.0,0.0,32.274237480286345,-101.76714474450404
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35628/s2.tif,35628,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35628/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35628/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35628/plume.tif,0.0,0.0,34.13589,-84.039401
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32036/s2.tif,32036,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32036/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32036/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32036/plume.tif,0.0,0.0,32.2224137,-101.92838
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62230/s2.tif,62230,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62230/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62230/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62230/plume.tif,0.0,0.0,36.499665,-119.61788
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3017/s2.tif,3017,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3017/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3017/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3017/plume.tif,0.0,0.0,31.966244,-104.359118
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9193/s2.tif,9193,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9193/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9193/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9193/plume.tif,0.0,0.0,40.086945,-109.295151
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84551/s2.tif,84551,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84551/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84551/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84551/plume.tif,0.0,0.0,32.24370570067123,-101.9053789565613
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31652/s2.tif,31652,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31652/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31652/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31652/plume.tif,224.576453,43.0223745,32.2238986,-101.92771
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38549/s2.tif,38549,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38549/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38549/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38549/plume.tif,0.0,0.0,33.235795,-84.119232
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43452/s2.tif,43452,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43452/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43452/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43452/plume.tif,0.0,0.0,35.68211994137266,-119.78076624531562
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50745/s2.tif,50745,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50745/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50745/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50745/plume.tif,177.0429568133331,52.71915745276785,32.26036379821268,-101.87070404424928
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15557/s2.tif,15557,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15557/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15557/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15557/plume.tif,0.0,0.0,32.2808497,-101.80477
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27962/s2.tif,27962,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27962/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27962/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27962/plume.tif,66.4146791,20.6719052,31.6995422,-102.00972
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21832/s2.tif,21832,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21832/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21832/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21832/plume.tif,0.0,0.0,32.0910731,-101.82441
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84103/s2.tif,84103,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84103/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84103/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84103/plume.tif,0.0,0.0,31.75265556337844,-101.78231605131182
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21601/s2.tif,21601,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21601/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21601/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21601/plume.tif,0.0,0.0,31.791924,-103.45341
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19909/s2.tif,19909,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19909/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19909/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19909/plume.tif,55.38564329,20.42484491,32.1516086,-101.91306
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100416/s2.tif,100416,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100416/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100416/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100416/plume.tif,0.0,0.0,31.79466458770912,5.88992629270885
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16717/s2.tif,16717,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16717/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16717/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16717/plume.tif,0.0,0.0,31.7597958,-101.80758
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80911/s2.tif,80911,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80911/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80911/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80911/plume.tif,0.0,0.0,31.74806820549506,-102.12988577705768
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47421/s2.tif,47421,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47421/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47421/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47421/plume.tif,796.0946392526533,169.1658121880568,32.312926315760265,-103.75596548929204
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41671/s2.tif,41671,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41671/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41671/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41671/plume.tif,0.0,0.0,43.18770263347503,-88.06839954330981
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24529/s2.tif,24529,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24529/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24529/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24529/plume.tif,234.502803,86.4174675,40.3288757,-104.75946
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37226/s2.tif,37226,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37226/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37226/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37226/plume.tif,,,33.235072,-84.119763
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57749/s2.tif,57749,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57749/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57749/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57749/plume.tif,0.0,0.0,31.99977,-103.872575
