label,category,image_path,id
1,1,21164/s2.tif,21164
0,0,23574/s2.tif,23574
0,0,92020/s2.tif,92020
1,1,39425/s2.tif,39425
1,1,43447/s2.tif,43447
0,0,32534/s2.tif,32534
1,1,85616/s2.tif,85616
1,1,25601/s2.tif,25601
0,0,71484/s2.tif,71484
1,1,67254/s2.tif,67254
0,0,53083/s2.tif,53083
1,1,88611/s2.tif,88611
1,1,67151/s2.tif,67151
1,1,67984/s2.tif,67984
1,1,89901/s2.tif,89901
0,0,25703/s2.tif,25703
1,1,6755/s2.tif,6755
1,1,59351/s2.tif,59351
1,1,72108/s2.tif,72108
0,0,99945/s2.tif,99945
1,1,6596/s2.tif,6596
0,0,59837/s2.tif,59837
0,0,47302/s2.tif,47302
1,1,51751/s2.tif,51751
0,0,57574/s2.tif,57574
0,0,106874/s2.tif,106874
0,0,104622/s2.tif,104622
1,1,71337/s2.tif,71337
0,0,90552/s2.tif,90552
1,1,64200/s2.tif,64200
0,0,81363/s2.tif,81363
1,1,59336/s2.tif,59336
1,1,26597/s2.tif,26597
0,0,66568/s2.tif,66568
1,1,31653/s2.tif,31653
1,1,79177/s2.tif,79177
0,0,24589/s2.tif,24589
0,0,51420/s2.tif,51420
1,1,94553/s2.tif,94553
1,1,17206/s2.tif,17206
1,1,45229/s2.tif,45229
0,0,5689/s2.tif,5689
1,1,40196/s2.tif,40196
0,0,75549/s2.tif,75549
1,1,4346/s2.tif,4346
0,0,52471/s2.tif,52471
1,1,86946/s2.tif,86946
1,1,25587/s2.tif,25587
1,1,5876/s2.tif,5876
0,0,20559/s2.tif,20559
1,1,75889/s2.tif,75889
0,0,17328/s2.tif,17328
0,0,19869/s2.tif,19869
0,0,33332/s2.tif,33332
0,0,71709/s2.tif,71709
1,1,6610/s2.tif,6610
0,0,17370/s2.tif,17370
0,0,30821/s2.tif,30821
0,0,83102/s2.tif,83102
0,0,1286/s2.tif,1286
1,1,84545/s2.tif,84545
1,1,10965/s2.tif,10965
1,1,95234/s2.tif,95234
1,1,21713/s2.tif,21713
1,1,32897/s2.tif,32897
0,0,47297/s2.tif,47297
1,1,98834/s2.tif,98834
1,1,80488/s2.tif,80488
1,1,105331/s2.tif,105331
0,0,36861/s2.tif,36861
1,1,27126/s2.tif,27126
1,1,76745/s2.tif,76745
1,1,37758/s2.tif,37758
1,1,100432/s2.tif,100432
1,1,69879/s2.tif,69879
1,1,39398/s2.tif,39398
0,0,12044/s2.tif,12044
0,0,30380/s2.tif,30380
1,1,2264/s2.tif,2264
1,1,74626/s2.tif,74626
1,1,97261/s2.tif,97261
0,0,66520/s2.tif,66520
0,0,97938/s2.tif,97938
0,0,7791/s2.tif,7791
1,1,20253/s2.tif,20253
0,0,81185/s2.tif,81185
0,0,20533/s2.tif,20533
1,1,44997/s2.tif,44997
0,0,27583/s2.tif,27583
0,0,97454/s2.tif,97454
1,1,45372/s2.tif,45372
1,1,33764/s2.tif,33764
1,1,69980/s2.tif,69980
1,1,11565/s2.tif,11565
0,0,79098/s2.tif,79098
1,1,4894/s2.tif,4894
0,0,38936/s2.tif,38936
1,1,94177/s2.tif,94177
1,1,11713/s2.tif,11713
0,0,75259/s2.tif,75259
0,0,487/s2.tif,487
1,1,3047/s2.tif,3047
1,1,36916/s2.tif,36916
0,0,19152/s2.tif,19152
0,0,18176/s2.tif,18176
0,0,77768/s2.tif,77768
0,0,30540/s2.tif,30540
0,0,80425/s2.tif,80425
0,0,14897/s2.tif,14897
1,1,6954/s2.tif,6954
0,0,24329/s2.tif,24329
1,1,54594/s2.tif,54594
1,1,13846/s2.tif,13846
0,0,10763/s2.tif,10763
0,0,63972/s2.tif,63972
1,1,62052/s2.tif,62052
1,1,21518/s2.tif,21518
1,1,62442/s2.tif,62442
0,0,79047/s2.tif,79047
1,1,83513/s2.tif,83513
0,0,82786/s2.tif,82786
1,1,41739/s2.tif,41739
0,0,21262/s2.tif,21262
0,0,3144/s2.tif,3144
1,1,100018/s2.tif,100018
1,1,92320/s2.tif,92320
1,1,59437/s2.tif,59437
0,0,73870/s2.tif,73870
0,0,18926/s2.tif,18926
1,1,75343/s2.tif,75343
1,1,6327/s2.tif,6327
0,0,58282/s2.tif,58282
0,0,38784/s2.tif,38784
1,1,21547/s2.tif,21547
1,1,31524/s2.tif,31524
1,1,45588/s2.tif,45588
1,1,77040/s2.tif,77040
1,1,21832/s2.tif,21832
0,0,5299/s2.tif,5299
1,1,13505/s2.tif,13505
0,0,11160/s2.tif,11160
0,0,24270/s2.tif,24270
1,1,34036/s2.tif,34036
1,1,53192/s2.tif,53192
1,1,50861/s2.tif,50861
1,1,61192/s2.tif,61192
1,1,77594/s2.tif,77594
1,1,29851/s2.tif,29851
1,1,22990/s2.tif,22990
1,1,44633/s2.tif,44633
1,1,52924/s2.tif,52924
1,1,64022/s2.tif,64022
1,1,86953/s2.tif,86953
0,0,13696/s2.tif,13696
0,0,66312/s2.tif,66312
1,1,8516/s2.tif,8516
1,1,34292/s2.tif,34292
1,1,55251/s2.tif,55251
0,0,38247/s2.tif,38247
1,1,69715/s2.tif,69715
1,1,62363/s2.tif,62363
0,0,1493/s2.tif,1493
1,1,28861/s2.tif,28861
1,1,57354/s2.tif,57354
0,0,80548/s2.tif,80548
0,0,71540/s2.tif,71540
1,1,41966/s2.tif,41966
1,1,98607/s2.tif,98607
1,1,77107/s2.tif,77107
0,0,1056/s2.tif,1056
0,0,91726/s2.tif,91726
1,1,101390/s2.tif,101390
0,0,75890/s2.tif,75890
1,1,9833/s2.tif,9833
1,1,99430/s2.tif,99430
0,0,71991/s2.tif,71991
1,1,61226/s2.tif,61226
1,1,10157/s2.tif,10157
0,0,95700/s2.tif,95700
0,0,38635/s2.tif,38635
1,1,87035/s2.tif,87035
1,1,41624/s2.tif,41624
0,0,52775/s2.tif,52775
1,1,14521/s2.tif,14521
1,1,41235/s2.tif,41235
1,1,66529/s2.tif,66529
0,0,54163/s2.tif,54163
0,0,32851/s2.tif,32851
1,1,22782/s2.tif,22782
0,0,99998/s2.tif,99998
0,0,99014/s2.tif,99014
0,0,89361/s2.tif,89361
1,1,33376/s2.tif,33376
1,1,95668/s2.tif,95668
1,1,76754/s2.tif,76754
1,1,15743/s2.tif,15743
1,1,18233/s2.tif,18233
1,1,102598/s2.tif,102598
1,1,30477/s2.tif,30477
0,0,161/s2.tif,161
0,0,48108/s2.tif,48108
0,0,86576/s2.tif,86576
1,1,47200/s2.tif,47200
0,0,79087/s2.tif,79087
1,1,26467/s2.tif,26467
1,1,97835/s2.tif,97835
1,1,55/s2.tif,55
0,0,83418/s2.tif,83418
0,0,4594/s2.tif,4594
1,1,877/s2.tif,877
0,0,1256/s2.tif,1256
0,0,451/s2.tif,451
1,1,48554/s2.tif,48554
0,0,41896/s2.tif,41896
1,1,82239/s2.tif,82239
1,1,64478/s2.tif,64478
0,0,106480/s2.tif,106480
0,0,86725/s2.tif,86725
1,1,97233/s2.tif,97233
1,1,75029/s2.tif,75029
0,0,70653/s2.tif,70653
1,1,7454/s2.tif,7454
0,0,61272/s2.tif,61272
1,1,99733/s2.tif,99733
0,0,34412/s2.tif,34412
0,0,57672/s2.tif,57672
1,1,71493/s2.tif,71493
0,0,92026/s2.tif,92026
1,1,24674/s2.tif,24674
0,0,105827/s2.tif,105827
1,1,79992/s2.tif,79992
0,0,52769/s2.tif,52769
0,0,35165/s2.tif,35165
0,0,51411/s2.tif,51411
0,0,75775/s2.tif,75775
1,1,32077/s2.tif,32077
0,0,57435/s2.tif,57435
1,1,77789/s2.tif,77789
0,0,1887/s2.tif,1887
0,0,86302/s2.tif,86302
1,1,78604/s2.tif,78604
0,0,77715/s2.tif,77715
0,0,15971/s2.tif,15971
1,1,26854/s2.tif,26854
1,1,21699/s2.tif,21699
0,0,11112/s2.tif,11112
0,0,33061/s2.tif,33061
1,1,27546/s2.tif,27546
1,1,80766/s2.tif,80766
0,0,63375/s2.tif,63375
1,1,43755/s2.tif,43755
1,1,85095/s2.tif,85095
1,1,21267/s2.tif,21267
0,0,59734/s2.tif,59734
0,0,49474/s2.tif,49474
1,1,93654/s2.tif,93654
1,1,4893/s2.tif,4893
0,0,46791/s2.tif,46791
1,1,27574/s2.tif,27574
1,1,23901/s2.tif,23901
1,1,40407/s2.tif,40407
1,1,59928/s2.tif,59928
0,0,88182/s2.tif,88182
1,1,65149/s2.tif,65149
1,1,20205/s2.tif,20205
1,1,22566/s2.tif,22566
1,1,57497/s2.tif,57497
1,1,60459/s2.tif,60459
0,0,476/s2.tif,476
0,0,60914/s2.tif,60914
0,0,15870/s2.tif,15870
0,0,68684/s2.tif,68684
0,0,34574/s2.tif,34574
0,0,9756/s2.tif,9756
0,0,107395/s2.tif,107395
0,0,103276/s2.tif,103276
0,0,85043/s2.tif,85043
1,1,23264/s2.tif,23264
1,1,30023/s2.tif,30023
1,1,87762/s2.tif,87762
1,1,76406/s2.tif,76406
1,1,25896/s2.tif,25896
1,1,80313/s2.tif,80313
1,1,54296/s2.tif,54296
1,1,32369/s2.tif,32369
0,0,23788/s2.tif,23788
0,0,59754/s2.tif,59754
1,1,34466/s2.tif,34466
0,0,88952/s2.tif,88952
1,1,65117/s2.tif,65117
1,1,47431/s2.tif,47431
0,0,95510/s2.tif,95510
1,1,44270/s2.tif,44270
1,1,22039/s2.tif,22039
1,1,45605/s2.tif,45605
1,1,27212/s2.tif,27212
0,0,85048/s2.tif,85048
1,1,3275/s2.tif,3275
1,1,73671/s2.tif,73671
1,1,55133/s2.tif,55133
0,0,5749/s2.tif,5749
0,0,31088/s2.tif,31088
0,0,29281/s2.tif,29281
1,1,71048/s2.tif,71048
1,1,95561/s2.tif,95561
0,0,24084/s2.tif,24084
0,0,31083/s2.tif,31083
0,0,24119/s2.tif,24119
0,0,78878/s2.tif,78878
1,1,6936/s2.tif,6936
1,1,55107/s2.tif,55107
0,0,107083/s2.tif,107083
1,1,11690/s2.tif,11690
0,0,62766/s2.tif,62766
1,1,87682/s2.tif,87682
0,0,45985/s2.tif,45985
0,0,37645/s2.tif,37645
1,1,46620/s2.tif,46620
0,0,47296/s2.tif,47296
1,1,88897/s2.tif,88897
1,1,39125/s2.tif,39125
0,0,80944/s2.tif,80944
1,1,6867/s2.tif,6867
1,1,17211/s2.tif,17211
0,0,98371/s2.tif,98371
0,0,8625/s2.tif,8625
1,1,72605/s2.tif,72605
0,0,65127/s2.tif,65127
0,0,79406/s2.tif,79406
0,0,75724/s2.tif,75724
0,0,87648/s2.tif,87648
0,0,40378/s2.tif,40378
1,1,31145/s2.tif,31145
1,1,69453/s2.tif,69453
0,0,3133/s2.tif,3133
0,0,78246/s2.tif,78246
0,0,20526/s2.tif,20526
1,1,17488/s2.tif,17488
1,1,59930/s2.tif,59930
0,0,96325/s2.tif,96325
1,1,29049/s2.tif,29049
1,1,23410/s2.tif,23410
0,0,17023/s2.tif,17023
0,0,65754/s2.tif,65754
1,1,72466/s2.tif,72466
0,0,102366/s2.tif,102366
0,0,62570/s2.tif,62570
1,1,6303/s2.tif,6303
1,1,75706/s2.tif,75706
0,0,42904/s2.tif,42904
1,1,36967/s2.tif,36967
1,1,97497/s2.tif,97497
1,1,35210/s2.tif,35210
1,1,53175/s2.tif,53175
0,0,58962/s2.tif,58962
1,1,35560/s2.tif,35560
0,0,31637/s2.tif,31637
0,0,11075/s2.tif,11075
1,1,13185/s2.tif,13185
0,0,17909/s2.tif,17909
1,1,76738/s2.tif,76738
1,1,75086/s2.tif,75086
1,1,95944/s2.tif,95944
0,0,79384/s2.tif,79384
1,1,63903/s2.tif,63903
0,0,101744/s2.tif,101744
0,0,54934/s2.tif,54934
0,0,19395/s2.tif,19395
1,1,3265/s2.tif,3265
1,1,66169/s2.tif,66169
0,0,36687/s2.tif,36687
1,1,67227/s2.tif,67227
1,1,106027/s2.tif,106027
0,0,56195/s2.tif,56195
0,0,67861/s2.tif,67861
1,1,33684/s2.tif,33684
0,0,59069/s2.tif,59069
0,0,7035/s2.tif,7035
0,0,87661/s2.tif,87661
1,1,46593/s2.tif,46593
1,1,5603/s2.tif,5603
0,0,59509/s2.tif,59509
0,0,91704/s2.tif,91704
1,1,30462/s2.tif,30462
1,1,20981/s2.tif,20981
1,1,56926/s2.tif,56926
0,0,54968/s2.tif,54968
0,0,54687/s2.tif,54687
0,0,83104/s2.tif,83104
1,1,39075/s2.tif,39075
0,0,2605/s2.tif,2605
0,0,50272/s2.tif,50272
1,1,22339/s2.tif,22339
1,1,84048/s2.tif,84048
0,0,64615/s2.tif,64615
1,1,49974/s2.tif,49974
0,0,51727/s2.tif,51727
1,1,93521/s2.tif,93521
0,0,3166/s2.tif,3166
0,0,74200/s2.tif,74200
0,0,44082/s2.tif,44082
1,1,53176/s2.tif,53176
0,0,81951/s2.tif,81951
0,0,58057/s2.tif,58057
1,1,10947/s2.tif,10947
1,1,33443/s2.tif,33443
0,0,16821/s2.tif,16821
0,0,101219/s2.tif,101219
0,0,37879/s2.tif,37879
0,0,54791/s2.tif,54791
0,0,40913/s2.tif,40913
1,1,99404/s2.tif,99404
1,1,33755/s2.tif,33755
1,1,50472/s2.tif,50472
1,1,69470/s2.tif,69470
0,0,50551/s2.tif,50551
0,0,64099/s2.tif,64099
1,1,30262/s2.tif,30262
0,0,76262/s2.tif,76262
1,1,93213/s2.tif,93213
1,1,68581/s2.tif,68581
0,0,78503/s2.tif,78503
0,0,97576/s2.tif,97576
1,1,63759/s2.tif,63759
0,0,94329/s2.tif,94329
1,1,25832/s2.tif,25832
1,1,94752/s2.tif,94752
1,1,87351/s2.tif,87351
1,1,53675/s2.tif,53675
0,0,95259/s2.tif,95259
0,0,97877/s2.tif,97877
1,1,44465/s2.tif,44465
1,1,3066/s2.tif,3066
1,1,104644/s2.tif,104644
0,0,51145/s2.tif,51145
1,1,72385/s2.tif,72385
0,0,72788/s2.tif,72788
0,0,73582/s2.tif,73582
1,1,2184/s2.tif,2184
1,1,22529/s2.tif,22529
1,1,106910/s2.tif,106910
1,1,77367/s2.tif,77367
0,0,75291/s2.tif,75291
1,1,34850/s2.tif,34850
1,1,71053/s2.tif,71053
0,0,17365/s2.tif,17365
1,1,92412/s2.tif,92412
1,1,4387/s2.tif,4387
1,1,42607/s2.tif,42607
1,1,34526/s2.tif,34526
1,1,71568/s2.tif,71568
1,1,29616/s2.tif,29616
1,1,35020/s2.tif,35020
0,0,7893/s2.tif,7893
1,1,47555/s2.tif,47555
0,0,3669/s2.tif,3669
1,1,92678/s2.tif,92678
1,1,104772/s2.tif,104772
1,1,72710/s2.tif,72710
0,0,99760/s2.tif,99760
1,1,55199/s2.tif,55199
0,0,4339/s2.tif,4339
0,0,94323/s2.tif,94323
0,0,11337/s2.tif,11337
1,1,87343/s2.tif,87343
1,1,91647/s2.tif,91647
1,1,104112/s2.tif,104112
0,0,79238/s2.tif,79238
1,1,49586/s2.tif,49586
0,0,12638/s2.tif,12638
0,0,106555/s2.tif,106555
0,0,29282/s2.tif,29282
0,0,80109/s2.tif,80109
0,0,51447/s2.tif,51447
1,1,22079/s2.tif,22079
1,1,41746/s2.tif,41746
0,0,14915/s2.tif,14915
0,0,85512/s2.tif,85512
1,1,10594/s2.tif,10594
1,1,72647/s2.tif,72647
0,0,80982/s2.tif,80982
1,1,71925/s2.tif,71925
1,1,27455/s2.tif,27455
0,0,99534/s2.tif,99534
0,0,37960/s2.tif,37960
1,1,97225/s2.tif,97225
1,1,43744/s2.tif,43744
1,1,90498/s2.tif,90498
1,1,35061/s2.tif,35061
1,1,16437/s2.tif,16437
1,1,75986/s2.tif,75986
0,0,64957/s2.tif,64957
1,1,101570/s2.tif,101570
1,1,65361/s2.tif,65361
0,0,38223/s2.tif,38223
0,0,64594/s2.tif,64594
0,0,36278/s2.tif,36278
1,1,4958/s2.tif,4958
0,0,84691/s2.tif,84691
1,1,25862/s2.tif,25862
1,1,66729/s2.tif,66729
0,0,16502/s2.tif,16502
1,1,52443/s2.tif,52443
0,0,40866/s2.tif,40866
0,0,69574/s2.tif,69574
0,0,47826/s2.tif,47826
0,0,53123/s2.tif,53123
0,0,15626/s2.tif,15626
0,0,51372/s2.tif,51372
1,1,94246/s2.tif,94246
0,0,62233/s2.tif,62233
1,1,15273/s2.tif,15273
0,0,57155/s2.tif,57155
1,1,14774/s2.tif,14774
0,0,101616/s2.tif,101616
0,0,66810/s2.tif,66810
0,0,87628/s2.tif,87628
1,1,26409/s2.tif,26409
0,0,71939/s2.tif,71939
1,1,24490/s2.tif,24490
1,1,9605/s2.tif,9605
1,1,67829/s2.tif,67829
0,0,80412/s2.tif,80412
0,0,53803/s2.tif,53803
1,1,102969/s2.tif,102969
0,0,9453/s2.tif,9453
0,0,17299/s2.tif,17299
0,0,23780/s2.tif,23780
0,0,68185/s2.tif,68185
0,0,100440/s2.tif,100440
0,0,85243/s2.tif,85243
1,1,88842/s2.tif,88842
1,1,84268/s2.tif,84268
0,0,41537/s2.tif,41537
0,0,45442/s2.tif,45442
0,0,91104/s2.tif,91104
1,1,20668/s2.tif,20668
0,0,44390/s2.tif,44390
0,0,74256/s2.tif,74256
0,0,72824/s2.tif,72824
0,0,64650/s2.tif,64650
0,0,69128/s2.tif,69128
0,0,40369/s2.tif,40369
0,0,101638/s2.tif,101638
1,1,97211/s2.tif,97211
0,0,42986/s2.tif,42986
1,1,97849/s2.tif,97849
0,0,22941/s2.tif,22941
0,0,38067/s2.tif,38067
1,1,26108/s2.tif,26108
1,1,67782/s2.tif,67782
0,0,44864/s2.tif,44864
0,0,90347/s2.tif,90347
0,0,39800/s2.tif,39800
1,1,93753/s2.tif,93753
0,0,96467/s2.tif,96467
1,1,68333/s2.tif,68333
1,1,71181/s2.tif,71181
0,0,48379/s2.tif,48379
0,0,46633/s2.tif,46633
1,1,45421/s2.tif,45421
1,1,48660/s2.tif,48660
0,0,66275/s2.tif,66275
1,1,35018/s2.tif,35018
1,1,62935/s2.tif,62935
1,1,14201/s2.tif,14201
1,1,44265/s2.tif,44265
1,1,71576/s2.tif,71576
1,1,45046/s2.tif,45046
1,1,32331/s2.tif,32331
0,0,67560/s2.tif,67560
1,1,89393/s2.tif,89393
0,0,55744/s2.tif,55744
0,0,82904/s2.tif,82904
0,0,17530/s2.tif,17530
1,1,86740/s2.tif,86740
1,1,43402/s2.tif,43402
0,0,99363/s2.tif,99363
1,1,65591/s2.tif,65591
0,0,23168/s2.tif,23168
1,1,95542/s2.tif,95542
0,0,91392/s2.tif,91392
0,0,63532/s2.tif,63532
1,1,101529/s2.tif,101529
0,0,90251/s2.tif,90251
0,0,74436/s2.tif,74436
0,0,36213/s2.tif,36213
1,1,84835/s2.tif,84835
0,0,3763/s2.tif,3763
1,1,60458/s2.tif,60458
0,0,100352/s2.tif,100352
1,1,91005/s2.tif,91005
1,1,21589/s2.tif,21589
1,1,36905/s2.tif,36905
1,1,75667/s2.tif,75667
0,0,54954/s2.tif,54954
1,1,19610/s2.tif,19610
1,1,67197/s2.tif,67197
1,1,62178/s2.tif,62178
0,0,95281/s2.tif,95281
0,0,3482/s2.tif,3482
1,1,49900/s2.tif,49900
0,0,31918/s2.tif,31918
1,1,38575/s2.tif,38575
0,0,68175/s2.tif,68175
0,0,97074/s2.tif,97074
1,1,100310/s2.tif,100310
0,0,78518/s2.tif,78518
1,1,78100/s2.tif,78100
1,1,42881/s2.tif,42881
0,0,57691/s2.tif,57691
0,0,35862/s2.tif,35862
0,0,51971/s2.tif,51971
0,0,62903/s2.tif,62903
1,1,16452/s2.tif,16452
1,1,20202/s2.tif,20202
0,0,63316/s2.tif,63316
1,1,58525/s2.tif,58525
1,1,9776/s2.tif,9776
1,1,29700/s2.tif,29700
0,0,65819/s2.tif,65819
0,0,80137/s2.tif,80137
0,0,15162/s2.tif,15162
0,0,80108/s2.tif,80108
0,0,84458/s2.tif,84458
1,1,67555/s2.tif,67555
1,1,38583/s2.tif,38583
1,1,35789/s2.tif,35789
1,1,97538/s2.tif,97538
1,1,13389/s2.tif,13389
0,0,58627/s2.tif,58627
0,0,56031/s2.tif,56031
1,1,92679/s2.tif,92679
1,1,9055/s2.tif,9055
1,1,23694/s2.tif,23694
1,1,72370/s2.tif,72370
0,0,67066/s2.tif,67066
0,0,105163/s2.tif,105163
1,1,64990/s2.tif,64990
0,0,47614/s2.tif,47614
1,1,5537/s2.tif,5537
0,0,3481/s2.tif,3481
1,1,28032/s2.tif,28032
0,0,5686/s2.tif,5686
0,0,33321/s2.tif,33321
0,0,80945/s2.tif,80945
0,0,83236/s2.tif,83236
1,1,22091/s2.tif,22091
0,0,68653/s2.tif,68653
1,1,355/s2.tif,355
1,1,7422/s2.tif,7422
0,0,77658/s2.tif,77658
0,0,44047/s2.tif,44047
0,0,97310/s2.tif,97310
0,0,78208/s2.tif,78208
1,1,16718/s2.tif,16718
1,1,28574/s2.tif,28574
1,1,8158/s2.tif,8158
1,1,72918/s2.tif,72918
1,1,13062/s2.tif,13062
0,0,4204/s2.tif,4204
1,1,58109/s2.tif,58109
1,1,1106/s2.tif,1106
1,1,273/s2.tif,273
1,1,12587/s2.tif,12587
0,0,23853/s2.tif,23853
0,0,83175/s2.tif,83175
0,0,66572/s2.tif,66572
0,0,61112/s2.tif,61112
0,0,4884/s2.tif,4884
1,1,56900/s2.tif,56900
1,1,17089/s2.tif,17089
1,1,12871/s2.tif,12871
0,0,81480/s2.tif,81480
0,0,35197/s2.tif,35197
0,0,104683/s2.tif,104683
1,1,68386/s2.tif,68386
0,0,995/s2.tif,995
0,0,20944/s2.tif,20944
0,0,100353/s2.tif,100353
0,0,69072/s2.tif,69072
1,1,7599/s2.tif,7599
0,0,60882/s2.tif,60882
0,0,64605/s2.tif,64605
1,1,97503/s2.tif,97503
0,0,18718/s2.tif,18718
1,1,103465/s2.tif,103465
1,1,62139/s2.tif,62139
0,0,24368/s2.tif,24368
1,1,65633/s2.tif,65633
1,1,103917/s2.tif,103917
0,0,19346/s2.tif,19346
1,1,21918/s2.tif,21918
0,0,1307/s2.tif,1307
1,1,7407/s2.tif,7407
1,1,63401/s2.tif,63401
0,0,8729/s2.tif,8729
0,0,14926/s2.tif,14926
1,1,35143/s2.tif,35143
1,1,51790/s2.tif,51790
1,1,10498/s2.tif,10498
1,1,7197/s2.tif,7197
0,0,59534/s2.tif,59534
0,0,37825/s2.tif,37825
0,0,8976/s2.tif,8976
0,0,39520/s2.tif,39520
1,1,35562/s2.tif,35562
1,1,56693/s2.tif,56693
1,1,72400/s2.tif,72400
1,1,80642/s2.tif,80642
1,1,85639/s2.tif,85639
1,1,37462/s2.tif,37462
1,1,55899/s2.tif,55899
0,0,55805/s2.tif,55805
0,0,22198/s2.tif,22198
1,1,20754/s2.tif,20754
1,1,75151/s2.tif,75151
0,0,90388/s2.tif,90388
0,0,72264/s2.tif,72264
0,0,64070/s2.tif,64070
0,0,3483/s2.tif,3483
1,1,76454/s2.tif,76454
0,0,53620/s2.tif,53620
1,1,29902/s2.tif,29902
1,1,94988/s2.tif,94988
1,1,89512/s2.tif,89512
0,0,58904/s2.tif,58904
1,1,104715/s2.tif,104715
0,0,33566/s2.tif,33566
0,0,55223/s2.tif,55223
0,0,11587/s2.tif,11587
0,0,50540/s2.tif,50540
0,0,96655/s2.tif,96655
1,1,81101/s2.tif,81101
1,1,66436/s2.tif,66436
0,0,19681/s2.tif,19681
1,1,12363/s2.tif,12363
0,0,91766/s2.tif,91766
0,0,51108/s2.tif,51108
1,1,10978/s2.tif,10978
0,0,13567/s2.tif,13567
1,1,48392/s2.tif,48392
1,1,52701/s2.tif,52701
0,0,57908/s2.tif,57908
0,0,68535/s2.tif,68535
0,0,18097/s2.tif,18097
0,0,61506/s2.tif,61506
1,1,75108/s2.tif,75108
1,1,94927/s2.tif,94927
0,0,22658/s2.tif,22658
1,1,36698/s2.tif,36698
1,1,66394/s2.tif,66394
0,0,75994/s2.tif,75994
1,1,14687/s2.tif,14687
1,1,95029/s2.tif,95029
0,0,104663/s2.tif,104663
1,1,9361/s2.tif,9361
1,1,66670/s2.tif,66670
1,1,45538/s2.tif,45538
1,1,31751/s2.tif,31751
0,0,74860/s2.tif,74860
0,0,12650/s2.tif,12650
1,1,85115/s2.tif,85115
1,1,35068/s2.tif,35068
0,0,53825/s2.tif,53825
0,0,104357/s2.tif,104357
0,0,20850/s2.tif,20850
1,1,44484/s2.tif,44484
1,1,15825/s2.tif,15825
1,1,39135/s2.tif,39135
1,1,15201/s2.tif,15201
0,0,92483/s2.tif,92483
0,0,65710/s2.tif,65710
1,1,47323/s2.tif,47323
1,1,106416/s2.tif,106416
1,1,83865/s2.tif,83865
1,1,30966/s2.tif,30966
1,1,14544/s2.tif,14544
1,1,11837/s2.tif,11837
1,1,98863/s2.tif,98863
1,1,66569/s2.tif,66569
0,0,53024/s2.tif,53024
1,1,7395/s2.tif,7395
0,0,67615/s2.tif,67615
1,1,68893/s2.tif,68893
1,1,79724/s2.tif,79724
0,0,39146/s2.tif,39146
0,0,41828/s2.tif,41828
0,0,45094/s2.tif,45094
0,0,105745/s2.tif,105745
0,0,34957/s2.tif,34957
1,1,93466/s2.tif,93466
0,0,94235/s2.tif,94235
1,1,7880/s2.tif,7880
0,0,25181/s2.tif,25181
1,1,67817/s2.tif,67817
1,1,9303/s2.tif,9303
1,1,87807/s2.tif,87807
0,0,106967/s2.tif,106967
0,0,55975/s2.tif,55975
1,1,11743/s2.tif,11743
0,0,105536/s2.tif,105536
0,0,11101/s2.tif,11101
0,0,70206/s2.tif,70206
1,1,96885/s2.tif,96885
1,1,6380/s2.tif,6380
1,1,32063/s2.tif,32063
1,1,68048/s2.tif,68048
0,0,83934/s2.tif,83934
1,1,3529/s2.tif,3529
1,1,86422/s2.tif,86422
0,0,90067/s2.tif,90067
1,1,54741/s2.tif,54741
0,0,82507/s2.tif,82507
1,1,1424/s2.tif,1424
0,0,39019/s2.tif,39019
1,1,49314/s2.tif,49314
0,0,75164/s2.tif,75164
1,1,100210/s2.tif,100210
1,1,65571/s2.tif,65571
1,1,299/s2.tif,299
0,0,18377/s2.tif,18377
1,1,84901/s2.tif,84901
0,0,753/s2.tif,753
0,0,43005/s2.tif,43005
1,1,16641/s2.tif,16641
1,1,102313/s2.tif,102313
0,0,63539/s2.tif,63539
1,1,93282/s2.tif,93282
0,0,105616/s2.tif,105616
0,0,69216/s2.tif,69216
0,0,12946/s2.tif,12946
0,0,25731/s2.tif,25731
0,0,31044/s2.tif,31044
0,0,24054/s2.tif,24054
0,0,57359/s2.tif,57359
1,1,47279/s2.tif,47279
1,1,42956/s2.tif,42956
1,1,43990/s2.tif,43990
0,0,63860/s2.tif,63860
0,0,71327/s2.tif,71327
1,1,80239/s2.tif,80239
1,1,77591/s2.tif,77591
0,0,49421/s2.tif,49421
1,1,12326/s2.tif,12326
0,0,94391/s2.tif,94391
0,0,97636/s2.tif,97636
0,0,94145/s2.tif,94145
1,1,88200/s2.tif,88200
1,1,72357/s2.tif,72357
1,1,45651/s2.tif,45651
0,0,5783/s2.tif,5783
0,0,102217/s2.tif,102217
0,0,63108/s2.tif,63108
1,1,11963/s2.tif,11963
0,0,91411/s2.tif,91411
0,0,17319/s2.tif,17319
0,0,104385/s2.tif,104385
1,1,60194/s2.tif,60194
0,0,3139/s2.tif,3139
1,1,72067/s2.tif,72067
1,1,53497/s2.tif,53497
1,1,89381/s2.tif,89381
0,0,30206/s2.tif,30206
1,1,56108/s2.tif,56108
0,0,36603/s2.tif,36603
1,1,13339/s2.tif,13339
0,0,85520/s2.tif,85520
1,1,84406/s2.tif,84406
0,0,40029/s2.tif,40029
0,0,105743/s2.tif,105743
0,0,66805/s2.tif,66805
1,1,33418/s2.tif,33418
0,0,41976/s2.tif,41976
1,1,62655/s2.tif,62655
