id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
67738,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67738/l89.tif,data/960m_GSD/l89/67738/l89_pre.tif,data/960m_GSD/l89/67738/l89_pre_pre.tif,data/960m_GSD/l89/67738/l89_plume.tif,,,,,
67748,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67748/l89.tif,data/960m_GSD/l89/67748/l89_pre.tif,data/960m_GSD/l89/67748/l89_pre_pre.tif,data/960m_GSD/l89/67748/l89_plume.tif,,,,,
67754,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67754/l89.tif,data/960m_GSD/l89/67754/l89_pre.tif,data/960m_GSD/l89/67754/l89_pre_pre.tif,data/960m_GSD/l89/67754/l89_plume.tif,,,,,
67762,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67762/l89.tif,data/960m_GSD/l89/67762/l89_pre.tif,data/960m_GSD/l89/67762/l89_pre_pre.tif,data/960m_GSD/l89/67762/l89_plume.tif,,,,,
67771,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67771/l89.tif,data/960m_GSD/l89/67771/l89_pre.tif,data/960m_GSD/l89/67771/l89_pre_pre.tif,data/960m_GSD/l89/67771/l89_plume.tif,,,,,
67778,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67778/l89.tif,data/960m_GSD/l89/67778/l89_pre.tif,data/960m_GSD/l89/67778/l89_pre_pre.tif,data/960m_GSD/l89/67778/l89_plume.tif,,,,,
67787,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67787/l89.tif,data/960m_GSD/l89/67787/l89_pre.tif,data/960m_GSD/l89/67787/l89_pre_pre.tif,data/960m_GSD/l89/67787/l89_plume.tif,,,,,
67795,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67795/l89.tif,data/960m_GSD/l89/67795/l89_pre.tif,data/960m_GSD/l89/67795/l89_pre_pre.tif,data/960m_GSD/l89/67795/l89_plume.tif,,,,,
67803,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67803/l89.tif,data/960m_GSD/l89/67803/l89_pre.tif,data/960m_GSD/l89/67803/l89_pre_pre.tif,data/960m_GSD/l89/67803/l89_plume.tif,,,,,
67810,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67810/l89.tif,data/960m_GSD/l89/67810/l89_pre.tif,data/960m_GSD/l89/67810/l89_pre_pre.tif,data/960m_GSD/l89/67810/l89_plume.tif,,,,,
67819,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67819/l89.tif,data/960m_GSD/l89/67819/l89_pre.tif,data/960m_GSD/l89/67819/l89_pre_pre.tif,data/960m_GSD/l89/67819/l89_plume.tif,,,,,
67826,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67826/l89.tif,data/960m_GSD/l89/67826/l89_pre.tif,data/960m_GSD/l89/67826/l89_pre_pre.tif,data/960m_GSD/l89/67826/l89_plume.tif,,,,,
67834,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67834/l89.tif,data/960m_GSD/l89/67834/l89_pre.tif,data/960m_GSD/l89/67834/l89_pre_pre.tif,data/960m_GSD/l89/67834/l89_plume.tif,,,,,
67842,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67842/l89.tif,data/960m_GSD/l89/67842/l89_pre.tif,data/960m_GSD/l89/67842/l89_pre_pre.tif,data/960m_GSD/l89/67842/l89_plume.tif,,,,,
67848,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67848/l89.tif,data/960m_GSD/l89/67848/l89_pre.tif,data/960m_GSD/l89/67848/l89_pre_pre.tif,data/960m_GSD/l89/67848/l89_plume.tif,,,,,
67854,1,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67854/l89.tif,data/960m_GSD/l89/67854/l89_pre.tif,data/960m_GSD/l89/67854/l89_pre_pre.tif,data/960m_GSD/l89/67854/l89_plume.tif,,,,,
67863,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67863/l89.tif,data/960m_GSD/l89/67863/l89_pre.tif,data/960m_GSD/l89/67863/l89_pre_pre.tif,data/960m_GSD/l89/67863/l89_plume.tif,,,,,
67871,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67871/l89.tif,data/960m_GSD/l89/67871/l89_pre.tif,data/960m_GSD/l89/67871/l89_pre_pre.tif,data/960m_GSD/l89/67871/l89_plume.tif,,,,,
67878,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67878/l89.tif,data/960m_GSD/l89/67878/l89_pre.tif,data/960m_GSD/l89/67878/l89_pre_pre.tif,data/960m_GSD/l89/67878/l89_plume.tif,,,,,
67887,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67887/l89.tif,data/960m_GSD/l89/67887/l89_pre.tif,data/960m_GSD/l89/67887/l89_pre_pre.tif,data/960m_GSD/l89/67887/l89_plume.tif,,,,,
67893,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67893/l89.tif,data/960m_GSD/l89/67893/l89_pre.tif,data/960m_GSD/l89/67893/l89_pre_pre.tif,data/960m_GSD/l89/67893/l89_plume.tif,,,,,
67902,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67902/l89.tif,data/960m_GSD/l89/67902/l89_pre.tif,data/960m_GSD/l89/67902/l89_pre_pre.tif,data/960m_GSD/l89/67902/l89_plume.tif,,,,,
67912,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67912/l89.tif,data/960m_GSD/l89/67912/l89_pre.tif,data/960m_GSD/l89/67912/l89_pre_pre.tif,data/960m_GSD/l89/67912/l89_plume.tif,,,,,
67918,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67918/l89.tif,data/960m_GSD/l89/67918/l89_pre.tif,data/960m_GSD/l89/67918/l89_pre_pre.tif,data/960m_GSD/l89/67918/l89_plume.tif,,,,,
67928,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67928/l89.tif,data/960m_GSD/l89/67928/l89_pre.tif,data/960m_GSD/l89/67928/l89_pre_pre.tif,data/960m_GSD/l89/67928/l89_plume.tif,,,,,
67934,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67934/l89.tif,data/960m_GSD/l89/67934/l89_pre.tif,data/960m_GSD/l89/67934/l89_pre_pre.tif,data/960m_GSD/l89/67934/l89_plume.tif,,,,,
67942,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67942/l89.tif,data/960m_GSD/l89/67942/l89_pre.tif,data/960m_GSD/l89/67942/l89_pre_pre.tif,data/960m_GSD/l89/67942/l89_plume.tif,,,,,
67950,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67950/l89.tif,data/960m_GSD/l89/67950/l89_pre.tif,data/960m_GSD/l89/67950/l89_pre_pre.tif,data/960m_GSD/l89/67950/l89_plume.tif,,,,,
67958,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67958/l89.tif,data/960m_GSD/l89/67958/l89_pre.tif,data/960m_GSD/l89/67958/l89_pre_pre.tif,data/960m_GSD/l89/67958/l89_plume.tif,,,,,
67967,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67967/l89.tif,data/960m_GSD/l89/67967/l89_pre.tif,data/960m_GSD/l89/67967/l89_pre_pre.tif,data/960m_GSD/l89/67967/l89_plume.tif,,,,,
67974,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67974/l89.tif,data/960m_GSD/l89/67974/l89_pre.tif,data/960m_GSD/l89/67974/l89_pre_pre.tif,data/960m_GSD/l89/67974/l89_plume.tif,,,,,
67982,0,32.11074282419082,-103.85300442080732,L89,,,,,data/960m_GSD/l89/67982/l89.tif,data/960m_GSD/l89/67982/l89_pre.tif,data/960m_GSD/l89/67982/l89_pre_pre.tif,data/960m_GSD/l89/67982/l89_plume.tif,,,,,
68112,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68112/l89.tif,data/960m_GSD/l89/68112/l89_pre.tif,data/960m_GSD/l89/68112/l89_pre_pre.tif,data/960m_GSD/l89/68112/l89_plume.tif,,,,,
68119,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68119/l89.tif,data/960m_GSD/l89/68119/l89_pre.tif,data/960m_GSD/l89/68119/l89_pre_pre.tif,data/960m_GSD/l89/68119/l89_plume.tif,,,,,
68125,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68125/l89.tif,data/960m_GSD/l89/68125/l89_pre.tif,data/960m_GSD/l89/68125/l89_pre_pre.tif,data/960m_GSD/l89/68125/l89_plume.tif,,,,,
68133,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68133/l89.tif,data/960m_GSD/l89/68133/l89_pre.tif,data/960m_GSD/l89/68133/l89_pre_pre.tif,data/960m_GSD/l89/68133/l89_plume.tif,,,,,
68139,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68139/l89.tif,data/960m_GSD/l89/68139/l89_pre.tif,data/960m_GSD/l89/68139/l89_pre_pre.tif,data/960m_GSD/l89/68139/l89_plume.tif,,,,,
68147,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68147/l89.tif,data/960m_GSD/l89/68147/l89_pre.tif,data/960m_GSD/l89/68147/l89_pre_pre.tif,data/960m_GSD/l89/68147/l89_plume.tif,,,,,
68157,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68157/l89.tif,data/960m_GSD/l89/68157/l89_pre.tif,data/960m_GSD/l89/68157/l89_pre_pre.tif,data/960m_GSD/l89/68157/l89_plume.tif,,,,,
68162,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68162/l89.tif,data/960m_GSD/l89/68162/l89_pre.tif,data/960m_GSD/l89/68162/l89_pre_pre.tif,data/960m_GSD/l89/68162/l89_plume.tif,,,,,
68171,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68171/l89.tif,data/960m_GSD/l89/68171/l89_pre.tif,data/960m_GSD/l89/68171/l89_pre_pre.tif,data/960m_GSD/l89/68171/l89_plume.tif,,,,,
68178,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68178/l89.tif,data/960m_GSD/l89/68178/l89_pre.tif,data/960m_GSD/l89/68178/l89_pre_pre.tif,data/960m_GSD/l89/68178/l89_plume.tif,,,,,
68186,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68186/l89.tif,data/960m_GSD/l89/68186/l89_pre.tif,data/960m_GSD/l89/68186/l89_pre_pre.tif,data/960m_GSD/l89/68186/l89_plume.tif,,,,,
68193,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68193/l89.tif,data/960m_GSD/l89/68193/l89_pre.tif,data/960m_GSD/l89/68193/l89_pre_pre.tif,data/960m_GSD/l89/68193/l89_plume.tif,,,,,
68201,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68201/l89.tif,data/960m_GSD/l89/68201/l89_pre.tif,data/960m_GSD/l89/68201/l89_pre_pre.tif,data/960m_GSD/l89/68201/l89_plume.tif,,,,,
68211,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68211/l89.tif,data/960m_GSD/l89/68211/l89_pre.tif,data/960m_GSD/l89/68211/l89_pre_pre.tif,data/960m_GSD/l89/68211/l89_plume.tif,,,,,
68220,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68220/l89.tif,data/960m_GSD/l89/68220/l89_pre.tif,data/960m_GSD/l89/68220/l89_pre_pre.tif,data/960m_GSD/l89/68220/l89_plume.tif,,,,,
68228,1,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68228/l89.tif,data/960m_GSD/l89/68228/l89_pre.tif,data/960m_GSD/l89/68228/l89_pre_pre.tif,data/960m_GSD/l89/68228/l89_plume.tif,,,,,
68236,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68236/l89.tif,data/960m_GSD/l89/68236/l89_pre.tif,data/960m_GSD/l89/68236/l89_pre_pre.tif,data/960m_GSD/l89/68236/l89_plume.tif,,,,,
68243,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68243/l89.tif,data/960m_GSD/l89/68243/l89_pre.tif,data/960m_GSD/l89/68243/l89_pre_pre.tif,data/960m_GSD/l89/68243/l89_plume.tif,,,,,
68248,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68248/l89.tif,data/960m_GSD/l89/68248/l89_pre.tif,data/960m_GSD/l89/68248/l89_pre_pre.tif,data/960m_GSD/l89/68248/l89_plume.tif,,,,,
68257,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68257/l89.tif,data/960m_GSD/l89/68257/l89_pre.tif,data/960m_GSD/l89/68257/l89_pre_pre.tif,data/960m_GSD/l89/68257/l89_plume.tif,,,,,
68263,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68263/l89.tif,data/960m_GSD/l89/68263/l89_pre.tif,data/960m_GSD/l89/68263/l89_pre_pre.tif,data/960m_GSD/l89/68263/l89_plume.tif,,,,,
68271,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68271/l89.tif,data/960m_GSD/l89/68271/l89_pre.tif,data/960m_GSD/l89/68271/l89_pre_pre.tif,data/960m_GSD/l89/68271/l89_plume.tif,,,,,
68278,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68278/l89.tif,data/960m_GSD/l89/68278/l89_pre.tif,data/960m_GSD/l89/68278/l89_pre_pre.tif,data/960m_GSD/l89/68278/l89_plume.tif,,,,,
68285,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68285/l89.tif,data/960m_GSD/l89/68285/l89_pre.tif,data/960m_GSD/l89/68285/l89_pre_pre.tif,data/960m_GSD/l89/68285/l89_plume.tif,,,,,
68293,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68293/l89.tif,data/960m_GSD/l89/68293/l89_pre.tif,data/960m_GSD/l89/68293/l89_pre_pre.tif,data/960m_GSD/l89/68293/l89_plume.tif,,,,,
68301,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68301/l89.tif,data/960m_GSD/l89/68301/l89_pre.tif,data/960m_GSD/l89/68301/l89_pre_pre.tif,data/960m_GSD/l89/68301/l89_plume.tif,,,,,
68309,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68309/l89.tif,data/960m_GSD/l89/68309/l89_pre.tif,data/960m_GSD/l89/68309/l89_pre_pre.tif,data/960m_GSD/l89/68309/l89_plume.tif,,,,,
68317,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68317/l89.tif,data/960m_GSD/l89/68317/l89_pre.tif,data/960m_GSD/l89/68317/l89_pre_pre.tif,data/960m_GSD/l89/68317/l89_plume.tif,,,,,
68324,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68324/l89.tif,data/960m_GSD/l89/68324/l89_pre.tif,data/960m_GSD/l89/68324/l89_pre_pre.tif,data/960m_GSD/l89/68324/l89_plume.tif,,,,,
68331,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68331/l89.tif,data/960m_GSD/l89/68331/l89_pre.tif,data/960m_GSD/l89/68331/l89_pre_pre.tif,data/960m_GSD/l89/68331/l89_plume.tif,,,,,
68339,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68339/l89.tif,data/960m_GSD/l89/68339/l89_pre.tif,data/960m_GSD/l89/68339/l89_pre_pre.tif,data/960m_GSD/l89/68339/l89_plume.tif,,,,,
68347,0,32.065803403956096,-103.93932592161708,L89,,,,,data/960m_GSD/l89/68347/l89.tif,data/960m_GSD/l89/68347/l89_pre.tif,data/960m_GSD/l89/68347/l89_pre_pre.tif,data/960m_GSD/l89/68347/l89_plume.tif,,,,,
68126,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68126/l89.tif,data/960m_GSD/l89/68126/l89_pre.tif,data/960m_GSD/l89/68126/l89_pre_pre.tif,data/960m_GSD/l89/68126/l89_plume.tif,,,,,
68135,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68135/l89.tif,data/960m_GSD/l89/68135/l89_pre.tif,data/960m_GSD/l89/68135/l89_pre_pre.tif,data/960m_GSD/l89/68135/l89_plume.tif,,,,,
68143,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68143/l89.tif,data/960m_GSD/l89/68143/l89_pre.tif,data/960m_GSD/l89/68143/l89_pre_pre.tif,data/960m_GSD/l89/68143/l89_plume.tif,,,,,
68150,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68150/l89.tif,data/960m_GSD/l89/68150/l89_pre.tif,data/960m_GSD/l89/68150/l89_pre_pre.tif,data/960m_GSD/l89/68150/l89_plume.tif,,,,,
68158,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68158/l89.tif,data/960m_GSD/l89/68158/l89_pre.tif,data/960m_GSD/l89/68158/l89_pre_pre.tif,data/960m_GSD/l89/68158/l89_plume.tif,,,,,
68165,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68165/l89.tif,data/960m_GSD/l89/68165/l89_pre.tif,data/960m_GSD/l89/68165/l89_pre_pre.tif,data/960m_GSD/l89/68165/l89_plume.tif,,,,,
68173,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68173/l89.tif,data/960m_GSD/l89/68173/l89_pre.tif,data/960m_GSD/l89/68173/l89_pre_pre.tif,data/960m_GSD/l89/68173/l89_plume.tif,,,,,
68181,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68181/l89.tif,data/960m_GSD/l89/68181/l89_pre.tif,data/960m_GSD/l89/68181/l89_pre_pre.tif,data/960m_GSD/l89/68181/l89_plume.tif,,,,,
68189,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68189/l89.tif,data/960m_GSD/l89/68189/l89_pre.tif,data/960m_GSD/l89/68189/l89_pre_pre.tif,data/960m_GSD/l89/68189/l89_plume.tif,,,,,
68196,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68196/l89.tif,data/960m_GSD/l89/68196/l89_pre.tif,data/960m_GSD/l89/68196/l89_pre_pre.tif,data/960m_GSD/l89/68196/l89_plume.tif,,,,,
68204,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68204/l89.tif,data/960m_GSD/l89/68204/l89_pre.tif,data/960m_GSD/l89/68204/l89_pre_pre.tif,data/960m_GSD/l89/68204/l89_plume.tif,,,,,
68212,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68212/l89.tif,data/960m_GSD/l89/68212/l89_pre.tif,data/960m_GSD/l89/68212/l89_pre_pre.tif,data/960m_GSD/l89/68212/l89_plume.tif,,,,,
68219,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68219/l89.tif,data/960m_GSD/l89/68219/l89_pre.tif,data/960m_GSD/l89/68219/l89_pre_pre.tif,data/960m_GSD/l89/68219/l89_plume.tif,,,,,
68227,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68227/l89.tif,data/960m_GSD/l89/68227/l89_pre.tif,data/960m_GSD/l89/68227/l89_pre_pre.tif,data/960m_GSD/l89/68227/l89_plume.tif,,,,,
68234,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68234/l89.tif,data/960m_GSD/l89/68234/l89_pre.tif,data/960m_GSD/l89/68234/l89_pre_pre.tif,data/960m_GSD/l89/68234/l89_plume.tif,,,,,
68242,1,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68242/l89.tif,data/960m_GSD/l89/68242/l89_pre.tif,data/960m_GSD/l89/68242/l89_pre_pre.tif,data/960m_GSD/l89/68242/l89_plume.tif,,,,,
68250,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68250/l89.tif,data/960m_GSD/l89/68250/l89_pre.tif,data/960m_GSD/l89/68250/l89_pre_pre.tif,data/960m_GSD/l89/68250/l89_plume.tif,,,,,
68258,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68258/l89.tif,data/960m_GSD/l89/68258/l89_pre.tif,data/960m_GSD/l89/68258/l89_pre_pre.tif,data/960m_GSD/l89/68258/l89_plume.tif,,,,,
68266,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68266/l89.tif,data/960m_GSD/l89/68266/l89_pre.tif,data/960m_GSD/l89/68266/l89_pre_pre.tif,data/960m_GSD/l89/68266/l89_plume.tif,,,,,
68273,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68273/l89.tif,data/960m_GSD/l89/68273/l89_pre.tif,data/960m_GSD/l89/68273/l89_pre_pre.tif,data/960m_GSD/l89/68273/l89_plume.tif,,,,,
68282,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68282/l89.tif,data/960m_GSD/l89/68282/l89_pre.tif,data/960m_GSD/l89/68282/l89_pre_pre.tif,data/960m_GSD/l89/68282/l89_plume.tif,,,,,
68289,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68289/l89.tif,data/960m_GSD/l89/68289/l89_pre.tif,data/960m_GSD/l89/68289/l89_pre_pre.tif,data/960m_GSD/l89/68289/l89_plume.tif,,,,,
68297,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68297/l89.tif,data/960m_GSD/l89/68297/l89_pre.tif,data/960m_GSD/l89/68297/l89_pre_pre.tif,data/960m_GSD/l89/68297/l89_plume.tif,,,,,
68308,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68308/l89.tif,data/960m_GSD/l89/68308/l89_pre.tif,data/960m_GSD/l89/68308/l89_pre_pre.tif,data/960m_GSD/l89/68308/l89_plume.tif,,,,,
68316,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68316/l89.tif,data/960m_GSD/l89/68316/l89_pre.tif,data/960m_GSD/l89/68316/l89_pre_pre.tif,data/960m_GSD/l89/68316/l89_plume.tif,,,,,
68325,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68325/l89.tif,data/960m_GSD/l89/68325/l89_pre.tif,data/960m_GSD/l89/68325/l89_pre_pre.tif,data/960m_GSD/l89/68325/l89_plume.tif,,,,,
68333,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68333/l89.tif,data/960m_GSD/l89/68333/l89_pre.tif,data/960m_GSD/l89/68333/l89_pre_pre.tif,data/960m_GSD/l89/68333/l89_plume.tif,,,,,
68341,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68341/l89.tif,data/960m_GSD/l89/68341/l89_pre.tif,data/960m_GSD/l89/68341/l89_pre_pre.tif,data/960m_GSD/l89/68341/l89_plume.tif,,,,,
68349,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68349/l89.tif,data/960m_GSD/l89/68349/l89_pre.tif,data/960m_GSD/l89/68349/l89_pre_pre.tif,data/960m_GSD/l89/68349/l89_plume.tif,,,,,
68355,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68355/l89.tif,data/960m_GSD/l89/68355/l89_pre.tif,data/960m_GSD/l89/68355/l89_pre_pre.tif,data/960m_GSD/l89/68355/l89_plume.tif,,,,,
68362,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68362/l89.tif,data/960m_GSD/l89/68362/l89_pre.tif,data/960m_GSD/l89/68362/l89_pre_pre.tif,data/960m_GSD/l89/68362/l89_plume.tif,,,,,
68369,0,32.064353796426744,-103.93337900628129,L89,,,,,data/960m_GSD/l89/68369/l89.tif,data/960m_GSD/l89/68369/l89_pre.tif,data/960m_GSD/l89/68369/l89_pre_pre.tif,data/960m_GSD/l89/68369/l89_plume.tif,,,,,
68444,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68444/l89.tif,data/960m_GSD/l89/68444/l89_pre.tif,data/960m_GSD/l89/68444/l89_pre_pre.tif,data/960m_GSD/l89/68444/l89_plume.tif,,,,,
68452,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68452/l89.tif,data/960m_GSD/l89/68452/l89_pre.tif,data/960m_GSD/l89/68452/l89_pre_pre.tif,data/960m_GSD/l89/68452/l89_plume.tif,,,,,
68460,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68460/l89.tif,data/960m_GSD/l89/68460/l89_pre.tif,data/960m_GSD/l89/68460/l89_pre_pre.tif,data/960m_GSD/l89/68460/l89_plume.tif,,,,,
68468,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68468/l89.tif,data/960m_GSD/l89/68468/l89_pre.tif,data/960m_GSD/l89/68468/l89_pre_pre.tif,data/960m_GSD/l89/68468/l89_plume.tif,,,,,
68476,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68476/l89.tif,data/960m_GSD/l89/68476/l89_pre.tif,data/960m_GSD/l89/68476/l89_pre_pre.tif,data/960m_GSD/l89/68476/l89_plume.tif,,,,,
68484,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68484/l89.tif,data/960m_GSD/l89/68484/l89_pre.tif,data/960m_GSD/l89/68484/l89_pre_pre.tif,data/960m_GSD/l89/68484/l89_plume.tif,,,,,
68491,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68491/l89.tif,data/960m_GSD/l89/68491/l89_pre.tif,data/960m_GSD/l89/68491/l89_pre_pre.tif,data/960m_GSD/l89/68491/l89_plume.tif,,,,,
68499,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68499/l89.tif,data/960m_GSD/l89/68499/l89_pre.tif,data/960m_GSD/l89/68499/l89_pre_pre.tif,data/960m_GSD/l89/68499/l89_plume.tif,,,,,
68507,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68507/l89.tif,data/960m_GSD/l89/68507/l89_pre.tif,data/960m_GSD/l89/68507/l89_pre_pre.tif,data/960m_GSD/l89/68507/l89_plume.tif,,,,,
68514,1,32.04394134139993,-103.94377521710048,L89,,,,,data/960m_GSD/l89/68514/l89.tif,data/960m_GSD/l89/68514/l89_pre.tif,data/960m_GSD/l89/68514/l89_pre_pre.tif,data/960m_GSD/l89/68514/l89_plume.tif,,,,,
