id,plume_id,event_id,label,probability,selected_threshold
570064,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.7024428154964624,0.400052576336041
570066,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8635040255395146,0.400052576336041
570068,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.6760385344532099,0.400052576336041
570070,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.756302804505756,0.400052576336041
570072,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8288185082206689,0.400052576336041
570074,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8579781194181513,0.400052576336041
570076,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8498001740248623,0.400052576336041
570077,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,0,0.44103405599489176,0.400052576336041
570078,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.7356767020454951,0.400052576336041
570079,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,0,0.012198574333991215,0.400052576336041
570080,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.5276322090134654,0.400052576336041
570082,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8635040255395146,0.400052576336041
570083,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.7499029613367708,0.400052576336041
570084,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8815862401207142,0.400052576336041
570085,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.6993031424393316,0.400052576336041
570086,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.6885159845309624,0.400052576336041
570193,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.0022023351459937194,0.400052576336041
570194,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.6895708659467565,0.400052576336041
570198,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.0022751374063602558,0.400052576336041
570199,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8324109149252369,0.400052576336041
570206,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.01371772540604802,0.400052576336041
570231,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.005504460330797995,0.400052576336041
570232,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.018727147151060896,0.400052576336041
570279,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.004099451565570508,0.400052576336041
570290,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0016092839116121887,0.400052576336041
570296,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.0016994738915691889,0.400052576336041
570301,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.34005053862884654,0.400052576336041
570356,tan20250302t055859c00s4001-C,tan20250302t055859c00s4001,0,0.0022692145408267183,0.400052576336041
570357,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.024489176098641714,0.400052576336041
570408,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.09979835329612674,0.400052576336041
570411,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.001996641168042794,0.400052576336041
570572,tan20250302t055859c00s4001-D,tan20250302t055859c00s4001,0,0.8011231478812948,0.400052576336041
570577,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.14989542473190207,0.400052576336041
570590,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.024802678558695782,0.400052576336041
570636,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0012107454067389525,0.400052576336041
570642,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.015133206451553952,0.400052576336041
570724,tan20250302t055859c00s4001-D,tan20250302t055859c00s4001,0,0.02585843223987686,0.400052576336041
570725,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.03525335152602367,0.400052576336041
570731,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.004409336543599112,0.400052576336041
570741,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.01632191693079768,0.400052576336041
570745,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,0,0.0036906823259408215,0.400052576336041
570853,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.003470083062050287,0.400052576336041
570875,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0008862495011624703,0.400052576336041
570891,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.19683823919254664,0.400052576336041
570909,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.001531800515816437,0.400052576336041
570910,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.09857979600134557,0.400052576336041
570920,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0015302415820603013,0.400052576336041
570921,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.5561789734653592,0.400052576336041
570923,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0039630300496452525,0.400052576336041
570924,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.6255948343610386,0.400052576336041
570929,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.08174923600819801,0.400052576336041
570931,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.00213180385416454,0.400052576336041
570932,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.24119582971664455,0.400052576336041
570946,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0005458285273432611,0.400052576336041
570955,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.9645209209518688,0.400052576336041
570965,tan20250302t055859c00s4001-E,tan20250302t055859c00s4001,0,0.0012687848472409885,0.400052576336041
570974,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,1,0.3836103920992636,0.400052576336041
570990,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.43425201993571144,0.400052576336041
570992,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.5962871804459113,0.400052576336041
570995,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.10010897762485782,0.400052576336041
570997,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.20885738930171563,0.400052576336041
571003,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.012374787321161504,0.400052576336041
571004,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,1,0.3117654618874916,0.400052576336041
571007,tan20250307t102102c00s4001-B,tan20250307t102102c00s4001,0,0.006234274390271695,0.400052576336041
571010,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.14396182406803942,0.400052576336041
571012,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.04416644908349076,0.400052576336041
571015,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.7953444129512612,0.400052576336041
571022,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.003239346756608083,0.400052576336041
571023,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.5122032185557817,0.400052576336041
571025,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.1632325956504578,0.400052576336041
571027,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.8032571285254739,0.400052576336041
571028,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.08380014077887078,0.400052576336041
571029,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.8238427447329698,0.400052576336041
571032,tan20250307t102102c00s4001-C,tan20250307t102102c00s4001,0,0.1995018781948609,0.400052576336041
571033,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,1,0.35893637401478434,0.400052576336041
571040,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9648693102646069,0.400052576336041
571042,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9805235413357515,0.400052576336041
571044,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9764825081638356,0.400052576336041
571045,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.05094009741308731,0.400052576336041
571046,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9681834026167342,0.400052576336041
571047,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.1049394811903678,0.400052576336041
571048,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9666872232641631,0.400052576336041
571050,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9050696361000381,0.400052576336041
571051,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.024415603055475667,0.400052576336041
571052,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9720622115914471,0.400052576336041
571054,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9621171505391216,0.400052576336041
571056,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9606216787718973,0.400052576336041
571057,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.2791710730408603,0.400052576336041
571058,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.956243062329385,0.400052576336041
571059,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.17439058120824147,0.400052576336041
571060,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9381215623888313,0.400052576336041
571062,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9647435002546929,0.400052576336041
571064,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9572074058790637,0.400052576336041
571065,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.12168064205540939,0.400052576336041
571066,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9519615895220833,0.400052576336041
571067,tan20250307t102102c00s4001-D,tan20250307t102102c00s4001,0,0.03776157441120112,0.400052576336041
571068,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9648693102646069,0.400052576336041
571070,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,1,0.9755676098215416,0.400052576336041
571072,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.08023630012001699,0.400052576336041
571074,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.010554469328091388,0.400052576336041
571075,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.5765356060032947,0.400052576336041
571076,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.7926985514537055,0.400052576336041
571077,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.1371737757174718,0.400052576336041
571080,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.23676805176675536,0.400052576336041
571082,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.1170186187427176,0.400052576336041
571084,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.005284308336475883,0.400052576336041
571086,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.11961552212068331,0.400052576336041
571088,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.3724249470896361,0.400052576336041
571090,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.017488783416853438,0.400052576336041
571092,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.009688863256556428,0.400052576336041
571094,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.9157480787577746,0.400052576336041
571096,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.4800137491612637,0.400052576336041
571098,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.6553471318826808,0.400052576336041
571100,tan20250307t120329c00s4001-A,tan20250307t120329c00s4001,0,0.5768328488159672,0.400052576336041
571118,tan20250308t033118c00s4001-A,tan20250308t033118c00s4001,0,0.7980377849654244,0.400052576336041
571127,tan20250308t033118c00s4001-B,tan20250308t033118c00s4001,1,0.8953768860146638,0.400052576336041
571147,tan20250308t033118c00s4001-B,tan20250308t033118c00s4001,0,0.8246278203652185,0.400052576336041
571168,tan20250308t033118c00s4001-C,tan20250308t033118c00s4001,1,0.9560034856444004,0.400052576336041
571194,tan20250308t033118c00s4001-C,tan20250308t033118c00s4001,0,0.519297846024783,0.400052576336041
571243,tan20250308t033118c00s4001-F,tan20250308t033118c00s4001,1,0.9593533577736061,0.400052576336041
571290,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,1,0.8893020912058747,0.400052576336041
571294,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,1,0.9358437006047583,0.400052576336041
571302,tan20250308t033118c00s4001-G,tan20250308t033118c00s4001,0,0.8908400771144904,0.400052576336041
571311,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,1,0.21879845956427757,0.400052576336041
571326,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,1,0.8910796295650023,0.400052576336041
571331,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,0,0.7761346139574129,0.400052576336041
571353,tan20250308t033118c00s4001-H,tan20250308t033118c00s4001,0,0.9156357914323999,0.400052576336041
571362,tan20250308t033118c00s4001-J,tan20250308t033118c00s4001,1,0.13194945224633448,0.400052576336041
571391,tan20250308t033118c00s4001-I,tan20250308t033118c00s4001,0,0.9422861898554499,0.400052576336041
571403,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,1,0.9681036250596945,0.400052576336041
571409,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,1,0.9664116444332752,0.400052576336041
571453,tan20250308t033118c00s4001-K,tan20250308t033118c00s4001,0,0.4817240750960316,0.400052576336041
571494,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,1,0.9316018629738853,0.400052576336041
571496,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,1,0.9139057286005742,0.400052576336041
571530,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,0,0.5485701000025447,0.400052576336041
571532,tan20250308t033118c00s4001-O,tan20250308t033118c00s4001,0,0.6040553122289597,0.400052576336041
571556,tan20250308t033118c00s4001-Q,tan20250308t033118c00s4001,1,0.6062183611719156,0.400052576336041
571557,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.8026254274065602,0.400052576336041
571559,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.1731629767293096,0.400052576336041
571561,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.40382701233937934,0.400052576336041
571573,tan20250308t033118c00s4001-P,tan20250308t033118c00s4001,0,0.008883317987505785,0.400052576336041
571599,tan20250308t033118c00s4001-R,tan20250308t033118c00s4001,1,0.9189001414421786,0.400052576336041
571640,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.8175237661714916,0.400052576336041
571648,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.8920052548048907,0.400052576336041
571651,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,0,0.7708474983560634,0.400052576336041
571984,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6738754879942236,0.400052576336041
571986,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6569085462947795,0.400052576336041
571988,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6919536165960597,0.400052576336041
571990,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6213596878984738,0.400052576336041
571992,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.626402028996351,0.400052576336041
571994,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.613910429495514,0.400052576336041
571995,tan20250308t033118c00s4001-T,tan20250308t033118c00s4001,0,0.0024924569496563563,0.400052576336041
571996,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6243165790713232,0.400052576336041
571998,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6091291889761083,0.400052576336041
572000,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7856799974062506,0.400052576336041
572002,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.4698307243146136,0.400052576336041
572004,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8606040929897064,0.400052576336041
572006,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7472784454387991,0.400052576336041
572008,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.5581009316689826,0.400052576336041
572010,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6039150658482735,0.400052576336041
572012,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.5781753295868146,0.400052576336041
572013,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.5953831860474534,0.400052576336041
572014,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.7970101479008043,0.400052576336041
572127,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.003265379983561152,0.400052576336041
572131,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.5196154778516339,0.400052576336041
572139,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.006895115672572769,0.400052576336041
572173,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0012325178522884868,0.400052576336041
572287,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0008399962551653763,0.400052576336041
572300,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.03918094804139498,0.400052576336041
572305,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.9354453035577782,0.400052576336041
572321,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0013578120901537789,0.400052576336041
572322,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0006566418703634467,0.400052576336041
572323,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.04028409072540665,0.400052576336041
572424,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0007819937760667477,0.400052576336041
572425,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.4176272367463892,0.400052576336041
572433,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0022348570996487574,0.400052576336041
572440,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.05663788802396505,0.400052576336041
572457,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0015495862247738813,0.400052576336041
572472,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.005667733520581819,0.400052576336041
572488,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.4328880416850616,0.400052576336041
572491,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.02417903641092658,0.400052576336041
572520,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0006097248940124949,0.400052576336041
572521,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.4483826855745915,0.400052576336041
572523,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.15111024124615982,0.400052576336041
572526,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0022038501095778,0.400052576336041
572527,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.1830249942956361,0.400052576336041
572533,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.4328880416850616,0.400052576336041
572537,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0028212888854415486,0.400052576336041
572538,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.6173232446023627,0.400052576336041
572555,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.00044580100958144594,0.400052576336041
572556,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.10468722641217941,0.400052576336041
572557,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.001769734086310221,0.400052576336041
572558,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.18026692901488306,0.400052576336041
572559,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.8662618646145529,0.400052576336041
572560,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.13855882780640938,0.400052576336041
572668,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.5811134109034357,0.400052576336041
572671,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.20862232066599853,0.400052576336041
572677,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.7327026537180422,0.400052576336041
572680,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.004956599993256335,0.400052576336041
572681,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.8286746834563778,0.400052576336041
572683,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.9279565539964776,0.400052576336041
572695,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.0017146065147776823,0.400052576336041
572701,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0006550772277015477,0.400052576336041
572731,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.0022724113186810575,0.400052576336041
572732,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0005850377650384988,0.400052576336041
572759,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0005885630533643837,0.400052576336041
572760,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.00374073275573785,0.400052576336041
572765,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0007374846238540854,0.400052576336041
572803,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.4928082733987527,0.400052576336041
572846,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0006111087616010629,0.400052576336041
572854,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.44616248218223825,0.400052576336041
572860,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.14322638879935748,0.400052576336041
572862,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.08616662595914175,0.400052576336041
572864,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.5158367165592636,0.400052576336041
572867,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.05184055707464873,0.400052576336041
572872,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.09120312022184339,0.400052576336041
572875,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.6137922001519155,0.400052576336041
572876,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.40461559932817576,0.400052576336041
572877,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.09893374607302925,0.400052576336041
572878,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.005986920556272392,0.400052576336041
572895,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.005161390012438819,0.400052576336041
572903,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.000993908949714411,0.400052576336041
572908,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.9017005518943935,0.400052576336041
572915,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.598424035026028,0.400052576336041
572917,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.012902924991675382,0.400052576336041
572918,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.042434004394320435,0.400052576336041
572923,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.5971213293394271,0.400052576336041
572925,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.06827620980934167,0.400052576336041
572932,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.66617596768978,0.400052576336041
572939,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.5074166222003678,0.400052576336041
572946,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.8081925753525598,0.400052576336041
572947,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.23729320254058875,0.400052576336041
572954,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.865669243271017,0.400052576336041
572955,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.02202478367769768,0.400052576336041
572956,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.8280585023827667,0.400052576336041
572964,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.7440535038451431,0.400052576336041
572970,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.479102223980869,0.400052576336041
572979,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.029098977884422554,0.400052576336041
572993,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.3199140089679904,0.400052576336041
572994,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.004591358991226481,0.400052576336041
572996,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.21575077725124464,0.400052576336041
573002,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.021301140586178997,0.400052576336041
573003,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.41988274286522775,0.400052576336041
573012,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.8054491480500956,0.400052576336041
573015,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.6728486768898323,0.400052576336041
573019,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.29171553366643527,0.400052576336041
573020,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.6531006675670685,0.400052576336041
573022,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.8718748303816358,0.400052576336041
573023,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.4341030219446604,0.400052576336041
573026,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.9156291925608692,0.400052576336041
573027,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.0017446546365834977,0.400052576336041
573028,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.7123291805583368,0.400052576336041
573037,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.10136847464147854,0.400052576336041
573043,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.7654255177436652,0.400052576336041
573044,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.034838482055237326,0.400052576336041
573047,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.004332731951602435,0.400052576336041
573050,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.07389051160554908,0.400052576336041
573051,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.013670993701202483,0.400052576336041
573054,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.0012879446690617989,0.400052576336041
573057,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.004166765291524288,0.400052576336041
573059,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.010015055119866912,0.400052576336041
573062,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.7701795972391343,0.400052576336041
573066,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9487940768422183,0.400052576336041
573067,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.8820671419845949,0.400052576336041
573174,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.7806481304545794,0.400052576336041
573186,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.010507899884066299,0.400052576336041
573191,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.7039782621780101,0.400052576336041
573200,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.30713260130816034,0.400052576336041
