id,plume_id,event_id,label,probability,selected_threshold
560032,tan20241203t073043c00s4001-G,tan20241203t073043c00s4001,0,0.5937519802196211,0.5987087643013214
560035,tan20241203t073043c00s4001-J,tan20241203t073043c00s4001,0,0.43215908362095656,0.5987087643013214
560037,tan20241203t073043c00s4001-J,tan20241203t073043c00s4001,0,0.7950785013591554,0.5987087643013214
560040,tan20241203t073043c00s4001-J,tan20241203t073043c00s4001,0,0.8231911610731119,0.5987087643013214
560041,tan20241203t073043c00s4001-J,tan20241203t073043c00s4001,0,0.19763081024368007,0.5987087643013214
560047,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.28366777951957206,0.5987087643013214
560051,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.48491362555031653,0.5987087643013214
560052,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.13792400694311188,0.5987087643013214
560053,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.38787952499363226,0.5987087643013214
560054,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.29471931677654284,0.5987087643013214
560055,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.8684652351818437,0.5987087643013214
560056,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.3574871796188746,0.5987087643013214
560058,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.5656966873225517,0.5987087643013214
560060,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.26569738299181916,0.5987087643013214
560062,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.3434468139234934,0.5987087643013214
560064,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.7452938165557422,0.5987087643013214
560066,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.1291623451944108,0.5987087643013214
560067,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.7920397958882843,0.5987087643013214
560068,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.7184549564535699,0.5987087643013214
560069,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,1,0.34909377202632164,0.5987087643013214
560072,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,1,0.21867608328102536,0.5987087643013214
560077,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.013502422953765051,0.5987087643013214
560078,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.006059561877020823,0.5987087643013214
560079,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.0869580178366365,0.5987087643013214
560081,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.1134002183354918,0.5987087643013214
560082,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.100425301481951,0.5987087643013214
560083,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.06040358777204789,0.5987087643013214
560086,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.11304399436009639,0.5987087643013214
560089,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.04779891773887222,0.5987087643013214
560094,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.4154581604725083,0.5987087643013214
560095,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.01971294051251763,0.5987087643013214
560096,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.029724012805271354,0.5987087643013214
560097,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.07753365687175436,0.5987087643013214
560098,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.10936924209712613,0.5987087643013214
560101,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.10277967187814174,0.5987087643013214
560102,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,0,0.0388001581281016,0.5987087643013214
560106,tan20241217t064857c00s4001-E,tan20241217t064857c00s4001,0,0.02228904180885516,0.5987087643013214
560254,tan20241225t032551c00s4001-H,tan20241225t032551c00s4001,0,0.727498867620052,0.5987087643013214
560720,tan20241225t032551c00s4001-D,tan20241225t032551c00s4001,1,0.8732983243371614,0.5987087643013214
560722,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,1,0.8993082584311919,0.5987087643013214
560730,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,1,0.7839324343106083,0.5987087643013214
560735,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,1,0.2127249921800762,0.5987087643013214
560741,tan20241225t032551c00s4001-D,tan20241225t032551c00s4001,0,0.8610607173456242,0.5987087643013214
560744,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,1,0.5670886001265266,0.5987087643013214
560753,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,1,0.8094663867656003,0.5987087643013214
560759,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,0,0.3277111765673872,0.5987087643013214
560761,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,0,0.13840162655840896,0.5987087643013214
560762,tan20241225t032551c00s4001-L,tan20241225t032551c00s4001,1,0.9355944104198319,0.5987087643013214
560764,tan20241225t032551c00s4001-L,tan20241225t032551c00s4001,1,0.9089581035392619,0.5987087643013214
560772,tan20241225t032551c00s4001-L,tan20241225t032551c00s4001,1,0.9038038192121168,0.5987087643013214
560777,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,0,0.010341102643177238,0.5987087643013214
560782,tan20241225t032551c00s4001-L,tan20241225t032551c00s4001,1,0.904383622735825,0.5987087643013214
560783,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,0,0.9347186292768886,0.5987087643013214
560785,tan20241225t032551c00s4001-J,tan20241225t032551c00s4001,0,0.5187628244096532,0.5987087643013214
560798,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,1,0.8684160239067604,0.5987087643013214
560799,tan20241225t032551c00s4001-L,tan20241225t032551c00s4001,0,0.15615085456515712,0.5987087643013214
560804,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,1,0.702143507096065,0.5987087643013214
560809,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,1,0.7021622470523307,0.5987087643013214
560822,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,1,0.7629904788618008,0.5987087643013214
560828,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,0,0.41296060826317155,0.5987087643013214
560831,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,1,0.12040215304643873,0.5987087643013214
560850,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,0,0.4492815037453515,0.5987087643013214
560856,tan20241225t032551c00s4001-M,tan20241225t032551c00s4001,0,0.3986400594303445,0.5987087643013214
560857,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,1,0.4741705827972737,0.5987087643013214
560860,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.20038813063472638,0.5987087643013214
560861,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,0,0.19357270920529399,0.5987087643013214
560863,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,0,0.0807385059402545,0.5987087643013214
560864,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.8256270349322908,0.5987087643013214
560868,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.0916118944149344,0.5987087643013214
560870,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.2049184353449509,0.5987087643013214
560871,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,0,0.7866853291928371,0.5987087643013214
560872,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.11360446560558282,0.5987087643013214
560875,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,0,0.2386463452412823,0.5987087643013214
560876,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.1296963974873513,0.5987087643013214
560882,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.09584283018214032,0.5987087643013214
560885,tan20241225t032551c00s4001-N,tan20241225t032551c00s4001,0,0.05659038395630699,0.5987087643013214
560886,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,1,0.7879742589630261,0.5987087643013214
560890,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.19217110298454654,0.5987087643013214
560891,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.2031912506673647,0.5987087643013214
560892,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.00732617120391669,0.5987087643013214
560895,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.005738064675000738,0.5987087643013214
560897,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.017444296092659888,0.5987087643013214
560899,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.00298022676019439,0.5987087643013214
560901,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.05752138943882872,0.5987087643013214
560902,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.010099675467794353,0.5987087643013214
560903,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.1305179024202313,0.5987087643013214
560904,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.007723059863292137,0.5987087643013214
560906,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.00511518117985422,0.5987087643013214
560908,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.006841603320307615,0.5987087643013214
560914,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.008330488098300504,0.5987087643013214
560916,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.008508502873524221,0.5987087643013214
560917,tan20241226t060035c00s4001-A,tan20241226t060035c00s4001,0,0.006482033291440405,0.5987087643013214
560918,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,1,0.011096972402171081,0.5987087643013214
561225,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.07875370360063556,0.5987087643013214
561405,tan20241226t060035c00s4001-E,tan20241226t060035c00s4001,0,0.11046966993670138,0.5987087643013214
561406,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.19732465448167605,0.5987087643013214
561510,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.010172426768063762,0.5987087643013214
561833,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.4921146454700635,0.5987087643013214
562134,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.4445682537306265,0.5987087643013214
562135,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.036210384281778064,0.5987087643013214
562136,tan20241226t060035c00s4001-B,tan20241226t060035c00s4001,0,0.07688885490340236,0.5987087643013214
562415,tan20241230t081533c00s4001-A,tan20241230t081533c00s4001,0,0.004865351449314689,0.5987087643013214
562894,tan20250103t163512c00s4001-A,tan20250103t163512c00s4001,0,0.5766337361464609,0.5987087643013214
563735,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.04365325179743917,0.5987087643013214
563736,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.372039214338917,0.5987087643013214
563737,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.24863412877864577,0.5987087643013214
563739,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.014365573908631713,0.5987087643013214
563852,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.010950491056086021,0.5987087643013214
563854,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.0017951311483217168,0.5987087643013214
563862,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.06957782852935744,0.5987087643013214
563865,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.6039210101427788,0.5987087643013214
563877,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.7319921252129366,0.5987087643013214
563879,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.23893501611283327,0.5987087643013214
563931,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.01515674392917916,0.5987087643013214
563932,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.005231827090783854,0.5987087643013214
563974,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.00172171374670879,0.5987087643013214
563977,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.0032889766291171606,0.5987087643013214
563978,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.7825138766873911,0.5987087643013214
563980,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.21866947256798588,0.5987087643013214
564007,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.0033502776431694366,0.5987087643013214
564009,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.09141399953332074,0.5987087643013214
564041,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.08425784678217013,0.5987087643013214
564043,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.0025142871324757643,0.5987087643013214
564055,tan20250127t174657c00s4001-C,tan20250127t174657c00s4001,0,0.9327841956359822,0.5987087643013214
564062,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.0034165239327528006,0.5987087643013214
564064,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.009251829503166602,0.5987087643013214
564065,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.07629988084996464,0.5987087643013214
564072,tan20250122t151345c00s4001-A,tan20250122t151345c00s4001,0,0.0009699723509405305,0.5987087643013214
564201,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.25053019580909214,0.5987087643013214
564213,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.8486159845175029,0.5987087643013214
564215,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.2237737183983778,0.5987087643013214
564257,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.01804581885035354,0.5987087643013214
564439,tan20250131t181317c00s4001-F,tan20250131t181317c00s4001,0,0.1740945189333665,0.5987087643013214
564509,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.8529114803922087,0.5987087643013214
564574,tan20250131t181317c00s4001-F,tan20250131t181317c00s4001,0,0.41099479315818727,0.5987087643013214
564616,tan20250131t181317c00s4001-E,tan20250131t181317c00s4001,0,0.7884706899492769,0.5987087643013214
564660,tan20250131t181317c00s4001-F,tan20250131t181317c00s4001,0,0.34619072234211273,0.5987087643013214
565110,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.02986768665397544,0.5987087643013214
565129,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.7962855551769757,0.5987087643013214
565478,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.1669055118389348,0.5987087643013214
565486,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.3129560090899852,0.5987087643013214
565706,tan20250201t094444c00s4001-B,tan20250201t094444c00s4001,0,0.009114365814808434,0.5987087643013214
565714,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.010831209645793675,0.5987087643013214
565757,tan20250201t094444c00s4001-B,tan20250201t094444c00s4001,0,0.00751591071262595,0.5987087643013214
565794,tan20250201t094444c00s4001-B,tan20250201t094444c00s4001,0,0.017264083431240678,0.5987087643013214
565843,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.30975119027658005,0.5987087643013214
565869,tan20250131t181317c00s4001-M,tan20250131t181317c00s4001,0,0.9682642425818612,0.5987087643013214
566173,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.8465399659981745,0.5987087643013214
566174,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.9371875659239782,0.5987087643013214
566175,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.632802641414473,0.5987087643013214
566176,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.9024711590089741,0.5987087643013214
566177,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.46229238842065407,0.5987087643013214
566178,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.11346682510306601,0.5987087643013214
566479,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.7418006287058321,0.5987087643013214
566480,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.8190042818627218,0.5987087643013214
566482,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.33036830062527145,0.5987087643013214
566484,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.9158126157160299,0.5987087643013214
566486,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.6125555734082826,0.5987087643013214
566488,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.8835476804752062,0.5987087643013214
566490,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.7418006287058321,0.5987087643013214
566491,tan20250203t034534c00s4001-C,tan20250203t034534c00s4001,1,0.9615019256769927,0.5987087643013214
566492,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.3832246364177068,0.5987087643013214
566494,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.9073204181050354,0.5987087643013214
566496,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,1,0.4655658819751221,0.5987087643013214
566498,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0016967450817071612,0.5987087643013214
566500,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0016112813027374757,0.5987087643013214
566502,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0020382579422863856,0.5987087643013214
566504,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0023728362055814526,0.5987087643013214
566506,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.10604859723903777,0.5987087643013214
566508,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.001134936352736159,0.5987087643013214
566510,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0011725614542926932,0.5987087643013214
566511,tan20250203t034534c00s4001-C,tan20250203t034534c00s4001,1,0.9684481847190388,0.5987087643013214
566512,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.001978543161560745,0.5987087643013214
566514,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.026256323125577772,0.5987087643013214
566515,tan20250203t034534c00s4001-C,tan20250203t034534c00s4001,0,0.948945868985425,0.5987087643013214
566516,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0020969987559001984,0.5987087643013214
566517,tan20250203t034534c00s4001-C,tan20250203t034534c00s4001,0,0.2002895039752377,0.5987087643013214
566518,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.06757585534772016,0.5987087643013214
566521,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0018759134863692308,0.5987087643013214
566523,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.054256720293031975,0.5987087643013214
566525,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0021965464148269395,0.5987087643013214
566527,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.0014531962059479294,0.5987087643013214
566529,tan20250202t165233c00s4001-A,tan20250202t165233c00s4001,0,0.018055763655891115,0.5987087643013214
566695,tan20250203t034534c00s4001-E,tan20250203t034534c00s4001,0,0.004514805546405866,0.5987087643013214
566825,tan20250203t034534c00s4001-E,tan20250203t034534c00s4001,0,0.6216214638118926,0.5987087643013214
566866,tan20250203t034534c00s4001-F,tan20250203t034534c00s4001,0,0.18698638608337848,0.5987087643013214
566870,tan20250203t034534c00s4001-F,tan20250203t034534c00s4001,0,0.2885012178423056,0.5987087643013214
567003,tan20250203t034534c00s4001-G,tan20250203t034534c00s4001,0,0.6389429355112878,0.5987087643013214
567025,tan20250203t034534c00s4001-H,tan20250203t034534c00s4001,1,0.6329973749843073,0.5987087643013214
567045,tan20250203t034534c00s4001-H,tan20250203t034534c00s4001,1,0.769948924936462,0.5987087643013214
567046,tan20250203t034534c00s4001-H,tan20250203t034534c00s4001,1,0.6936588127870944,0.5987087643013214
567155,tan20250203t034534c00s4001-H,tan20250203t034534c00s4001,1,0.8670379126923902,0.5987087643013214
567162,tan20250203t034534c00s4001-H,tan20250203t034534c00s4001,0,0.850013585831037,0.5987087643013214
567189,tan20250203t034534c00s4001-I,tan20250203t034534c00s4001,0,0.9389657629141958,0.5987087643013214
567321,tan20250203t034534c00s4001-J,tan20250203t034534c00s4001,0,0.794514293494469,0.5987087643013214
567434,tan20250203t034534c00s4001-J,tan20250203t034534c00s4001,0,0.5636724925949895,0.5987087643013214
567660,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,1,0.966902245416853,0.5987087643013214
567663,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,1,0.9692755851336475,0.5987087643013214
567668,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,1,0.9692398411623233,0.5987087643013214
567674,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,1,0.9030891094784352,0.5987087643013214
567676,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,1,0.9730143550851417,0.5987087643013214
567686,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,0,0.00362993835155686,0.5987087643013214
567687,tan20250203t034534c00s4001-M,tan20250203t034534c00s4001,1,0.9254013741373538,0.5987087643013214
567696,tan20250203t034534c00s4001-L,tan20250203t034534c00s4001,0,0.39278142213493406,0.5987087643013214
567699,tan20250203t034534c00s4001-M,tan20250203t034534c00s4001,1,0.9585392255165713,0.5987087643013214
567817,tan20250203t034534c00s4001-P,tan20250203t034534c00s4001,0,0.9035777895841193,0.5987087643013214
567902,tan20250203t034534c00s4001-M,tan20250203t034534c00s4001,0,0.9123369494310578,0.5987087643013214
567942,tan20250203t034534c00s4001-P,tan20250203t034534c00s4001,0,0.006370887669891245,0.5987087643013214
568289,tan20250203t034534c00s4001-Q,tan20250203t034534c00s4001,1,0.9601037566611199,0.5987087643013214
568391,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.004937130648129308,0.5987087643013214
568393,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.004564041032023659,0.5987087643013214
568394,tan20250203t034534c00s4001-Q,tan20250203t034534c00s4001,1,0.7489803913930232,0.5987087643013214
568396,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.0029371314576411437,0.5987087643013214
568403,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.008303871706035236,0.5987087643013214
568404,tan20250203t034534c00s4001-Q,tan20250203t034534c00s4001,1,0.9564841059940667,0.5987087643013214
568406,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.001356114627090078,0.5987087643013214
568411,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.393558178271097,0.5987087643013214
568414,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.001031758517338612,0.5987087643013214
568416,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.0038515501649571742,0.5987087643013214
568418,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.6017637583800635,0.5987087643013214
568420,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.002053358768430196,0.5987087643013214
568424,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.008408227006601494,0.5987087643013214
568426,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.004862088827624647,0.5987087643013214
568428,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.469685551282625,0.5987087643013214
568433,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.0044252383270201945,0.5987087643013214
568435,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.7496804784427533,0.5987087643013214
568444,tan20250206t142658c00s4001-A,tan20250206t142658c00s4001,0,0.10333358390725149,0.5987087643013214
568979,tan20250208t081734c00s4001-C,tan20250208t081734c00s4001,0,0.003136470119870286,0.5987087643013214
569352,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,1,0.9175120449606928,0.5987087643013214
569353,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,1,0.9460081875382341,0.5987087643013214
569355,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,1,0.9221678705418368,0.5987087643013214
569361,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,1,0.9454764611327369,0.5987087643013214
569362,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,1,0.9557683764962774,0.5987087643013214
569371,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,1,0.9473409181229975,0.5987087643013214
569378,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,1,0.908805505197691,0.5987087643013214
569381,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,0,0.1256418017741314,0.5987087643013214
569382,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,0,0.5124089961789469,0.5987087643013214
569383,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,0,0.004432574980131162,0.5987087643013214
569388,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,0,0.018294858336700446,0.5987087643013214
569394,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,0,0.17308131665618523,0.5987087643013214
569396,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,0,0.6610923586860258,0.5987087643013214
569397,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,0,0.02872777419488952,0.5987087643013214
569402,tan20250209t103847c00s4001-A,tan20250209t103847c00s4001,0,0.0746696773753393,0.5987087643013214
569405,tan20250209t103847c00s4001-B,tan20250209t103847c00s4001,0,0.03335124097074499,0.5987087643013214
569597,tan20250209t103847c00s4001-D,tan20250209t103847c00s4001,0,0.7788743511489008,0.5987087643013214
569598,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,1,0.904520941835235,0.5987087643013214
569708,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,1,0.976863894093902,0.5987087643013214
569726,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,1,0.9730175548355331,0.5987087643013214
569733,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.973854166749515,0.5987087643013214
569735,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.95140119972217,0.5987087643013214
569737,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.95085878447346,0.5987087643013214
569738,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,0,0.0522223243164728,0.5987087643013214
569741,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.9526909738231885,0.5987087643013214
569742,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,0,0.09932702335525513,0.5987087643013214
569747,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.9436544225980203,0.5987087643013214
569748,tan20250209t103847c00s4001-C,tan20250209t103847c00s4001,0,0.010558767828532207,0.5987087643013214
569757,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,1,0.9448418577748172,0.5987087643013214
570060,tan20250209t103847c00s4001-E,tan20250209t103847c00s4001,0,0.04988767105537021,0.5987087643013214
570064,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8353714153111677,0.5987087643013214
570066,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.9230701410140091,0.5987087643013214
570068,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8117703328689209,0.5987087643013214
570070,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8607571707975488,0.5987087643013214
570072,tan20250215t032943c00s4001-G,tan20250215t032943c00s4001,1,0.8517230330906244,0.5987087643013214
