id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
148911,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148911/s2.tif,data/480m_GSD/s2/148911/s2_pre.tif,data/480m_GSD/s2/148911/s2_pre_pre.tif,data/480m_GSD/s2/148911/s2_plume.tif,,,,,data/480m_GSD/emit/148911/emit.tif,data/480m_GSD/emit/148911/emit_pre.tif,data/480m_GSD/emit/148911/emit_pre_pre.tif,data/480m_GSD/emit/148911/emit_plume.tif,
148919,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148919/s2.tif,data/480m_GSD/s2/148919/s2_pre.tif,data/480m_GSD/s2/148919/s2_pre_pre.tif,data/480m_GSD/s2/148919/s2_plume.tif,,,,,data/480m_GSD/emit/148919/emit.tif,data/480m_GSD/emit/148919/emit_pre.tif,data/480m_GSD/emit/148919/emit_pre_pre.tif,data/480m_GSD/emit/148919/emit_plume.tif,
148924,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148924/s2.tif,data/480m_GSD/s2/148924/s2_pre.tif,data/480m_GSD/s2/148924/s2_pre_pre.tif,data/480m_GSD/s2/148924/s2_plume.tif,,,,,data/480m_GSD/emit/148924/emit.tif,data/480m_GSD/emit/148924/emit_pre.tif,data/480m_GSD/emit/148924/emit_pre_pre.tif,data/480m_GSD/emit/148924/emit_plume.tif,
148935,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148935/s2.tif,data/480m_GSD/s2/148935/s2_pre.tif,data/480m_GSD/s2/148935/s2_pre_pre.tif,data/480m_GSD/s2/148935/s2_plume.tif,,,,,data/480m_GSD/emit/148935/emit.tif,data/480m_GSD/emit/148935/emit_pre.tif,data/480m_GSD/emit/148935/emit_pre_pre.tif,data/480m_GSD/emit/148935/emit_plume.tif,
148947,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148947/s2.tif,data/480m_GSD/s2/148947/s2_pre.tif,data/480m_GSD/s2/148947/s2_pre_pre.tif,data/480m_GSD/s2/148947/s2_plume.tif,,,,,data/480m_GSD/emit/148947/emit.tif,data/480m_GSD/emit/148947/emit_pre.tif,data/480m_GSD/emit/148947/emit_pre_pre.tif,data/480m_GSD/emit/148947/emit_plume.tif,
148961,0,39.4481490229476,53.59514123121952,"S2,EMIT",data/480m_GSD/s2/148961/s2.tif,data/480m_GSD/s2/148961/s2_pre.tif,data/480m_GSD/s2/148961/s2_pre_pre.tif,data/480m_GSD/s2/148961/s2_plume.tif,,,,,data/480m_GSD/emit/148961/emit.tif,data/480m_GSD/emit/148961/emit_pre.tif,data/480m_GSD/emit/148961/emit_pre_pre.tif,data/480m_GSD/emit/148961/emit_plume.tif,
150369,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150369/s2.tif,data/480m_GSD/s2/150369/s2_pre.tif,data/480m_GSD/s2/150369/s2_pre_pre.tif,data/480m_GSD/s2/150369/s2_plume.tif,,,,,,,,,
150370,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150370/s2.tif,data/480m_GSD/s2/150370/s2_pre.tif,data/480m_GSD/s2/150370/s2_pre_pre.tif,data/480m_GSD/s2/150370/s2_plume.tif,,,,,,,,,
150371,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150371/s2.tif,data/480m_GSD/s2/150371/s2_pre.tif,data/480m_GSD/s2/150371/s2_pre_pre.tif,data/480m_GSD/s2/150371/s2_plume.tif,,,,,,,,,
150372,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150372/s2.tif,data/480m_GSD/s2/150372/s2_pre.tif,data/480m_GSD/s2/150372/s2_pre_pre.tif,data/480m_GSD/s2/150372/s2_plume.tif,,,,,,,,,
150373,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150373/s2.tif,data/480m_GSD/s2/150373/s2_pre.tif,data/480m_GSD/s2/150373/s2_pre_pre.tif,data/480m_GSD/s2/150373/s2_plume.tif,,,,,,,,,
150374,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150374/s2.tif,data/480m_GSD/s2/150374/s2_pre.tif,data/480m_GSD/s2/150374/s2_pre_pre.tif,data/480m_GSD/s2/150374/s2_plume.tif,,,,,,,,,
150375,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150375/s2.tif,data/480m_GSD/s2/150375/s2_pre.tif,data/480m_GSD/s2/150375/s2_pre_pre.tif,data/480m_GSD/s2/150375/s2_plume.tif,,,,,,,,,
150376,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150376/s2.tif,data/480m_GSD/s2/150376/s2_pre.tif,data/480m_GSD/s2/150376/s2_pre_pre.tif,data/480m_GSD/s2/150376/s2_plume.tif,,,,,,,,,
150377,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150377/s2.tif,data/480m_GSD/s2/150377/s2_pre.tif,data/480m_GSD/s2/150377/s2_pre_pre.tif,data/480m_GSD/s2/150377/s2_plume.tif,,,,,,,,,
150378,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150378/s2.tif,data/480m_GSD/s2/150378/s2_pre.tif,data/480m_GSD/s2/150378/s2_pre_pre.tif,data/480m_GSD/s2/150378/s2_plume.tif,,,,,,,,,
150379,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150379/s2.tif,data/480m_GSD/s2/150379/s2_pre.tif,data/480m_GSD/s2/150379/s2_pre_pre.tif,data/480m_GSD/s2/150379/s2_plume.tif,,,,,,,,,
150380,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150380/s2.tif,data/480m_GSD/s2/150380/s2_pre.tif,data/480m_GSD/s2/150380/s2_pre_pre.tif,data/480m_GSD/s2/150380/s2_plume.tif,,,,,,,,,
150381,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150381/s2.tif,data/480m_GSD/s2/150381/s2_pre.tif,data/480m_GSD/s2/150381/s2_pre_pre.tif,data/480m_GSD/s2/150381/s2_plume.tif,,,,,,,,,
150382,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150382/s2.tif,data/480m_GSD/s2/150382/s2_pre.tif,data/480m_GSD/s2/150382/s2_pre_pre.tif,data/480m_GSD/s2/150382/s2_plume.tif,,,,,,,,,
150383,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150383/s2.tif,data/480m_GSD/s2/150383/s2_pre.tif,data/480m_GSD/s2/150383/s2_pre_pre.tif,data/480m_GSD/s2/150383/s2_plume.tif,,,,,,,,,
150384,1,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150384/s2.tif,data/480m_GSD/s2/150384/s2_pre.tif,data/480m_GSD/s2/150384/s2_pre_pre.tif,data/480m_GSD/s2/150384/s2_plume.tif,,,,,,,,,
150385,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150385/s2.tif,data/480m_GSD/s2/150385/s2_pre.tif,data/480m_GSD/s2/150385/s2_pre_pre.tif,data/480m_GSD/s2/150385/s2_plume.tif,,,,,,,,,
150386,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150386/s2.tif,data/480m_GSD/s2/150386/s2_pre.tif,data/480m_GSD/s2/150386/s2_pre_pre.tif,data/480m_GSD/s2/150386/s2_plume.tif,,,,,,,,,
150387,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150387/s2.tif,data/480m_GSD/s2/150387/s2_pre.tif,data/480m_GSD/s2/150387/s2_pre_pre.tif,data/480m_GSD/s2/150387/s2_plume.tif,,,,,,,,,
150388,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150388/s2.tif,data/480m_GSD/s2/150388/s2_pre.tif,data/480m_GSD/s2/150388/s2_pre_pre.tif,data/480m_GSD/s2/150388/s2_plume.tif,,,,,,,,,
150389,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150389/s2.tif,data/480m_GSD/s2/150389/s2_pre.tif,data/480m_GSD/s2/150389/s2_pre_pre.tif,data/480m_GSD/s2/150389/s2_plume.tif,,,,,,,,,
150390,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150390/s2.tif,data/480m_GSD/s2/150390/s2_pre.tif,data/480m_GSD/s2/150390/s2_pre_pre.tif,data/480m_GSD/s2/150390/s2_plume.tif,,,,,,,,,
150391,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150391/s2.tif,data/480m_GSD/s2/150391/s2_pre.tif,data/480m_GSD/s2/150391/s2_pre_pre.tif,data/480m_GSD/s2/150391/s2_plume.tif,,,,,,,,,
150392,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150392/s2.tif,data/480m_GSD/s2/150392/s2_pre.tif,data/480m_GSD/s2/150392/s2_pre_pre.tif,data/480m_GSD/s2/150392/s2_plume.tif,,,,,,,,,
150393,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150393/s2.tif,data/480m_GSD/s2/150393/s2_pre.tif,data/480m_GSD/s2/150393/s2_pre_pre.tif,data/480m_GSD/s2/150393/s2_plume.tif,,,,,,,,,
150394,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150394/s2.tif,data/480m_GSD/s2/150394/s2_pre.tif,data/480m_GSD/s2/150394/s2_pre_pre.tif,data/480m_GSD/s2/150394/s2_plume.tif,,,,,,,,,
150395,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150395/s2.tif,data/480m_GSD/s2/150395/s2_pre.tif,data/480m_GSD/s2/150395/s2_pre_pre.tif,data/480m_GSD/s2/150395/s2_plume.tif,,,,,,,,,
150396,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150396/s2.tif,data/480m_GSD/s2/150396/s2_pre.tif,data/480m_GSD/s2/150396/s2_pre_pre.tif,data/480m_GSD/s2/150396/s2_plume.tif,,,,,,,,,
150397,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150397/s2.tif,data/480m_GSD/s2/150397/s2_pre.tif,data/480m_GSD/s2/150397/s2_pre_pre.tif,data/480m_GSD/s2/150397/s2_plume.tif,,,,,,,,,
150398,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150398/s2.tif,data/480m_GSD/s2/150398/s2_pre.tif,data/480m_GSD/s2/150398/s2_pre_pre.tif,data/480m_GSD/s2/150398/s2_plume.tif,,,,,,,,,
150399,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150399/s2.tif,data/480m_GSD/s2/150399/s2_pre.tif,data/480m_GSD/s2/150399/s2_pre_pre.tif,data/480m_GSD/s2/150399/s2_plume.tif,,,,,,,,,
150400,0,34.300587997686804,-118.79510519731625,S2,data/480m_GSD/s2/150400/s2.tif,data/480m_GSD/s2/150400/s2_pre.tif,data/480m_GSD/s2/150400/s2_pre_pre.tif,data/480m_GSD/s2/150400/s2_plume.tif,,,,,,,,,
151474,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151474/emit.tif,data/480m_GSD/emit/151474/emit_pre.tif,data/480m_GSD/emit/151474/emit_pre_pre.tif,data/480m_GSD/emit/151474/emit_plume.tif,
151476,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151476/emit.tif,data/480m_GSD/emit/151476/emit_pre.tif,data/480m_GSD/emit/151476/emit_pre_pre.tif,data/480m_GSD/emit/151476/emit_plume.tif,
151477,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151477/emit.tif,data/480m_GSD/emit/151477/emit_pre.tif,data/480m_GSD/emit/151477/emit_pre_pre.tif,data/480m_GSD/emit/151477/emit_plume.tif,
151479,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151479/emit.tif,data/480m_GSD/emit/151479/emit_pre.tif,data/480m_GSD/emit/151479/emit_pre_pre.tif,data/480m_GSD/emit/151479/emit_plume.tif,
151481,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151481/emit.tif,data/480m_GSD/emit/151481/emit_pre.tif,data/480m_GSD/emit/151481/emit_pre_pre.tif,data/480m_GSD/emit/151481/emit_plume.tif,
151483,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151483/emit.tif,data/480m_GSD/emit/151483/emit_pre.tif,data/480m_GSD/emit/151483/emit_pre_pre.tif,data/480m_GSD/emit/151483/emit_plume.tif,
151484,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151484/emit.tif,data/480m_GSD/emit/151484/emit_pre.tif,data/480m_GSD/emit/151484/emit_pre_pre.tif,data/480m_GSD/emit/151484/emit_plume.tif,
151486,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151486/emit.tif,data/480m_GSD/emit/151486/emit_pre.tif,data/480m_GSD/emit/151486/emit_pre_pre.tif,data/480m_GSD/emit/151486/emit_plume.tif,
151487,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151487/emit.tif,data/480m_GSD/emit/151487/emit_pre.tif,data/480m_GSD/emit/151487/emit_pre_pre.tif,data/480m_GSD/emit/151487/emit_plume.tif,
151489,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151489/emit.tif,data/480m_GSD/emit/151489/emit_pre.tif,data/480m_GSD/emit/151489/emit_pre_pre.tif,data/480m_GSD/emit/151489/emit_plume.tif,
151492,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151492/emit.tif,data/480m_GSD/emit/151492/emit_pre.tif,data/480m_GSD/emit/151492/emit_pre_pre.tif,data/480m_GSD/emit/151492/emit_plume.tif,
151493,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151493/emit.tif,data/480m_GSD/emit/151493/emit_pre.tif,data/480m_GSD/emit/151493/emit_pre_pre.tif,data/480m_GSD/emit/151493/emit_plume.tif,
151495,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151495/emit.tif,data/480m_GSD/emit/151495/emit_pre.tif,data/480m_GSD/emit/151495/emit_pre_pre.tif,data/480m_GSD/emit/151495/emit_plume.tif,
151497,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151497/emit.tif,data/480m_GSD/emit/151497/emit_pre.tif,data/480m_GSD/emit/151497/emit_pre_pre.tif,data/480m_GSD/emit/151497/emit_plume.tif,
151498,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151498/emit.tif,data/480m_GSD/emit/151498/emit_pre.tif,data/480m_GSD/emit/151498/emit_pre_pre.tif,data/480m_GSD/emit/151498/emit_plume.tif,
151499,1,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151499/emit.tif,data/480m_GSD/emit/151499/emit_pre.tif,data/480m_GSD/emit/151499/emit_pre_pre.tif,data/480m_GSD/emit/151499/emit_plume.tif,
151503,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151503/emit.tif,data/480m_GSD/emit/151503/emit_pre.tif,data/480m_GSD/emit/151503/emit_pre_pre.tif,data/480m_GSD/emit/151503/emit_plume.tif,
151505,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151505/emit.tif,data/480m_GSD/emit/151505/emit_pre.tif,data/480m_GSD/emit/151505/emit_pre_pre.tif,data/480m_GSD/emit/151505/emit_plume.tif,
151507,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151507/emit.tif,data/480m_GSD/emit/151507/emit_pre.tif,data/480m_GSD/emit/151507/emit_pre_pre.tif,data/480m_GSD/emit/151507/emit_plume.tif,
151508,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151508/emit.tif,data/480m_GSD/emit/151508/emit_pre.tif,data/480m_GSD/emit/151508/emit_pre_pre.tif,data/480m_GSD/emit/151508/emit_plume.tif,
151510,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151510/emit.tif,data/480m_GSD/emit/151510/emit_pre.tif,data/480m_GSD/emit/151510/emit_pre_pre.tif,data/480m_GSD/emit/151510/emit_plume.tif,
151512,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151512/emit.tif,data/480m_GSD/emit/151512/emit_pre.tif,data/480m_GSD/emit/151512/emit_pre_pre.tif,data/480m_GSD/emit/151512/emit_plume.tif,
151513,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151513/emit.tif,data/480m_GSD/emit/151513/emit_pre.tif,data/480m_GSD/emit/151513/emit_pre_pre.tif,data/480m_GSD/emit/151513/emit_plume.tif,
151520,0,38.87658755061787,111.10929157246034,EMIT,,,,,,,,,data/480m_GSD/emit/151520/emit.tif,data/480m_GSD/emit/151520/emit_pre.tif,data/480m_GSD/emit/151520/emit_pre_pre.tif,data/480m_GSD/emit/151520/emit_plume.tif,
151843,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151843/l89.tif,data/480m_GSD/l89/151843/l89_pre.tif,data/480m_GSD/l89/151843/l89_pre_pre.tif,data/480m_GSD/l89/151843/l89_plume.tif,data/480m_GSD/emit/151843/emit.tif,data/480m_GSD/emit/151843/emit_pre.tif,data/480m_GSD/emit/151843/emit_pre_pre.tif,data/480m_GSD/emit/151843/emit_plume.tif,
151846,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151846/l89.tif,data/480m_GSD/l89/151846/l89_pre.tif,data/480m_GSD/l89/151846/l89_pre_pre.tif,data/480m_GSD/l89/151846/l89_plume.tif,data/480m_GSD/emit/151846/emit.tif,data/480m_GSD/emit/151846/emit_pre.tif,data/480m_GSD/emit/151846/emit_pre_pre.tif,data/480m_GSD/emit/151846/emit_plume.tif,
151849,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151849/l89.tif,data/480m_GSD/l89/151849/l89_pre.tif,data/480m_GSD/l89/151849/l89_pre_pre.tif,data/480m_GSD/l89/151849/l89_plume.tif,data/480m_GSD/emit/151849/emit.tif,data/480m_GSD/emit/151849/emit_pre.tif,data/480m_GSD/emit/151849/emit_pre_pre.tif,data/480m_GSD/emit/151849/emit_plume.tif,
151852,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151852/l89.tif,data/480m_GSD/l89/151852/l89_pre.tif,data/480m_GSD/l89/151852/l89_pre_pre.tif,data/480m_GSD/l89/151852/l89_plume.tif,data/480m_GSD/emit/151852/emit.tif,data/480m_GSD/emit/151852/emit_pre.tif,data/480m_GSD/emit/151852/emit_pre_pre.tif,data/480m_GSD/emit/151852/emit_plume.tif,
151855,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151855/l89.tif,data/480m_GSD/l89/151855/l89_pre.tif,data/480m_GSD/l89/151855/l89_pre_pre.tif,data/480m_GSD/l89/151855/l89_plume.tif,data/480m_GSD/emit/151855/emit.tif,data/480m_GSD/emit/151855/emit_pre.tif,data/480m_GSD/emit/151855/emit_pre_pre.tif,data/480m_GSD/emit/151855/emit_plume.tif,
151858,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151858/l89.tif,data/480m_GSD/l89/151858/l89_pre.tif,data/480m_GSD/l89/151858/l89_pre_pre.tif,data/480m_GSD/l89/151858/l89_plume.tif,data/480m_GSD/emit/151858/emit.tif,data/480m_GSD/emit/151858/emit_pre.tif,data/480m_GSD/emit/151858/emit_pre_pre.tif,data/480m_GSD/emit/151858/emit_plume.tif,
151861,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151861/l89.tif,data/480m_GSD/l89/151861/l89_pre.tif,data/480m_GSD/l89/151861/l89_pre_pre.tif,data/480m_GSD/l89/151861/l89_plume.tif,data/480m_GSD/emit/151861/emit.tif,data/480m_GSD/emit/151861/emit_pre.tif,data/480m_GSD/emit/151861/emit_pre_pre.tif,data/480m_GSD/emit/151861/emit_plume.tif,
151864,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151864/l89.tif,data/480m_GSD/l89/151864/l89_pre.tif,data/480m_GSD/l89/151864/l89_pre_pre.tif,data/480m_GSD/l89/151864/l89_plume.tif,data/480m_GSD/emit/151864/emit.tif,data/480m_GSD/emit/151864/emit_pre.tif,data/480m_GSD/emit/151864/emit_pre_pre.tif,data/480m_GSD/emit/151864/emit_plume.tif,
151867,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151867/l89.tif,data/480m_GSD/l89/151867/l89_pre.tif,data/480m_GSD/l89/151867/l89_pre_pre.tif,data/480m_GSD/l89/151867/l89_plume.tif,data/480m_GSD/emit/151867/emit.tif,data/480m_GSD/emit/151867/emit_pre.tif,data/480m_GSD/emit/151867/emit_pre_pre.tif,data/480m_GSD/emit/151867/emit_plume.tif,
151870,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151870/l89.tif,data/480m_GSD/l89/151870/l89_pre.tif,data/480m_GSD/l89/151870/l89_pre_pre.tif,data/480m_GSD/l89/151870/l89_plume.tif,data/480m_GSD/emit/151870/emit.tif,data/480m_GSD/emit/151870/emit_pre.tif,data/480m_GSD/emit/151870/emit_pre_pre.tif,data/480m_GSD/emit/151870/emit_plume.tif,
151873,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151873/l89.tif,data/480m_GSD/l89/151873/l89_pre.tif,data/480m_GSD/l89/151873/l89_pre_pre.tif,data/480m_GSD/l89/151873/l89_plume.tif,data/480m_GSD/emit/151873/emit.tif,data/480m_GSD/emit/151873/emit_pre.tif,data/480m_GSD/emit/151873/emit_pre_pre.tif,data/480m_GSD/emit/151873/emit_plume.tif,
151879,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151879/l89.tif,data/480m_GSD/l89/151879/l89_pre.tif,data/480m_GSD/l89/151879/l89_pre_pre.tif,data/480m_GSD/l89/151879/l89_plume.tif,data/480m_GSD/emit/151879/emit.tif,data/480m_GSD/emit/151879/emit_pre.tif,data/480m_GSD/emit/151879/emit_pre_pre.tif,data/480m_GSD/emit/151879/emit_plume.tif,
151882,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151882/l89.tif,data/480m_GSD/l89/151882/l89_pre.tif,data/480m_GSD/l89/151882/l89_pre_pre.tif,data/480m_GSD/l89/151882/l89_plume.tif,data/480m_GSD/emit/151882/emit.tif,data/480m_GSD/emit/151882/emit_pre.tif,data/480m_GSD/emit/151882/emit_pre_pre.tif,data/480m_GSD/emit/151882/emit_plume.tif,
151884,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151884/l89.tif,data/480m_GSD/l89/151884/l89_pre.tif,data/480m_GSD/l89/151884/l89_pre_pre.tif,data/480m_GSD/l89/151884/l89_plume.tif,data/480m_GSD/emit/151884/emit.tif,data/480m_GSD/emit/151884/emit_pre.tif,data/480m_GSD/emit/151884/emit_pre_pre.tif,data/480m_GSD/emit/151884/emit_plume.tif,
151887,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151887/l89.tif,data/480m_GSD/l89/151887/l89_pre.tif,data/480m_GSD/l89/151887/l89_pre_pre.tif,data/480m_GSD/l89/151887/l89_plume.tif,data/480m_GSD/emit/151887/emit.tif,data/480m_GSD/emit/151887/emit_pre.tif,data/480m_GSD/emit/151887/emit_pre_pre.tif,data/480m_GSD/emit/151887/emit_plume.tif,
151888,1,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151888/l89.tif,data/480m_GSD/l89/151888/l89_pre.tif,data/480m_GSD/l89/151888/l89_pre_pre.tif,data/480m_GSD/l89/151888/l89_plume.tif,data/480m_GSD/emit/151888/emit.tif,data/480m_GSD/emit/151888/emit_pre.tif,data/480m_GSD/emit/151888/emit_pre_pre.tif,data/480m_GSD/emit/151888/emit_plume.tif,
151889,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151889/l89.tif,data/480m_GSD/l89/151889/l89_pre.tif,data/480m_GSD/l89/151889/l89_pre_pre.tif,data/480m_GSD/l89/151889/l89_plume.tif,data/480m_GSD/emit/151889/emit.tif,data/480m_GSD/emit/151889/emit_pre.tif,data/480m_GSD/emit/151889/emit_pre_pre.tif,data/480m_GSD/emit/151889/emit_plume.tif,
151890,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151890/l89.tif,data/480m_GSD/l89/151890/l89_pre.tif,data/480m_GSD/l89/151890/l89_pre_pre.tif,data/480m_GSD/l89/151890/l89_plume.tif,data/480m_GSD/emit/151890/emit.tif,data/480m_GSD/emit/151890/emit_pre.tif,data/480m_GSD/emit/151890/emit_pre_pre.tif,data/480m_GSD/emit/151890/emit_plume.tif,
151891,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151891/l89.tif,data/480m_GSD/l89/151891/l89_pre.tif,data/480m_GSD/l89/151891/l89_pre_pre.tif,data/480m_GSD/l89/151891/l89_plume.tif,data/480m_GSD/emit/151891/emit.tif,data/480m_GSD/emit/151891/emit_pre.tif,data/480m_GSD/emit/151891/emit_pre_pre.tif,data/480m_GSD/emit/151891/emit_plume.tif,
151892,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151892/l89.tif,data/480m_GSD/l89/151892/l89_pre.tif,data/480m_GSD/l89/151892/l89_pre_pre.tif,data/480m_GSD/l89/151892/l89_plume.tif,data/480m_GSD/emit/151892/emit.tif,data/480m_GSD/emit/151892/emit_pre.tif,data/480m_GSD/emit/151892/emit_pre_pre.tif,data/480m_GSD/emit/151892/emit_plume.tif,
151893,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151893/l89.tif,data/480m_GSD/l89/151893/l89_pre.tif,data/480m_GSD/l89/151893/l89_pre_pre.tif,data/480m_GSD/l89/151893/l89_plume.tif,data/480m_GSD/emit/151893/emit.tif,data/480m_GSD/emit/151893/emit_pre.tif,data/480m_GSD/emit/151893/emit_pre_pre.tif,data/480m_GSD/emit/151893/emit_plume.tif,
151895,0,28.68429351159729,52.42478270358231,"L89,EMIT",,,,,data/480m_GSD/l89/151895/l89.tif,data/480m_GSD/l89/151895/l89_pre.tif,data/480m_GSD/l89/151895/l89_pre_pre.tif,data/480m_GSD/l89/151895/l89_plume.tif,data/480m_GSD/emit/151895/emit.tif,data/480m_GSD/emit/151895/emit_pre.tif,data/480m_GSD/emit/151895/emit_pre_pre.tif,data/480m_GSD/emit/151895/emit_plume.tif,
