id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
170148,emi20240610t041628p03003-A,emi20240610t041628p03003,121472,l89+emit+s5p,1,0.9582125332504444,1,1
170150,emi20240610t041628p03003-A,emi20240610t041628p03003,121473,l89+emit+s5p,1,0.8847211506621566,1,1
170153,emi20240610t041628p03003-A,emi20240610t041628p03003,121474,l89+emit+s5p,1,0.9702598475141267,1,1
170154,emi20240610t041628p03003-A,emi20240610t041628p03003,121475,l89+emit+s5p,1,0.9420956079967339,1,1
170155,emi20240610t041628p03003-A,emi20240610t041628p03003,121476,l89+emit+s5p,1,0.9814535083450849,1,1
170156,emi20240610t041628p03003-A,emi20240610t041628p03003,121477,l89+emit+s5p,1,0.9455499476173614,1,1
170157,emi20240610t041628p03003-A,emi20240610t041628p03003,121478,l89+emit+s5p,1,0.980057848421814,1,1
170158,emi20240610t041628p03003-A,emi20240610t041628p03003,121479,l89+emit+s5p,1,0.9636893856558889,1,1
170159,emi20240610t041628p03003-A,emi20240610t041628p03003,121480,l89+emit+s5p,1,0.9860337437509054,1,1
170160,emi20240610t041628p03003-A,emi20240610t041628p03003,121481,l89+emit+s5p,1,0.9603781710266598,1,1
170161,emi20240610t041628p03003-A,emi20240610t041628p03003,121482,l89+emit+s5p,0,0.008195093134764202,0,0
170162,emi20240610t041628p03003-A,emi20240610t041628p03003,121483,l89+emit+s5p,0,0.22645085593285896,0,0
170163,emi20240610t041628p03003-A,emi20240610t041628p03003,121484,l89+emit+s5p,0,0.5360176606084881,1,1
170164,emi20240610t041628p03003-A,emi20240610t041628p03003,121485,l89+emit+s5p,0,0.1814368659904594,0,0
170165,emi20240610t041628p03003-A,emi20240610t041628p03003,121486,l89+emit+s5p,0,0.011585529113704605,0,0
170166,emi20240610t041628p03003-A,emi20240610t041628p03003,121487,l89+emit+s5p,0,0.024989869670187806,0,0
170167,emi20240610t041628p03003-A,emi20240610t041628p03003,121488,l89+emit+s5p,0,0.06272731789112301,0,0
170168,emi20240610t041628p03003-A,emi20240610t041628p03003,121489,l89+emit+s5p,0,0.06694349859477244,0,0
170169,emi20240610t041628p03003-A,emi20240610t041628p03003,121490,l89+emit+s5p,0,0.24925018500891585,0,0
170170,emi20240610t041628p03003-A,emi20240610t041628p03003,121491,l89+emit+s5p,0,0.4981715003011247,0,1
170171,emi20240610t041628p03003-A,emi20240610t041628p03003,121492,l89+emit+s5p,0,0.02935489850472603,0,0
170172,emi20240610t041628p03003-A,emi20240610t041628p03003,121493,l89+emit+s5p,0,0.11354152402913925,0,0
170173,emi20240610t041628p03003-A,emi20240610t041628p03003,121494,l89+emit+s5p,0,0.11593309062398947,0,0
170175,emi20240610t041628p03003-A,emi20240610t041628p03003,121495,l89+emit+s5p,0,0.04672713469083027,0,0
170178,emi20240610t041628p03003-A,emi20240610t041628p03003,121496,l89+emit+s5p,0,0.17608061966479538,0,0
170180,emi20240610t041628p03003-A,emi20240610t041628p03003,121497,l89+emit+s5p,0,0.05518368794328155,0,0
170317,emi20240612t105355p07007-A,emi20240612t105355p07007,121498,emit+s5p,1,0.892516617994834,1,1
170326,emi20240612t105355p07007-A,emi20240612t105355p07007,121499,emit+s5p,1,0.8042304189512882,1,1
170335,emi20240612t105355p07007-A,emi20240612t105355p07007,121500,emit+s5p,1,0.9062941981046456,1,1
170340,emi20240612t105355p07007-A,emi20240612t105355p07007,121501,emit+s5p,1,0.7823874674783544,1,1
170341,emi20240612t105355p07007-A,emi20240612t105355p07007,121502,emit+s5p,1,0.7762203795191003,1,1
170343,emi20240612t105355p07007-A,emi20240612t105355p07007,121503,emit+s5p,1,0.9007554750914724,1,1
170345,emi20240612t105355p07007-A,emi20240612t105355p07007,121504,emit+s5p,1,0.888876171100748,1,1
170348,emi20240612t105355p07007-A,emi20240612t105355p07007,121505,emit+s5p,1,0.8022096670958445,1,1
170350,emi20240612t105355p07007-A,emi20240612t105355p07007,121506,emit+s5p,1,0.9290330008253654,1,1
170353,emi20240612t105355p07007-A,emi20240612t105355p07007,121507,emit+s5p,1,0.7006017341882005,1,1
170355,emi20240612t105355p07007-A,emi20240612t105355p07007,121508,emit+s5p,1,0.8022096670958445,1,1
170357,emi20240612t105355p07007-A,emi20240612t105355p07007,121509,emit+s5p,1,0.8022096670958445,1,1
170360,emi20240612t105355p07007-A,emi20240612t105355p07007,121510,emit+s5p,1,0.739809921816901,1,1
170362,emi20240612t105355p07007-A,emi20240612t105355p07007,121511,emit+s5p,1,0.8022096670958445,1,1
170365,emi20240612t105355p07007-A,emi20240612t105355p07007,121512,emit+s5p,1,0.7762203795191003,1,1
170367,emi20240612t105355p07007-A,emi20240612t105355p07007,121513,emit+s5p,1,0.7148512282441392,1,1
170369,emi20240612t105355p07007-A,emi20240612t105355p07007,121514,emit+s5p,0,0.46660836538536404,0,0
170372,emi20240612t105355p07007-A,emi20240612t105355p07007,121515,emit+s5p,0,0.33693391887678215,0,0
170374,emi20240612t105355p07007-A,emi20240612t105355p07007,121516,emit+s5p,0,0.5204601220124704,1,1
170377,emi20240612t105355p07007-A,emi20240612t105355p07007,121517,emit+s5p,0,0.3033308033005114,0,0
170381,emi20240612t105355p07007-A,emi20240612t105355p07007,121518,emit+s5p,0,0.5041929932545773,1,1
170383,emi20240612t105355p07007-A,emi20240612t105355p07007,121519,emit+s5p,0,0.24952837691214338,0,0
170385,emi20240612t105355p07007-A,emi20240612t105355p07007,121520,emit+s5p,0,0.31002061814183585,0,0
170388,emi20240612t105355p07007-A,emi20240612t105355p07007,121521,emit+s5p,0,0.3817479228322644,0,0
170390,emi20240612t105355p07007-A,emi20240612t105355p07007,121522,emit+s5p,0,0.3693427456735001,0,0
170392,emi20240612t105355p07007-A,emi20240612t105355p07007,121523,emit+s5p,0,0.3551882180192364,0,0
170395,emi20240612t105355p07007-A,emi20240612t105355p07007,121524,emit+s5p,0,0.35576903170643964,0,0
170396,emi20240612t105355p07007-A,emi20240612t105355p07007,121525,emit+s5p,0,0.4039931795644045,0,0
170397,emi20240612t105355p07007-A,emi20240612t105355p07007,121526,emit+s5p,0,0.3112654783781786,0,0
170398,emi20240612t105355p07007-A,emi20240612t105355p07007,121527,emit+s5p,0,0.31306663060522455,0,0
170399,emi20240612t105355p07007-A,emi20240612t105355p07007,121528,emit+s5p,0,0.5086576421189001,1,1
170400,emi20240612t105355p07007-A,emi20240612t105355p07007,121529,emit+s5p,0,0.3996301646612016,0,0
170401,emi20240612t105355p07007-B,emi20240612t105355p07007,121530,emit+s5p,1,0.9563632835755371,1,1
170402,emi20240612t105355p07007-B,emi20240612t105355p07007,121531,emit+s5p,1,0.7531717774531407,1,1
170403,emi20240612t105355p07007-B,emi20240612t105355p07007,121532,emit+s5p,1,0.3547296065258836,0,0
170404,emi20240612t105355p07007-B,emi20240612t105355p07007,121533,emit+s5p,1,0.8849391403022793,1,1
170405,emi20240612t105355p07007-B,emi20240612t105355p07007,121534,emit+s5p,1,0.9450148678550554,1,1
170406,emi20240612t105355p07007-B,emi20240612t105355p07007,121535,emit+s5p,1,0.500628589069201,1,1
170407,emi20240612t105355p07007-B,emi20240612t105355p07007,121536,emit+s5p,1,0.8781604171469063,1,1
170408,emi20240612t105355p07007-B,emi20240612t105355p07007,121537,emit+s5p,1,0.7807239265996184,1,1
170409,emi20240612t105355p07007-B,emi20240612t105355p07007,121538,emit+s5p,1,0.8781604171469063,1,1
170410,emi20240612t105355p07007-B,emi20240612t105355p07007,121539,emit+s5p,1,0.3547296065258836,0,0
170411,emi20240612t105355p07007-B,emi20240612t105355p07007,121540,emit+s5p,1,0.418843158152056,0,0
170412,emi20240612t105355p07007-B,emi20240612t105355p07007,121541,emit+s5p,1,0.9382628100927501,1,1
170414,emi20240612t105355p07007-B,emi20240612t105355p07007,121542,emit+s5p,1,0.9576288457047004,1,1
170416,emi20240612t105355p07007-B,emi20240612t105355p07007,121543,emit+s5p,1,0.944135588462046,1,1
170418,emi20240612t105355p07007-B,emi20240612t105355p07007,121544,emit+s5p,1,0.418843158152056,0,0
170420,emi20240612t105355p07007-B,emi20240612t105355p07007,121545,emit+s5p,1,0.9451345935471587,1,1
170422,emi20240612t105355p07007-B,emi20240612t105355p07007,121546,emit+s5p,0,0.02182974207857084,0,0
170424,emi20240612t105355p07007-B,emi20240612t105355p07007,121547,emit+s5p,0,0.0388847262597944,0,0
170426,emi20240612t105355p07007-B,emi20240612t105355p07007,121548,emit+s5p,0,0.09930657324323644,0,0
170428,emi20240612t105355p07007-B,emi20240612t105355p07007,121549,emit+s5p,0,0.022518452274451144,0,0
170430,emi20240612t105355p07007-B,emi20240612t105355p07007,121550,emit+s5p,0,0.05212518809306671,0,0
170432,emi20240612t105355p07007-B,emi20240612t105355p07007,121551,emit+s5p,0,0.03179012547499129,0,0
170434,emi20240612t105355p07007-B,emi20240612t105355p07007,121552,emit+s5p,0,0.07872527515870649,0,0
170436,emi20240612t105355p07007-B,emi20240612t105355p07007,121553,emit+s5p,0,0.010158542065465312,0,0
170438,emi20240612t105355p07007-B,emi20240612t105355p07007,121554,emit+s5p,0,0.016376352313799393,0,0
170440,emi20240612t105355p07007-B,emi20240612t105355p07007,121555,emit+s5p,0,0.016523470268476077,0,0
170442,emi20240612t105355p07007-B,emi20240612t105355p07007,121556,emit+s5p,0,0.037130229037611734,0,0
170444,emi20240612t105355p07007-B,emi20240612t105355p07007,121557,emit+s5p,0,0.0208612489630819,0,0
170445,emi20240612t105355p07007-B,emi20240612t105355p07007,121558,emit+s5p,0,0.013135229226607523,0,0
170450,emi20240612t105355p07007-B,emi20240612t105355p07007,121559,emit+s5p,0,0.024682612058422856,0,0
170453,emi20240612t105355p07007-B,emi20240612t105355p07007,121560,emit+s5p,0,0.06290191767307554,0,0
170454,emi20240612t105355p07007-B,emi20240612t105355p07007,121561,emit+s5p,0,0.023769102067555767,0,0
170619,emi20240621t082350p06028-C,emi20240621t082350p06028,121562,emit+s5p,0,0.2412172858659335,0,0
171386,emi20240622t091121p06024-A,emi20240622t091121p06024,121563,emit+s5p,1,0.8807044412417855,1,1
171388,emi20240622t091121p06024-A,emi20240622t091121p06024,121564,emit+s5p,1,0.8889866302542803,1,1
171391,emi20240622t091121p06024-A,emi20240622t091121p06024,121565,emit+s5p,1,0.9253840137145273,1,1
171394,emi20240622t091121p06024-A,emi20240622t091121p06024,121566,emit+s5p,1,0.9167430657403218,1,1
171396,emi20240622t091121p06024-A,emi20240622t091121p06024,121567,emit+s5p,1,0.9489601387872857,1,1
171398,emi20240622t091121p06024-A,emi20240622t091121p06024,121568,emit+s5p,1,0.8877310401944128,1,1
171399,emi20240622t091121p06024-A,emi20240622t091121p06024,121569,emit+s5p,1,0.8889866302542803,1,1
171401,emi20240622t091121p06024-A,emi20240622t091121p06024,121570,emit+s5p,1,0.8462700802408104,1,1
171403,emi20240622t091121p06024-A,emi20240622t091121p06024,121571,emit+s5p,1,0.8809234407199538,1,1
171406,emi20240622t091121p06024-A,emi20240622t091121p06024,121572,emit+s5p,1,0.851939647772754,1,1
171408,emi20240622t091121p06024-A,emi20240622t091121p06024,121573,emit+s5p,1,0.9489601387872857,1,1
171410,emi20240622t091121p06024-A,emi20240622t091121p06024,121574,emit+s5p,1,0.886013389871061,1,1
171413,emi20240622t091121p06024-A,emi20240622t091121p06024,121575,emit+s5p,1,0.8487838001822959,1,1
171415,emi20240622t091121p06024-A,emi20240622t091121p06024,121576,emit+s5p,1,0.8746439804086253,1,1
171418,emi20240622t091121p06024-A,emi20240622t091121p06024,121577,emit+s5p,1,0.8462700802408104,1,1
171420,emi20240622t091121p06024-A,emi20240622t091121p06024,121578,emit+s5p,1,0.9167430657403218,1,1
171425,emi20240622t091121p06024-A,emi20240622t091121p06024,121579,emit+s5p,0,0.15819862717134453,0,0
171431,emi20240622t091121p06024-A,emi20240622t091121p06024,121580,emit+s5p,0,0.08534520248972295,0,0
171438,emi20240622t091121p06024-A,emi20240622t091121p06024,121581,emit+s5p,0,0.120531362753594,0,0
171442,emi20240622t091121p06024-A,emi20240622t091121p06024,121582,emit+s5p,0,0.2897004682227789,0,0
171449,emi20240622t091121p06024-A,emi20240622t091121p06024,121583,emit+s5p,0,0.07818600255831676,0,0
171453,emi20240622t091121p06024-A,emi20240622t091121p06024,121584,emit+s5p,0,0.1428966568364476,0,0
171456,emi20240622t091121p06024-A,emi20240622t091121p06024,121585,emit+s5p,0,0.09679296776565963,0,0
173226,emi20240628t060326p04015-E,emi20240628t060326p04015,121586,emit+s5p,1,0.8639328849951028,1,1
173229,emi20240628t060326p04015-E,emi20240628t060326p04015,121587,emit+s5p,1,0.9092427454261717,1,1
173231,emi20240628t060326p04015-E,emi20240628t060326p04015,121588,emit+s5p,1,0.858673416076685,1,1
173233,emi20240628t060326p04015-E,emi20240628t060326p04015,121589,emit+s5p,1,0.9008690378193533,1,1
173235,emi20240628t060326p04015-E,emi20240628t060326p04015,121590,emit+s5p,1,0.9008690378193533,1,1
173238,emi20240628t060326p04015-E,emi20240628t060326p04015,121591,emit+s5p,1,0.7936683075273757,1,1
173240,emi20240628t060326p04015-E,emi20240628t060326p04015,121592,emit+s5p,1,0.8642236081037998,1,1
173243,emi20240628t060326p04015-E,emi20240628t060326p04015,121593,emit+s5p,1,0.9462874463401892,1,1
173245,emi20240628t060326p04015-E,emi20240628t060326p04015,121594,emit+s5p,1,0.8416197247535202,1,1
173247,emi20240628t060326p04015-E,emi20240628t060326p04015,121595,emit+s5p,1,0.9360004531046127,1,1
173250,emi20240628t060326p04015-E,emi20240628t060326p04015,121596,emit+s5p,1,0.9462874463401892,1,1
173261,emi20240628t060326p04015-E,emi20240628t060326p04015,121597,emit+s5p,1,0.9360004531046127,1,1
173272,emi20240628t060326p04015-E,emi20240628t060326p04015,121598,emit+s5p,1,0.9262578390889891,1,1
173282,emi20240628t060326p04015-E,emi20240628t060326p04015,121599,emit+s5p,1,0.9650878928414858,1,1
173288,emi20240628t060326p04015-E,emi20240628t060326p04015,121600,emit+s5p,1,0.8501993709056567,1,1
173290,emi20240628t060326p04015-E,emi20240628t060326p04015,121601,emit+s5p,1,0.9557766691444345,1,1
173302,emi20240628t060326p04015-E,emi20240628t060326p04015,121602,emit+s5p,0,0.22340428220813244,0,0
173311,emi20240628t060326p04015-E,emi20240628t060326p04015,121603,emit+s5p,0,0.7842077752443558,1,1
173320,emi20240628t060326p04015-E,emi20240628t060326p04015,121604,emit+s5p,0,0.3021936978718148,0,0
173328,emi20240628t060326p04015-E,emi20240628t060326p04015,121605,emit+s5p,0,0.469463188714049,0,0
173332,emi20240628t060326p04015-E,emi20240628t060326p04015,121606,emit+s5p,0,0.4671778912225696,0,0
173348,emi20240628t060326p04015-E,emi20240628t060326p04015,121607,emit+s5p,0,0.43472863365536896,0,0
173357,emi20240628t060326p04015-E,emi20240628t060326p04015,121608,emit+s5p,0,0.3579296869983282,0,0
173360,emi20240628t060326p04015-E,emi20240628t060326p04015,121609,emit+s5p,0,0.3654249561202851,0,0
173364,emi20240628t060326p04015-E,emi20240628t060326p04015,121610,emit+s5p,0,0.369193439301267,0,0
173370,emi20240628t060326p04015-E,emi20240628t060326p04015,121611,emit+s5p,0,0.4835762307271268,0,1
173378,emi20240628t060326p04015-E,emi20240628t060326p04015,121612,emit+s5p,0,0.5214044334656732,1,1
173057,emi20240701t162527p10001-A,emi20240701t162527p10001,121613,emit,1,0.9922979380583453,1,1
173058,emi20240701t162527p10001-A,emi20240701t162527p10001,121614,emit,1,0.9922979380583453,1,1
173059,emi20240701t162527p10001-A,emi20240701t162527p10001,121615,emit,1,0.9635263711551778,1,1
173060,emi20240701t162527p10001-A,emi20240701t162527p10001,121616,emit,1,0.9930910214141064,1,1
173061,emi20240701t162527p10001-A,emi20240701t162527p10001,121617,emit,1,0.9915573055781611,1,1
173062,emi20240701t162527p10001-A,emi20240701t162527p10001,121618,emit,1,0.7633165883399617,1,1
173063,emi20240701t162527p10001-A,emi20240701t162527p10001,121619,emit,1,0.9247149135833601,1,1
173064,emi20240701t162527p10001-A,emi20240701t162527p10001,121620,emit,1,0.9901224932995721,1,1
173065,emi20240701t162527p10001-A,emi20240701t162527p10001,121621,emit,1,0.9865439713858751,1,1
173066,emi20240701t162527p10001-A,emi20240701t162527p10001,121622,emit,1,0.945039487049853,1,1
173068,emi20240701t162527p10001-A,emi20240701t162527p10001,121623,emit,1,0.7382934179005656,1,1
173070,emi20240701t162527p10001-A,emi20240701t162527p10001,121624,emit,1,0.9887822075219218,1,1
173071,emi20240701t162527p10001-A,emi20240701t162527p10001,121625,emit,1,0.9155579173561454,1,1
173073,emi20240701t162527p10001-A,emi20240701t162527p10001,121626,emit,1,0.9832749680414528,1,1
173075,emi20240701t162527p10001-A,emi20240701t162527p10001,121627,emit,1,0.945039487049853,1,1
173076,emi20240701t162527p10001-A,emi20240701t162527p10001,121628,emit,1,0.9920919910657818,1,1
173079,emi20240701t162527p10001-A,emi20240701t162527p10001,121629,emit,0,0.045015961354752346,0,0
173081,emi20240701t162527p10001-A,emi20240701t162527p10001,121630,emit,0,0.15145397372593394,0,0
173082,emi20240701t162527p10001-A,emi20240701t162527p10001,121631,emit,0,0.8525290002954035,1,1
173086,emi20240701t162527p10001-A,emi20240701t162527p10001,121632,emit,0,0.26338395584027624,0,0
173088,emi20240701t162527p10001-A,emi20240701t162527p10001,121633,emit,0,0.16108424659633924,0,0
173091,emi20240701t162527p10001-A,emi20240701t162527p10001,121634,emit,0,0.6173506663442345,1,1
173748,emi20240720t172710p11014-A,emi20240720t172710p11014,121635,emit,0,0.18971941623539176,0,0
174221,emi20240722t130229p09015-A,emi20240722t130229p09015,121636,l89+emit+s5p,1,0.9496279846663906,1,1
174224,emi20240722t130229p09015-A,emi20240722t130229p09015,121637,l89+emit+s5p,1,0.9386952642529822,1,1
174227,emi20240722t130229p09015-A,emi20240722t130229p09015,121638,l89+emit+s5p,1,0.8762832226992514,1,1
174230,emi20240722t130229p09015-A,emi20240722t130229p09015,121639,l89+emit+s5p,1,0.9091598225570621,1,1
174234,emi20240722t130229p09015-A,emi20240722t130229p09015,121640,l89+emit+s5p,1,0.8913707173663911,1,1
174237,emi20240722t130229p09015-A,emi20240722t130229p09015,121641,l89+emit+s5p,1,0.8946178402403182,1,1
174240,emi20240722t130229p09015-A,emi20240722t130229p09015,121642,l89+emit+s5p,1,0.967109385416149,1,1
174243,emi20240722t130229p09015-A,emi20240722t130229p09015,121643,l89+emit+s5p,1,0.8881127624264353,1,1
174247,emi20240722t130229p09015-A,emi20240722t130229p09015,121644,l89+emit+s5p,1,0.7815182540304885,1,1
174250,emi20240722t130229p09015-A,emi20240722t130229p09015,121645,l89+emit+s5p,1,0.9681290708223301,1,1
174253,emi20240722t130229p09015-A,emi20240722t130229p09015,121646,l89+emit+s5p,1,0.9006459601332903,1,1
174256,emi20240722t130229p09015-A,emi20240722t130229p09015,121647,l89+emit+s5p,1,0.8913707173663911,1,1
174259,emi20240722t130229p09015-A,emi20240722t130229p09015,121648,l89+emit+s5p,1,0.9615599552772555,1,1
174264,emi20240722t130229p09015-A,emi20240722t130229p09015,121649,l89+emit+s5p,1,0.8879972585977011,1,1
174268,emi20240722t130229p09015-A,emi20240722t130229p09015,121650,l89+emit+s5p,1,0.891853003016809,1,1
174274,emi20240722t130229p09015-A,emi20240722t130229p09015,121651,l89+emit+s5p,1,0.9386665105208897,1,1
174286,emi20240722t130229p09015-A,emi20240722t130229p09015,121652,l89+emit+s5p,0,0.03348751411339095,0,0
174314,emi20240722t130229p09015-A,emi20240722t130229p09015,121653,l89+emit+s5p,0,0.03270544467850612,0,0
174323,emi20240722t130229p09015-A,emi20240722t130229p09015,121654,l89+emit+s5p,0,0.02959429606390392,0,0
174326,emi20240722t130229p09015-A,emi20240722t130229p09015,121655,l89+emit+s5p,0,0.18290487364114152,0,0
174083,emi20240724t141512p09020-D,emi20240724t141512p09020,121656,s2,1,0.9576202832682845,1,1
174089,emi20240724t141512p09020-D,emi20240724t141512p09020,121657,s2,1,0.9811067461849409,1,1
174096,emi20240724t141512p09020-D,emi20240724t141512p09020,121658,s2,1,0.9432388694076841,1,1
174104,emi20240724t141512p09020-D,emi20240724t141512p09020,121659,s2,1,0.977908995922676,1,1
174113,emi20240724t141512p09020-D,emi20240724t141512p09020,121660,s2,1,0.9596290919793371,1,1
174121,emi20240724t141512p09020-D,emi20240724t141512p09020,121661,s2,1,0.9812768768281125,1,1
174124,emi20240724t141512p09020-D,emi20240724t141512p09020,121662,s2,1,0.974924454024556,1,1
174126,emi20240724t141512p09020-D,emi20240724t141512p09020,121663,s2,1,0.9683102746197341,1,1
174128,emi20240724t141512p09020-D,emi20240724t141512p09020,121664,s2,1,0.9786583946582476,1,1
174129,emi20240724t141512p09020-D,emi20240724t141512p09020,121665,s2,1,0.9711549426558252,1,1
174131,emi20240724t141512p09020-D,emi20240724t141512p09020,121666,s2,1,0.9770015103696806,1,1
174133,emi20240724t141512p09020-D,emi20240724t141512p09020,121667,s2,1,0.9458986724688039,1,1
174134,emi20240724t141512p09020-D,emi20240724t141512p09020,121668,s2,1,0.96505794629937,1,1
174136,emi20240724t141512p09020-D,emi20240724t141512p09020,121669,s2,1,0.95254340343365,1,1
174138,emi20240724t141512p09020-D,emi20240724t141512p09020,121670,s2,1,0.939323968434569,1,1
174140,emi20240724t141512p09020-D,emi20240724t141512p09020,121671,s2,1,0.9578515543342659,1,1
174141,emi20240724t141512p09020-D,emi20240724t141512p09020,121672,s2,0,0.05197265340391916,0,0
174143,emi20240724t141512p09020-D,emi20240724t141512p09020,121673,s2,0,0.10794872110869952,0,0
174145,emi20240724t141512p09020-D,emi20240724t141512p09020,121674,s2,0,0.05653710528831525,0,0
174146,emi20240724t141512p09020-D,emi20240724t141512p09020,121675,s2,0,0.03751420313442683,0,0
174148,emi20240724t141512p09020-D,emi20240724t141512p09020,121676,s2,0,0.06788756460455915,0,0
174150,emi20240724t141512p09020-D,emi20240724t141512p09020,121677,s2,0,0.03883162179215189,0,0
174151,emi20240724t141512p09020-D,emi20240724t141512p09020,121678,s2,0,0.04816718194264555,0,0
174158,emi20240724t141512p09020-D,emi20240724t141512p09020,121679,s2,0,0.17390926895929495,0,0
174160,emi20240724t141512p09020-D,emi20240724t141512p09020,121680,s2,0,0.025174126464363508,0,0
174164,emi20240724t141512p09020-D,emi20240724t141512p09020,121681,s2,0,0.5348692708844847,1,1
174165,emi20240724t141512p09020-D,emi20240724t141512p09020,121682,s2,0,0.06186794000000541,0,0
174168,emi20240724t141512p09020-D,emi20240724t141512p09020,121683,s2,0,0.05146564781080143,0,0
174169,emi20240724t141512p09020-D,emi20240724t141512p09020,121684,s2,0,0.6692494321809599,1,1
174171,emi20240724t141512p09020-D,emi20240724t141512p09020,121685,s2,0,0.4408832277582579,0,0
174175,emi20240724t141512p09020-D,emi20240724t141512p09020,121686,s2,0,0.0761916738664444,0,0
174176,emi20240724t141512p09020-D,emi20240724t141512p09020,121687,s2,0,0.02339579005693441,0,0
176044,emi20240802t072513p05009-A,emi20240802t072513p05009,121688,emit,1,0.936796809709878,1,1
176046,emi20240802t072513p05009-A,emi20240802t072513p05009,121689,emit,1,0.9543859193469642,1,1
176048,emi20240802t072513p05009-A,emi20240802t072513p05009,121690,emit,1,0.7560100044044374,1,1
176051,emi20240802t072513p05009-A,emi20240802t072513p05009,121691,emit,1,0.9104769831581553,1,1
176054,emi20240802t072513p05009-A,emi20240802t072513p05009,121692,emit,1,0.7761452878952492,1,1
176056,emi20240802t072513p05009-A,emi20240802t072513p05009,121693,emit,1,0.9616223282808573,1,1
176062,emi20240802t072513p05009-A,emi20240802t072513p05009,121694,emit,1,0.9011806113094748,1,1
176069,emi20240802t072513p05009-A,emi20240802t072513p05009,121695,emit,1,0.8116204701495678,1,1
176077,emi20240802t072513p05009-A,emi20240802t072513p05009,121696,emit,1,0.863434169468133,1,1
176080,emi20240802t072513p05009-A,emi20240802t072513p05009,121697,emit,1,0.9640267424210738,1,1
176083,emi20240802t072513p05009-A,emi20240802t072513p05009,121698,emit,1,0.9608633382676552,1,1
176087,emi20240802t072513p05009-A,emi20240802t072513p05009,121699,emit,1,0.9268199149676676,1,1
176090,emi20240802t072513p05009-A,emi20240802t072513p05009,121700,emit,1,0.9348687276544057,1,1
176093,emi20240802t072513p05009-A,emi20240802t072513p05009,121701,emit,1,0.9011806113094748,1,1
176096,emi20240802t072513p05009-A,emi20240802t072513p05009,121702,emit,1,0.9629732925633502,1,1
176099,emi20240802t072513p05009-A,emi20240802t072513p05009,121703,emit,1,0.7747463521894404,1,1
176102,emi20240802t072513p05009-A,emi20240802t072513p05009,121704,emit,0,0.07714911405619097,0,0
176105,emi20240802t072513p05009-A,emi20240802t072513p05009,121705,emit,0,0.22408135999085643,0,0
176108,emi20240802t072513p05009-A,emi20240802t072513p05009,121706,emit,0,0.0439246024942915,0,0
176111,emi20240802t072513p05009-A,emi20240802t072513p05009,121707,emit,0,0.6302414355760495,1,1
176113,emi20240802t072513p05009-A,emi20240802t072513p05009,121708,emit,0,0.07219118641756066,0,0
176118,emi20240802t072513p05009-A,emi20240802t072513p05009,121709,emit,0,0.7180131854663864,1,1
176122,emi20240802t072513p05009-A,emi20240802t072513p05009,121710,emit,0,0.12016898860042377,0,0
176129,emi20240802t072513p05009-A,emi20240802t072513p05009,121711,emit,0,0.07221787927692741,0,0
176132,emi20240802t072513p05009-A,emi20240802t072513p05009,121712,emit,0,0.3371260455263502,0,0
176140,emi20240802t072513p05009-A,emi20240802t072513p05009,121713,emit,0,0.43120388376550023,0,0
176702,emi20240803t081310p06018-A,emi20240803t081310p06018,121714,emit+s5p,1,0.9634747112950771,1,1
176716,emi20240803t081310p06018-A,emi20240803t081310p06018,121715,emit+s5p,1,0.9656400791157859,1,1
176726,emi20240803t081310p06018-A,emi20240803t081310p06018,121716,emit+s5p,1,0.9153081959193837,1,1
176729,emi20240803t081310p06018-A,emi20240803t081310p06018,121717,emit+s5p,1,0.9634645488139364,1,1
176737,emi20240803t081310p06018-A,emi20240803t081310p06018,121718,emit+s5p,1,0.9570757261418869,1,1
176742,emi20240803t081310p06018-A,emi20240803t081310p06018,121719,emit+s5p,1,0.9356167387301021,1,1
176749,emi20240803t081310p06018-A,emi20240803t081310p06018,121720,emit+s5p,1,0.9691411810357737,1,1
176755,emi20240803t081310p06018-A,emi20240803t081310p06018,121721,emit+s5p,1,0.8928339729994114,1,1
176760,emi20240803t081310p06018-A,emi20240803t081310p06018,121722,emit+s5p,1,0.9539566156157274,1,1
176769,emi20240803t081310p06018-A,emi20240803t081310p06018,121723,emit+s5p,1,0.9356167387301021,1,1
176773,emi20240803t081310p06018-A,emi20240803t081310p06018,121724,emit+s5p,1,0.9356167387301021,1,1
176778,emi20240803t081310p06018-A,emi20240803t081310p06018,121725,emit+s5p,1,0.9570133209726841,1,1
176783,emi20240803t081310p06018-A,emi20240803t081310p06018,121726,emit+s5p,1,0.85395189466945,1,1
176789,emi20240803t081310p06018-A,emi20240803t081310p06018,121727,emit+s5p,1,0.9508599147753706,1,1
176793,emi20240803t081310p06018-A,emi20240803t081310p06018,121728,emit+s5p,1,0.9649405812317097,1,1
176798,emi20240803t081310p06018-A,emi20240803t081310p06018,121729,emit+s5p,1,0.9126434424375884,1,1
176810,emi20240803t081310p06018-A,emi20240803t081310p06018,121730,emit+s5p,0,0.39061451451410467,0,0
176816,emi20240803t081310p06018-A,emi20240803t081310p06018,121731,emit+s5p,0,0.2711015911122226,0,0
176823,emi20240803t081310p06018-A,emi20240803t081310p06018,121732,emit+s5p,0,0.30749621403943367,0,0
176831,emi20240803t081310p06018-A,emi20240803t081310p06018,121733,emit+s5p,0,0.3156915313714959,0,0
