id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
554772,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554772,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554772/plume.tif,253,245,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554772/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554772/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554772/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554772/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554772/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554772/l89_year.tif,emi20250604t025345p02021,True
554776,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554776,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554776/plume.tif,244,244,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554776/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554776/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554776/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554776/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554776/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554776/l89_year.tif,emi20250604t025345p02021,True
554780,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554780,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554780/plume.tif,251,247,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554780/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554780/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554780/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554780/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554780/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554780/l89_year.tif,emi20250604t025345p02021,True
554786,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554786,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554786/plume.tif,253,249,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554786/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554786/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554786/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554786/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554786/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554786/l89_year.tif,emi20250604t025345p02021,True
554788,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554788,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554788/plume.tif,245,247,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554788/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554788/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554788/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554788/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554788/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554788/l89_year.tif,emi20250604t025345p02021,True
554792,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554792,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554792/plume.tif,244,246,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554792/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554792/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554792/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554792/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554792/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554792/l89_year.tif,emi20250604t025345p02021,True
554794,1,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554794,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554794/plume.tif,247,251,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554794/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554794/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554794/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554794/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554794/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554794/l89_year.tif,emi20250604t025345p02021,True
554798,0,emi20250604t025345p02021-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554798,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554798/plume.tif,162,202,37.70247319778015,112.28827219219004,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554798/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554798/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554798/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554798/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554798/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554798/l89_year.tif,emi20250604t025345p02021,True
554806,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554806,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554806/plume.tif,133,230,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554806/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554806/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554806/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554806/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554806/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554806/l89_year.tif,emi20250604t025345p02021,True
554810,0,emi20250604t025345p02021-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554810,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554810/plume.tif,142,182,37.70247319778015,112.28827219219004,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554810/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554810/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554810/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554810/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554810/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554810/l89_year.tif,emi20250604t025345p02021,True
554817,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554817,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554817/plume.tif,375,141,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554817/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554817/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554817/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554817/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554817/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554817/l89_year.tif,emi20250604t025345p02021,True
554822,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554822,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554822/plume.tif,273,271,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554822/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554822/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554822/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554822/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554822/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554822/l89_year.tif,emi20250604t025345p02021,True
554823,0,emi20250604t025345p02021-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554823,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554823/plume.tif,82,329,37.70247319778015,112.28827219219004,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554823/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554823/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554823/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554823/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554823/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554823/l89_year.tif,emi20250604t025345p02021,True
554826,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554826,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554826/plume.tif,245,322,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554826/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554826/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554826/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554826/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554826/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554826/l89_year.tif,emi20250604t025345p02021,True
554829,0,emi20250604t025345p02021-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554829,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554829/plume.tif,46,412,37.70247319778015,112.28827219219004,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554829/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554829/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554829/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554829/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554829/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554829/l89_year.tif,emi20250604t025345p02021,True
554832,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554832,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554832/plume.tif,136,241,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554832/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554832/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554832/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554832/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554832/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554832/l89_year.tif,emi20250604t025345p02021,True
554835,0,emi20250604t025345p02021-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554835,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554835/plume.tif,261,157,37.70247319778015,112.28827219219004,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554835/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554835/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554835/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554835/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554835/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554835/l89_year.tif,emi20250604t025345p02021,True
554837,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554837,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554837/plume.tif,150,415,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554837/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554837/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554837/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554837/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554837/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554837/l89_year.tif,emi20250604t025345p02021,True
554839,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554839,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554839/plume.tif,199,267,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554839/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554839/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554839/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554839/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554839/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554839/l89_year.tif,emi20250604t025345p02021,True
554841,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554841,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554841/plume.tif,263,204,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554841/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554841/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554841/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554841/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554841/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554841/l89_year.tif,emi20250604t025345p02021,True
554844,0,emi20250604t025345p02021-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554844,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554844/plume.tif,256,38,37.63132512474425,112.2518125221696,2025-06-04T02:53:45Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-26T03:12:20Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554844/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554844/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554844/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554844/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554844/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554844/l89_year.tif,emi20250604t025345p02021,True
554860,1,emi20250604t025357p02022-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554860,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554860/plume.tif,243,246,37.87974144145712,113.05679332125044,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554860/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554860/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554860/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554860/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554860/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554860/l89_year.tif,emi20250604t025357p02022,True
554866,1,emi20250604t025357p02022-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554866,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554866/plume.tif,246,245,37.87974144145712,113.05679332125044,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-19T03:06:12Z,2025-05-11T03:06:03Z,2025-03-08T03:06:31Z,2024-06-17T03:05:51Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554866/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554866/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554866/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554866/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554866/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554866/l89_year.tif,emi20250604t025357p02022,True
554887,0,emi20250604t025357p02022-AA,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554887,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00554887/plume.tif,167,367,37.72397248563941,113.5957077564364,2025-06-04T02:53:57Z,2025-06-04T03:06:05Z,2025-05-19T03:06:12Z,2025-05-27T03:06:09Z,2025-05-20T02:59:56Z,2025-03-08T03:06:31Z,2024-06-10T02:59:48Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554887/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554887/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554887/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554887/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00554887/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00554887/l89_year.tif,emi20250604t025357p02022,True
