id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
101444,ang20200709t201958-1,ang20200709t201958,118238,l89,1,0.8237039129601234,0.8237039129601234,0.9011040070018455,0.9060591990109267,0.912272194043574,0.850151378245211,0.8799862199100312,0.9148970519842229,0.9403705365791899,0.9374902148584375,0.880938484657954,0.8836032848914451,0.8905436794875702,0.9010540298962245,0.9270421297769659
101452,ang20200709t201958-1,ang20200709t201958,118239,l89,1,0.798968694010019,0.798968694010019,0.88439312082895,0.889465225442227,0.8960392682409751,0.8379001422504235,0.8600549477124996,0.9066804056502845,0.92645287389353,0.9334424707143661,0.8761463072834302,0.8763321627816135,0.8840913802927461,0.8928241615587156,0.9213123037989391
101460,ang20200709t201958-1,ang20200709t201958,118240,l89,1,0.7315205710716224,0.7315205710716224,0.835719887802006,0.8405860474287379,0.8476031449133312,0.7858483927389197,0.8123297647327236,0.8696510509916073,0.8949592064837097,0.9037712093538799,0.8488349262394851,0.8521029158655739,0.8708556565494092,0.872896699867424,0.9118293504723817
101467,ang20200709t201958-1,ang20200709t201958,118241,l89,1,0.9310615472918254,0.9310615472918254,0.9663237775190495,0.9693785396451599,0.9727050096940999,0.9383728403959808,0.9510219039857809,0.9694842155278887,0.9787952696372075,0.9810700622445687,0.9723634571941386,0.9741925562629296,0.9586203935901555,0.9792801600411195,0.9819012397407887
101476,ang20200709t201958-1,ang20200709t201958,118242,l89,1,0.8627319412293882,0.8627319412293882,0.9262191569742709,0.9307619794912778,0.9361817849233038,0.9001971025617526,0.8977329996188474,0.9472033887024499,0.9457533671162341,0.966741725719075,0.9532903986178173,0.9525392359565397,0.9677611524954702,0.9429361120785833,0.9678234534341462
101484,ang20200709t201958-1,ang20200709t201958,118243,l89,1,0.8143243706783916,0.8143243706783916,0.8948392698433425,0.8998515235362778,0.9062141778462552,0.859217693884947,0.866411274024433,0.921099477934401,0.9278335422733617,0.9486245428850502,0.8761463072834302,0.8763321627816135,0.8869533361479384,0.8928241615587156,0.8998908341081993
101493,ang20200709t201958-1,ang20200709t201958,118244,l89,1,0.47918502114688877,0.47918502114688877,0.6114516732979355,0.609923502200507,0.6121057740692356,0.5918254086850911,0.6057212046277064,0.7068500245908353,0.7226514507144834,0.778861636840242,0.6357766969972152,0.6458829815017917,0.6683902506323928,0.7396860178096785,0.6458189364686877
101500,ang20200709t201958-1,ang20200709t201958,118245,l89,1,0.8292896310058304,0.8292896310058304,0.9047929189838305,0.9097065606560262,0.9158229715468064,0.8715307191022046,0.8763353628219419,0.9291454394398847,0.9337636572033954,0.9563754798042593,0.9135328928812603,0.9135402417091454,0.92862821872571,0.9206007936908128,0.9288556762368745
101508,ang20200709t201958-1,ang20200709t201958,118246,l89,1,0.8245857994120875,0.8245857994120875,0.9016884980388487,0.9066375062069282,0.9128356236790517,0.8581303455390059,0.8775315045260258,0.9202883218904998,0.9371559362405488,0.9377458655289549,0.880938484657954,0.8836032848914451,0.8905436794875702,0.9010540298962245,0.9270421297769659
101517,ang20200709t201958-1,ang20200709t201958,118247,l89,1,0.8143243706783916,0.8143243706783916,0.8948392698433425,0.8998515235362778,0.9062141778462552,0.859217693884947,0.866411274024433,0.921099477934401,0.9278335422733617,0.9486245428850502,0.8761463072834302,0.8763321627816135,0.8869533361479384,0.8928241615587156,0.8998908341081993
101525,ang20200709t201958-1,ang20200709t201958,118248,l89,1,0.4655825926591264,0.4655825926591264,0.5973492995029319,0.5952900854114413,0.5969663188682452,0.5760318855363344,0.5953843910414974,0.6917967359387559,0.714548171214384,0.758885028400867,0.6502997708992521,0.6458829815017917,0.6683902506323928,0.7396860178096785,0.783781460733354
101532,ang20200709t201958-1,ang20200709t201958,118249,l89,1,0.8495184277884371,0.8495184277884371,0.9178891916791103,0.9226040936190165,0.9283236106397316,0.8771357573589246,0.8946818605861535,0.9326479764639003,0.9474644694729267,0.9567132569338116,0.9107811043067953,0.9123606555302974,0.9056623031175232,0.9240673000580102,0.9208636099363725
101540,ang20200709t201958-1,ang20200709t201958,118250,l89,1,0.7476417085263729,0.7476417085263729,0.847768132163898,0.8527505625152809,0.8597328800320475,0.7893686944284493,0.8277672845398236,0.8721371775075046,0.9078409554185946,0.9099311500171603,0.8458002980857036,0.8464250976266593,0.8599664533976791,0.8771070468834814,0.899414775969724
101547,ang20200709t201958-1,ang20200709t201958,118251,l89,1,0.8292896310058304,0.8292896310058304,0.9047929189838305,0.9097065606560262,0.9158229715468064,0.8715307191022046,0.8763353628219419,0.9291454394398847,0.9337636572033954,0.9563754798042593,0.9135328928812603,0.9135402417091454,0.92862821872571,0.9206007936908128,0.9288556762368745
101555,ang20200709t201958-1,ang20200709t201958,118252,l89,1,0.7964733074535435,0.7964733074535435,0.882673337180494,0.8877512844000188,0.8943557606357709,0.8521486157647653,0.8508329224467663,0.9164747849845054,0.9158116971546255,0.9510520570106498,0.8868494406174815,0.8846319877820316,0.9020130087661353,0.8928241615587156,0.8967583153467743
101563,ang20200709t201958-1,ang20200709t201958,118253,l89,0,0.14702839719591343,0.14702839719591343,0.20479720721525294,0.19336964624054825,0.1843446618534566,0.2565803510587918,0.2373631488069073,0.3333424154541097,0.2958840194904112,0.34514098425052353,0.3611111021536014,0.3610990640514405,0.3103265441660964,0.367221898163676,0.6299232916729944
101570,ang20200709t201958-1,ang20200709t201958,118254,l89,0,0.01535900866968879,0.01535900866968879,0.018835467599507827,0.01601169478502515,0.013722338879877873,0.03569431576297081,0.0331714290757277,0.04134902264326602,0.03557809830686686,0.04160389245879285,0.03226262602921454,0.030834559221008896,0.013350127874137993,0.028450876520647754,0.019849297811038898
101578,ang20200709t201958-1,ang20200709t201958,118255,l89,0,0.04282006406405602,0.04282006406405602,0.056553438520535765,0.05027821361466913,0.04511518966793781,0.0893714462748115,0.08292019168677144,0.11171392304331368,0.09720823080975396,0.15206805076789326,0.10270079471189415,0.09468577515469975,0.08366646166589702,0.1877536485361155,0.18250044112244898
101585,ang20200709t201958-1,ang20200709t201958,118256,l89,0,0.009375023977747756,0.009375023977747756,0.011062707445750311,0.009213599252464162,0.007730991453582137,0.021052406280640232,0.02204363547323001,0.023183433940398762,0.0236101363775889,0.022188596872793818,0.017133489859368693,0.017852594401782343,0.02601599221995567,0.013669586452082603,0.005893317730698198
101592,ang20200709t201958-1,ang20200709t201958,118257,l89,0,0.051785937612743554,0.051785937612743554,0.0692206025018757,0.062082785319696875,0.05620761594460064,0.11999592167006536,0.09191355225352513,0.15317433416870296,0.10164272406057515,0.10836754440541235,0.09486328943533814,0.09005020277696726,0.029102264659365315,0.03990667032015468,0.03538616875691364
101599,ang20200709t201958-1,ang20200709t201958,118258,l89,0,0.010728702904079778,0.010728702904079778,0.012795143278102059,0.01071571454690127,0.009043100136763254,0.023865003106521572,0.024886990623945848,0.026595850012308058,0.026961935289678555,0.024250509861903816,0.017133489859368693,0.017852594401782343,0.0164217981036085,0.030899537360654483,0.01459880196826663
101606,ang20200709t201958-1,ang20200709t201958,118259,l89,0,0.007880478650408402,0.007880478650408402,0.009172232743553043,0.007585120957997394,0.006317999996715038,0.018406537077362572,0.01859935368654834,0.020020289385929473,0.019322595313057737,0.010267200521133543,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.009600209735412632,0.0017856524324252297
101612,ang20200709t201958-1,ang20200709t201958,118260,l89,0,0.49477480748257746,0.49477480748257746,0.6273494997334281,0.6264148236970314,0.6291533162925886,0.5721331055929952,0.6352361646781954,0.6875881012389369,0.7628871761952507,0.7599275872763598,0.6688627103058064,0.6528482075412254,0.7544657720316655,0.7375614791417574,0.8284674685174177
101620,ang20200709t201958-1,ang20200709t201958,118261,l89,0,0.02919243748429784,0.02919243748429784,0.03755553300829077,0.03281902710668234,0.02893602494965122,0.06226860240232001,0.059671691421025075,0.07568268950832188,0.06862516498239164,0.11240698320975541,0.08348066120423443,0.07871288399407446,0.08853363811921397,0.08434868647572126,0.09241245138313939
101630,ang20200709t201958-1,ang20200709t201958,118262,l89,0,0.029336533051487174,0.029336533051487174,0.03775417842065715,0.032999782802541934,0.029101865197198543,0.06404639620295252,0.0592376685798286,0.07805391110925541,0.067244952444213,0.07030397321032213,0.0586404906244296,0.052593838055484864,0.030656389507727047,0.031170038087422223,0.009506602303645416
101639,ang20200709t201958-1,ang20200709t201958,118263,l89,0,0.017195338135271725,0.017195338135271725,0.021270632711440654,0.018168137428663397,0.015647074790454043,0.038908239095383504,0.03702044356738102,0.045412692112237335,0.04049141909160818,0.04306513231852218,0.03226262602921454,0.030834559221008896,0.01152214637391886,0.012943406904822171,0.0034679554846001326
101646,ang20200709t201958-1,ang20200709t201958,118264,l89,0,0.006410864064795428,0.006410864064795428,0.007340242022672265,0.006019528879965808,0.004970640527626926,0.01892716142984044,0.013853492681476013,0.020719503003824424,0.012455437276842693,0.014021320517575035,0.010596387039778296,0.010375181731990197,0.0017615774971015542,0.020301557913413308,0.00354448429943902
101654,ang20200709t201958-1,ang20200709t201958,118265,l89,0,0.0061685973449552125,0.0061685973449552125,0.0070411882839715246,0.00576530578995898,0.004753040047512843,0.0162026167993348,0.01418940528365987,0.017438307863931704,0.01362096117636966,0.014650367493577279,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.012705814515716061,0.0020072881660117654
101663,ang20200709t201958-1,ang20200709t201958,118266,l89,0,0.19676339989782374,0.19676339989782374,0.27353682069833113,0.2621657301712608,0.2536245873328581,0.326270346008959,0.2993190887487973,0.4203978432323312,0.37192631859778774,0.4086812522891006,0.3611111021536014,0.36770557574548934,0.3353489840921493,0.09890222321846705,0.04936774745414589
101670,ang20200709t201958-1,ang20200709t201958,118267,l89,0,0.007853176391523555,0.007853176391523555,0.009137935992638362,0.007555692973902114,0.006292567324053832,0.019158380505046747,0.01815199740816416,0.020933674318433137,0.018390767020904232,0.01227152131112215,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.023219577833311418,0.0027992701757098546
101677,ang20200709t201958-1,ang20200709t201958,118268,l89,0,0.009973517649304976,0.009973517649304976,0.011826470234473613,0.009874751723839163,0.008307552845475694,0.023352691743642393,0.022785059654836657,0.02599193033087653,0.02389460342236655,0.026410883226697695,0.017133489859368693,0.017852594401782343,0.01772437785986201,0.021633832745058035,0.012061660194617513
102683,ang20200715t180110-A,ang20200715t180110,118269,s2,1,0.958928345880423,0.9751071985765847,0.9810771942751741,0.9849740252643302,0.9869399266106199,0.990240890858397,0.991694726640489,0.9873527877121295,0.9888097605276326,0.9873661821614812,0.979279449644202,0.9788827376271229,0.9832929395019823,0.9759877889771601,0.9818504034751437
102693,ang20200715t180110-A,ang20200715t180110,118270,s2,1,0.9382575282278228,0.9654463760327956,0.9702339682411909,0.9763931991792595,0.9791095797707148,0.9836297700487439,0.9861654505510956,0.9784983475342487,0.9808788428584284,0.9792680781115481,0.979279449644202,0.9788827376271229,0.9837990544085159,0.976024425768843,0.9848442889143314
102705,ang20200715t180110-A,ang20200715t180110,118271,s2,1,0.9635368706161379,0.9755769099458927,0.983407768185825,0.9865905489490557,0.9884017600312561,0.9912459968554991,0.9929160621693138,0.9885540285919815,0.9902068417834788,0.9890664201778966,0.979279449644202,0.9788827376271229,0.9798157018122075,0.976024425768843,0.9883123233870486
102712,ang20200715t180110-A,ang20200715t180110,118272,s2,1,0.9602633965668952,0.9710742821322725,0.9817558860431969,0.9849239812962322,0.9869072232643561,0.9897849705377476,0.992097612215489,0.98641069678624,0.9886759843358017,0.9861216944471091,0.979279449644202,0.9788827376271229,0.9821312999505698,0.9759877889771601,0.966146546221654
102721,ang20200715t180110-A,ang20200715t180110,118273,s2,1,0.964880045974429,0.9808025508024197,0.9840804052145551,0.9877258534648659,0.9894084076852248,0.9922098433583098,0.9936687245601303,0.9900359081929826,0.9914226479829205,0.9907758934090201,0.979279449644202,0.9788827376271229,0.9807645301140003,0.976024425768843,0.9858756606602008
102729,ang20200715t180110-A,ang20200715t180110,118274,s2,1,0.9498118514928879,0.9766692311915195,0.9763698135873258,0.9821738533026916,0.9843820730838254,0.9881143759890381,0.9904582967622219,0.9847355559977797,0.9868251948719943,0.9849773995257264,0.979279449644202,0.9788827376271229,0.9784025368566681,0.9763998311915221,0.9719150536141716
102738,ang20200715t180110-A,ang20200715t180110,118275,s2,1,0.9592038725492399,0.9726754691350322,0.981217494964925,0.984750925197443,0.9867453786961508,0.9897941883444511,0.9918861076424034,0.9865527451417221,0.9885895503039012,0.9866735700509148,0.979279449644202,0.9788827376271229,0.9821312999505698,0.976024425768843,0.9906157740449493
102746,ang20200715t180110-A,ang20200715t180110,118276,s2,1,0.9563241980506324,0.9754836641728087,0.9797452955717871,0.9841512817088774,0.986191024683278,0.9895325260135039,0.9914803762579191,0.9864273391318968,0.988267128174639,0.9870649085889683,0.979279449644202,0.9788827376271229,0.9822788507993052,0.976024425768843,0.9864678215234656
102755,ang20200715t180110-A,ang20200715t180110,118277,s2,1,0.9618011288905273,0.9723097416304983,0.9825340606830617,0.9856039102122524,0.9875195825235557,0.9906941154579362,0.9918149869549169,0.9878190905792841,0.9890684888235614,0.9884492479859681,0.979279449644202,0.9788827376271229,0.9811179449498683,0.976024425768843,0.9759517962864709
102763,ang20200715t180110-A,ang20200715t180110,118278,s2,1,0.9661839721425542,0.968440980829426,0.9847304188200781,0.9867420986233653,0.9885575889235103,0.9910491276923725,0.9930567775420321,0.987907718870932,0.9899888416221829,0.9872138377723311,0.979279449644202,0.9788827376271229,0.9877361768417008,0.9759877889771601,0.963394428124734
102770,ang20200715t180110-A,ang20200715t180110,118279,s2,1,0.9484911858247053,0.9666631758572982,0.9756777694028755,0.9802171099636439,0.982627312513842,0.9867641888953012,0.9881232987012415,0.9826379393327219,0.9841140410835655,0.9834876944189217,0.979279449644202,0.9788827376271229,0.9814033030555891,0.976024425768843,0.9865247082801376
102780,ang20200715t180110-A,ang20200715t180110,118280,s2,1,0.9578126929307212,0.9810945528586533,0.9805078822810684,0.9855175075771643,0.9874104536569686,0.9906838308627949,0.9924718439781473,0.9881904859601535,0.9897926994183457,0.9879257942245478,0.979279449644202,0.9788827376271229,0.9821637786502709,0.9759877889771601,0.974452215434705
102789,ang20200715t180110-A,ang20200715t180110,118281,s2,1,0.963281148599168,0.9815951096107582,0.9832793632306195,0.9873330494684465,0.9890513903021276,0.9919388469066873,0.9935267560046326,0.9897378732205324,0.9912049799113901,0.990156525842675,0.979279449644202,0.9788827376271229,0.9804908408321474,0.976024425768843,0.9784368433758835
102797,ang20200715t180110-A,ang20200715t180110,118282,s2,1,0.9387288472607664,0.9777987710969442,0.9704877565369215,0.9787677154621699,0.9812465995729905,0.9864844421671652,0.986991009199728,0.9832114237987002,0.9837518862813567,0.9841927180714858,0.979279449644202,0.9788827376271229,0.9820412137174364,0.976024425768843,0.990984435937578
102811,ang20200715t180110-A,ang20200715t180110,118283,s2,1,0.9204868175408747,0.9464978508046773,0.9604612631930368,0.9669650746559467,0.9704021310858373,0.9765513557791782,0.977386168450001,0.9687235106518144,0.9699434329389616,0.9699256674217595,0.9704344180161903,0.9696627748761525,0.977495434683874,0.9689332355126713,0.9659417228733532
102830,ang20200715t180110-A,ang20200715t180110,118284,s2,1,0.9279527285183947,0.9692078335557077,0.9646143948414655,0.973412328280892,0.9763278463050099,0.9829074476248169,0.9815542640857872,0.9785254614007265,0.9777968163032281,0.9797344896316684,0.975444133564075,0.9749068535150609,0.9792781242039594,0.973320324368937,0.9805741929524926
102850,ang20200715t180110-A,ang20200715t180110,118285,s2,0,0.022638060589164656,0.02355433157794505,0.028588880763836217,0.024926065775379168,0.021731518595523643,0.013125354536661183,0.011876771599114174,0.0068264312428358166,0.0059876960159861966,0.007010795544317548,0.005594114669863208,0.005601328202809361,0.0014820321634780682,0.006491669904161658,0.00795870819960734
102866,ang20200715t180110-A,ang20200715t180110,118286,s2,0,0.07770172975792579,0.1816983986120217,0.10619031517585793,0.11768736676518525,0.10912789577925547,0.08138728300432385,0.08768595495190236,0.05005187637972588,0.04893313336206696,0.047843753200792385,0.08426890656154931,0.08159586681494962,0.07896387450166581,0.051037671736873964,0.038070977795048914
102884,ang20200715t180110-A,ang20200715t180110,118287,s2,0,0.034075838882256945,0.0596469429451214,0.04431776809127549,0.04418480879233359,0.03932107026479851,0.026426410038585695,0.02401250755557597,0.014899122428023283,0.013043920146112442,0.016842218524642464,0.008594688926006688,0.008470484195784077,0.009722404474593554,0.01160883175978963,0.008435148824290676
102899,ang20200715t180110-A,ang20200715t180110,118288,s2,0,0.01808975804825695,0.017242777557652893,0.022463526096818995,0.01902486610434439,0.01641843921691693,0.010008829891875773,0.007767875342842554,0.00517493642673566,0.0041403274896963755,0.005127230952038595,0.005594114669863208,0.005601328202809361,0.0012759374586418816,0.006010980920768215,0.004811693480050805
102907,ang20200715t180110-A,ang20200715t180110,118289,s2,0,0.0941634035493431,0.08586245629955465,0.12975463349970545,0.11742418542234563,0.10940434473147549,0.07328133650272516,0.08907553332015597,0.04060250685696041,0.0437763103476315,0.04093406863491813,0.0761060880584119,0.07511506376798639,0.045767141188008655,0.08509718125169104,0.0532686227786195
102915,ang20200715t180110-A,ang20200715t180110,118290,s2,0,0.030820640648342966,0.07807816514495096,0.039803419805830874,0.04297998458584212,0.03813128635008095,0.028317856493110666,0.020106047241039045,0.016941201114098293,0.012699906819229344,0.017617157964735706,0.02165179395996603,0.022192579580482596,0.011998543737068004,0.021010929950373423,0.01768940523142881
102922,ang20200715t180110-A,ang20200715t180110,118291,s2,0,0.23844044517724286,0.5577850838777038,0.3292581082468248,0.3892731715129399,0.3820405720107936,0.35304010051910567,0.3728881826387258,0.26642141187355417,0.26468158703226546,0.26489906744556535,0.17534231266331887,0.18035301087314792,0.14818068818560276,0.14900028094570628,0.08257143234612402
102927,ang20200715t180110-A,ang20200715t180110,118292,s2,0,0.053575845009559996,0.17412922407488798,0.07176027281682099,0.08448879267385428,0.07704620970941374,0.060613644419770116,0.0509837952241056,0.038407127366832085,0.03190702697285531,0.042270179526955075,0.04364788882120325,0.046574132770951356,0.02945469948350779,0.05142926074049856,0.09851455346234043
102934,ang20200715t180110-A,ang20200715t180110,118293,s2,0,0.013108452636121171,0.008916127052872008,0.015879778693537964,0.01231151054981447,0.010465606952779288,0.005920754963773654,0.004598346691616579,0.002903938327154174,0.0023288458945982375,0.0029577545137435242,0.005594114669863208,0.005601328202809361,0.00293154385760743,0.006010980920768215,0.004103327716463584
102950,ang20200715t180110-A,ang20200715t180110,118294,s2,0,0.018324216260410548,0.029929747025441232,0.022776911786477838,0.021761449607477185,0.018827246411015082,0.011645583160272518,0.010276103852081381,0.006267972442860013,0.005346918197714561,0.006318065847856968,0.005594114669863208,0.005601328202809361,0.001188702142436481,0.006772912982233768,0.0028703690927472454
102964,ang20200715t180110-A,ang20200715t180110,118295,s2,0,0.019169667549459108,0.031979560125192354,0.023909270105450367,0.02299603355232412,0.019936534613055924,0.012821776171056303,0.010241979061155105,0.007012835712567453,0.005644125917142898,0.00662008439149543,0.005594114669863208,0.005601328202809361,0.0015205426443894888,0.006772912982233768,0.0014779440531206343
102979,ang20200715t180110-A,ang20200715t180110,118296,s2,0,0.019689723069745767,0.029256709498098048,0.02460752602417647,0.023088417249985463,0.020031744306810872,0.013441269957606215,0.00912915694063219,0.007411533561194102,0.005438972474265628,0.007642973028990961,0.005594114669863208,0.005601328202809361,0.001485591073940433,0.006772912982233768,0.001255496984851334
102991,ang20200715t180110-A,ang20200715t180110,118297,s2,0,0.04294246812379625,0.3154195862174397,0.056725651128293954,0.08182844235858291,0.0741571270519805,0.0600556853702835,0.056421483520074166,0.04076432859596174,0.03532861145335426,0.04251467155255309,0.036655120078390994,0.039160929030569724,0.01445861298462942,0.04703032615386265,0.04049366357862112
103002,ang20200715t180110-A,ang20200715t180110,118298,s2,0,0.08810518875512817,0.11576064606269426,0.1210842413362409,0.11826693177089086,0.11002271146615399,0.07879659221989878,0.08440412845398718,0.045907640522562125,0.04540710292167234,0.04785912318553801,0.04754094870513835,0.04606908232010132,0.028429722837343564,0.05011763579762475,0.02889730975748884
103009,ang20200715t180110-A,ang20200715t180110,118299,s2,0,0.1648395426975254,0.33285232501292616,0.22966687657207382,0.2552972358433313,0.2457838396046596,0.21451739579553883,0.20281549417174638,0.14701756724494774,0.13512029126982827,0.1422268022033207,0.16190250090301467,0.16782679846686105,0.19144444448382186,0.11069982633438114,0.015161365329315672
103022,ang20200715t180110-A,ang20200715t180110,118300,s2,0,0.021195107158186517,0.020488554684743848,0.026635709799985894,0.022782553490274946,0.01979957948927973,0.012232094109856352,0.009772588885249301,0.006376366087965221,0.005200803473102551,0.006378649109680893,0.005594114669863208,0.005601328202809361,0.0016767457992518105,0.006491669904161658,0.0014072112238719863
103641,ang20200804t194007-3,ang20200804t194007,118301,s2,1,0.9245816779071188,0.871255939743716,0.9627474482147397,0.9613772434449817,0.9653520024747578,0.9711390268825564,0.9685427773983231,0.9584713996872434,0.9580579906056673,0.9606272338591457,0.9495575867492017,0.9491808897069393,0.9501866460971986,0.9496543970936874,0.9650567657562318
103655,ang20200804t194007-3,ang20200804t194007,118302,s2,1,0.9576571981391729,0.9661559646595074,0.9804283794940748,0.9834387001382396,0.9855721981550061,0.9882876387172835,0.9915688320827355,0.9841046902391576,0.9873075857012414,0.985027336598884,0.979279449644202,0.9788827376271229,0.981955991709695,0.9763998311915221,0.9817853174636285
103668,ang20200804t194007-3,ang20200804t194007,118303,s2,1,0.9464998549599664,0.9469902279841446,0.9746296620897179,0.9772328132533269,0.9799414115719605,0.9842689108159351,0.9850370740688732,0.9785897360279082,0.9799018928625717,0.9797139781284784,0.979279449644202,0.9788827376271229,0.9814033030555891,0.9763998311915221,0.9855549192319839
103678,ang20200804t194007-3,ang20200804t194007,118304,s2,1,0.9452498559452644,0.8106288659715803,0.9739689285247148,0.9683252201707482,0.9719230675361429,0.9759183869865495,0.9734934171710291,0.9633133744032838,0.9635358573717824,0.9643586561411802,0.9415166698827704,0.9412246001345909,0.93182002108555,0.9353364096434635,0.9574421217726882
103685,ang20200804t194007-3,ang20200804t194007,118305,s2,1,0.9495565661804158,0.9610980199022022,0.9762362289432326,0.9799080101847796,0.9823613680282625,0.9854325759237115,0.9894423121917333,0.9801395575300211,0.9840141127392349,0.9808004846149102,0.979279449644202,0.9788827376271229,0.9827625758908805,0.9763998311915221,0.9881682836612355
103692,ang20200804t194007-3,ang20200804t194007,118306,s2,1,0.9526051160063206,0.9527502864985101,0.9778252615518696,0.9801758536674101,0.9826290357755617,0.9862242988371519,0.9879701351815825,0.9811824746828984,0.9832305577145805,0.9819716293284141,0.979279449644202,0.9788827376271229,0.9814033030555891,0.9763998311915221,0.9816349385568105
103702,ang20200804t194007-3,ang20200804t194007,118307,s2,1,0.9522725591817424,0.9515039967560431,0.9776525779306625,0.9799282685567048,0.982405356353524,0.9861628573677655,0.9874740564641507,0.9811291855214103,0.9828325206083499,0.9817587869928557,0.979279449644202,0.9788827376271229,0.9814033030555891,0.9763998311915221,0.9838899913554245
103710,ang20200804t194007-3,ang20200804t194007,118308,s2,1,0.9613400266536692,0.9489172630429475,0.982301120392048,0.9832691293555901,0.9854572003558406,0.9878853523357493,0.9909363054264209,0.9828862659346723,0.9861933751655443,0.9841597647460207,0.979279449644202,0.9788827376271229,0.9885120958179717,0.9764358544857292,0.971214426330516
103718,ang20200804t194007-3,ang20200804t194007,118309,s2,1,0.9498563845339193,0.9609517072737737,0.9763931008813515,0.9800016276283253,0.9824476413505842,0.9863591485729362,0.9879636674825483,0.981776269135159,0.9835596264517198,0.9826814133948147,0.979279449644202,0.9788827376271229,0.9814033030555891,0.9763998311915221,0.9810844538841273
103726,ang20200804t194007-3,ang20200804t194007,118310,s2,1,0.9402192833403353,0.8504686206687655,0.9712884026470068,0.9676890919011933,0.9712825568621039,0.9758214284157551,0.9738267752374683,0.9641909589374126,0.964429019618025,0.965477328576455,0.9439413555725292,0.9449201413436231,0.9373511437654194,0.9405193080320088,0.9594631432491402
103734,ang20200804t194007-3,ang20200804t194007,118311,s2,1,0.9009584850148782,0.893495410982761,0.9492910425884957,0.9523237529906988,0.9567516769869865,0.964799730518597,0.9600437552679326,0.9512625159296808,0.9488454571006215,0.954897562550611,0.9413052805746728,0.9406644998199766,0.9448363921656762,0.9409528859435335,0.9595579302340016
103744,ang20200804t194007-3,ang20200804t194007,118312,s2,1,0.9386940478388304,0.9563904724343743,0.9704690283519766,0.9752846442017891,0.978116484675715,0.9816647671819979,0.9865687465866584,0.9749905816347131,0.9796332385194935,0.9766828950477073,0.9787188977915069,0.9783124994062146,0.98278303844398,0.9764358544857292,0.9875720009222005
103754,ang20200804t194007-3,ang20200804t194007,118313,s2,1,0.9436745939797339,0.8598992139095176,0.9731332221538738,0.9699143047794023,0.9733349165304331,0.9767752876641436,0.9781049226281522,0.9652313783968012,0.9681430644610526,0.9664846369660245,0.9439413555725292,0.9449201413436231,0.9283065926871908,0.9405193080320088,0.9637086712761103
103761,ang20200804t194007-3,ang20200804t194007,118314,s2,1,0.9062971772961764,0.9290551722572382,0.9523877361652433,0.9588475608293708,0.9628234800628275,0.9714318029629903,0.9660857318361054,0.9620254925130176,0.9588136985376092,0.9638562543535512,0.967231641765133,0.9668386588924704,0.9609258500680271,0.9657283452288274,0.9720472115817123
103767,ang20200804t194007-3,ang20200804t194007,118315,s2,1,0.9484723126398954,0.9602121916306376,0.9756678620221755,0.9794034021308503,0.9819009975208506,0.984861042209003,0.9893702575854586,0.979266863559628,0.983609395221518,0.980012789639526,0.979279449644202,0.9788827376271229,0.98278303844398,0.9763998311915221,0.9855029332705051
103776,ang20200804t194007-3,ang20200804t194007,118316,s2,1,0.947468298918447,0.8360197508959528,0.9751400831309379,0.9706340692215952,0.9740315369377102,0.9762480619806134,0.9799199258536352,0.9633050793485428,0.9686271964406308,0.9650549950000924,0.9439413555725292,0.9449201413436231,0.9469623921156315,0.9415035000002003,0.9602244780818182
103784,ang20200804t194007-3,ang20200804t194007,118317,s2,0,0.5914461972302533,0.6209089886014464,0.7197584762039382,0.7274907418436737,0.7330019989161471,0.7149283678207626,0.7519206710556078,0.6138285196263775,0.6379174863169479,0.5966250719298124,0.746206065427317,0.7365212331271793,0.7411098789435605,0.6791699775905619,0.730121100727013
103792,ang20200804t194007-3,ang20200804t194007,118318,s2,0,0.5786523440214104,0.4200642208030825,0.7081272140840364,0.6799059591941071,0.6850150454320573,0.6511609644581902,0.6814369475293968,0.5244164980173719,0.5460365437925836,0.5048445181319563,0.6014626282939196,0.6164886460846817,0.5790508204761778,0.6042619927954058,0.23623137101916206
103801,ang20200804t194007-3,ang20200804t194007,118319,s2,0,0.0376765384930233,0.022542965948529392,0.049338865712670155,0.03896039047513785,0.034682130655877566,0.022954712923242134,0.016239792682596385,0.012014311264912836,0.009301150232538916,0.01338203230206356,0.021029725433952262,0.020482098857958615,0.016800786666928948,0.02160461003405063,0.013638223698160045
103808,ang20200804t194007-3,ang20200804t194007,118320,s2,0,0.019714077607257727,0.013273887454385732,0.024640259570563244,0.019394905117652485,0.01678014459405002,0.009590503164251658,0.008523981463859699,0.0047454788920566135,0.004147363701194531,0.004934664619439776,0.005594114669863208,0.005601328202809361,0.0009582045597897851,0.006010980920768215,0.0011178004478025966
