id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
68625,1,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68625/s2.tif,data/original_scale/test/s2/68625/s2_pre.tif,data/original_scale/test/s2/68625/s2_pre_pre.tif,data/original_scale/test/s2/68625/s2_plume.tif,,,,,,,,,
68642,1,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68642/s2.tif,data/original_scale/test/s2/68642/s2_pre.tif,data/original_scale/test/s2/68642/s2_pre_pre.tif,data/original_scale/test/s2/68642/s2_plume.tif,,,,,,,,,
68657,1,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68657/s2.tif,data/original_scale/test/s2/68657/s2_pre.tif,data/original_scale/test/s2/68657/s2_pre_pre.tif,data/original_scale/test/s2/68657/s2_plume.tif,,,,,,,,,
68672,1,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68672/s2.tif,data/original_scale/test/s2/68672/s2_pre.tif,data/original_scale/test/s2/68672/s2_pre_pre.tif,data/original_scale/test/s2/68672/s2_plume.tif,,,,,,,,,
68688,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68688/s2.tif,data/original_scale/test/s2/68688/s2_pre.tif,data/original_scale/test/s2/68688/s2_pre_pre.tif,data/original_scale/test/s2/68688/s2_plume.tif,,,,,,,,,
68703,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68703/s2.tif,data/original_scale/test/s2/68703/s2_pre.tif,data/original_scale/test/s2/68703/s2_pre_pre.tif,data/original_scale/test/s2/68703/s2_plume.tif,,,,,,,,,
68721,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68721/s2.tif,data/original_scale/test/s2/68721/s2_pre.tif,data/original_scale/test/s2/68721/s2_pre_pre.tif,data/original_scale/test/s2/68721/s2_plume.tif,,,,,,,,,
68736,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68736/s2.tif,data/original_scale/test/s2/68736/s2_pre.tif,data/original_scale/test/s2/68736/s2_pre_pre.tif,data/original_scale/test/s2/68736/s2_plume.tif,,,,,,,,,
68750,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68750/s2.tif,data/original_scale/test/s2/68750/s2_pre.tif,data/original_scale/test/s2/68750/s2_pre_pre.tif,data/original_scale/test/s2/68750/s2_plume.tif,,,,,,,,,
68761,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68761/s2.tif,data/original_scale/test/s2/68761/s2_pre.tif,data/original_scale/test/s2/68761/s2_pre_pre.tif,data/original_scale/test/s2/68761/s2_plume.tif,,,,,,,,,
68773,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68773/s2.tif,data/original_scale/test/s2/68773/s2_pre.tif,data/original_scale/test/s2/68773/s2_pre_pre.tif,data/original_scale/test/s2/68773/s2_plume.tif,,,,,,,,,
68782,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68782/s2.tif,data/original_scale/test/s2/68782/s2_pre.tif,data/original_scale/test/s2/68782/s2_pre_pre.tif,data/original_scale/test/s2/68782/s2_plume.tif,,,,,,,,,
68796,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68796/s2.tif,data/original_scale/test/s2/68796/s2_pre.tif,data/original_scale/test/s2/68796/s2_pre_pre.tif,data/original_scale/test/s2/68796/s2_plume.tif,,,,,,,,,
68806,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68806/s2.tif,data/original_scale/test/s2/68806/s2_pre.tif,data/original_scale/test/s2/68806/s2_pre_pre.tif,data/original_scale/test/s2/68806/s2_plume.tif,,,,,,,,,
68815,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68815/s2.tif,data/original_scale/test/s2/68815/s2_pre.tif,data/original_scale/test/s2/68815/s2_pre_pre.tif,data/original_scale/test/s2/68815/s2_plume.tif,,,,,,,,,
68824,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68824/s2.tif,data/original_scale/test/s2/68824/s2_pre.tif,data/original_scale/test/s2/68824/s2_pre_pre.tif,data/original_scale/test/s2/68824/s2_plume.tif,,,,,,,,,
68836,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68836/s2.tif,data/original_scale/test/s2/68836/s2_pre.tif,data/original_scale/test/s2/68836/s2_pre_pre.tif,data/original_scale/test/s2/68836/s2_plume.tif,,,,,,,,,
68848,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68848/s2.tif,data/original_scale/test/s2/68848/s2_pre.tif,data/original_scale/test/s2/68848/s2_pre_pre.tif,data/original_scale/test/s2/68848/s2_plume.tif,,,,,,,,,
68858,0,31.34313868361488,-102.11960531981607,S2,data/original_scale/test/s2/68858/s2.tif,data/original_scale/test/s2/68858/s2_pre.tif,data/original_scale/test/s2/68858/s2_pre_pre.tif,data/original_scale/test/s2/68858/s2_plume.tif,,,,,,,,,
68452,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68452/s2.tif,data/original_scale/test/s2/68452/s2_pre.tif,data/original_scale/test/s2/68452/s2_pre_pre.tif,data/original_scale/test/s2/68452/s2_plume.tif,,,,,,,,,
68468,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68468/s2.tif,data/original_scale/test/s2/68468/s2_pre.tif,data/original_scale/test/s2/68468/s2_pre_pre.tif,data/original_scale/test/s2/68468/s2_plume.tif,,,,,,,,,
68481,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68481/s2.tif,data/original_scale/test/s2/68481/s2_pre.tif,data/original_scale/test/s2/68481/s2_pre_pre.tif,data/original_scale/test/s2/68481/s2_plume.tif,,,,,,,,,
68500,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68500/s2.tif,data/original_scale/test/s2/68500/s2_pre.tif,data/original_scale/test/s2/68500/s2_pre_pre.tif,data/original_scale/test/s2/68500/s2_plume.tif,,,,,,,,,
68516,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68516/s2.tif,data/original_scale/test/s2/68516/s2_pre.tif,data/original_scale/test/s2/68516/s2_pre_pre.tif,data/original_scale/test/s2/68516/s2_plume.tif,,,,,,,,,
68534,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68534/s2.tif,data/original_scale/test/s2/68534/s2_pre.tif,data/original_scale/test/s2/68534/s2_pre_pre.tif,data/original_scale/test/s2/68534/s2_plume.tif,,,,,,,,,
68550,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68550/s2.tif,data/original_scale/test/s2/68550/s2_pre.tif,data/original_scale/test/s2/68550/s2_pre_pre.tif,data/original_scale/test/s2/68550/s2_plume.tif,,,,,,,,,
68566,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68566/s2.tif,data/original_scale/test/s2/68566/s2_pre.tif,data/original_scale/test/s2/68566/s2_pre_pre.tif,data/original_scale/test/s2/68566/s2_plume.tif,,,,,,,,,
68582,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68582/s2.tif,data/original_scale/test/s2/68582/s2_pre.tif,data/original_scale/test/s2/68582/s2_pre_pre.tif,data/original_scale/test/s2/68582/s2_plume.tif,,,,,,,,,
68597,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68597/s2.tif,data/original_scale/test/s2/68597/s2_pre.tif,data/original_scale/test/s2/68597/s2_pre_pre.tif,data/original_scale/test/s2/68597/s2_plume.tif,,,,,,,,,
68613,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68613/s2.tif,data/original_scale/test/s2/68613/s2_pre.tif,data/original_scale/test/s2/68613/s2_pre_pre.tif,data/original_scale/test/s2/68613/s2_plume.tif,,,,,,,,,
68629,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68629/s2.tif,data/original_scale/test/s2/68629/s2_pre.tif,data/original_scale/test/s2/68629/s2_pre_pre.tif,data/original_scale/test/s2/68629/s2_plume.tif,,,,,,,,,
68641,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68641/s2.tif,data/original_scale/test/s2/68641/s2_pre.tif,data/original_scale/test/s2/68641/s2_pre_pre.tif,data/original_scale/test/s2/68641/s2_plume.tif,,,,,,,,,
68655,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68655/s2.tif,data/original_scale/test/s2/68655/s2_pre.tif,data/original_scale/test/s2/68655/s2_pre_pre.tif,data/original_scale/test/s2/68655/s2_plume.tif,,,,,,,,,
68669,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68669/s2.tif,data/original_scale/test/s2/68669/s2_pre.tif,data/original_scale/test/s2/68669/s2_pre_pre.tif,data/original_scale/test/s2/68669/s2_plume.tif,,,,,,,,,
68686,1,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68686/s2.tif,data/original_scale/test/s2/68686/s2_pre.tif,data/original_scale/test/s2/68686/s2_pre_pre.tif,data/original_scale/test/s2/68686/s2_plume.tif,,,,,,,,,
68700,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68700/s2.tif,data/original_scale/test/s2/68700/s2_pre.tif,data/original_scale/test/s2/68700/s2_pre_pre.tif,data/original_scale/test/s2/68700/s2_plume.tif,,,,,,,,,
68714,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68714/s2.tif,data/original_scale/test/s2/68714/s2_pre.tif,data/original_scale/test/s2/68714/s2_pre_pre.tif,data/original_scale/test/s2/68714/s2_plume.tif,,,,,,,,,
68728,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68728/s2.tif,data/original_scale/test/s2/68728/s2_pre.tif,data/original_scale/test/s2/68728/s2_pre_pre.tif,data/original_scale/test/s2/68728/s2_plume.tif,,,,,,,,,
68742,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68742/s2.tif,data/original_scale/test/s2/68742/s2_pre.tif,data/original_scale/test/s2/68742/s2_pre_pre.tif,data/original_scale/test/s2/68742/s2_plume.tif,,,,,,,,,
68763,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68763/s2.tif,data/original_scale/test/s2/68763/s2_pre.tif,data/original_scale/test/s2/68763/s2_pre_pre.tif,data/original_scale/test/s2/68763/s2_plume.tif,,,,,,,,,
68776,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68776/s2.tif,data/original_scale/test/s2/68776/s2_pre.tif,data/original_scale/test/s2/68776/s2_pre_pre.tif,data/original_scale/test/s2/68776/s2_plume.tif,,,,,,,,,
68789,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68789/s2.tif,data/original_scale/test/s2/68789/s2_pre.tif,data/original_scale/test/s2/68789/s2_pre_pre.tif,data/original_scale/test/s2/68789/s2_plume.tif,,,,,,,,,
68801,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68801/s2.tif,data/original_scale/test/s2/68801/s2_pre.tif,data/original_scale/test/s2/68801/s2_pre_pre.tif,data/original_scale/test/s2/68801/s2_plume.tif,,,,,,,,,
68811,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68811/s2.tif,data/original_scale/test/s2/68811/s2_pre.tif,data/original_scale/test/s2/68811/s2_pre_pre.tif,data/original_scale/test/s2/68811/s2_plume.tif,,,,,,,,,
68823,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68823/s2.tif,data/original_scale/test/s2/68823/s2_pre.tif,data/original_scale/test/s2/68823/s2_pre_pre.tif,data/original_scale/test/s2/68823/s2_plume.tif,,,,,,,,,
68834,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68834/s2.tif,data/original_scale/test/s2/68834/s2_pre.tif,data/original_scale/test/s2/68834/s2_pre_pre.tif,data/original_scale/test/s2/68834/s2_plume.tif,,,,,,,,,
68844,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68844/s2.tif,data/original_scale/test/s2/68844/s2_pre.tif,data/original_scale/test/s2/68844/s2_pre_pre.tif,data/original_scale/test/s2/68844/s2_plume.tif,,,,,,,,,
68857,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68857/s2.tif,data/original_scale/test/s2/68857/s2_pre.tif,data/original_scale/test/s2/68857/s2_pre_pre.tif,data/original_scale/test/s2/68857/s2_plume.tif,,,,,,,,,
68863,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68863/s2.tif,data/original_scale/test/s2/68863/s2_pre.tif,data/original_scale/test/s2/68863/s2_pre_pre.tif,data/original_scale/test/s2/68863/s2_plume.tif,,,,,,,,,
68867,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68867/s2.tif,data/original_scale/test/s2/68867/s2_pre.tif,data/original_scale/test/s2/68867/s2_pre_pre.tif,data/original_scale/test/s2/68867/s2_plume.tif,,,,,,,,,
68870,0,31.482808902255456,-101.9948390371045,S2,data/original_scale/test/s2/68870/s2.tif,data/original_scale/test/s2/68870/s2_pre.tif,data/original_scale/test/s2/68870/s2_pre_pre.tif,data/original_scale/test/s2/68870/s2_plume.tif,,,,,,,,,
68878,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68878/s2.tif,data/original_scale/test/s2/68878/s2_pre.tif,data/original_scale/test/s2/68878/s2_pre_pre.tif,data/original_scale/test/s2/68878/s2_plume.tif,,,,,,,,,
68892,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68892/s2.tif,data/original_scale/test/s2/68892/s2_pre.tif,data/original_scale/test/s2/68892/s2_pre_pre.tif,data/original_scale/test/s2/68892/s2_plume.tif,,,,,,,,,
68905,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68905/s2.tif,data/original_scale/test/s2/68905/s2_pre.tif,data/original_scale/test/s2/68905/s2_pre_pre.tif,data/original_scale/test/s2/68905/s2_plume.tif,,,,,,,,,
68920,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68920/s2.tif,data/original_scale/test/s2/68920/s2_pre.tif,data/original_scale/test/s2/68920/s2_pre_pre.tif,data/original_scale/test/s2/68920/s2_plume.tif,,,,,,,,,
68933,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68933/s2.tif,data/original_scale/test/s2/68933/s2_pre.tif,data/original_scale/test/s2/68933/s2_pre_pre.tif,data/original_scale/test/s2/68933/s2_plume.tif,,,,,,,,,
68945,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68945/s2.tif,data/original_scale/test/s2/68945/s2_pre.tif,data/original_scale/test/s2/68945/s2_pre_pre.tif,data/original_scale/test/s2/68945/s2_plume.tif,,,,,,,,,
68959,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68959/s2.tif,data/original_scale/test/s2/68959/s2_pre.tif,data/original_scale/test/s2/68959/s2_pre_pre.tif,data/original_scale/test/s2/68959/s2_plume.tif,,,,,,,,,
68974,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68974/s2.tif,data/original_scale/test/s2/68974/s2_pre.tif,data/original_scale/test/s2/68974/s2_pre_pre.tif,data/original_scale/test/s2/68974/s2_plume.tif,,,,,,,,,
68990,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/68990/s2.tif,data/original_scale/test/s2/68990/s2_pre.tif,data/original_scale/test/s2/68990/s2_pre_pre.tif,data/original_scale/test/s2/68990/s2_plume.tif,,,,,,,,,
69005,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69005/s2.tif,data/original_scale/test/s2/69005/s2_pre.tif,data/original_scale/test/s2/69005/s2_pre_pre.tif,data/original_scale/test/s2/69005/s2_plume.tif,,,,,,,,,
69017,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69017/s2.tif,data/original_scale/test/s2/69017/s2_pre.tif,data/original_scale/test/s2/69017/s2_pre_pre.tif,data/original_scale/test/s2/69017/s2_plume.tif,,,,,,,,,
69034,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69034/s2.tif,data/original_scale/test/s2/69034/s2_pre.tif,data/original_scale/test/s2/69034/s2_pre_pre.tif,data/original_scale/test/s2/69034/s2_plume.tif,,,,,,,,,
69051,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69051/s2.tif,data/original_scale/test/s2/69051/s2_pre.tif,data/original_scale/test/s2/69051/s2_pre_pre.tif,data/original_scale/test/s2/69051/s2_plume.tif,,,,,,,,,
69068,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69068/s2.tif,data/original_scale/test/s2/69068/s2_pre.tif,data/original_scale/test/s2/69068/s2_pre_pre.tif,data/original_scale/test/s2/69068/s2_plume.tif,,,,,,,,,
69084,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69084/s2.tif,data/original_scale/test/s2/69084/s2_pre.tif,data/original_scale/test/s2/69084/s2_pre_pre.tif,data/original_scale/test/s2/69084/s2_plume.tif,,,,,,,,,
69101,1,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69101/s2.tif,data/original_scale/test/s2/69101/s2_pre.tif,data/original_scale/test/s2/69101/s2_pre_pre.tif,data/original_scale/test/s2/69101/s2_plume.tif,,,,,,,,,
69122,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69122/s2.tif,data/original_scale/test/s2/69122/s2_pre.tif,data/original_scale/test/s2/69122/s2_pre_pre.tif,data/original_scale/test/s2/69122/s2_plume.tif,,,,,,,,,
69137,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69137/s2.tif,data/original_scale/test/s2/69137/s2_pre.tif,data/original_scale/test/s2/69137/s2_pre_pre.tif,data/original_scale/test/s2/69137/s2_plume.tif,,,,,,,,,
69153,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69153/s2.tif,data/original_scale/test/s2/69153/s2_pre.tif,data/original_scale/test/s2/69153/s2_pre_pre.tif,data/original_scale/test/s2/69153/s2_plume.tif,,,,,,,,,
69172,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69172/s2.tif,data/original_scale/test/s2/69172/s2_pre.tif,data/original_scale/test/s2/69172/s2_pre_pre.tif,data/original_scale/test/s2/69172/s2_plume.tif,,,,,,,,,
69190,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69190/s2.tif,data/original_scale/test/s2/69190/s2_pre.tif,data/original_scale/test/s2/69190/s2_pre_pre.tif,data/original_scale/test/s2/69190/s2_plume.tif,,,,,,,,,
69207,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69207/s2.tif,data/original_scale/test/s2/69207/s2_pre.tif,data/original_scale/test/s2/69207/s2_pre_pre.tif,data/original_scale/test/s2/69207/s2_plume.tif,,,,,,,,,
69225,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69225/s2.tif,data/original_scale/test/s2/69225/s2_pre.tif,data/original_scale/test/s2/69225/s2_pre_pre.tif,data/original_scale/test/s2/69225/s2_plume.tif,,,,,,,,,
69242,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69242/s2.tif,data/original_scale/test/s2/69242/s2_pre.tif,data/original_scale/test/s2/69242/s2_pre_pre.tif,data/original_scale/test/s2/69242/s2_plume.tif,,,,,,,,,
69257,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69257/s2.tif,data/original_scale/test/s2/69257/s2_pre.tif,data/original_scale/test/s2/69257/s2_pre_pre.tif,data/original_scale/test/s2/69257/s2_plume.tif,,,,,,,,,
69273,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69273/s2.tif,data/original_scale/test/s2/69273/s2_pre.tif,data/original_scale/test/s2/69273/s2_pre_pre.tif,data/original_scale/test/s2/69273/s2_plume.tif,,,,,,,,,
69288,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69288/s2.tif,data/original_scale/test/s2/69288/s2_pre.tif,data/original_scale/test/s2/69288/s2_pre_pre.tif,data/original_scale/test/s2/69288/s2_plume.tif,,,,,,,,,
69306,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69306/s2.tif,data/original_scale/test/s2/69306/s2_pre.tif,data/original_scale/test/s2/69306/s2_pre_pre.tif,data/original_scale/test/s2/69306/s2_plume.tif,,,,,,,,,
69323,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69323/s2.tif,data/original_scale/test/s2/69323/s2_pre.tif,data/original_scale/test/s2/69323/s2_pre_pre.tif,data/original_scale/test/s2/69323/s2_plume.tif,,,,,,,,,
69338,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69338/s2.tif,data/original_scale/test/s2/69338/s2_pre.tif,data/original_scale/test/s2/69338/s2_pre_pre.tif,data/original_scale/test/s2/69338/s2_plume.tif,,,,,,,,,
69349,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69349/s2.tif,data/original_scale/test/s2/69349/s2_pre.tif,data/original_scale/test/s2/69349/s2_pre_pre.tif,data/original_scale/test/s2/69349/s2_plume.tif,,,,,,,,,
69367,0,31.505206396816178,-101.96579260957796,S2,data/original_scale/test/s2/69367/s2.tif,data/original_scale/test/s2/69367/s2_pre.tif,data/original_scale/test/s2/69367/s2_pre_pre.tif,data/original_scale/test/s2/69367/s2_plume.tif,,,,,,,,,
68877,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68877/s2.tif,data/original_scale/test/s2/68877/s2_pre.tif,data/original_scale/test/s2/68877/s2_pre_pre.tif,data/original_scale/test/s2/68877/s2_plume.tif,,,,,,,,,
68895,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68895/s2.tif,data/original_scale/test/s2/68895/s2_pre.tif,data/original_scale/test/s2/68895/s2_pre_pre.tif,data/original_scale/test/s2/68895/s2_plume.tif,,,,,,,,,
68913,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68913/s2.tif,data/original_scale/test/s2/68913/s2_pre.tif,data/original_scale/test/s2/68913/s2_pre_pre.tif,data/original_scale/test/s2/68913/s2_plume.tif,,,,,,,,,
68929,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68929/s2.tif,data/original_scale/test/s2/68929/s2_pre.tif,data/original_scale/test/s2/68929/s2_pre_pre.tif,data/original_scale/test/s2/68929/s2_plume.tif,,,,,,,,,
68950,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68950/s2.tif,data/original_scale/test/s2/68950/s2_pre.tif,data/original_scale/test/s2/68950/s2_pre_pre.tif,data/original_scale/test/s2/68950/s2_plume.tif,,,,,,,,,
68965,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68965/s2.tif,data/original_scale/test/s2/68965/s2_pre.tif,data/original_scale/test/s2/68965/s2_pre_pre.tif,data/original_scale/test/s2/68965/s2_plume.tif,,,,,,,,,
68983,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/68983/s2.tif,data/original_scale/test/s2/68983/s2_pre.tif,data/original_scale/test/s2/68983/s2_pre_pre.tif,data/original_scale/test/s2/68983/s2_plume.tif,,,,,,,,,
69001,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69001/s2.tif,data/original_scale/test/s2/69001/s2_pre.tif,data/original_scale/test/s2/69001/s2_pre_pre.tif,data/original_scale/test/s2/69001/s2_plume.tif,,,,,,,,,
69018,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69018/s2.tif,data/original_scale/test/s2/69018/s2_pre.tif,data/original_scale/test/s2/69018/s2_pre_pre.tif,data/original_scale/test/s2/69018/s2_plume.tif,,,,,,,,,
69033,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69033/s2.tif,data/original_scale/test/s2/69033/s2_pre.tif,data/original_scale/test/s2/69033/s2_pre_pre.tif,data/original_scale/test/s2/69033/s2_plume.tif,,,,,,,,,
69049,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69049/s2.tif,data/original_scale/test/s2/69049/s2_pre.tif,data/original_scale/test/s2/69049/s2_pre_pre.tif,data/original_scale/test/s2/69049/s2_plume.tif,,,,,,,,,
69064,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69064/s2.tif,data/original_scale/test/s2/69064/s2_pre.tif,data/original_scale/test/s2/69064/s2_pre_pre.tif,data/original_scale/test/s2/69064/s2_plume.tif,,,,,,,,,
69080,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69080/s2.tif,data/original_scale/test/s2/69080/s2_pre.tif,data/original_scale/test/s2/69080/s2_pre_pre.tif,data/original_scale/test/s2/69080/s2_plume.tif,,,,,,,,,
69096,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69096/s2.tif,data/original_scale/test/s2/69096/s2_pre.tif,data/original_scale/test/s2/69096/s2_pre_pre.tif,data/original_scale/test/s2/69096/s2_plume.tif,,,,,,,,,
69112,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69112/s2.tif,data/original_scale/test/s2/69112/s2_pre.tif,data/original_scale/test/s2/69112/s2_pre_pre.tif,data/original_scale/test/s2/69112/s2_plume.tif,,,,,,,,,
69127,1,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69127/s2.tif,data/original_scale/test/s2/69127/s2_pre.tif,data/original_scale/test/s2/69127/s2_pre_pre.tif,data/original_scale/test/s2/69127/s2_plume.tif,,,,,,,,,
69141,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69141/s2.tif,data/original_scale/test/s2/69141/s2_pre.tif,data/original_scale/test/s2/69141/s2_pre_pre.tif,data/original_scale/test/s2/69141/s2_plume.tif,,,,,,,,,
69158,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69158/s2.tif,data/original_scale/test/s2/69158/s2_pre.tif,data/original_scale/test/s2/69158/s2_pre_pre.tif,data/original_scale/test/s2/69158/s2_plume.tif,,,,,,,,,
69175,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69175/s2.tif,data/original_scale/test/s2/69175/s2_pre.tif,data/original_scale/test/s2/69175/s2_pre_pre.tif,data/original_scale/test/s2/69175/s2_plume.tif,,,,,,,,,
69192,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69192/s2.tif,data/original_scale/test/s2/69192/s2_pre.tif,data/original_scale/test/s2/69192/s2_pre_pre.tif,data/original_scale/test/s2/69192/s2_plume.tif,,,,,,,,,
69208,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69208/s2.tif,data/original_scale/test/s2/69208/s2_pre.tif,data/original_scale/test/s2/69208/s2_pre_pre.tif,data/original_scale/test/s2/69208/s2_plume.tif,,,,,,,,,
69221,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69221/s2.tif,data/original_scale/test/s2/69221/s2_pre.tif,data/original_scale/test/s2/69221/s2_pre_pre.tif,data/original_scale/test/s2/69221/s2_plume.tif,,,,,,,,,
69233,0,31.33873286137237,-102.1177759532394,S2,data/original_scale/test/s2/69233/s2.tif,data/original_scale/test/s2/69233/s2_pre.tif,data/original_scale/test/s2/69233/s2_pre_pre.tif,data/original_scale/test/s2/69233/s2_plume.tif,,,,,,,,,
