id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
107120,ang20220324t204413-C,ang20220324t204413,118595,l89,1,0.9724359042848346,0.9724359042848346,0.9886605435267727,0.9916373988923552,0.9921969696453821,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9887702812103435,0.9907777264782225,0.9904223786144873,0.9802298155890743,0.983506748363876,0.9866481825619838
107128,ang20220324t204413-C,ang20220324t204413,118596,l89,1,0.982151671137972,0.982151671137972,0.9929536890502864,0.9945152310146955,0.9947857786807984,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9930515028131843,0.993848163207979,0.9935953255406798,0.9802298155890743,0.983506748363876,0.9834795318338867
107136,ang20220324t204413-C,ang20220324t204413,118597,l89,1,0.9573923421438042,0.9573923421438042,0.9818713770085942,0.9870551341876224,0.9880677255367584,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9781964540337827,0.9819662596001231,0.9814547348617808,0.9802298155890743,0.983506748363876,0.9851182382867586
107144,ang20220324t204413-C,ang20220324t204413,118598,l89,0,0.018629558898997308,0.018629558898997308,0.04765384641952161,0.04514973889663637,0.044962557898010395,0.049422908925632975,0.04115591105643402,0.025566112178150684,0.02959267088158239,0.02658214068167445,0.021097818474367584,0.011582953887449801,0.009091607785036083,0.006612726457293358
107153,ang20220324t204413-C,ang20220324t204413,118599,l89,0,0.017565367616510678,0.017565367616510678,0.04807788355932766,0.039949654445771705,0.03823455448861852,0.030834559221008896,0.022392625628097844,0.010783894484965872,0.032687343284738754,0.02068666123076596,0.01730198083134879,0.012030209664537763,0.008426645134599476,0.0037987338186844678
107162,ang20220324t204413-C,ang20220324t204413,118600,l89,0,0.02570896521032137,0.02570896521032137,0.07610372584291035,0.053499405831870225,0.048515274849905865,0.030532608893535325,0.017540375022496342,0.011870470330889686,0.05384972181237488,0.032898196470690616,0.02562969515290461,0.014649479151982836,0.0069543960925733455,0.00404312911834154
107172,ang20220324t204413-C,ang20220324t204413,118601,l89,0,0.003935379196607311,0.003935379196607311,0.011579365594424674,0.008300814414388286,0.0076552279170849025,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.008590047659449311,0.0067728804086668905,0.00606615013827918,0.026357861105868192,0.01192739247297362,0.0035617938372910947
107180,ang20220324t204413-C,ang20220324t204413,118602,l89,0,0.006129484939156231,0.006129484939156231,0.01807373070652937,0.012997925472151919,0.011970879321896532,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.012077815680333072,0.008874219250315549,0.008171631933279192,0.012586965659750947,0.006822646706551403,0.0014616805877103124
107190,ang20220324t204413-C,ang20220324t204413,118603,l89,0,0.01581180807268235,0.01581180807268235,0.04705332762362507,0.03324211312779801,0.030286300347584744,0.030834559221008896,0.02065005973534106,0.009283455327142217,0.034476196895771645,0.02310376808212655,0.01918296789086128,0.015014693052584132,0.0069543960925733455,0.0040294260483035435
107201,ang20220324t204413-C,ang20220324t204413,118604,l89,0,0.009258285315162469,0.009258285315162469,0.028303561118994985,0.01902869961507346,0.01712883131795991,0.014576292259307242,0.010475684166729966,0.006492593081923737,0.02662870842035419,0.020826781069840313,0.017396092309684308,0.021062411704354047,0.012354623832887714,0.008191359620406428
107208,ang20220324t204413-C,ang20220324t204413,118605,l89,0,0.006662165276553487,0.006662165276553487,0.020224231936655103,0.013752648851924877,0.012445727422875754,0.011238157331010282,0.007646758208397379,0.0019331098502427424,0.014195959778730258,0.010177671633080336,0.007780551725956848,0.014160826650521713,0.009789953788213892,0.0021843150844764927
107214,ang20220324t204413-C,ang20220324t204413,118606,l89,0,0.1634562480365722,0.1634562480365722,0.3691766632347723,0.3168804357402515,0.30214769585932033,0.36770557574548934,0.3390245691034272,0.3353489840921493,0.3162270305443999,0.3116469572138578,0.3336776750285387,0.5942673529039731,0.5073346947033658,0.4647488020186689
107222,ang20220324t204413-C,ang20220324t204413,118607,l89,0,0.013423183048807444,0.013423183048807444,0.040401558124599064,0.027974212289432133,0.025354534378946775,0.014576292259307242,0.00876127295389945,0.002843046262937127,0.03071915688438244,0.01977285772858642,0.015514443050706407,0.017030690170994126,0.011779895644714369,0.00757662451320807
107229,ang20220324t204413-C,ang20220324t204413,118608,l89,0,0.169872497959425,0.169872497959425,0.3659805056619855,0.3399959754894507,0.33258941712227,0.36770557574548934,0.3395763812802626,0.3429570038345283,0.33445048148573653,0.3312978052451071,0.3602768838825931,0.3208637314677041,0.3064169952391824,0.2436479782850082
107239,ang20220324t204413-C,ang20220324t204413,118609,l89,0,0.015711095689444992,0.015711095689444992,0.04602598449153242,0.0335387211595612,0.030850394445421633,0.030834559221008896,0.02065005973534106,0.009283455327142217,0.033125076467309944,0.0206960213514082,0.01568885145334208,0.01887573201333049,0.015287391771019879,0.012713619518332693
107247,ang20220324t204413-C,ang20220324t204413,118610,l89,0,0.28479528703449797,0.28479528703449797,0.5223198828077745,0.5122808072140099,0.5087671950096531,0.49363769844358774,0.4503547952782887,0.4548822320616308,0.4215194566305138,0.432449748811583,0.47923573574833794,0.4602051504088436,0.6112573381578691,0.6252124430950695
107255,ang20220324t204413-C,ang20220324t204413,118611,l89,0,0.010333603054257894,0.010333603054257894,0.028648335608977324,0.023335184850365422,0.022261703364678687,0.017852594401782343,0.017268776313522353,0.04365499294417822,0.02347525200993537,0.018878994284141914,0.0158666499124947,0.0300447042340639,0.018590654075450908,0.008469278655229605
107263,ang20220324t204413-C,ang20220324t204413,118612,l89,0,0.12329128215101595,0.12329128215101595,0.3074604817864679,0.23909901478384235,0.22108763170145426,0.3610990640514405,0.29658439428477473,0.28552812429527796,0.2826916562664523,0.24873194266028203,0.24201089150714475,0.32209781499722917,0.28704763087770807,0.24581334379553849
107271,ang20220324t204413-C,ang20220324t204413,118613,l89,0,0.20496905261236614,0.20496905261236614,0.41733962847106776,0.3987956769629084,0.3932795001736672,0.36770557574548934,0.3395763812802626,0.3429570038345283,0.41553690739863985,0.44894585338875687,0.46063335064340843,0.5789986224049131,0.46199942107139175,0.4114991521310773
106988,ang20220324t204413-D,ang20220324t204413,118614,l89,1,0.8519497947880116,0.8519497947880116,0.9392590241567789,0.9440149050704951,0.944620948263098,0.9349070234300709,0.9472822155199316,0.9661522168030106,0.9237249806685477,0.8942000460743954,0.8709531989193982,0.9075100608056873,0.8059123033804649,0.5779478206369292
106998,ang20220324t204413-D,ang20220324t204413,118615,l89,1,0.9594436137240788,0.9594436137240788,0.9832796031411349,0.9873548025619899,0.9881347791359215,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9805818824175849,0.9831978678866912,0.9837444007464293,0.97979369044014,0.983506748363876,0.9879764252111113
107004,ang20220324t204413-D,ang20220324t204413,118616,l89,1,0.7351879565738337,0.7351879565738337,0.8807561923600226,0.8892053921355467,0.8905740171701858,0.8626944359135339,0.8822930034909935,0.8910445337896911,0.8433028516926632,0.7819606510690611,0.7415951921570081,0.7418844890270814,0.463632004362986,0.24560738149983233
107011,ang20220324t204413-D,ang20220324t204413,118617,l89,1,0.9616965441986084,0.9616965441986084,0.9845831420439711,0.9878380512214356,0.9884370052611979,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9808771077471541,0.9789347576470111,0.9767734375580891,0.97979369044014,0.983506748363876,0.9851182382867586
107018,ang20220324t204413-D,ang20220324t204413,118618,l89,1,0.9663121508533546,0.9663121508533546,0.985955178381415,0.9897625396337126,0.9904916739095865,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9831896110582781,0.9863239380127774,0.9872272632780517,0.9802298155890743,0.983506748363876,0.986086582860332
107025,ang20220324t204413-D,ang20220324t204413,118619,l89,1,0.828210956776212,0.828210956776212,0.9320854568899702,0.9300514961879187,0.9285063450470653,0.9308985635876676,0.9447030216211502,0.9432170869333187,0.9073426889065154,0.8589570428634502,0.8238856741227994,0.8594894778075982,0.700591962376471,0.5423862552946427
107032,ang20220324t204413-D,ang20220324t204413,118620,l89,1,0.9709143603683307,0.9709143603683307,0.9881162451549913,0.9910848200765531,0.9916403280294575,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9868166056836233,0.9878315222747885,0.9877146540828157,0.97979369044014,0.983506748363876,0.9867748098774405
107046,ang20220324t204413-D,ang20220324t204413,118621,l89,1,0.9663121508533546,0.9663121508533546,0.985955178381415,0.9897625396337126,0.9904916739095865,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9831896110582781,0.9863239380127774,0.9872272632780517,0.9802298155890743,0.983506748363876,0.986086582860332
107060,ang20220324t204413-D,ang20220324t204413,118622,l89,1,0.7950005829474228,0.7950005829474228,0.9113946116659337,0.9191141577469519,0.9203966219588654,0.8763321627816135,0.8855195238035308,0.8849200851540948,0.8835050132839358,0.842090797595439,0.8104136284398935,0.7794335630623911,0.48507680320594426,0.28751356570545306
107072,ang20220324t204413-D,ang20220324t204413,118623,l89,1,0.96749124882259,0.96749124882259,0.9867427575948859,0.9899369313972837,0.9905357646221004,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.98475783716171,0.985317383616729,0.984923759927839,0.97979369044014,0.983506748363876,0.9836357118984921
107081,ang20220324t204413-D,ang20220324t204413,118624,l89,1,0.5839629878878007,0.5839629878878007,0.776479064997778,0.809686294547724,0.8178050223917231,0.7417313326647753,0.7779912228152717,0.7839512436062231,0.7280486055981177,0.6908569117749919,0.6547520755564066,0.7499693704985646,0.5288017164629343,0.4436740945359956
107091,ang20220324t204413-D,ang20220324t204413,118625,l89,1,0.7720030464615791,0.7720030464615791,0.9023145955027017,0.905816849872661,0.9058224545772663,0.8711307479614486,0.8855195238035308,0.8849200851540948,0.8627896813897383,0.786266079666744,0.7402036675064577,0.7688379909037966,0.4704402967744202,0.3000144426271214
107106,ang20220324t204413-D,ang20220324t204413,118626,l89,1,0.9556633001019501,0.9556633001019501,0.9813950115661876,0.986301352500824,0.9872570798542957,0.9827462863029449,0.9858384911469426,0.990104142328348,0.9766659060831835,0.9782967006700426,0.9777608598705245,0.97979369044014,0.983506748363876,0.9859114451467359
107114,ang20220324t204413-D,ang20220324t204413,118627,l89,1,0.9315027394679759,0.9315027394679759,0.9726893491916374,0.9767248842504195,0.9774166053117711,0.9800309788633256,0.9836749966182721,0.9899949278989336,0.9660022821841503,0.9647597950396757,0.963302072225809,0.9749491024964931,0.9745428579913119,0.9740160793798879
107121,ang20220324t204413-D,ang20220324t204413,118628,l89,1,0.9174924350150022,0.9174924350150022,0.9659833668816771,0.9721660380345925,0.9733550505263364,0.9756809746717172,0.9728650311889975,0.9733962281281853,0.9562555460089102,0.9514024383836248,0.9466396444553796,0.9659606207538566,0.9560041556631618,0.9339177131965919
107129,ang20220324t204413-D,ang20220324t204413,118629,l89,1,0.96749124882259,0.96749124882259,0.9867427575948859,0.9899369313972837,0.9905357646221004,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.98475783716171,0.985317383616729,0.984923759927839,0.97979369044014,0.983506748363876,0.9836357118984921
107138,ang20220324t204413-D,ang20220324t204413,118630,l89,0,0.07863022025025243,0.07863022025025243,0.19217452767066434,0.17447418929627678,0.17014923119673167,0.21519115678946338,0.22288879781426302,0.20327162191650358,0.15263841474568515,0.15156901480177837,0.1640589722905932,0.2219757175220685,0.16828253360879097,0.12560905683465767
107147,ang20220324t204413-D,ang20220324t204413,118631,l89,0,0.5839883655499896,0.5839883655499896,0.7815763743787426,0.8053294789867115,0.8109238164576872,0.7503452931660407,0.7806809662885649,0.7839512436062231,0.7716988838992832,0.8240481794099119,0.8581911084892127,0.8248223259603719,0.9066515207382181,0.9273208948414178
107156,ang20220324t204413-D,ang20220324t204413,118632,l89,0,0.2804036417410118,0.2804036417410118,0.5422759036041266,0.4824273184153718,0.46385004106066297,0.4526356409249897,0.5683759595649581,0.5521087173944412,0.4800319069197897,0.45062892727322246,0.41547687108020603,0.42196609668729335,0.306072529602217,0.31473846876399547
107164,ang20220324t204413-D,ang20220324t204413,118633,l89,0,0.02394063787063464,0.02394063787063464,0.0655965137266821,0.053874874837743204,0.05128833714347553,0.030834559221008896,0.02171021522632713,0.01431783356450679,0.041769163436456154,0.02534810232402721,0.020492663212760998,0.014649479151982836,0.006827070872699942,0.003932892600118645
107174,ang20220324t204413-D,ang20220324t204413,118634,l89,0,0.8154222480888422,0.8154222480888422,0.9226079509914589,0.9274630359629835,0.9279847080867368,0.8763321627816135,0.8855195238035308,0.8869533361479384,0.8779439545908301,0.8578186753872841,0.8339753474756362,0.8060225753343799,0.731273022823642,0.7902402175022732
107183,ang20220324t204413-D,ang20220324t204413,118635,l89,0,0.010637364884569286,0.010637364884569286,0.030041786568814177,0.023597946454836337,0.022260762238300855,0.017852594401782343,0.01445887766725749,0.011525014122963886,0.018104701224190143,0.01356392165012984,0.011766951855194965,0.011253161822652026,0.007412577798599382,0.0030375471507626175
107196,ang20220324t204413-D,ang20220324t204413,118636,l89,0,0.25180263650909596,0.25180263650909596,0.482483047770554,0.4668504950337458,0.4618575859807525,0.4526356409249897,0.41728175471953644,0.4167769076283248,0.3599162731558096,0.2861792672939104,0.2301792521651777,0.10057785132670945,0.04926098539765161,0.04469168523711751
107203,ang20220324t204413-D,ang20220324t204413,118637,l89,0,0.08209879314430193,0.08209879314430193,0.2017272628193875,0.17965836241510594,0.17411335171594156,0.21519115678946338,0.22288879781426302,0.20327162191650358,0.1196677734831824,0.09493791071635546,0.08012708106654785,0.029900159940404274,0.02319083559759431,0.011893830364844062
107210,ang20220324t204413-D,ang20220324t204413,118638,l89,0,0.8318324180086312,0.8318324180086312,0.925732359360968,0.9387874429609245,0.941537745663423,0.9088327499703083,0.90600425962551,0.9032694957155869,0.8838820501715172,0.898699181365109,0.9092048610130631,0.9114519069733429,0.9215463122210189,0.9433067608731459
107220,ang20220324t204413-D,ang20220324t204413,118639,l89,0,0.018383684596970706,0.018383684596970706,0.05136968536893818,0.04094295009455163,0.038677909323649735,0.030834559221008896,0.02065005973534106,0.006627180719012829,0.039792837270860186,0.036739423529831554,0.032488092236723796,0.024183678242474117,0.027464596728280694,0.021084477719309488
107227,ang20220324t204413-D,ang20220324t204413,118640,l89,0,0.006918077266451218,0.006918077266451218,0.019832916030276027,0.015092915253979945,0.014133114376836271,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.01299064984563395,0.00990809953469494,0.0086096741177981,0.011253161822652026,0.006829647574555323,0.0014347692231320363
107233,ang20220324t204413-D,ang20220324t204413,118641,l89,0,0.18402072882520637,0.18402072882520637,0.39128038858863967,0.3605586610888568,0.35164607956491,0.36770557574548934,0.3395763812802626,0.3429570038345283,0.3400692813064676,0.360751872716292,0.3766409420427265,0.5385929248523746,0.4841323016131255,0.43174798390577396
107243,ang20220324t204413-D,ang20220324t204413,118642,l89,0,0.13829040898438838,0.13829040898438838,0.30021291387894466,0.2967597994219524,0.2962427236319398,0.3610990640514405,0.3235342661805559,0.3103265441660964,0.20356983499486456,0.19253588453301076,0.17280479376598218,0.06172712010009372,0.03522049338282879,0.01906277739037462
107251,ang20220324t204413-D,ang20220324t204413,118643,l89,0,0.0210830893235672,0.0210830893235672,0.06204893854743634,0.04447995973692488,0.040634797499415655,0.030834559221008896,0.016112237276483324,0.012941116050437249,0.04515896985970136,0.024410785294046417,0.019107665183644124,0.014787511053701357,0.006894876227052631,0.004411132629618178
107259,ang20220324t204413-D,ang20220324t204413,118644,l89,0,0.019402126284488345,0.019402126284488345,0.05452584720869669,0.04291358014317378,0.0403701621703568,0.030834559221008896,0.02065005973534106,0.006627180719012829,0.03661249184915544,0.026506827993973164,0.024378585387753747,0.024031179511100245,0.01628830155966555,0.011517426892143747
107268,ang20220324t204413-D,ang20220324t204413,118645,l89,0,0.006799785419270977,0.006799785419270977,0.018491052360344915,0.015601124681075969,0.015076855762997117,0.011238157331010282,0.007667961791382891,0.0020627152037384047,0.01086897521106302,0.008536912461730606,0.008231877948538335,0.013690577664993618,0.007420192808740731,0.003100361579460199
107008,ang20220324t204413-E,ang20220324t204413,118646,l89,1,0.9187063494733317,0.9187063494733317,0.9668609621685205,0.9723349167565281,0.973351780657048,0.9756809746717172,0.9832093889715328,0.9882569950350999,0.9620116621862419,0.9629270748284637,0.9582029048057291,0.9758187319504166,0.9772889680368775,0.9819114863553381
107016,ang20220324t204413-E,ang20220324t204413,118647,l89,1,0.9282585711449838,0.9282585711449838,0.972315688112043,0.9747006936874566,0.9749320178868526,0.9788639337766011,0.9834108227586515,0.9889535088672377,0.9666097744676391,0.9675565089024851,0.9655417489449871,0.9773734550049403,0.9727831422845586,0.973595448682059
107023,ang20220324t204413-E,ang20220324t204413,118648,l89,1,0.8940979555509725,0.8940979555509725,0.9599161288812597,0.9596487929794806,0.9589184150721674,0.9647576462699193,0.9697156850680453,0.9753498879152317,0.9511613437280837,0.9444432270377282,0.936816893740253,0.9498495437780244,0.9332702893393657,0.8860466114865072
107029,ang20220324t204413-E,ang20220324t204413,118649,l89,1,0.9130420463153752,0.9130420463153752,0.9647902159660425,0.9699206734111201,0.9708332424203803,0.9703368495886197,0.9726708494304955,0.9808074315214834,0.9606233460991718,0.9650575883662491,0.9633135006159779,0.9603331538292446,0.9508188503942263,0.9523550873810034
107038,ang20220324t204413-E,ang20220324t204413,118650,l89,1,0.8973324541526683,0.8973324541526683,0.9608827307590113,0.9613375546761509,0.960848726584721,0.969643087398644,0.9758062742261783,0.9803888197595059,0.953015489118121,0.9485650345513731,0.9433379497896208,0.9548114986826787,0.9415332054195379,0.9348627735034438
107053,ang20220324t204413-E,ang20220324t204413,118651,l89,1,0.932379870774819,0.932379870774819,0.9725441101306862,0.9774557976749845,0.9783709262362029,0.9800309788633256,0.9836749966182721,0.9899949278989336,0.9693160032444403,0.9723666208420088,0.9706193599535674,0.9795506013094689,0.9818165390410513,0.9849250224936144
107068,ang20220324t204413-E,ang20220324t204413,118652,l89,1,0.9130420463153752,0.9130420463153752,0.9647902159660425,0.9699206734111201,0.9708332424203803,0.9703368495886197,0.9726708494304955,0.9808074315214834,0.9606233460991718,0.9650575883662491,0.9633135006159779,0.9603331538292446,0.9508188503942263,0.9523550873810034
107078,ang20220324t204413-E,ang20220324t204413,118653,l89,1,0.9130420463153752,0.9130420463153752,0.9647902159660425,0.9699206734111201,0.9708332424203803,0.9703368495886197,0.9726708494304955,0.9808074315214834,0.9606233460991718,0.9650575883662491,0.9633135006159779,0.9603331538292446,0.9508188503942263,0.9523550873810034
107086,ang20220324t204413-E,ang20220324t204413,118654,l89,1,0.88722542109192,0.88722542109192,0.9580592225961582,0.9558003677523556,0.9543897601697154,0.9647576462699193,0.9697156850680453,0.9753498879152317,0.9491325499285671,0.9381146836626334,0.9269914962757507,0.9498495437780244,0.9332702893393657,0.8860466114865072
107099,ang20220324t204413-E,ang20220324t204413,118655,l89,1,0.9386574178644971,0.9386574178644971,0.9752869031342071,0.9796312024346973,0.9804247444694234,0.9827462863029449,0.9858384911469426,0.990104142328348,0.973012661182858,0.9794693934847961,0.9798923603800632,0.981391754642013,0.983506748363876,0.9873050944508334
107108,ang20220324t204413-E,ang20220324t204413,118656,l89,1,0.8896258506433635,0.8896258506433635,0.9553175857766362,0.9602667883546433,0.9610534868256894,0.9546602893631477,0.961966719298334,0.9679032649555076,0.9489497098030727,0.9424440450447249,0.9285588630917869,0.9554297881091508,0.9146444128512233,0.8809623773728265
107118,ang20220324t204413-E,ang20220324t204413,118657,l89,1,0.9386574178644971,0.9386574178644971,0.9752869031342071,0.9796312024346973,0.9804247444694234,0.9827462863029449,0.9858384911469426,0.990104142328348,0.973012661182858,0.9794693934847961,0.9798923603800632,0.981391754642013,0.983506748363876,0.9873050944508334
107126,ang20220324t204413-E,ang20220324t204413,118658,l89,1,0.9181724930667666,0.9181724930667666,0.9666403846172354,0.972129618296687,0.9731488323583921,0.9756809746717172,0.9827766247873593,0.9876780128717556,0.9612863489008409,0.9639610071595699,0.9610221523929634,0.9758187319504166,0.9772889680368775,0.9819114863553381
107135,ang20220324t204413-E,ang20220324t204413,118659,l89,1,0.8325870130683963,0.8325870130683963,0.9378846576343532,0.9281184194018096,0.9239035095137744,0.9470370942757091,0.95568790913103,0.9657313022760433,0.9241836974670542,0.9039272095822917,0.8895958448395984,0.9236443323594274,0.8831005357105395,0.8156670962817233
107142,ang20220324t204413-E,ang20220324t204413,118660,l89,1,0.9538685436702863,0.9538685436702863,0.9821204065647444,0.9845644473451312,0.9849314647392089,0.9827462863029449,0.9858384911469426,0.990104142328348,0.978665027917305,0.9780875917476878,0.9760960597285476,0.9802298155890743,0.983506748363876,0.9825710405965865
107149,ang20220324t204413-E,ang20220324t204413,118661,l89,1,0.8940979555509725,0.8940979555509725,0.9599161288812597,0.9596487929794806,0.9589184150721674,0.9647576462699193,0.9697156850680453,0.9753498879152317,0.9511613437280837,0.9444432270377282,0.936816893740253,0.9498495437780244,0.9332702893393657,0.8860466114865072
107160,ang20220324t204413-E,ang20220324t204413,118662,l89,0,0.07452972298040315,0.07452972298040315,0.18779328667057796,0.1621611784284094,0.15573071018931303,0.21519115678946338,0.22288879781426302,0.20327162191650358,0.13058230392099432,0.0929209975509717,0.07450448307330795,0.03524895256999702,0.015941297289548857,0.009780807553252693
107169,ang20220324t204413-E,ang20220324t204413,118663,l89,0,0.03263294878905319,0.03263294878905319,0.0815958344480235,0.07888226610184615,0.07880189961170558,0.07871288399407446,0.0904302185284007,0.08853363811921397,0.04876428432792336,0.04501714351355189,0.041057791572112375,0.020599914295514263,0.012578383412422348,0.005296784277412986
107177,ang20220324t204413-E,ang20220324t204413,118664,l89,0,0.021637922832622836,0.021637922832622836,0.059625477729071334,0.04861111174521068,0.04619929746982565,0.030834559221008896,0.02671645183670246,0.017264452704405554,0.041700232231851916,0.030980443683021983,0.028249235500616067,0.021475638584187152,0.013974935185286636,0.007079627145473845
107187,ang20220324t204413-E,ang20220324t204413,118665,l89,0,0.07599642023292734,0.07599642023292734,0.18481041608597637,0.1705642504039337,0.1672167578313137,0.21519115678946338,0.24237054255913434,0.24294492654022232,0.12770525939370633,0.12126266294144068,0.12452372868096209,0.14832647207543515,0.13681718693414238,0.09516697274032525
107199,ang20220324t204413-E,ang20220324t204413,118666,l89,0,0.042761783021307856,0.042761783021307856,0.1168359311388235,0.09281614286840896,0.08714439246230825,0.09314730749713207,0.06638308907795434,0.07049046834395016,0.08950460204395755,0.08929519295696622,0.10109174043315104,0.1347481320647961,0.07497436659110358,0.05280634554526566
107205,ang20220324t204413-E,ang20220324t204413,118667,l89,0,0.1680520166310674,0.1680520166310674,0.36811539226555534,0.33229708803857466,0.32208766499728875,0.36770557574548934,0.3395763812802626,0.3429570038345283,0.30048306116288204,0.23460001244673703,0.22930656435971467,0.10296764890291915,0.10046660487023208,0.08746444013562116
107213,ang20220324t204413-E,ang20220324t204413,118668,l89,0,0.016676022080359298,0.016676022080359298,0.04829180891634089,0.03595889964067018,0.03328559099364971,0.030834559221008896,0.02065005973534106,0.0068491588313966765,0.039444263385267964,0.03741186814418945,0.03596671112744686,0.02929138652701943,0.02710721024744621,0.015725685532772603
107223,ang20220324t204413-E,ang20220324t204413,118669,l89,0,0.011551684813340811,0.011551684813340811,0.030973369005597922,0.026929935552582357,0.026191906491017672,0.017852594401782343,0.01842531137543188,0.010863868452786736,0.019106890436788846,0.017203364398331193,0.01422794579876819,0.01989411063854987,0.011188282673941183,0.005600231262775162
107231,ang20220324t204413-E,ang20220324t204413,118670,l89,0,0.016951235692640135,0.016951235692640135,0.05106377616115103,0.03517163064598636,0.03178070309878024,0.030834559221008896,0.01468185691736272,0.005305846245534432,0.02999077617136384,0.015911841916054097,0.011777873604495791,0.012480234580454655,0.006827070872699942,0.0026070366186009847
107236,ang20220324t204413-E,ang20220324t204413,118671,l89,0,0.018395657798424815,0.018395657798424815,0.04615909703103658,0.045423386574900575,0.045761889705014325,0.049422908925632975,0.04115591105643402,0.025566112178150684,0.04082455812112041,0.05204457478848309,0.05184216310955546,0.03648181895629862,0.029819257667815468,0.02154174130603871
107244,ang20220324t204413-E,ang20220324t204413,118672,l89,0,0.013728225803533433,0.013728225803533433,0.041000796929767845,0.02881807827818403,0.026236600760448005,0.014576292259307242,0.00876127295389945,0.002843046262937127,0.03685805305478551,0.02925056551434102,0.02718095946547604,0.05683718797606899,0.03504265604541492,0.03474108420016441
107252,ang20220324t204413-E,ang20220324t204413,118673,l89,0,0.3045097710393754,0.3045097710393754,0.5456828967727895,0.5369214591224245,0.5336811726994378,0.49363769844358774,0.4503547952782887,0.4548822320616308,0.420901725523888,0.3821759513006291,0.3748317535251506,0.25459406501783566,0.1351943082562588,0.11028318297084053
107262,ang20220324t204413-E,ang20220324t204413,118674,l89,0,0.03324644278914236,0.03324644278914236,0.08997668233391874,0.0743733722825222,0.07080645780961552,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.06340773803908675,0.05054291374957001,0.044597320257767054,0.020977751257545606,0.011637983569706675,0.00761201664958526
107267,ang20220324t204413-E,ang20220324t204413,118675,l89,0,0.2172672669183555,0.2172672669183555,0.4699183797565092,0.385280615489735,0.3606537980107018,0.36770557574548934,0.5072825011179212,0.4944487516021612,0.34649501933563515,0.2390197670877026,0.18867933565052444,0.05552763302050743,0.036719180915210085,0.024498946347490166
107275,ang20220324t204413-E,ang20220324t204413,118676,l89,0,0.005384616178503881,0.005384616178503881,0.015066562335186422,0.011983910260916095,0.011388849189770782,0.011238157331010282,0.007667961791382891,0.0020627152037384047,0.008737948822166693,0.005758437060210946,0.00477905227243357,0.011516856338155336,0.006821018538056348,0.0018185537776393501
107281,ang20220324t204413-E,ang20220324t204413,118677,l89,0,0.0831134214722473,0.0831134214722473,0.23680539790231994,0.1560632039147866,0.13710024462314802,0.16952450087792728,0.11224957319464834,0.1045755505887007,0.2095921729976435,0.14942197781002597,0.13138265812292851,0.20278516155762505,0.1254001829122221,0.12625831399865567
107013,ang20220324t204413-F,ang20220324t204413,118678,l89,1,0.9879430288008115,0.9879430288008115,0.9949260830618761,0.9965832755343317,0.9968855572963621,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9941055782330087,0.9950333141101025,0.9943366119308283,0.9780186220926076,0.983506748363876,0.9836357118984921
107021,ang20220324t204413-F,ang20220324t204413,118679,l89,1,0.9721905349555464,0.9721905349555464,0.9879565077476692,0.9919628628807887,0.992725789389416,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9845691761583574,0.9878024033585877,0.9873155488456126,0.9780186220926076,0.983506748363876,0.9836357118984921
107028,ang20220324t204413-F,ang20220324t204413,118680,l89,1,0.9859585315354114,0.9859585315354114,0.9940603529578551,0.9960110093817904,0.9963697026962193,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9931911481577341,0.9944904440214298,0.9940722903863729,0.9780186220926076,0.983506748363876,0.9836357118984921
107034,ang20220324t204413-F,ang20220324t204413,118681,l89,1,0.9859585315354114,0.9859585315354114,0.9940603529578551,0.9960110093817904,0.9963697026962193,0.9827462863029449,0.9860910204787645,0.9910008141536913,0.9931911481577341,0.9944904440214298,0.9940722903863729,0.9780186220926076,0.983506748363876,0.9836357118984921
107048,ang20220324t204413-F,ang20220324t204413,118682,l89,1,0.9609469654558443,0.9609469654558443,0.9841891196694054,0.9876494930238001,0.9882941255319099,0.9827462863029449,0.9860910204787645,0.9905300354797772,0.9800996162128539,0.9817524876429097,0.9801021051139694,0.981391754642013,0.983506748363876,0.9891680495532436
