id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
129074,emi20230421t113151p08006-A,emi20230421t113151p08006,119822,emit,0,0.36770557574548934,0,0
129082,emi20230421t113151p08006-A,emi20230421t113151p08006,119823,emit,0,0.36770557574548934,0,0
129092,emi20230421t113151p08006-A,emi20230421t113151p08006,119824,emit,0,0.36770557574548934,0,0
129106,emi20230421t113151p08006-A,emi20230421t113151p08006,119825,emit,0,0.16952450087792728,0,0
129121,emi20230421t113151p08006-A,emi20230421t113151p08006,119826,emit,0,0.3506466724513832,0,0
129152,emi20230421t113151p08006-A,emi20230421t113151p08006,119827,emit,0,0.4526356409249897,0,0
129161,emi20230421t113151p08006-A,emi20230421t113151p08006,119828,emit,0,0.6528482075412254,1,1
130755,emi20230526t142015p10034-A,emi20230526t142015p10034,119829,emit,1,0.882012621230449,1,1
130762,emi20230526t142015p10034-A,emi20230526t142015p10034,119830,emit,1,0.9772676654552404,1,1
130767,emi20230526t142015p10034-A,emi20230526t142015p10034,119831,emit,1,0.9772676654552404,1,1
130776,emi20230526t142015p10034-A,emi20230526t142015p10034,119832,emit,1,0.882012621230449,1,1
130784,emi20230526t142015p10034-A,emi20230526t142015p10034,119833,emit,1,0.8107832690847983,1,1
130791,emi20230526t142015p10034-A,emi20230526t142015p10034,119834,emit,1,0.9714298917660895,1,1
130797,emi20230526t142015p10034-A,emi20230526t142015p10034,119835,emit,1,0.9714298917660895,1,1
130804,emi20230526t142015p10034-A,emi20230526t142015p10034,119836,emit,1,0.9772676654552404,1,1
130810,emi20230526t142015p10034-A,emi20230526t142015p10034,119837,emit,1,0.9772676654552404,1,1
130818,emi20230526t142015p10034-A,emi20230526t142015p10034,119838,emit,1,0.9714298917660895,1,1
130825,emi20230526t142015p10034-A,emi20230526t142015p10034,119839,emit,1,0.8107832690847983,1,1
130832,emi20230526t142015p10034-A,emi20230526t142015p10034,119840,emit,1,0.9772676654552404,1,1
130843,emi20230526t142015p10034-A,emi20230526t142015p10034,119841,emit,1,0.6930266343273609,1,1
130851,emi20230526t142015p10034-A,emi20230526t142015p10034,119842,emit,1,0.9772676654552404,1,1
130860,emi20230526t142015p10034-A,emi20230526t142015p10034,119843,emit,1,0.9714298917660895,1,1
130865,emi20230526t142015p10034-A,emi20230526t142015p10034,119844,emit,1,0.9772676654552404,1,1
130871,emi20230526t142015p10034-A,emi20230526t142015p10034,119845,emit,0,0.6528482075412254,1,1
130878,emi20230526t142015p10034-A,emi20230526t142015p10034,119846,emit,0,0.808271203759508,1,1
130883,emi20230526t142015p10034-A,emi20230526t142015p10034,119847,emit,0,0.49363769844358774,0,0
130890,emi20230526t142015p10034-A,emi20230526t142015p10034,119848,emit,0,0.5804753957909586,1,1
130896,emi20230526t142015p10034-A,emi20230526t142015p10034,119849,emit,0,0.4526356409249897,0,0
130904,emi20230526t142015p10034-A,emi20230526t142015p10034,119850,emit,0,0.3610990640514405,0,0
130910,emi20230526t142015p10034-A,emi20230526t142015p10034,119851,emit,0,0.5804753957909586,1,1
130917,emi20230526t142015p10034-A,emi20230526t142015p10034,119852,emit,0,0.49363769844358774,0,0
130929,emi20230526t142015p10034-A,emi20230526t142015p10034,119853,emit,0,0.8107832690847983,1,1
130935,emi20230526t142015p10034-A,emi20230526t142015p10034,119854,emit,0,0.7417313326647753,1,1
130942,emi20230526t142015p10034-A,emi20230526t142015p10034,119855,emit,0,0.6458829815017917,1,1
130948,emi20230526t142015p10034-A,emi20230526t142015p10034,119856,emit,0,0.4526356409249897,0,0
130954,emi20230526t142015p10034-A,emi20230526t142015p10034,119857,emit,0,0.5804753957909586,1,1
130962,emi20230526t142015p10034-A,emi20230526t142015p10034,119858,emit,0,0.36770557574548934,0,0
130971,emi20230526t142015p10034-A,emi20230526t142015p10034,119859,emit,0,0.6458829815017917,1,1
130977,emi20230526t142015p10034-A,emi20230526t142015p10034,119860,emit,0,0.36770557574548934,0,0
131707,emi20230603t075743p06022-B,emi20230603t075743p06022,119861,emit,1,0.7417313326647753,1,1
131714,emi20230603t075743p06022-B,emi20230603t075743p06022,119862,emit,1,0.49363769844358774,0,0
131720,emi20230603t075743p06022-B,emi20230603t075743p06022,119863,emit,1,0.808271203759508,1,1
131726,emi20230603t075743p06022-B,emi20230603t075743p06022,119864,emit,1,0.5475414473688772,1,1
131733,emi20230603t075743p06022-B,emi20230603t075743p06022,119865,emit,1,0.3610990640514405,0,0
131740,emi20230603t075743p06022-B,emi20230603t075743p06022,119866,emit,1,0.36770557574548934,0,0
131747,emi20230603t075743p06022-B,emi20230603t075743p06022,119867,emit,1,0.5804753957909586,1,1
131753,emi20230603t075743p06022-B,emi20230603t075743p06022,119868,emit,1,0.6930266343273609,1,1
131759,emi20230603t075743p06022-B,emi20230603t075743p06022,119869,emit,1,0.49363769844358774,0,0
131767,emi20230603t075743p06022-B,emi20230603t075743p06022,119870,emit,1,0.4526356409249897,0,0
131773,emi20230603t075743p06022-B,emi20230603t075743p06022,119871,emit,1,0.808271203759508,1,1
131782,emi20230603t075743p06022-B,emi20230603t075743p06022,119872,emit,1,0.49363769844358774,0,0
131787,emi20230603t075743p06022-B,emi20230603t075743p06022,119873,emit,1,0.6281748056337165,1,1
131797,emi20230603t075743p06022-B,emi20230603t075743p06022,119874,emit,1,0.6458829815017917,1,1
131803,emi20230603t075743p06022-B,emi20230603t075743p06022,119875,emit,1,0.49363769844358774,0,0
131814,emi20230603t075743p06022-B,emi20230603t075743p06022,119876,emit,1,0.36770557574548934,0,0
131825,emi20230603t075743p06022-B,emi20230603t075743p06022,119877,emit,0,0.5804753957909586,1,1
131831,emi20230603t075743p06022-B,emi20230603t075743p06022,119878,emit,0,0.5804753957909586,1,1
131846,emi20230603t075743p06022-B,emi20230603t075743p06022,119879,emit,0,0.5804753957909586,1,1
131854,emi20230603t075743p06022-B,emi20230603t075743p06022,119880,emit,0,0.3610990640514405,0,0
131868,emi20230603t075743p06022-B,emi20230603t075743p06022,119881,emit,0,0.9429151850875065,1,1
131883,emi20230603t075743p06022-B,emi20230603t075743p06022,119882,emit,0,0.16688707826931903,0,0
131927,emi20230603t093232p07038-A,emi20230603t093232p07038,119883,emit,1,0.9772676654552404,1,1
131942,emi20230603t093232p07038-A,emi20230603t093232p07038,119884,emit,1,0.9772676654552404,1,1
131951,emi20230603t093232p07038-A,emi20230603t093232p07038,119885,emit,1,0.9772676654552404,1,1
131969,emi20230603t093232p07038-A,emi20230603t093232p07038,119886,emit,1,0.9772676654552404,1,1
131983,emi20230603t093232p07038-A,emi20230603t093232p07038,119887,emit,1,0.9772676654552404,1,1
131996,emi20230603t093232p07038-A,emi20230603t093232p07038,119888,emit,1,0.9772676654552404,1,1
132004,emi20230603t093232p07038-A,emi20230603t093232p07038,119889,emit,1,0.6528482075412254,1,1
132011,emi20230603t093232p07038-A,emi20230603t093232p07038,119890,emit,1,0.9772676654552404,1,1
132026,emi20230603t093232p07038-A,emi20230603t093232p07038,119891,emit,1,0.9772676654552404,1,1
132038,emi20230603t093232p07038-A,emi20230603t093232p07038,119892,emit,1,0.9772676654552404,1,1
132049,emi20230603t093232p07038-A,emi20230603t093232p07038,119893,emit,1,0.9772676654552404,1,1
132059,emi20230603t093232p07038-A,emi20230603t093232p07038,119894,emit,1,0.9249084708011214,1,1
132071,emi20230603t093232p07038-A,emi20230603t093232p07038,119895,emit,1,0.9772676654552404,1,1
132078,emi20230603t093232p07038-A,emi20230603t093232p07038,119896,emit,1,0.9772676654552404,1,1
132086,emi20230603t093232p07038-A,emi20230603t093232p07038,119897,emit,1,0.9772676654552404,1,1
132092,emi20230603t093232p07038-A,emi20230603t093232p07038,119898,emit,1,0.9772676654552404,1,1
132107,emi20230603t093232p07038-A,emi20230603t093232p07038,119899,emit,0,0.8107832690847983,1,1
132125,emi20230603t093232p07038-A,emi20230603t093232p07038,119900,emit,0,0.8325242153596697,1,1
132142,emi20230603t093232p07038-A,emi20230603t093232p07038,119901,emit,0,0.7047231471345584,1,1
132161,emi20230603t093232p07038-A,emi20230603t093232p07038,119902,emit,0,0.808271203759508,1,1
132176,emi20230603t093232p07038-A,emi20230603t093232p07038,119903,emit,0,0.49363769844358774,0,0
132719,emi20230606t053535p04007-A,emi20230606t053535p04007,119904,emit,1,0.49363769844358774,0,0
132727,emi20230606t053535p04007-A,emi20230606t053535p04007,119905,emit,1,0.7047231471345584,1,1
132736,emi20230606t053535p04007-A,emi20230606t053535p04007,119906,emit,1,0.8325242153596697,1,1
132744,emi20230606t053535p04007-A,emi20230606t053535p04007,119907,emit,1,0.7417313326647753,1,1
132758,emi20230606t053535p04007-A,emi20230606t053535p04007,119908,emit,1,0.7484911178949154,1,1
132768,emi20230606t053535p04007-A,emi20230606t053535p04007,119909,emit,1,0.7484911178949154,1,1
132774,emi20230606t053535p04007-A,emi20230606t053535p04007,119910,emit,1,0.5804753957909586,1,1
132781,emi20230606t053535p04007-A,emi20230606t053535p04007,119911,emit,1,0.8940913464996852,1,1
132792,emi20230606t053535p04007-A,emi20230606t053535p04007,119912,emit,1,0.808271203759508,1,1
132799,emi20230606t053535p04007-A,emi20230606t053535p04007,119913,emit,1,0.6930266343273609,1,1
132808,emi20230606t053535p04007-A,emi20230606t053535p04007,119914,emit,1,0.8107832690847983,1,1
132817,emi20230606t053535p04007-A,emi20230606t053535p04007,119915,emit,1,0.36770557574548934,0,0
132828,emi20230606t053535p04007-A,emi20230606t053535p04007,119916,emit,1,0.6528482075412254,1,1
132837,emi20230606t053535p04007-A,emi20230606t053535p04007,119917,emit,1,0.6281748056337165,1,1
132845,emi20230606t053535p04007-A,emi20230606t053535p04007,119918,emit,1,0.5804753957909586,1,1
132853,emi20230606t053535p04007-A,emi20230606t053535p04007,119919,emit,1,0.7047231471345584,1,1
132868,emi20230606t053535p04007-A,emi20230606t053535p04007,119920,emit,0,0.09005020277696726,0,0
132874,emi20230606t053535p04007-A,emi20230606t053535p04007,119921,emit,0,0.16688707826931903,0,0
132885,emi20230606t053535p04007-A,emi20230606t053535p04007,119922,emit,0,0.16952450087792728,0,0
132896,emi20230606t053535p04007-A,emi20230606t053535p04007,119923,emit,0,0.16688707826931903,0,0
132905,emi20230606t053535p04007-A,emi20230606t053535p04007,119924,emit,0,0.09005020277696726,0,0
132913,emi20230606t053535p04007-A,emi20230606t053535p04007,119925,emit,0,0.09005020277696726,0,0
132919,emi20230606t053535p04007-A,emi20230606t053535p04007,119926,emit,0,0.36770557574548934,0,0
132936,emi20230606t053535p04007-A,emi20230606t053535p04007,119927,emit,0,0.16688707826931903,0,0
132955,emi20230606t053535p04007-A,emi20230606t053535p04007,119928,emit,0,0.36770557574548934,0,0
132976,emi20230606t053535p04007-A,emi20230606t053535p04007,119929,emit,0,0.36770557574548934,0,0
132992,emi20230606t053535p04007-A,emi20230606t053535p04007,119930,emit,0,0.16952450087792728,0,0
133223,emi20230607t062420p04037-A,emi20230607t062420p04037,119931,l89,1,0.9827462863029449,1,1
133235,emi20230607t062420p04037-A,emi20230607t062420p04037,119932,l89,1,0.9827462863029449,1,1
133250,emi20230607t062420p04037-A,emi20230607t062420p04037,119933,l89,1,0.9827462863029449,1,1
133265,emi20230607t062420p04037-A,emi20230607t062420p04037,119934,l89,1,0.9827462863029449,1,1
133279,emi20230607t062420p04037-A,emi20230607t062420p04037,119935,l89,1,0.9827462863029449,1,1
133293,emi20230607t062420p04037-A,emi20230607t062420p04037,119936,l89,1,0.9827462863029449,1,1
133305,emi20230607t062420p04037-A,emi20230607t062420p04037,119937,l89,1,0.9827462863029449,1,1
133312,emi20230607t062420p04037-A,emi20230607t062420p04037,119938,l89,1,0.9827462863029449,1,1
133320,emi20230607t062420p04037-A,emi20230607t062420p04037,119939,l89,1,0.9827462863029449,1,1
133327,emi20230607t062420p04037-A,emi20230607t062420p04037,119940,l89,1,0.9827462863029449,1,1
133334,emi20230607t062420p04037-A,emi20230607t062420p04037,119941,l89,1,0.9827462863029449,1,1
133345,emi20230607t062420p04037-A,emi20230607t062420p04037,119942,l89,1,0.9827462863029449,1,1
133354,emi20230607t062420p04037-A,emi20230607t062420p04037,119943,l89,1,0.9827462863029449,1,1
133362,emi20230607t062420p04037-A,emi20230607t062420p04037,119944,l89,1,0.9827462863029449,1,1
133368,emi20230607t062420p04037-A,emi20230607t062420p04037,119945,l89,1,0.9827462863029449,1,1
133373,emi20230607t062420p04037-A,emi20230607t062420p04037,119946,l89,1,0.9827462863029449,1,1
133380,emi20230607t062420p04037-A,emi20230607t062420p04037,119947,l89,0,0.3610990640514405,0,0
133388,emi20230607t062420p04037-A,emi20230607t062420p04037,119948,l89,0,0.017852594401782343,0,0
133396,emi20230607t062420p04037-A,emi20230607t062420p04037,119949,l89,0,0.014576292259307242,0,0
133403,emi20230607t062420p04037-A,emi20230607t062420p04037,119950,l89,0,0.017852594401782343,0,0
133410,emi20230607t062420p04037-A,emi20230607t062420p04037,119951,l89,0,0.212024649939495,0,0
133418,emi20230607t062420p04037-A,emi20230607t062420p04037,119952,l89,0,0.17188548034383574,0,0
133425,emi20230607t062420p04037-A,emi20230607t062420p04037,119953,l89,0,0.011238157331010282,0,0
133433,emi20230607t062420p04037-A,emi20230607t062420p04037,119954,l89,0,0.9788639337766011,1,1
133441,emi20230607t062420p04037-A,emi20230607t062420p04037,119955,l89,0,0.18764746040814828,0,0
133448,emi20230607t062420p04037-A,emi20230607t062420p04037,119956,l89,0,0.21519115678946338,0,0
133456,emi20230607t062420p04037-A,emi20230607t062420p04037,119957,l89,0,0.017852594401782343,0,0
133464,emi20230607t062420p04037-A,emi20230607t062420p04037,119958,l89,0,0.030834559221008896,0,0
133472,emi20230607t062420p04037-A,emi20230607t062420p04037,119959,l89,0,0.8711307479614486,1,1
133478,emi20230607t062420p04037-A,emi20230607t062420p04037,119960,l89,0,0.030834559221008896,0,0
133485,emi20230607t062420p04037-A,emi20230607t062420p04037,119961,l89,0,0.052593838055484864,0,0
133493,emi20230607t062420p04037-A,emi20230607t062420p04037,119962,l89,0,0.21519115678946338,0,0
133310,emi20230607t062420p04037-C,emi20230607t062420p04037,119963,l89,1,0.9827462863029449,1,1
133318,emi20230607t062420p04037-C,emi20230607t062420p04037,119964,l89,1,0.956816346434432,1,1
133324,emi20230607t062420p04037-C,emi20230607t062420p04037,119965,l89,1,0.9827462863029449,1,1
133335,emi20230607t062420p04037-C,emi20230607t062420p04037,119966,l89,1,0.9827462863029449,1,1
133343,emi20230607t062420p04037-C,emi20230607t062420p04037,119967,l89,1,0.9827462863029449,1,1
133352,emi20230607t062420p04037-C,emi20230607t062420p04037,119968,l89,1,0.9827462863029449,1,1
133361,emi20230607t062420p04037-C,emi20230607t062420p04037,119969,l89,1,0.9827462863029449,1,1
133369,emi20230607t062420p04037-C,emi20230607t062420p04037,119970,l89,1,0.9827462863029449,1,1
133375,emi20230607t062420p04037-C,emi20230607t062420p04037,119971,l89,1,0.9827462863029449,1,1
133381,emi20230607t062420p04037-C,emi20230607t062420p04037,119972,l89,1,0.9827462863029449,1,1
133389,emi20230607t062420p04037-C,emi20230607t062420p04037,119973,l89,1,0.9827462863029449,1,1
133395,emi20230607t062420p04037-C,emi20230607t062420p04037,119974,l89,1,0.9827462863029449,1,1
133402,emi20230607t062420p04037-C,emi20230607t062420p04037,119975,l89,1,0.9827462863029449,1,1
133411,emi20230607t062420p04037-C,emi20230607t062420p04037,119976,l89,1,0.9827462863029449,1,1
133419,emi20230607t062420p04037-C,emi20230607t062420p04037,119977,l89,1,0.9827462863029449,1,1
133428,emi20230607t062420p04037-C,emi20230607t062420p04037,119978,l89,1,0.9827462863029449,1,1
133435,emi20230607t062420p04037-C,emi20230607t062420p04037,119979,l89,0,0.21519115678946338,0,0
133443,emi20230607t062420p04037-C,emi20230607t062420p04037,119980,l89,0,0.17188548034383574,0,0
133450,emi20230607t062420p04037-C,emi20230607t062420p04037,119981,l89,0,0.052593838055484864,0,0
133458,emi20230607t062420p04037-C,emi20230607t062420p04037,119982,l89,0,0.09314730749713207,0,0
133466,emi20230607t062420p04037-C,emi20230607t062420p04037,119983,l89,0,0.030834559221008896,0,0
133474,emi20230607t062420p04037-C,emi20230607t062420p04037,119984,l89,0,0.21519115678946338,0,0
133483,emi20230607t062420p04037-C,emi20230607t062420p04037,119985,l89,0,0.4526356409249897,0,0
133490,emi20230607t062420p04037-C,emi20230607t062420p04037,119986,l89,0,0.017852594401782343,0,0
133498,emi20230607t062420p04037-C,emi20230607t062420p04037,119987,l89,0,0.212024649939495,0,0
133505,emi20230607t062420p04037-C,emi20230607t062420p04037,119988,l89,0,0.4526356409249897,0,0
133512,emi20230607t062420p04037-C,emi20230607t062420p04037,119989,l89,0,0.3610990640514405,0,0
133519,emi20230607t062420p04037-C,emi20230607t062420p04037,119990,l89,0,0.5804753957909586,1,1
133527,emi20230607t062420p04037-C,emi20230607t062420p04037,119991,l89,0,0.09314730749713207,0,0
133535,emi20230607t062420p04037-C,emi20230607t062420p04037,119992,l89,0,0.17188548034383574,0,0
133545,emi20230607t062420p04037-C,emi20230607t062420p04037,119993,l89,0,0.017852594401782343,0,0
133553,emi20230607t062420p04037-C,emi20230607t062420p04037,119994,l89,0,0.9827462863029449,1,1
133808,emi20230610t053019p04006-A,emi20230610t053019p04006,119995,emit,1,0.8940913464996852,1,1
133815,emi20230610t053019p04006-A,emi20230610t053019p04006,119996,emit,1,0.8107832690847983,1,1
133823,emi20230610t053019p04006-A,emi20230610t053019p04006,119997,emit,1,0.808271203759508,1,1
133834,emi20230610t053019p04006-A,emi20230610t053019p04006,119998,emit,1,0.9249084708011214,1,1
133843,emi20230610t053019p04006-A,emi20230610t053019p04006,119999,emit,1,0.9030998860713817,1,1
133853,emi20230610t053019p04006-A,emi20230610t053019p04006,120000,emit,1,0.8325242153596697,1,1
133862,emi20230610t053019p04006-A,emi20230610t053019p04006,120001,emit,1,0.8325242153596697,1,1
133875,emi20230610t053019p04006-A,emi20230610t053019p04006,120002,emit,1,0.8107832690847983,1,1
133888,emi20230610t053019p04006-A,emi20230610t053019p04006,120003,emit,1,0.8107832690847983,1,1
133902,emi20230610t053019p04006-A,emi20230610t053019p04006,120004,emit,1,0.882012621230449,1,1
133912,emi20230610t053019p04006-A,emi20230610t053019p04006,120005,emit,1,0.8325242153596697,1,1
133920,emi20230610t053019p04006-A,emi20230610t053019p04006,120006,emit,1,0.8107832690847983,1,1
133933,emi20230610t053019p04006-A,emi20230610t053019p04006,120007,emit,1,0.8325242153596697,1,1
133941,emi20230610t053019p04006-A,emi20230610t053019p04006,120008,emit,1,0.9205147692975642,1,1
133951,emi20230610t053019p04006-A,emi20230610t053019p04006,120009,emit,1,0.808271203759508,1,1
133963,emi20230610t053019p04006-A,emi20230610t053019p04006,120010,emit,1,0.8258464262897889,1,1
133972,emi20230610t053019p04006-A,emi20230610t053019p04006,120011,emit,0,0.36770557574548934,0,0
133981,emi20230610t053019p04006-A,emi20230610t053019p04006,120012,emit,0,0.7047231471345584,1,1
133989,emi20230610t053019p04006-A,emi20230610t053019p04006,120013,emit,0,0.5804753957909586,1,1
134001,emi20230610t053019p04006-A,emi20230610t053019p04006,120014,emit,0,0.49363769844358774,0,0
134007,emi20230610t053019p04006-A,emi20230610t053019p04006,120015,emit,0,0.5804753957909586,1,1
134016,emi20230610t053019p04006-A,emi20230610t053019p04006,120016,emit,0,0.6458829815017917,1,1
134025,emi20230610t053019p04006-A,emi20230610t053019p04006,120017,emit,0,0.5804753957909586,1,1
134042,emi20230610t053019p04006-A,emi20230610t053019p04006,120018,emit,0,0.49363769844358774,0,0
134058,emi20230610t053019p04006-A,emi20230610t053019p04006,120019,emit,0,0.16952450087792728,0,0
134066,emi20230610t053019p04006-A,emi20230610t053019p04006,120020,emit,0,0.808271203759508,1,1
134077,emi20230610t053019p04006-A,emi20230610t053019p04006,120021,emit,0,0.3610990640514405,0,0
134085,emi20230610t053019p04006-A,emi20230610t053019p04006,120022,emit,0,0.3548678664773543,0,0
134098,emi20230610t053019p04006-A,emi20230610t053019p04006,120023,emit,0,0.3548678664773543,0,0
134104,emi20230610t053019p04006-A,emi20230610t053019p04006,120024,emit,0,0.36770557574548934,0,0
134110,emi20230610t053019p04006-A,emi20230610t053019p04006,120025,emit,0,0.3548678664773543,0,0
134117,emi20230610t053019p04006-A,emi20230610t053019p04006,120026,emit,0,0.09005020277696726,0,0
133899,emi20230610t053019p04006-C,emi20230610t053019p04006,120027,emit,0,0.49363769844358774,0,0
133911,emi20230610t053019p04006-C,emi20230610t053019p04006,120028,emit,0,0.10548788810569001,0,0
133928,emi20230610t053019p04006-C,emi20230610t053019p04006,120029,emit,0,0.6281748056337165,1,1
133937,emi20230610t053019p04006-C,emi20230610t053019p04006,120030,emit,0,0.3610990640514405,0,0
133885,emi20230610t053019p04006-D,emi20230610t053019p04006,120031,emit,1,0.9772676654552404,1,1
133898,emi20230610t053019p04006-D,emi20230610t053019p04006,120032,emit,1,0.9772676654552404,1,1
133906,emi20230610t053019p04006-D,emi20230610t053019p04006,120033,emit,1,0.9772676654552404,1,1
133916,emi20230610t053019p04006-D,emi20230610t053019p04006,120034,emit,1,0.9772676654552404,1,1
133929,emi20230610t053019p04006-D,emi20230610t053019p04006,120035,emit,1,0.9772676654552404,1,1
133936,emi20230610t053019p04006-D,emi20230610t053019p04006,120036,emit,1,0.9772676654552404,1,1
133944,emi20230610t053019p04006-D,emi20230610t053019p04006,120037,emit,1,0.9772676654552404,1,1
133956,emi20230610t053019p04006-D,emi20230610t053019p04006,120038,emit,1,0.9772676654552404,1,1
133966,emi20230610t053019p04006-D,emi20230610t053019p04006,120039,emit,1,0.9772676654552404,1,1
133975,emi20230610t053019p04006-D,emi20230610t053019p04006,120040,emit,1,0.9772676654552404,1,1
133984,emi20230610t053019p04006-D,emi20230610t053019p04006,120041,emit,1,0.7047231471345584,1,1
133995,emi20230610t053019p04006-D,emi20230610t053019p04006,120042,emit,1,0.9772676654552404,1,1
134003,emi20230610t053019p04006-D,emi20230610t053019p04006,120043,emit,1,0.9772676654552404,1,1
134012,emi20230610t053019p04006-D,emi20230610t053019p04006,120044,emit,1,0.9772676654552404,1,1
134022,emi20230610t053019p04006-D,emi20230610t053019p04006,120045,emit,1,0.9772676654552404,1,1
134039,emi20230610t053019p04006-D,emi20230610t053019p04006,120046,emit,1,0.9772676654552404,1,1
134052,emi20230610t053019p04006-D,emi20230610t053019p04006,120047,emit,0,0.3506466724513832,0,0
134065,emi20230610t053019p04006-D,emi20230610t053019p04006,120048,emit,0,0.7047231471345584,1,1
134075,emi20230610t053019p04006-D,emi20230610t053019p04006,120049,emit,0,0.79355512821077,1,1
134086,emi20230610t053019p04006-D,emi20230610t053019p04006,120050,emit,0,0.36770557574548934,0,0
134099,emi20230610t053019p04006-D,emi20230610t053019p04006,120051,emit,0,0.36770557574548934,0,0
134107,emi20230610t053019p04006-D,emi20230610t053019p04006,120052,emit,0,0.49363769844358774,0,0
134112,emi20230610t053019p04006-D,emi20230610t053019p04006,120053,emit,0,0.36770557574548934,0,0
134120,emi20230610t053019p04006-D,emi20230610t053019p04006,120054,emit,0,0.8107832690847983,1,1
134135,emi20230610t053019p04006-D,emi20230610t053019p04006,120055,emit,0,0.5804753957909586,1,1
134153,emi20230610t053019p04006-D,emi20230610t053019p04006,120056,emit,0,0.16952450087792728,0,0
134166,emi20230610t053019p04006-D,emi20230610t053019p04006,120057,emit,0,0.36770557574548934,0,0
134190,emi20230610t053019p04006-D,emi20230610t053019p04006,120058,emit,0,0.16688707826931903,0,0
133961,emi20230610t053019p04006-G,emi20230610t053019p04006,120059,emit,1,0.9772676654552404,1,1
133969,emi20230610t053019p04006-G,emi20230610t053019p04006,120060,emit,1,0.9249084708011214,1,1
133977,emi20230610t053019p04006-G,emi20230610t053019p04006,120061,emit,1,0.9249084708011214,1,1
133985,emi20230610t053019p04006-G,emi20230610t053019p04006,120062,emit,1,0.8748941718400467,1,1
133999,emi20230610t053019p04006-G,emi20230610t053019p04006,120063,emit,1,0.9772676654552404,1,1
134008,emi20230610t053019p04006-G,emi20230610t053019p04006,120064,emit,1,0.6930266343273609,1,1
134014,emi20230610t053019p04006-G,emi20230610t053019p04006,120065,emit,1,0.9249084708011214,1,1
134026,emi20230610t053019p04006-G,emi20230610t053019p04006,120066,emit,1,0.3610990640514405,0,0
134043,emi20230610t053019p04006-G,emi20230610t053019p04006,120067,emit,1,0.36770557574548934,0,0
134056,emi20230610t053019p04006-G,emi20230610t053019p04006,120068,emit,1,0.9772676654552404,1,1
134067,emi20230610t053019p04006-G,emi20230610t053019p04006,120069,emit,1,0.9772676654552404,1,1
134079,emi20230610t053019p04006-G,emi20230610t053019p04006,120070,emit,1,0.9030998860713817,1,1
134088,emi20230610t053019p04006-G,emi20230610t053019p04006,120071,emit,1,0.3610990640514405,0,0
134100,emi20230610t053019p04006-G,emi20230610t053019p04006,120072,emit,1,0.3610990640514405,0,0
134108,emi20230610t053019p04006-G,emi20230610t053019p04006,120073,emit,1,0.9772676654552404,1,1
134116,emi20230610t053019p04006-G,emi20230610t053019p04006,120074,emit,1,0.9772676654552404,1,1
134122,emi20230610t053019p04006-G,emi20230610t053019p04006,120075,emit,0,0.16952450087792728,0,0
134138,emi20230610t053019p04006-G,emi20230610t053019p04006,120076,emit,0,0.49363769844358774,0,0
134155,emi20230610t053019p04006-G,emi20230610t053019p04006,120077,emit,0,0.16952450087792728,0,0
134172,emi20230610t053019p04006-G,emi20230610t053019p04006,120078,emit,0,0.3506466724513832,0,0
134187,emi20230610t053019p04006-G,emi20230610t053019p04006,120079,emit,0,0.36770557574548934,0,0
134206,emi20230610t053019p04006-G,emi20230610t053019p04006,120080,emit,0,0.8258464262897889,1,1
134215,emi20230610t053019p04006-G,emi20230610t053019p04006,120081,emit,0,0.808271203759508,1,1
134224,emi20230610t053019p04006-G,emi20230610t053019p04006,120082,emit,0,0.3506466724513832,0,0
134235,emi20230610t053019p04006-G,emi20230610t053019p04006,120083,emit,0,0.6458829815017917,1,1
134189,emi20230611t061702p04005-A,emi20230611t061702p04005,120084,emit,0,0.7047231471345584,1,1
134147,emi20230611t111323p07026-A,emi20230611t111323p07026,120085,emit,1,0.4526356409249897,0,0
134163,emi20230611t111323p07026-A,emi20230611t111323p07026,120086,emit,1,0.36770557574548934,0,0
134178,emi20230611t111323p07026-A,emi20230611t111323p07026,120087,emit,1,0.36770557574548934,0,0
134195,emi20230611t111323p07026-A,emi20230611t111323p07026,120088,emit,1,0.3610990640514405,0,0
134209,emi20230611t111323p07026-A,emi20230611t111323p07026,120089,emit,1,0.3610990640514405,0,0
134216,emi20230611t111323p07026-A,emi20230611t111323p07026,120090,emit,1,0.6458829815017917,1,1
134225,emi20230611t111323p07026-A,emi20230611t111323p07026,120091,emit,1,0.36770557574548934,0,0
134234,emi20230611t111323p07026-A,emi20230611t111323p07026,120092,emit,1,0.6281748056337165,1,1
134242,emi20230611t111323p07026-A,emi20230611t111323p07026,120093,emit,1,0.36770557574548934,0,0
134250,emi20230611t111323p07026-A,emi20230611t111323p07026,120094,emit,1,0.3610990640514405,0,0
134264,emi20230611t111323p07026-A,emi20230611t111323p07026,120095,emit,1,0.36770557574548934,0,0
134279,emi20230611t111323p07026-A,emi20230611t111323p07026,120096,emit,1,0.5804753957909586,1,1
134296,emi20230611t111323p07026-A,emi20230611t111323p07026,120097,emit,1,0.36770557574548934,0,0
134314,emi20230611t111323p07026-A,emi20230611t111323p07026,120098,emit,1,0.6458829815017917,1,1
134322,emi20230611t111323p07026-A,emi20230611t111323p07026,120099,emit,1,0.4526356409249897,0,0
134333,emi20230611t111323p07026-A,emi20230611t111323p07026,120100,emit,1,0.5804753957909586,1,1
