id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
99407,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-11,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099407/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099407/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099407/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099407/s2_plume.tif,,,,,,,,,,,,,,,,295
99420,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-7,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099420/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099420/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099420/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099420/s2_plume.tif,,,,,,,,,,,,,,,,295
99430,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-13,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099430/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099430/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099430/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099430/s2_plume.tif,,,,,,,,,,,,,,,,295
99441,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-14,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099441/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099441/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099441/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099441/s2_plume.tif,,,,,,,,,,,,,,,,295
99451,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-14,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099451/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099451/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099451/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099451/s2_plume.tif,,,,,,,,,,,,,,,,295
99463,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,0,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099463/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099463/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099463/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099463/s2_plume.tif,,,,,,,,,,,,,,,,295
99475,ang20191023t165811-F,1,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,14,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099475/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099475/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099475/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099475/s2_plume.tif,,,,,,,,,,,,,,,,295
99486,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-74,-150,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099486/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099486/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099486/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099486/s2_plume.tif,,,,,,,,,,,,,,,,295
99498,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-233,-222,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099498/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099498/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099498/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099498/s2_plume.tif,,,,,,,,,,,,,,,,295
99510,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-222,-41,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099510/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099510/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099510/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099510/s2_plume.tif,,,,,,,,,,,,,,,,295
99518,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-141,222,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099518/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099518/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099518/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099518/s2_plume.tif,,,,,,,,,,,,,,,,295
99529,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-139,-116,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099529/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099529/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099529/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099529/s2_plume.tif,,,,,,,,,,,,,,,,295
99540,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,45,97,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099540/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099540/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099540/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099540/s2_plume.tif,,,,,,,,,,,,,,,,295
99553,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,36,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099553/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099553/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099553/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099553/s2_plume.tif,,,,,,,,,,,,,,,,295
99564,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,198,-236,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099564/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099564/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099564/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099564/s2_plume.tif,,,,,,,,,,,,,,,,295
99573,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-211,181,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099573/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099573/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099573/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099573/s2_plume.tif,,,,,,,,,,,,,,,,295
99584,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,237,-219,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099584/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099584/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099584/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099584/s2_plume.tif,,,,,,,,,,,,,,,,295
99594,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,10,182,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099594/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099594/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099594/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099594/s2_plume.tif,,,,,,,,,,,,,,,,295
99605,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,62,145,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099605/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099605/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099605/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099605/s2_plume.tif,,,,,,,,,,,,,,,,295
99615,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-213,-198,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099615/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099615/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099615/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099615/s2_plume.tif,,,,,,,,,,,,,,,,295
99624,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,144,208,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099624/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099624/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099624/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099624/s2_plume.tif,,,,,,,,,,,,,,,,295
99632,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,-132,-181,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099632/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099632/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099632/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099632/s2_plume.tif,,,,,,,,,,,,,,,,295
99641,ang20191023t165811-F,0,32.31139,-103.430746,2019-10-23T16:58:11Z,False,s2,76,197,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099641/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099641/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099641/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099641/s2_plume.tif,,,,,,,,,,,,,,,,295
99385,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,2,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099385/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099385/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099385/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099385/s2_plume.tif,,,,,,,,,,,,,,,,295
99397,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,11,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099397/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099397/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099397/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099397/s2_plume.tif,,,,,,,,,,,,,,,,295
99408,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,10,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099408/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099408/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099408/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099408/s2_plume.tif,,,,,,,,,,,,,,,,295
99419,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-14,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099419/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099419/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099419/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099419/s2_plume.tif,,,,,,,,,,,,,,,,295
99432,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-4,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099432/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099432/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099432/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099432/s2_plume.tif,,,,,,,,,,,,,,,,295
99443,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,10,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099443/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099443/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099443/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099443/s2_plume.tif,,,,,,,,,,,,,,,,295
99454,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,10,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099454/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099454/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099454/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099454/s2_plume.tif,,,,,,,,,,,,,,,,295
99468,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,7,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099468/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099468/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099468/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099468/s2_plume.tif,,,,,,,,,,,,,,,,295
99479,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-2,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099479/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099479/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099479/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099479/s2_plume.tif,,,,,,,,,,,,,,,,295
99492,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,2,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099492/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099492/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099492/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099492/s2_plume.tif,,,,,,,,,,,,,,,,295
99502,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,5,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099502/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099502/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099502/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099502/s2_plume.tif,,,,,,,,,,,,,,,,295
99511,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-6,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099511/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099511/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099511/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099511/s2_plume.tif,,,,,,,,,,,,,,,,295
99521,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,12,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099521/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099521/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099521/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099521/s2_plume.tif,,,,,,,,,,,,,,,,295
99534,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,2,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099534/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099534/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099534/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099534/s2_plume.tif,,,,,,,,,,,,,,,,295
99544,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,9,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099544/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099544/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099544/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099544/s2_plume.tif,,,,,,,,,,,,,,,,295
99554,ang20191023t165811-G,1,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,4,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099554/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099554/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099554/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099554/s2_plume.tif,,,,,,,,,,,,,,,,295
99565,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-59,-90,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099565/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099565/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099565/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099565/s2_plume.tif,,,,,,,,,,,,,,,,295
99576,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,15,-83,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099576/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099576/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099576/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099576/s2_plume.tif,,,,,,,,,,,,,,,,295
99586,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-43,29,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099586/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099586/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099586/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099586/s2_plume.tif,,,,,,,,,,,,,,,,295
99597,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-105,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099597/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099597/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099597/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099597/s2_plume.tif,,,,,,,,,,,,,,,,295
99608,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-113,175,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099608/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099608/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099608/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099608/s2_plume.tif,,,,,,,,,,,,,,,,295
99619,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,226,229,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099619/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099619/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099619/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099619/s2_plume.tif,,,,,,,,,,,,,,,,295
99629,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,152,-114,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099629/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099629/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099629/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099629/s2_plume.tif,,,,,,,,,,,,,,,,295
99637,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,14,194,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099637/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099637/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099637/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099637/s2_plume.tif,,,,,,,,,,,,,,,,295
99648,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,-62,-226,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099648/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099648/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099648/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099648/s2_plume.tif,,,,,,,,,,,,,,,,295
99658,ang20191023t165811-G,0,32.3898729,-103.2433163,2019-10-23T16:58:11Z,False,s2,217,79,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099658/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099658/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099658/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00099658/s2_plume.tif,,,,,,,,,,,,,,,,295
