id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265765,tan20250920t035808c56s4001-J,0,35.60884088488589,112.52796711440855,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250920t035808c56s4001-J/s5p_neg_00.npz,,,
265766,tan20250920t035808c56s4001-I,1,35.59976857416564,112.51980701029106,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250920t035808c56s4001-I/s5p_pos_00.npz,,,
265767,tan20250920t035808c56s4001-I,0,35.59976857416564,112.51980701029106,2025-09-20T03:58:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250920t035808c56s4001-I/s5p_neg_00.npz,,,
265816,tan20250925t082407c76s4001-A,1,40.34750845600519,50.005224621064,2025-09-25T08:24:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t082407c76s4001-A/s5p_pos_00.npz,,,
265817,tan20250925t082407c76s4001-A,0,40.34750845600519,50.005224621064,2025-09-25T08:24:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t082407c76s4001-A/s5p_neg_00.npz,,,
265822,tan20250925t082407c76s4001-B,1,40.34990664966054,50.00990385473034,2025-09-25T08:24:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250925t082407c76s4001-B/s5p_pos_00.npz,,,
265823,tan20250925t082407c76s4001-B,0,40.34990664966054,50.00990385473034,2025-09-25T08:24:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250925t082407c76s4001-B/s5p_neg_00.npz,,,
265849,tan20251002t082747c84s4001-A,1,28.92366218403336,47.96179348430732,2025-10-02T08:27:47Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251002t082747c84s4001-A/s5p_pos_00.npz,,,
265850,tan20251002t082747c84s4001-A,0,28.92366218403336,47.96179348430732,2025-10-02T08:27:47Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251002t082747c84s4001-A/s5p_neg_00.npz,,,
265851,tan20251002t082710c05s4001-A,1,31.302145191685824,49.12136028563594,2025-10-02T08:27:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251002t082710c05s4001-A/s5p_pos_00.npz,,,
265852,tan20251002t082710c05s4001-A,0,31.302145191685824,49.12136028563594,2025-10-02T08:27:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251002t082710c05s4001-A/s5p_neg_00.npz,,,
265853,tan20251002t082710c05s4001-C,1,31.2057994393262,49.22547821471801,2025-10-02T08:27:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251002t082710c05s4001-C/s5p_pos_00.npz,,,
265854,tan20251002t082710c05s4001-C,0,31.2057994393262,49.22547821471801,2025-10-02T08:27:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251002t082710c05s4001-C/s5p_neg_00.npz,,,
265893,tan20251003t184027c47s4001-S,1,31.994911028498407,-103.59249357521988,2025-10-03T18:40:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251003t184027c47s4001-S/s5p_pos_00.npz,,,
265894,tan20251003t184027c47s4001-S,0,31.994911028498407,-103.59249357521988,2025-10-03T18:40:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251003t184027c47s4001-S/s5p_neg_00.npz,,,
265899,tan20251003t184027c47s4001-Y,1,31.953498882005945,-103.60489536604167,2025-10-03T18:40:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251003t184027c47s4001-Y/s5p_pos_00.npz,,,
265900,tan20251003t184027c47s4001-Y,0,31.953498882005945,-103.60489536604167,2025-10-03T18:40:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251003t184027c47s4001-Y/s5p_neg_00.npz,,,
265904,tan20251005t171730c30s4001-A,1,44.932795403140176,-84.11615938916022,2025-10-05T17:17:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251005t171730c30s4001-A/s5p_pos_00.npz,,,
265905,tan20251005t171730c30s4001-A,0,44.932795403140176,-84.11615938916022,2025-10-05T17:17:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251005t171730c30s4001-A/s5p_neg_00.npz,,,
265912,tan20251006t085705c09s4001-A,1,21.64809604327492,39.40753732432506,2025-10-06T08:57:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251006t085705c09s4001-A/s5p_pos_00.npz,,,
265913,tan20251006t085705c09s4001-A,0,21.64809604327492,39.40753732432506,2025-10-06T08:57:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251006t085705c09s4001-A/s5p_neg_00.npz,,,
265914,tan20251007t144515c38s4001-B,1,-34.8367418274672,-58.611176978348055,2025-10-07T14:45:15Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251007t144515c38s4001-B/s5p_pos_00.npz,,,
265915,tan20251007t144515c38s4001-B,0,-34.8367418274672,-58.611176978348055,2025-10-07T14:45:15Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251007t144515c38s4001-B/s5p_neg_00.npz,,,
265936,tan20251010t092225c78s4001-A,1,28.0452738690146,33.34473070908089,2025-10-10T09:22:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251010t092225c78s4001-A/s5p_pos_00.npz,,,
265937,tan20251010t092225c78s4001-A,0,28.0452738690146,33.34473070908089,2025-10-10T09:22:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251010t092225c78s4001-A/s5p_neg_00.npz,,,
265938,tan20251010t092225c78s4001-B,1,28.04870506758837,33.34351155830936,2025-10-10T09:22:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251010t092225c78s4001-B/s5p_pos_00.npz,,,
265939,tan20251010t092225c78s4001-B,0,28.04870506758837,33.34351155830936,2025-10-10T09:22:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251010t092225c78s4001-B/s5p_neg_00.npz,,,
265990,tan20251013t181620c78s4001-A,1,28.221054959807987,-99.11007093740994,2025-10-13T18:16:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251013t181620c78s4001-A/s5p_pos_00.npz,,,
265991,tan20251013t181620c78s4001-A,0,28.221054959807987,-99.11007093740994,2025-10-13T18:16:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251013t181620c78s4001-A/s5p_neg_00.npz,,,
266000,tan20251014t051002c06s4001-H,1,27.329740782927345,95.2742495859344,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t051002c06s4001-H/s5p_pos_00.npz,,,
266001,tan20251014t051002c06s4001-H,0,27.329740782927345,95.2742495859344,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t051002c06s4001-H/s5p_neg_00.npz,,,
266004,tan20251014t051002c06s4001-I,1,27.318793023586224,95.26130929166652,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t051002c06s4001-I/s5p_pos_00.npz,,,
266005,tan20251014t051002c06s4001-I,0,27.318793023586224,95.26130929166652,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t051002c06s4001-I/s5p_neg_00.npz,,,
266026,tan20251014t081553c72s4001-C,1,30.259016044932025,50.84942996218899,2025-10-14T08:15:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t081553c72s4001-C/s5p_pos_00.npz,,,
266027,tan20251014t081553c72s4001-C,0,30.259016044932025,50.84942996218899,2025-10-14T08:15:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t081553c72s4001-C/s5p_neg_00.npz,,,
266030,tan20251015t182900c05s4001-B,1,31.38307780357541,-103.78203154993012,2025-10-15T18:29:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251015t182900c05s4001-B/s5p_pos_00.npz,,,
266031,tan20251015t182900c05s4001-B,0,31.38307780357541,-103.78203154993012,2025-10-15T18:29:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251015t182900c05s4001-B/s5p_neg_00.npz,,,
266049,tan20251019t080137c95s4001-N,1,37.74215319001523,53.92826613390437,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-N/s5p_pos_00.npz,,,
266050,tan20251019t080137c95s4001-N,0,37.74215319001523,53.92826613390437,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-N/s5p_neg_00.npz,,,
266051,tan20251019t080137c95s4001-U,1,37.907398150374206,53.92144535941455,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-U/s5p_pos_00.npz,,,
266052,tan20251019t080137c95s4001-U,0,37.907398150374206,53.92144535941455,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-U/s5p_neg_00.npz,,,
266053,tan20251019t080137c95s4001-M,1,37.73712461871034,53.92937263365758,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-M/s5p_pos_00.npz,,,
266054,tan20251019t080137c95s4001-M,0,37.73712461871034,53.92937263365758,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-M/s5p_neg_00.npz,,,
266057,tan20251019t080137c95s4001-O,1,37.71649513513974,53.927322152378,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-O/s5p_pos_00.npz,,,
266058,tan20251019t080137c95s4001-O,0,37.71649513513974,53.927322152378,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-O/s5p_neg_00.npz,,,
266059,tan20251019t080137c95s4001-H,1,38.26644728339258,54.024982084274114,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-H/s5p_pos_00.npz,,,
266060,tan20251019t080137c95s4001-H,0,38.26644728339258,54.024982084274114,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-H/s5p_neg_00.npz,,,
266061,tan20251019t080137c95s4001-V,1,37.928425613637046,53.91641789543706,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-V/s5p_pos_00.npz,,,
266062,tan20251019t080137c95s4001-V,0,37.928425613637046,53.91641789543706,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-V/s5p_neg_00.npz,,,
266063,tan20251019t080137c95s4001-W,1,37.77650017667159,53.91477600501398,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-W/s5p_pos_00.npz,,,
266064,tan20251019t080137c95s4001-W,0,37.77650017667159,53.91477600501398,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-W/s5p_neg_00.npz,,,
266065,tan20251019t080137c95s4001-L,1,37.76784332326966,53.91745487020648,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-L/s5p_pos_00.npz,,,
266066,tan20251019t080137c95s4001-L,0,37.76784332326966,53.91745487020648,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-L/s5p_neg_00.npz,,,
266067,tan20251019t080137c95s4001-A,1,37.908136059399126,53.89882521805578,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-A/s5p_pos_00.npz,,,
266068,tan20251019t080137c95s4001-A,0,37.908136059399126,53.89882521805578,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-A/s5p_neg_00.npz,,,
266069,tan20251019t080137c95s4001-G,1,38.33069186514987,54.02796843555944,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-G/s5p_pos_00.npz,,,
266070,tan20251019t080137c95s4001-G,0,38.33069186514987,54.02796843555944,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-G/s5p_neg_00.npz,,,
266071,tan20251019t080137c95s4001-B,1,38.55746947072569,54.20070508913352,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-B/s5p_pos_00.npz,,,
266072,tan20251019t080137c95s4001-B,0,38.55746947072569,54.20070508913352,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-B/s5p_neg_00.npz,,,
266081,tan20251019t080137c95s4001-X,1,37.7648284933194,53.91571832731469,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-X/s5p_pos_00.npz,,,
266082,tan20251019t080137c95s4001-X,0,37.7648284933194,53.91571832731469,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-X/s5p_neg_00.npz,,,
266083,tan20251019t080137c95s4001-Y,1,37.9115660797592,53.92006974168939,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-Y/s5p_pos_00.npz,,,
266084,tan20251019t080137c95s4001-Y,0,37.9115660797592,53.92006974168939,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-Y/s5p_neg_00.npz,,,
266085,tan20251019t080449c91s4001-A,1,24.91449568190401,51.54872010791806,2025-10-19T08:04:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080449c91s4001-A/s5p_pos_00.npz,,,
266086,tan20251019t080449c91s4001-A,0,24.91449568190401,51.54872010791806,2025-10-19T08:04:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080449c91s4001-A/s5p_neg_00.npz,,,
266087,tan20251019t080449c91s4001-K,1,25.00221997923284,51.48933868843088,2025-10-19T08:04:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080449c91s4001-K/s5p_pos_00.npz,,,
266088,tan20251019t080449c91s4001-K,0,25.00221997923284,51.48933868843088,2025-10-19T08:04:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080449c91s4001-K/s5p_neg_00.npz,,,
266089,tan20251020t194835c94s4001-E,1,35.28709831986322,-119.51479167214087,2025-10-20T19:48:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t194835c94s4001-E/s5p_pos_00.npz,,,
266090,tan20251020t194835c94s4001-I,1,35.51050786794804,-119.41117983842256,2025-10-20T19:48:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t194835c94s4001-I/s5p_pos_00.npz,,,
266091,tan20251020t194835c94s4001-G,1,35.50963419139559,-119.4079231233097,2025-10-20T19:48:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t194835c94s4001-G/s5p_pos_00.npz,,,
266092,tan20251020t194746c13s4001-A,1,38.8267018266952,-121.3427700603887,2025-10-20T19:47:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t194746c13s4001-A/s5p_pos_00.npz,,,
266093,tan20251019t093701c32s4001-A,1,29.65419580726291,28.35882894829101,2025-10-19T09:37:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t093701c32s4001-A/s5p_pos_00.npz,,,
266094,tan20251019t093701c32s4001-A,0,29.65419580726291,28.35882894829101,2025-10-19T09:37:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t093701c32s4001-A/s5p_neg_00.npz,,,
266103,tan20251021t051111c02s4001-A,1,27.25780470276364,95.15057452060164,2025-10-21T05:11:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t051111c02s4001-A/s5p_pos_00.npz,,,
266104,tan20251021t051111c02s4001-A,0,27.25780470276364,95.15057452060164,2025-10-21T05:11:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t051111c02s4001-A/s5p_neg_00.npz,,,
266150,tan20251021t081450c01s4001-A,1,38.42907242549308,54.07688796201308,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-A/s5p_pos_00.npz,,,
266151,tan20251021t081450c01s4001-A,0,38.42907242549308,54.07688796201308,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-A/s5p_neg_00.npz,,,
266162,tan20251021t144700c09s4001-A,1,-34.853589730585746,-56.09673675225255,2025-10-21T14:47:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t144700c09s4001-A/s5p_pos_00.npz,,,
266163,tan20251021t144700c09s4001-A,0,-34.853589730585746,-56.09673675225255,2025-10-21T14:47:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t144700c09s4001-A/s5p_neg_00.npz,,,
266187,tan20251022t183003c72s4001-G,1,32.22709674926634,-101.92628780190108,2025-10-22T18:30:03Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251022t183003c72s4001-G/s5p_pos_00.npz,,,
