id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265620,tan20250831t171401c08s4001-J,1,39.48779563929543,-80.54564503913231,2025-08-31T17:14:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250831t171401c08s4001-J/s5p_pos_00.npz,,,
265621,tan20250831t171401c08s4001-J,0,39.48779563929543,-80.54564503913231,2025-08-31T17:14:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250831t171401c08s4001-J/s5p_neg_00.npz,,,
265622,tan20250901t071444c01s4001-A,1,38.93986059397784,64.79147290223702,2025-09-01T07:14:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250901t071444c01s4001-A/s5p_pos_00.npz,,,
265623,tan20250901t071444c01s4001-A,0,38.93986059397784,64.79147290223702,2025-09-01T07:14:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250901t071444c01s4001-A/s5p_neg_00.npz,,,
265624,tan20250902t050426c05s4001-I,1,27.324609207476826,95.27648646638288,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-I/s5p_pos_00.npz,,,
265625,tan20250902t050426c05s4001-I,0,27.324609207476826,95.27648646638288,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-I/s5p_neg_00.npz,,,
265628,tan20250902t050426c05s4001-O,1,27.324994628178928,95.27811416211313,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-O/s5p_pos_00.npz,,,
265629,tan20250902t050426c05s4001-O,0,27.324994628178928,95.27811416211313,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-O/s5p_neg_00.npz,,,
265630,tan20250902t050426c05s4001-G,1,27.424114063483728,95.2758205329099,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-G/s5p_pos_00.npz,,,
265631,tan20250902t050426c05s4001-G,0,27.424114063483728,95.2758205329099,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-G/s5p_neg_00.npz,,,
265632,tan20250902t050426c05s4001-Q,1,27.32995273675797,95.2743204312252,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t050426c05s4001-Q/s5p_pos_00.npz,,,
265633,tan20250902t050426c05s4001-Q,0,27.32995273675797,95.2743204312252,2025-09-02T05:04:26Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t050426c05s4001-Q/s5p_neg_00.npz,,,
265636,tan20250906t175553c96s4001-A,1,37.90587318333903,-95.28244156996652,2025-09-06T17:55:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t175553c96s4001-A/s5p_pos_00.npz,,,
265637,tan20250906t175553c96s4001-A,0,37.90587318333903,-95.28244156996652,2025-09-06T17:55:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t175553c96s4001-A/s5p_neg_00.npz,,,
265638,tan20250906t151101c28s4001-D,1,-45.75246535271492,-68.5878410627502,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t151101c28s4001-D/s5p_pos_00.npz,,,
265639,tan20250906t151101c28s4001-D,0,-45.75246535271492,-68.5878410627502,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t151101c28s4001-D/s5p_neg_00.npz,,,
265642,tan20250906t151101c28s4001-B,1,-45.76064345806293,-68.4793542846869,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t151101c28s4001-B/s5p_pos_00.npz,,,
265647,tan20250905t104519c63s4001-A,1,49.97576945051978,18.735836510181088,2025-09-05T10:45:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250905t104519c63s4001-A/s5p_pos_00.npz,,,
265648,tan20250905t104519c63s4001-A,0,49.97576945051978,18.735836510181088,2025-09-05T10:45:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250905t104519c63s4001-A/s5p_neg_00.npz,,,
265649,tan20250902t094035c48s4001-A,1,41.14604091024936,29.367998897246338,2025-09-02T09:40:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250902t094035c48s4001-A/s5p_pos_00.npz,,,
265650,tan20250902t094035c48s4001-A,0,41.14604091024936,29.367998897246338,2025-09-02T09:40:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250902t094035c48s4001-A/s5p_neg_00.npz,,,
265651,tan20250903t195500c22s4001-B,1,38.595921859942166,-121.67624884434102,2025-09-03T19:55:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250903t195500c22s4001-B/s5p_pos_00.npz,,,
265652,tan20250906t151101c28s4001-E,1,-45.734193626770114,-68.59440294673145,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t151101c28s4001-E/s5p_pos_00.npz,,,
265653,tan20250906t151101c28s4001-E,0,-45.734193626770114,-68.59440294673145,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t151101c28s4001-E/s5p_neg_00.npz,,,
265654,tan20250906t151101c28s4001-F,1,-45.87618218602951,-68.67308863768302,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t151101c28s4001-F/s5p_pos_00.npz,,,
265655,tan20250906t151101c28s4001-F,0,-45.87618218602951,-68.67308863768302,2025-09-06T15:11:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t151101c28s4001-F/s5p_neg_00.npz,,,
265662,tan20250906t010447c07s4001-A,1,-23.29968369288649,148.32275805833547,2025-09-06T01:04:47Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t010447c07s4001-A/s5p_pos_00.npz,,,
265663,tan20250906t010447c07s4001-A,0,-23.29968369288649,148.32275805833547,2025-09-06T01:04:47Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t010447c07s4001-A/s5p_neg_00.npz,,,
265664,tan20250906t035504c78s4001-B,1,40.15996801396861,116.3454634595738,2025-09-06T03:55:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t035504c78s4001-B/s5p_pos_00.npz,,,
265665,tan20250906t035504c78s4001-B,0,40.15996801396861,116.3454634595738,2025-09-06T03:55:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t035504c78s4001-B/s5p_neg_00.npz,,,
265666,tan20250905t154758c88s4001-A,1,-36.69690911564716,-72.16611487195891,2025-09-05T15:47:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250905t154758c88s4001-A/s5p_pos_00.npz,,,
265667,tan20250905t154758c88s4001-A,0,-36.69690911564716,-72.16611487195891,2025-09-05T15:47:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250905t154758c88s4001-A/s5p_neg_00.npz,,,
265668,tan20250906t192935c00s4001-B,1,35.451362647720444,-119.37618777926195,2025-09-06T19:29:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t192935c00s4001-B/s5p_pos_00.npz,,,
265669,tan20250906t192935c00s4001-A,1,35.47657171874549,-119.37195920371646,2025-09-06T19:29:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250906t192935c00s4001-A/s5p_pos_00.npz,,,
265670,tan20250906t192935c00s4001-A,0,35.47657171874549,-119.37195920371646,2025-09-06T19:29:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250906t192935c00s4001-A/s5p_neg_00.npz,,,
265671,tan20250908t194029c46s4001-B,1,45.64684463307506,-120.21468459530443,2025-09-08T19:40:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t194029c46s4001-B/s5p_pos_00.npz,,,
265672,tan20250908t194029c46s4001-B,0,45.64684463307506,-120.21468459530443,2025-09-08T19:40:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t194029c46s4001-B/s5p_neg_00.npz,,,
265675,tan20250908t163516c05s4001-H,1,40.15814885673635,-74.75829276518496,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-H/s5p_pos_00.npz,,,
265676,tan20250908t194029c46s4001-A,1,45.633509656173146,-120.2123839082259,2025-09-08T19:40:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t194029c46s4001-A/s5p_pos_00.npz,,,
265677,tan20250908t194029c46s4001-A,0,45.633509656173146,-120.2123839082259,2025-09-08T19:40:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t194029c46s4001-A/s5p_neg_00.npz,,,
265678,tan20250908t163516c05s4001-G,1,40.15810314335019,-74.76327504857011,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-G/s5p_pos_00.npz,,,
265679,tan20250908t163516c05s4001-G,0,40.15810314335019,-74.76327504857011,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t163516c05s4001-G/s5p_neg_00.npz,,,
265680,tan20250908t163516c05s4001-C,1,40.07469156251295,-74.76168970808732,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-C/s5p_pos_00.npz,,,
265681,tan20250908t163516c05s4001-C,0,40.07469156251295,-74.76168970808732,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t163516c05s4001-C/s5p_neg_00.npz,,,
265682,tan20250908t163516c05s4001-F,1,40.15295837556303,-74.76026097268061,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-F/s5p_pos_00.npz,,,
265683,tan20250908t163516c05s4001-F,0,40.15295837556303,-74.76026097268061,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t163516c05s4001-F/s5p_neg_00.npz,,,
265684,tan20250908t163516c05s4001-B,1,40.07497941508629,-74.76593980702869,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-B/s5p_pos_00.npz,,,
265685,tan20250908t163516c05s4001-B,0,40.07497941508629,-74.76593980702869,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t163516c05s4001-B/s5p_neg_00.npz,,,
265686,tan20250908t163516c05s4001-A,1,40.1558459634135,-74.76172478934487,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250908t163516c05s4001-A/s5p_pos_00.npz,,,
265687,tan20250908t163516c05s4001-A,0,40.1558459634135,-74.76172478934487,2025-09-08T16:35:16Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250908t163516c05s4001-A/s5p_neg_00.npz,,,
265688,tan20250909t080810c10s4001-C,1,43.38082610617482,52.54656910268267,2025-09-09T08:08:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t080810c10s4001-C/s5p_pos_00.npz,,,
265689,tan20250909t080810c10s4001-C,0,43.38082610617482,52.54656910268267,2025-09-09T08:08:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t080810c10s4001-C/s5p_neg_00.npz,,,
265690,tan20250909t080810c10s4001-B,1,43.37139949272941,52.56928171758477,2025-09-09T08:08:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t080810c10s4001-B/s5p_pos_00.npz,,,
265691,tan20250909t080810c10s4001-B,0,43.37139949272941,52.56928171758477,2025-09-09T08:08:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t080810c10s4001-B/s5p_neg_00.npz,,,
265696,tan20250909t172908c34s4001-A,1,39.28331308122824,-84.59562273947975,2025-09-09T17:29:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t172908c34s4001-A/s5p_pos_00.npz,,,
265697,tan20250909t172908c34s4001-A,0,39.28331308122824,-84.59562273947975,2025-09-09T17:29:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t172908c34s4001-A/s5p_neg_00.npz,,,
265698,tan20250909t172908c34s4001-B,1,39.27148593199678,-84.59863096943245,2025-09-09T17:29:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250909t172908c34s4001-B/s5p_pos_00.npz,,,
265699,tan20250909t172908c34s4001-B,0,39.27148593199678,-84.59863096943245,2025-09-09T17:29:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250909t172908c34s4001-B/s5p_neg_00.npz,,,
265700,tan20250914t075558c02s4001-A,1,40.01965467325888,58.38055433449267,2025-09-14T07:55:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-A/s5p_pos_00.npz,,,
265701,tan20250914t075558c02s4001-A,0,40.01965467325888,58.38055433449267,2025-09-14T07:55:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-A/s5p_neg_00.npz,,,
265702,tan20250910t182501c71s4001-A,1,30.433078932860752,-102.75447701630269,2025-09-10T18:25:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250910t182501c71s4001-A/s5p_pos_00.npz,,,
265703,tan20250910t182501c71s4001-A,0,30.433078932860752,-102.75447701630269,2025-09-10T18:25:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250910t182501c71s4001-A/s5p_neg_00.npz,,,
265706,tan20250911t083836c30s4001-B,1,-21.31833802145485,34.86881612306149,2025-09-11T08:38:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250911t083836c30s4001-B/s5p_pos_00.npz,,,
265707,tan20250911t083836c30s4001-B,0,-21.31833802145485,34.86881612306149,2025-09-11T08:38:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250911t083836c30s4001-B/s5p_neg_00.npz,,,
265708,tan20250911t083836c30s4001-A,1,-21.31617562504303,34.866246835754566,2025-09-11T08:38:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250911t083836c30s4001-A/s5p_pos_00.npz,,,
265709,tan20250911t083836c30s4001-A,0,-21.31617562504303,34.866246835754566,2025-09-11T08:38:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250911t083836c30s4001-A/s5p_neg_00.npz,,,
265712,tan20250912t141358c94s4001-A,1,-28.791412901182817,-49.33019776934654,2025-09-12T14:13:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250912t141358c94s4001-A/s5p_pos_00.npz,,,
265713,tan20250912t141358c94s4001-A,0,-28.791412901182817,-49.33019776934654,2025-09-12T14:13:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250912t141358c94s4001-A/s5p_neg_00.npz,,,
265714,tan20250915t194421c21s4001-B,1,35.17179723022092,-119.44027677809748,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250915t194421c21s4001-B/s5p_pos_00.npz,,,
265715,tan20250915t194421c21s4001-B,0,35.17179723022092,-119.44027677809748,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250915t194421c21s4001-B/s5p_neg_00.npz,,,
265716,tan20250915t194421c21s4001-A,1,35.15773153504104,-119.39080696128224,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250915t194421c21s4001-A/s5p_pos_00.npz,,,
265717,tan20250915t194421c21s4001-A,0,35.15773153504104,-119.39080696128224,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250915t194421c21s4001-A/s5p_neg_00.npz,,,
265718,tan20250915t194421c21s4001-C,1,35.17531990486363,-119.43301377475284,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250915t194421c21s4001-C/s5p_pos_00.npz,,,
265719,tan20250915t194421c21s4001-C,0,35.17531990486363,-119.43301377475284,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250915t194421c21s4001-C/s5p_neg_00.npz,,,
265720,tan20250915t194421c21s4001-H,1,35.20473287545812,-119.45444533189983,2025-09-15T19:44:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250915t194421c21s4001-H/s5p_pos_00.npz,,,
265721,tan20250914t171527c18s4001-A,1,42.15988273949603,-83.21332242507694,2025-09-14T17:15:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t171527c18s4001-A/s5p_pos_00.npz,,,
265722,tan20250914t171527c18s4001-A,0,42.15988273949603,-83.21332242507694,2025-09-14T17:15:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t171527c18s4001-A/s5p_neg_00.npz,,,
265723,tan20250915t085031c90s4001-B,1,36.747883757933465,43.49830979367863,2025-09-15T08:50:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250915t085031c90s4001-B/s5p_pos_00.npz,,,
265724,tan20250915t085031c90s4001-B,0,36.747883757933465,43.49830979367863,2025-09-15T08:50:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250915t085031c90s4001-B/s5p_neg_00.npz,,,
265725,tan20250916t080820c02s4001-B,1,45.986608895565865,53.51927944011251,2025-09-16T08:08:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250916t080820c02s4001-B/s5p_pos_00.npz,,,
