id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
575396,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.8318583369255066,0.39245478312174475,0.6121565600236256,0.6484325854859884,1
575406,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.6203800439834595,0.33535464604695636,0.4778673450152079,0.6172441530488809,1
575409,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,-0.23991453647613525,-0.18103408813476562,-0.21047431230545044,0.4475748130353502,1
575411,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,-0.3969065248966217,-0.5801280736923218,-0.48851729929447174,0.3802429162012312,1
575413,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,2.722489595413208,2.1479909420013428,2.4352402687072754,0.9194753782687548,1
575416,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,-0.5970116257667542,-0.813422401746114,-0.7052170137564341,0.33065656536511745,1
575420,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,1.8946747779846191,1.2824931939442952,1.588583985964457,0.8304167865359164,1
575412,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.9195613265037537,1.1610242128372192,1.0402927696704865,0.7389064922393004,1
575414,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.5443218946456909,0.4317455689112345,0.4880337317784627,0.6196431205311349,1
575417,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.903084397315979,1.2014234066009521,1.0522539019584656,0.7412074752882758,1
575421,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.8563596606254578,0.8253341118494669,0.8408468862374623,0.6986435500478988,1
575422,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.5070847272872925,0.31627484162648517,0.4116797844568888,0.601490591172034,1
575423,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,-0.22325226664543152,-0.49403738975524897,-0.35864482820034027,0.41128765435828796,1
575425,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,1.0965021848678589,1.2453454335530598,1.1709238092104592,0.7633119579893604,1
575427,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,1.1780166625976562,1.7971093654632566,1.4875630140304565,0.8157122125405524,1
575429,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.04963240772485733,-0.029736558596293122,0.009947924564282104,0.5024869606317196,1
575431,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,1.133516788482666,1.1946779489517212,1.1640973687171936,0.7620764307009951,1
575433,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,-0.22548964619636536,-0.42961692810058594,-0.32755328714847565,0.41883606490097763,1
575435,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.6166508197784424,0.6059335470199585,0.6112921833992004,0.648235510203767,1
575437,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,1.0989676713943481,1.2936731974283853,1.1963204344113667,0.7678695625820582,1
575439,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,-0.16841360926628113,-0.363407015800476,-0.2659103125333786,0.43391138151066444,1
575441,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.8118396997451782,0.7453564802805582,0.7785980900128682,0.685377891617865,1
575443,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.7119517922401428,0.7725842793782551,0.742268035809199,0.677491613997871,1
575447,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-1.3198045492172241,-1.2076672911643982,-1.2637359201908112,0.22033144481080144,0
575449,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-0.17752417922019958,-0.20100526014963785,-0.1892647196849187,0.452824559225582,1
575453,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-0.4769688546657562,-0.23052273193995154,-0.3537457933028539,0.4124743716442143,1
575455,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.46240106225013733,0.3796300490697224,0.4210155556599299,0.6037262378572985,1
575457,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-1.8403427600860596,-1.13121797144413,-1.4857803657650948,0.1845559163169533,0
575459,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.5801473259925842,0.7978413105010986,0.6889943182468414,0.6657431705100395,1
575462,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,1.47296941280365,0.8702251116434733,1.1715972622235615,0.7634336070223889,1
575464,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-2.279301166534424,-2.3225789070129395,-2.3009400367736816,0.09104513749424108,0
575466,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-1.128908395767212,-0.4700220624605814,-0.7994652291138966,0.3101399231702708,1
575470,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-1.8047147989273071,-1.6740123828252156,-1.7393635908762612,0.14939378835764897,0
575472,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-3.795018196105957,-4.90595817565918,-4.350488185882568,0.012736209555135297,0
575477,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.5860960483551025,0.4668705463409424,0.5264832973480225,0.6286625240940464,1
575480,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.9300451874732971,1.0469195048014321,0.9884823461373646,0.7287880530953004,1
575483,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.21958428621292114,0.00804360707600911,0.11381394664446512,0.528422811770908,1
575490,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-1.4711424112319946,-0.9730722854534785,-1.2221073483427365,0.2275658090467973,0
575492,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,-0.22497376799583435,-0.31344215075174964,-0.269207959373792,0.4331015501768065,1
575424,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.4427614212036133,2.3261585235595703,2.384459972381592,0.9156345969511204,1
575426,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,1.2196682691574097,0.8647372722625731,1.0422027707099915,0.7392748085048868,1
575428,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.921617269515991,2.3714935779571533,2.6465554237365723,0.9337983682538232,1
575430,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,1.1898066997528076,0.5237014293670654,0.8567540645599365,0.7019820395926177,1
575432,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,1.6807410717010498,1.1777751048405964,1.429258088270823,0.8067856910045491,1
575434,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.083094358444214,1.6618502140045166,1.8724722862243652,0.8667440824972537,1
575436,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.9606075286865234,2.696702480316162,2.8286550045013428,0.9442047871937814,1
575438,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.623105764389038,2.757685263951619,2.6903955141703286,0.9364575207325673,1
575440,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.9999094009399414,2.315783898035685,2.657846649487813,0.9344929706419182,1
575442,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,3.2670319080352783,2.8269861539204912,3.047009030977885,0.9546532220603167,1
575444,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,3.137708902359009,2.5382736523946123,2.8379912773768106,0.9446946067746,1
575448,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.842849016189575,2.4266055425008135,2.6347272793451944,0.9330634019177559,1
575450,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.083094358444214,1.6618502140045166,1.8724722862243652,0.8667440824972537,1
575454,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,2.6503288745880127,2.3377621173858643,2.4940454959869385,0.9237233314382776,1
575456,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,1.3416706323623657,1.1311689615249634,1.2364197969436646,0.7749402133469586,1
575458,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,1.8651925325393677,1.570030132929484,1.7176113327344258,0.8478209050009562,1
575460,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-3.2699155807495117,-4.264164606730143,-3.767040093739827,0.022597923369287502,0
575463,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-1.0628482103347778,-1.0425310929616292,-1.0526896516482034,0.2587089484477878,1
575465,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-1.820629596710205,-1.871305704116821,-1.8459676504135132,0.13634703656337074,0
575467,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-3.1547863483428955,-3.306466261545817,-3.230626304944356,0.03802932826509632,0
575471,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,0.5401498675346375,0.22497904300689697,0.3825644552707672,0.5944914691627994,1
575473,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-5.404904842376709,-7.1194461186726885,-6.262175480524698,0.0019034623593659388,0
575478,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,1.300148844718933,1.382874329884847,1.34151158730189,0.7927384115172402,1
575482,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,0.5477620959281921,0.3048766454060872,0.42631937066713965,0.6049944265008566,1
575484,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-2.309016227722168,-3.3319006760915117,-2.82045845190684,0.05622859998106895,0
575491,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-5.110614776611328,-6.939775466918945,-6.025195121765137,0.002411251708423777,0
575494,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-5.147347927093506,-6.615316867828369,-5.8813323974609375,0.00278329563368207,0
575495,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-4.754287242889404,-5.863712310791016,-5.30899977684021,0.004922521137061641,0
575496,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-0.2602715492248535,-0.35461926460266113,-0.3074454069137573,0.423738408218662,1
575500,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-0.5582917332649231,-0.992351730664571,-0.7753217319647471,0.31532903470151374,1
575502,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-4.346312046051025,-5.636618455251058,-4.991465250651041,0.006749829971955033,0
575505,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,0,-2.480517864227295,-3.8270626068115234,-3.153790235519409,0.040942191860087185,0
575623,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-2.6498193740844727,-2.85214364528656,-2.7509815096855164,0.06003124212138064,0
575690,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-1.6210503578186035,-1.9279271761576333,-1.7744887669881184,0.1449849946522808,0
575697,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-0.7825184464454651,-0.9062663118044535,-0.8443923791249592,0.3006105053979888,1
575707,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-3.2572898864746094,-3.512601852416992,-3.384945869445801,0.032769270490821935,0
575711,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-3.9565558433532715,-4.381326675415039,-4.168941259384155,0.015232995176114556,0
575733,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-2.2899961471557617,-3.212658643722534,-2.751327395439148,0.06001172762564284,0
575742,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-3.8882977962493896,-4.049981117248535,-3.9691394567489624,0.018539476719892832,0
575746,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-2.4913716316223145,-2.5605891545613604,-2.5259803930918374,0.07405680920500358,0
575748,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-3.327059745788574,-3.8193085193634033,-3.5731841325759888,0.02730012945739055,0
575812,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,-4.301750659942627,-5.27645476659139,-4.789102713267008,0.008251269489932808,0
575497,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.3123021125793457,1.0352462530136108,1.1737741827964783,0.7638265393394054,1
575501,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.36201465129852295,0.17065668106079102,0.266335666179657,0.5661930961428973,1
575503,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.18803870677948,0.9280935923258462,1.058066149552663,0.7423208105583488,1
575506,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,2.1092159748077393,1.7406830390294392,1.9249495069185891,0.8726893521152054,1
575507,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.2712219953536987,1.026341120402018,1.1487815578778584,0.7592882931535171,1
575508,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.892594575881958,1.4469254414240518,1.669760008653005,0.8415438214556684,1
575509,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.8131107091903687,1.44030757745107,1.6267091433207193,0.8357183255315546,1
575624,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.3757213354110718,1.224242091178894,1.299981713294983,0.7858319054039625,1
575691,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.3168325424194336,0.9552294015884399,1.1360309720039368,0.7569501755942186,1
575698,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.892594575881958,1.4469254414240518,1.669760008653005,0.8415438214556684,1
575708,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.22081229090690613,-0.06832579771677652,0.0762432465950648,0.5190515835863255,1
575712,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.4561444818973541,0.2515993515650431,0.3538719167311986,0.587556192677191,1
575734,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.2796359062194824,0.9333202044169108,1.1064780553181965,0.7514719291949493,1
575743,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.636894941329956,1.268892208735148,1.452893575032552,0.8104433585821863,1
575747,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,2.0078284740448,1.8314607938130694,1.9196446339289346,0.8720988005082614,1
575749,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,1.1848318576812744,0.7609498500823975,0.9728908538818359,0.7256953311422291,1
575813,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.6014575958251953,0.4374039967854818,0.5194307963053386,0.6270146578222052,1
575820,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-0.5759642720222473,-1.3266345063845315,-0.9512993892033894,0.27862357940738813,1
575821,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-5.216068267822266,-6.870939413706461,-6.043503840764363,0.002367610031852717,0
576124,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-0.5287533402442932,-0.8704729080200195,-0.6996131241321564,0.3318980087726076,1
576125,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-1.2398796081542969,-1.7074678341547647,-1.4736737211545308,0.18638486853504158,0
576126,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-0.13127493858337402,-0.3464576403299967,-0.23886628945668537,0.4405657547595462,1
576428,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.5174744725227356,0.4200218915939331,0.46874818205833435,0.6150874251095872,1
576430,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-2.9778506755828857,-3.618229627609253,-3.2980401515960693,0.035638484827893134,0
576432,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-1.262300729751587,-2.3755903244018555,-1.8189455270767212,0.1395604494619692,0
576433,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-1.895564317703247,-2.221807559331258,-2.0586859385172525,0.1131776533895689,0
576435,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,1.226843237876892,0.6549786726633707,0.9409109552701314,0.7192836294043191,1
576438,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-3.718601942062378,-4.677212556203206,-4.197907249132792,0.014804524224695649,0
576440,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-4.604987144470215,-6.316636721293131,-5.460811932881673,0.004232116610899318,0
576444,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,-1.465113639831543,-1.962271769841512,-1.7136927048365274,0.15268536818505302,0
576446,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.2865152060985565,0.02635514736175537,0.15643517673015594,0.5390292331264358,1
576451,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.9837822914123535,0.784042199452718,0.8839122454325358,0.7076322779845446,1
576557,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-6.327815055847168,-5.9877932866414385,-6.157804171244303,0.0021124247296763006,0
576559,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.184271335601807,-6.525012969970702,-5.854642152786255,0.002858367523078077,0
576562,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.221667289733887,-5.345390955607096,-5.283529122670491,0.005048870210135516,0
576564,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-4.991322040557861,-4.819640795389811,-4.905481417973836,0.007351433093770948,0
576569,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-4.181990146636963,-4.575558344523111,-4.378774245580037,0.012385399211542143,0
576571,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.847748756408691,-5.81554635365804,-5.831647555033365,0.0029246615868355357,0
576574,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.024964809417725,-6.270284175872802,-5.647624492645264,0.0035134944256390833,0
576576,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-6.832956314086914,-7.065486113230387,-6.94922121365865,0.0009584624847722342,0
576579,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-6.4195756912231445,-6.32244571050008,-6.371010700861612,0.0017075090449206179,0
576581,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.971161842346191,-6.052797476450602,-6.0119796593983965,0.00244325063306198,0
576583,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.879852294921875,-6.751923561096191,-6.315887928009033,0.0018040995842715285,0
576586,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-4.878868579864502,-4.964865843454996,-4.921867211659749,0.007232819727488683,0
576589,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.012315273284912,-5.579273064931233,-5.295794169108072,0.004987630759772054,0
576591,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-6.167560577392578,-6.390105724334716,-6.2788331508636475,0.0018720766018150271,0
576593,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-5.779644012451172,-6.447430610656737,-6.113537311553955,0.002207824633344966,0
576595,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,-6.409548282623291,-7.262097517649332,-6.8358229001363116,0.0010734291886748198,0
576434,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-2.6489343643188477,-3.3408323129018145,-2.994883338610331,0.0476575628591639,0
576436,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-2.9644346237182617,-3.1710867881774902,-3.067760705947876,0.04445685681774821,0
576439,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.2374417781829834,-1.1174994309743245,-1.1774706045786538,0.23550729300842255,0
576441,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.6348772048950195,-2.4221198558807373,-2.0284985303878784,0.11624308012810906,0
576445,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-0.7931117415428162,0.34882662693659466,-0.22214255730311075,0.44469161718436034,1
576447,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-2.436826705932617,-2.7776962121327715,-2.6072614590326944,0.0686725448147309,0
576452,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.7572145462036133,-2.258263071378072,-2.0077388087908425,0.11839278817979662,0
576453,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.2158145904541016,-0.5265346964200337,-0.8711746434370676,0.2950099419337087,1
576454,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.3272104263305664,-1.6122100353240967,-1.4697102308273315,0.1869866614500458,0
576455,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.4653453826904297,-1.5727885166803994,-1.5190669496854146,0.1795989569029731,0
576456,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.5418057441711426,-1.7846540609995523,-1.6632299025853474,0.1593288972784654,0
576558,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-3.0486340522766113,-3.310800472895304,-3.1797172625859575,0.039936173055804255,0
576560,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-2.758561134338379,-3.532541036605835,-3.145551085472107,0.04126693616493497,0
576563,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-1.5290815830230713,-1.6570904652277627,-1.593086024125417,0.16895015784877793,0
576565,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-0.9550006985664368,-0.6559892296791077,-0.8054949641227722,0.30885132146717664,1
576570,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,-2.436826705932617,-2.7776962121327715,-2.6072614590326944,0.0686725448147309,0
576572,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-2.586562156677246,-2.1614428361256914,-2.3740024964014688,0.0851767399905511,0
576575,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.8396244049072266,-1.0899866819381714,-1.464805543422699,0.18773342999255588,0
576577,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-2.377232074737549,-2.5920551617940264,-2.4846436182657876,0.07694175579607881,0
576580,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-2.4341092109680176,-1.8469655513763428,-2.14053738117218,0.10521878553699053,0
576582,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.9361350536346436,-1.4395728111267088,-1.6878539323806763,0.1560582774281506,0
576584,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.9978671073913574,-2.1941712299982705,-2.0960191686948138,0.10948433943215874,0
576587,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.7236824035644531,-2.3824025789896646,-2.0530424912770586,0.1137453152726225,0
576590,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.5343490839004517,-0.1867708563804626,-0.8605599701404572,0.2972223651231072,1
576592,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.522810697555542,-1.7074060440063477,-1.6151083707809448,0.16588059091694338,0
576594,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-2.947772979736328,-3.141793092091878,-3.044783035914103,0.04544323984751084,0
576596,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.9440069198608398,-1.9694113334019978,-1.9567091266314187,0.12382363707847811,0
576597,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-3.5892601013183594,-2.576537609100342,-3.0828988552093506,0.04381819794433541,0
576598,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-3.0853970050811768,-4.498876730600992,-3.7921368678410845,0.022050195676129217,0
576599,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-2.612165927886963,-2.065319736798604,-2.3387428323427835,0.08796472129904223,0
576601,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-1.132498860359192,-0.9734011888504028,-1.0529500246047974,0.25865901761650884,1
576603,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,0,-3.69911789894104,-3.5775720278422036,-3.6383449633916216,0.02562207484367312,0
576710,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-5.7256317138671875,-6.492031256357828,-6.108831485112508,0.002218215656421537,0
576716,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-5.570222854614258,-6.112971941630045,-5.841597398122151,0.0028957898032699694,0
576725,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-4.364861488342285,-3.6262729962666826,-3.995567242304484,0.018064671976394275,0
576728,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.0708818435668945,-6.296417236328125,-6.18364953994751,0.002058638780753942,0
576734,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.061452865600586,-6.592581907908121,-6.3270173867543535,0.0017841678763581932,0
576741,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-5.997662544250488,-6.038037618001302,-6.017850081125895,0.0024289844753205554,0
576743,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-3.298795700073242,-3.1721197764078775,-3.2354577382405596,0.03785297342873747,0
576765,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-5.853698253631592,-6.559842427571614,-6.206770340601603,0.002011682084670776,0
576771,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.429082870483398,-7.022198994954427,-6.725640932718912,0.001198313694622512,0
576776,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.082083702087402,-6.22159735361735,-6.151840527852376,0.0021250332658614493,0
576781,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.342817306518555,-7.213513056437174,-6.778165181477864,0.0011370672765837102,0
576788,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-4.1846113204956055,-3.907355229059855,-4.04598327477773,0.0171917693061128,0
576794,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-6.38068151473999,-7.060241381327311,-6.72046144803365,0.001204528947975486,0
576797,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-1.4162517786026,-2.306695421536763,-1.8614736000696817,0.13453138430920805,0
576803,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-4.820644378662109,-3.853291352589925,-4.336967865626017,0.012907338828435316,0
576813,tan20250408t170859c00s4001-E,tan20250408t170859c00s4001,0,-5.827670097351074,-6.37870438893636,-6.103187243143717,0.0022307431940639904,0
576600,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.8592808842658997,1.23927640914917,1.0492786467075348,0.7406363554935684,1
576602,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.5233893394470215,1.7865342696507769,1.6549618045488992,0.8395605253757172,1
576604,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.9497947692871094,1.1877871751785278,1.0687909722328186,0.7443669241911284,1
576605,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.7007877826690674,1.812401294708252,1.7565945386886597,0.8527826369970651,1
576606,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.7177781462669373,0.03662474950154623,0.37720144788424176,0.5931979492645425,1
576607,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.498864769935608,0.5179804364840189,1.0084226032098134,0.7327113367026116,1
576608,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,-0.8296343088150024,-1.1034140586853027,-0.9665241837501526,0.27557384794376727,1
576711,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,0.35665270686149597,0.20537623266379038,0.28101446976264316,0.5697949171497871,1
576717,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.9746336936950684,1.5043160915374754,1.739474892616272,0.8506203547906885,1
576726,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.9503259658813477,1.4890349706013997,1.7196804682413735,0.8480876740570586,1
576729,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,-0.39527109265327454,-0.494499921798706,-0.4448855072259903,0.39057746836849677,1
576735,tan20250408t170859c00s4001-A,tan20250408t170859c00s4001,1,1.8095667362213135,1.9445908466974893,1.8770787914594014,0.8672752299582405,1
