id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
164210,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164210/emit.tif,data/360m_GSD/emit/164210/emit_pre.tif,data/360m_GSD/emit/164210/emit_pre_pre.tif,data/360m_GSD/emit/164210/emit_plume.tif,
164216,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164216/emit.tif,data/360m_GSD/emit/164216/emit_pre.tif,data/360m_GSD/emit/164216/emit_pre_pre.tif,data/360m_GSD/emit/164216/emit_plume.tif,
164217,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164217/emit.tif,data/360m_GSD/emit/164217/emit_pre.tif,data/360m_GSD/emit/164217/emit_pre_pre.tif,data/360m_GSD/emit/164217/emit_plume.tif,
164219,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164219/emit.tif,data/360m_GSD/emit/164219/emit_pre.tif,data/360m_GSD/emit/164219/emit_pre_pre.tif,data/360m_GSD/emit/164219/emit_plume.tif,
164223,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164223/emit.tif,data/360m_GSD/emit/164223/emit_pre.tif,data/360m_GSD/emit/164223/emit_pre_pre.tif,data/360m_GSD/emit/164223/emit_plume.tif,
164224,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164224/emit.tif,data/360m_GSD/emit/164224/emit_pre.tif,data/360m_GSD/emit/164224/emit_pre_pre.tif,data/360m_GSD/emit/164224/emit_plume.tif,
164227,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164227/emit.tif,data/360m_GSD/emit/164227/emit_pre.tif,data/360m_GSD/emit/164227/emit_pre_pre.tif,data/360m_GSD/emit/164227/emit_plume.tif,
164229,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164229/emit.tif,data/360m_GSD/emit/164229/emit_pre.tif,data/360m_GSD/emit/164229/emit_pre_pre.tif,data/360m_GSD/emit/164229/emit_plume.tif,
164230,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164230/emit.tif,data/360m_GSD/emit/164230/emit_pre.tif,data/360m_GSD/emit/164230/emit_pre_pre.tif,data/360m_GSD/emit/164230/emit_plume.tif,
164232,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164232/emit.tif,data/360m_GSD/emit/164232/emit_pre.tif,data/360m_GSD/emit/164232/emit_pre_pre.tif,data/360m_GSD/emit/164232/emit_plume.tif,
164236,1,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164236/emit.tif,data/360m_GSD/emit/164236/emit_pre.tif,data/360m_GSD/emit/164236/emit_pre_pre.tif,data/360m_GSD/emit/164236/emit_plume.tif,
164241,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164241/emit.tif,data/360m_GSD/emit/164241/emit_pre.tif,data/360m_GSD/emit/164241/emit_pre_pre.tif,data/360m_GSD/emit/164241/emit_plume.tif,
164243,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164243/emit.tif,data/360m_GSD/emit/164243/emit_pre.tif,data/360m_GSD/emit/164243/emit_pre_pre.tif,data/360m_GSD/emit/164243/emit_plume.tif,
164246,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164246/emit.tif,data/360m_GSD/emit/164246/emit_pre.tif,data/360m_GSD/emit/164246/emit_pre_pre.tif,data/360m_GSD/emit/164246/emit_plume.tif,
164248,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164248/emit.tif,data/360m_GSD/emit/164248/emit_pre.tif,data/360m_GSD/emit/164248/emit_pre_pre.tif,data/360m_GSD/emit/164248/emit_plume.tif,
164250,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164250/emit.tif,data/360m_GSD/emit/164250/emit_pre.tif,data/360m_GSD/emit/164250/emit_pre_pre.tif,data/360m_GSD/emit/164250/emit_plume.tif,
164252,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164252/emit.tif,data/360m_GSD/emit/164252/emit_pre.tif,data/360m_GSD/emit/164252/emit_pre_pre.tif,data/360m_GSD/emit/164252/emit_plume.tif,
164255,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164255/emit.tif,data/360m_GSD/emit/164255/emit_pre.tif,data/360m_GSD/emit/164255/emit_pre_pre.tif,data/360m_GSD/emit/164255/emit_plume.tif,
164258,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164258/emit.tif,data/360m_GSD/emit/164258/emit_pre.tif,data/360m_GSD/emit/164258/emit_pre_pre.tif,data/360m_GSD/emit/164258/emit_plume.tif,
164260,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164260/emit.tif,data/360m_GSD/emit/164260/emit_pre.tif,data/360m_GSD/emit/164260/emit_pre_pre.tif,data/360m_GSD/emit/164260/emit_plume.tif,
164263,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164263/emit.tif,data/360m_GSD/emit/164263/emit_pre.tif,data/360m_GSD/emit/164263/emit_pre_pre.tif,data/360m_GSD/emit/164263/emit_plume.tif,
164265,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164265/emit.tif,data/360m_GSD/emit/164265/emit_pre.tif,data/360m_GSD/emit/164265/emit_pre_pre.tif,data/360m_GSD/emit/164265/emit_plume.tif,
164267,0,30.16896194831804,50.40882791756008,EMIT,,,,,,,,,data/360m_GSD/emit/164267/emit.tif,data/360m_GSD/emit/164267/emit_pre.tif,data/360m_GSD/emit/164267/emit_pre_pre.tif,data/360m_GSD/emit/164267/emit_plume.tif,
165072,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165072/emit.tif,data/360m_GSD/emit/165072/emit_pre.tif,data/360m_GSD/emit/165072/emit_pre_pre.tif,data/360m_GSD/emit/165072/emit_plume.tif,data/360m_GSD/s5p/165072/s5p_temporal.npz
165078,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165078/emit.tif,data/360m_GSD/emit/165078/emit_pre.tif,data/360m_GSD/emit/165078/emit_pre_pre.tif,data/360m_GSD/emit/165078/emit_plume.tif,data/360m_GSD/s5p/165078/s5p_temporal.npz
165092,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165092/emit.tif,data/360m_GSD/emit/165092/emit_pre.tif,data/360m_GSD/emit/165092/emit_pre_pre.tif,data/360m_GSD/emit/165092/emit_plume.tif,data/360m_GSD/s5p/165092/s5p_temporal.npz
165105,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165105/emit.tif,data/360m_GSD/emit/165105/emit_pre.tif,data/360m_GSD/emit/165105/emit_pre_pre.tif,data/360m_GSD/emit/165105/emit_plume.tif,data/360m_GSD/s5p/165105/s5p_temporal.npz
165120,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165120/emit.tif,data/360m_GSD/emit/165120/emit_pre.tif,data/360m_GSD/emit/165120/emit_pre_pre.tif,data/360m_GSD/emit/165120/emit_plume.tif,data/360m_GSD/s5p/165120/s5p_temporal.npz
165133,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165133/emit.tif,data/360m_GSD/emit/165133/emit_pre.tif,data/360m_GSD/emit/165133/emit_pre_pre.tif,data/360m_GSD/emit/165133/emit_plume.tif,data/360m_GSD/s5p/165133/s5p_temporal.npz
165143,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165143/emit.tif,data/360m_GSD/emit/165143/emit_pre.tif,data/360m_GSD/emit/165143/emit_pre_pre.tif,data/360m_GSD/emit/165143/emit_plume.tif,data/360m_GSD/s5p/165143/s5p_temporal.npz
165152,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165152/emit.tif,data/360m_GSD/emit/165152/emit_pre.tif,data/360m_GSD/emit/165152/emit_pre_pre.tif,data/360m_GSD/emit/165152/emit_plume.tif,data/360m_GSD/s5p/165152/s5p_temporal.npz
165164,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165164/emit.tif,data/360m_GSD/emit/165164/emit_pre.tif,data/360m_GSD/emit/165164/emit_pre_pre.tif,data/360m_GSD/emit/165164/emit_plume.tif,data/360m_GSD/s5p/165164/s5p_temporal.npz
165170,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165170/emit.tif,data/360m_GSD/emit/165170/emit_pre.tif,data/360m_GSD/emit/165170/emit_pre_pre.tif,data/360m_GSD/emit/165170/emit_plume.tif,data/360m_GSD/s5p/165170/s5p_temporal.npz
165176,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165176/emit.tif,data/360m_GSD/emit/165176/emit_pre.tif,data/360m_GSD/emit/165176/emit_pre_pre.tif,data/360m_GSD/emit/165176/emit_plume.tif,data/360m_GSD/s5p/165176/s5p_temporal.npz
165181,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165181/emit.tif,data/360m_GSD/emit/165181/emit_pre.tif,data/360m_GSD/emit/165181/emit_pre_pre.tif,data/360m_GSD/emit/165181/emit_plume.tif,data/360m_GSD/s5p/165181/s5p_temporal.npz
165185,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165185/emit.tif,data/360m_GSD/emit/165185/emit_pre.tif,data/360m_GSD/emit/165185/emit_pre_pre.tif,data/360m_GSD/emit/165185/emit_plume.tif,data/360m_GSD/s5p/165185/s5p_temporal.npz
165191,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165191/emit.tif,data/360m_GSD/emit/165191/emit_pre.tif,data/360m_GSD/emit/165191/emit_pre_pre.tif,data/360m_GSD/emit/165191/emit_plume.tif,data/360m_GSD/s5p/165191/s5p_temporal.npz
165193,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165193/emit.tif,data/360m_GSD/emit/165193/emit_pre.tif,data/360m_GSD/emit/165193/emit_pre_pre.tif,data/360m_GSD/emit/165193/emit_plume.tif,data/360m_GSD/s5p/165193/s5p_temporal.npz
165196,1,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165196/emit.tif,data/360m_GSD/emit/165196/emit_pre.tif,data/360m_GSD/emit/165196/emit_pre_pre.tif,data/360m_GSD/emit/165196/emit_plume.tif,data/360m_GSD/s5p/165196/s5p_temporal.npz
165199,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165199/emit.tif,data/360m_GSD/emit/165199/emit_pre.tif,data/360m_GSD/emit/165199/emit_pre_pre.tif,data/360m_GSD/emit/165199/emit_plume.tif,data/360m_GSD/s5p/165199/s5p_temporal.npz
165204,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165204/emit.tif,data/360m_GSD/emit/165204/emit_pre.tif,data/360m_GSD/emit/165204/emit_pre_pre.tif,data/360m_GSD/emit/165204/emit_plume.tif,data/360m_GSD/s5p/165204/s5p_temporal.npz
165206,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165206/emit.tif,data/360m_GSD/emit/165206/emit_pre.tif,data/360m_GSD/emit/165206/emit_pre_pre.tif,data/360m_GSD/emit/165206/emit_plume.tif,data/360m_GSD/s5p/165206/s5p_temporal.npz
165207,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165207/emit.tif,data/360m_GSD/emit/165207/emit_pre.tif,data/360m_GSD/emit/165207/emit_pre_pre.tif,data/360m_GSD/emit/165207/emit_plume.tif,data/360m_GSD/s5p/165207/s5p_temporal.npz
165208,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165208/emit.tif,data/360m_GSD/emit/165208/emit_pre.tif,data/360m_GSD/emit/165208/emit_pre_pre.tif,data/360m_GSD/emit/165208/emit_plume.tif,data/360m_GSD/s5p/165208/s5p_temporal.npz
165209,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165209/emit.tif,data/360m_GSD/emit/165209/emit_pre.tif,data/360m_GSD/emit/165209/emit_pre_pre.tif,data/360m_GSD/emit/165209/emit_plume.tif,data/360m_GSD/s5p/165209/s5p_temporal.npz
165212,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165212/emit.tif,data/360m_GSD/emit/165212/emit_pre.tif,data/360m_GSD/emit/165212/emit_pre_pre.tif,data/360m_GSD/emit/165212/emit_plume.tif,data/360m_GSD/s5p/165212/s5p_temporal.npz
165213,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165213/emit.tif,data/360m_GSD/emit/165213/emit_pre.tif,data/360m_GSD/emit/165213/emit_pre_pre.tif,data/360m_GSD/emit/165213/emit_plume.tif,data/360m_GSD/s5p/165213/s5p_temporal.npz
165214,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165214/emit.tif,data/360m_GSD/emit/165214/emit_pre.tif,data/360m_GSD/emit/165214/emit_pre_pre.tif,data/360m_GSD/emit/165214/emit_plume.tif,data/360m_GSD/s5p/165214/s5p_temporal.npz
165215,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165215/emit.tif,data/360m_GSD/emit/165215/emit_pre.tif,data/360m_GSD/emit/165215/emit_pre_pre.tif,data/360m_GSD/emit/165215/emit_plume.tif,data/360m_GSD/s5p/165215/s5p_temporal.npz
165216,0,31.835573794904136,5.945026652034983,"EMIT,S5p",,,,,,,,,data/360m_GSD/emit/165216/emit.tif,data/360m_GSD/emit/165216/emit_pre.tif,data/360m_GSD/emit/165216/emit_pre_pre.tif,data/360m_GSD/emit/165216/emit_plume.tif,data/360m_GSD/s5p/165216/s5p_temporal.npz
165479,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165479/s2.tif,data/360m_GSD/s2/165479/s2_pre.tif,data/360m_GSD/s2/165479/s2_pre_pre.tif,data/360m_GSD/s2/165479/s2_plume.tif,,,,,data/360m_GSD/emit/165479/emit.tif,data/360m_GSD/emit/165479/emit_pre.tif,data/360m_GSD/emit/165479/emit_pre_pre.tif,data/360m_GSD/emit/165479/emit_plume.tif,data/360m_GSD/s5p/165479/s5p_temporal.npz
165484,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165484/s2.tif,data/360m_GSD/s2/165484/s2_pre.tif,data/360m_GSD/s2/165484/s2_pre_pre.tif,data/360m_GSD/s2/165484/s2_plume.tif,,,,,data/360m_GSD/emit/165484/emit.tif,data/360m_GSD/emit/165484/emit_pre.tif,data/360m_GSD/emit/165484/emit_pre_pre.tif,data/360m_GSD/emit/165484/emit_plume.tif,data/360m_GSD/s5p/165484/s5p_temporal.npz
165489,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165489/s2.tif,data/360m_GSD/s2/165489/s2_pre.tif,data/360m_GSD/s2/165489/s2_pre_pre.tif,data/360m_GSD/s2/165489/s2_plume.tif,,,,,data/360m_GSD/emit/165489/emit.tif,data/360m_GSD/emit/165489/emit_pre.tif,data/360m_GSD/emit/165489/emit_pre_pre.tif,data/360m_GSD/emit/165489/emit_plume.tif,data/360m_GSD/s5p/165489/s5p_temporal.npz
165494,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165494/s2.tif,data/360m_GSD/s2/165494/s2_pre.tif,data/360m_GSD/s2/165494/s2_pre_pre.tif,data/360m_GSD/s2/165494/s2_plume.tif,,,,,data/360m_GSD/emit/165494/emit.tif,data/360m_GSD/emit/165494/emit_pre.tif,data/360m_GSD/emit/165494/emit_pre_pre.tif,data/360m_GSD/emit/165494/emit_plume.tif,data/360m_GSD/s5p/165494/s5p_temporal.npz
165500,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165500/s2.tif,data/360m_GSD/s2/165500/s2_pre.tif,data/360m_GSD/s2/165500/s2_pre_pre.tif,data/360m_GSD/s2/165500/s2_plume.tif,,,,,data/360m_GSD/emit/165500/emit.tif,data/360m_GSD/emit/165500/emit_pre.tif,data/360m_GSD/emit/165500/emit_pre_pre.tif,data/360m_GSD/emit/165500/emit_plume.tif,data/360m_GSD/s5p/165500/s5p_temporal.npz
165505,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165505/s2.tif,data/360m_GSD/s2/165505/s2_pre.tif,data/360m_GSD/s2/165505/s2_pre_pre.tif,data/360m_GSD/s2/165505/s2_plume.tif,,,,,data/360m_GSD/emit/165505/emit.tif,data/360m_GSD/emit/165505/emit_pre.tif,data/360m_GSD/emit/165505/emit_pre_pre.tif,data/360m_GSD/emit/165505/emit_plume.tif,data/360m_GSD/s5p/165505/s5p_temporal.npz
165513,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165513/s2.tif,data/360m_GSD/s2/165513/s2_pre.tif,data/360m_GSD/s2/165513/s2_pre_pre.tif,data/360m_GSD/s2/165513/s2_plume.tif,,,,,data/360m_GSD/emit/165513/emit.tif,data/360m_GSD/emit/165513/emit_pre.tif,data/360m_GSD/emit/165513/emit_pre_pre.tif,data/360m_GSD/emit/165513/emit_plume.tif,data/360m_GSD/s5p/165513/s5p_temporal.npz
165519,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165519/s2.tif,data/360m_GSD/s2/165519/s2_pre.tif,data/360m_GSD/s2/165519/s2_pre_pre.tif,data/360m_GSD/s2/165519/s2_plume.tif,,,,,data/360m_GSD/emit/165519/emit.tif,data/360m_GSD/emit/165519/emit_pre.tif,data/360m_GSD/emit/165519/emit_pre_pre.tif,data/360m_GSD/emit/165519/emit_plume.tif,data/360m_GSD/s5p/165519/s5p_temporal.npz
165527,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165527/s2.tif,data/360m_GSD/s2/165527/s2_pre.tif,data/360m_GSD/s2/165527/s2_pre_pre.tif,data/360m_GSD/s2/165527/s2_plume.tif,,,,,data/360m_GSD/emit/165527/emit.tif,data/360m_GSD/emit/165527/emit_pre.tif,data/360m_GSD/emit/165527/emit_pre_pre.tif,data/360m_GSD/emit/165527/emit_plume.tif,data/360m_GSD/s5p/165527/s5p_temporal.npz
165535,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165535/s2.tif,data/360m_GSD/s2/165535/s2_pre.tif,data/360m_GSD/s2/165535/s2_pre_pre.tif,data/360m_GSD/s2/165535/s2_plume.tif,,,,,data/360m_GSD/emit/165535/emit.tif,data/360m_GSD/emit/165535/emit_pre.tif,data/360m_GSD/emit/165535/emit_pre_pre.tif,data/360m_GSD/emit/165535/emit_plume.tif,data/360m_GSD/s5p/165535/s5p_temporal.npz
165542,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165542/s2.tif,data/360m_GSD/s2/165542/s2_pre.tif,data/360m_GSD/s2/165542/s2_pre_pre.tif,data/360m_GSD/s2/165542/s2_plume.tif,,,,,data/360m_GSD/emit/165542/emit.tif,data/360m_GSD/emit/165542/emit_pre.tif,data/360m_GSD/emit/165542/emit_pre_pre.tif,data/360m_GSD/emit/165542/emit_plume.tif,data/360m_GSD/s5p/165542/s5p_temporal.npz
165547,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165547/s2.tif,data/360m_GSD/s2/165547/s2_pre.tif,data/360m_GSD/s2/165547/s2_pre_pre.tif,data/360m_GSD/s2/165547/s2_plume.tif,,,,,data/360m_GSD/emit/165547/emit.tif,data/360m_GSD/emit/165547/emit_pre.tif,data/360m_GSD/emit/165547/emit_pre_pre.tif,data/360m_GSD/emit/165547/emit_plume.tif,data/360m_GSD/s5p/165547/s5p_temporal.npz
165555,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165555/s2.tif,data/360m_GSD/s2/165555/s2_pre.tif,data/360m_GSD/s2/165555/s2_pre_pre.tif,data/360m_GSD/s2/165555/s2_plume.tif,,,,,data/360m_GSD/emit/165555/emit.tif,data/360m_GSD/emit/165555/emit_pre.tif,data/360m_GSD/emit/165555/emit_pre_pre.tif,data/360m_GSD/emit/165555/emit_plume.tif,data/360m_GSD/s5p/165555/s5p_temporal.npz
165561,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165561/s2.tif,data/360m_GSD/s2/165561/s2_pre.tif,data/360m_GSD/s2/165561/s2_pre_pre.tif,data/360m_GSD/s2/165561/s2_plume.tif,,,,,data/360m_GSD/emit/165561/emit.tif,data/360m_GSD/emit/165561/emit_pre.tif,data/360m_GSD/emit/165561/emit_pre_pre.tif,data/360m_GSD/emit/165561/emit_plume.tif,data/360m_GSD/s5p/165561/s5p_temporal.npz
165567,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165567/s2.tif,data/360m_GSD/s2/165567/s2_pre.tif,data/360m_GSD/s2/165567/s2_pre_pre.tif,data/360m_GSD/s2/165567/s2_plume.tif,,,,,data/360m_GSD/emit/165567/emit.tif,data/360m_GSD/emit/165567/emit_pre.tif,data/360m_GSD/emit/165567/emit_pre_pre.tif,data/360m_GSD/emit/165567/emit_plume.tif,data/360m_GSD/s5p/165567/s5p_temporal.npz
165576,1,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165576/s2.tif,data/360m_GSD/s2/165576/s2_pre.tif,data/360m_GSD/s2/165576/s2_pre_pre.tif,data/360m_GSD/s2/165576/s2_plume.tif,,,,,data/360m_GSD/emit/165576/emit.tif,data/360m_GSD/emit/165576/emit_pre.tif,data/360m_GSD/emit/165576/emit_pre_pre.tif,data/360m_GSD/emit/165576/emit_plume.tif,data/360m_GSD/s5p/165576/s5p_temporal.npz
165582,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165582/s2.tif,data/360m_GSD/s2/165582/s2_pre.tif,data/360m_GSD/s2/165582/s2_pre_pre.tif,data/360m_GSD/s2/165582/s2_plume.tif,,,,,data/360m_GSD/emit/165582/emit.tif,data/360m_GSD/emit/165582/emit_pre.tif,data/360m_GSD/emit/165582/emit_pre_pre.tif,data/360m_GSD/emit/165582/emit_plume.tif,data/360m_GSD/s5p/165582/s5p_temporal.npz
165589,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165589/s2.tif,data/360m_GSD/s2/165589/s2_pre.tif,data/360m_GSD/s2/165589/s2_pre_pre.tif,data/360m_GSD/s2/165589/s2_plume.tif,,,,,data/360m_GSD/emit/165589/emit.tif,data/360m_GSD/emit/165589/emit_pre.tif,data/360m_GSD/emit/165589/emit_pre_pre.tif,data/360m_GSD/emit/165589/emit_plume.tif,data/360m_GSD/s5p/165589/s5p_temporal.npz
165598,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165598/s2.tif,data/360m_GSD/s2/165598/s2_pre.tif,data/360m_GSD/s2/165598/s2_pre_pre.tif,data/360m_GSD/s2/165598/s2_plume.tif,,,,,data/360m_GSD/emit/165598/emit.tif,data/360m_GSD/emit/165598/emit_pre.tif,data/360m_GSD/emit/165598/emit_pre_pre.tif,data/360m_GSD/emit/165598/emit_plume.tif,data/360m_GSD/s5p/165598/s5p_temporal.npz
165608,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165608/s2.tif,data/360m_GSD/s2/165608/s2_pre.tif,data/360m_GSD/s2/165608/s2_pre_pre.tif,data/360m_GSD/s2/165608/s2_plume.tif,,,,,data/360m_GSD/emit/165608/emit.tif,data/360m_GSD/emit/165608/emit_pre.tif,data/360m_GSD/emit/165608/emit_pre_pre.tif,data/360m_GSD/emit/165608/emit_plume.tif,data/360m_GSD/s5p/165608/s5p_temporal.npz
165629,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165629/s2.tif,data/360m_GSD/s2/165629/s2_pre.tif,data/360m_GSD/s2/165629/s2_pre_pre.tif,data/360m_GSD/s2/165629/s2_plume.tif,,,,,data/360m_GSD/emit/165629/emit.tif,data/360m_GSD/emit/165629/emit_pre.tif,data/360m_GSD/emit/165629/emit_pre_pre.tif,data/360m_GSD/emit/165629/emit_plume.tif,data/360m_GSD/s5p/165629/s5p_temporal.npz
165643,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165643/s2.tif,data/360m_GSD/s2/165643/s2_pre.tif,data/360m_GSD/s2/165643/s2_pre_pre.tif,data/360m_GSD/s2/165643/s2_plume.tif,,,,,data/360m_GSD/emit/165643/emit.tif,data/360m_GSD/emit/165643/emit_pre.tif,data/360m_GSD/emit/165643/emit_pre_pre.tif,data/360m_GSD/emit/165643/emit_plume.tif,data/360m_GSD/s5p/165643/s5p_temporal.npz
165654,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165654/s2.tif,data/360m_GSD/s2/165654/s2_pre.tif,data/360m_GSD/s2/165654/s2_pre_pre.tif,data/360m_GSD/s2/165654/s2_plume.tif,,,,,data/360m_GSD/emit/165654/emit.tif,data/360m_GSD/emit/165654/emit_pre.tif,data/360m_GSD/emit/165654/emit_pre_pre.tif,data/360m_GSD/emit/165654/emit_plume.tif,data/360m_GSD/s5p/165654/s5p_temporal.npz
165663,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165663/s2.tif,data/360m_GSD/s2/165663/s2_pre.tif,data/360m_GSD/s2/165663/s2_pre_pre.tif,data/360m_GSD/s2/165663/s2_plume.tif,,,,,data/360m_GSD/emit/165663/emit.tif,data/360m_GSD/emit/165663/emit_pre.tif,data/360m_GSD/emit/165663/emit_pre_pre.tif,data/360m_GSD/emit/165663/emit_plume.tif,data/360m_GSD/s5p/165663/s5p_temporal.npz
165671,0,31.79466458770912,5.88992629270885,"S2,EMIT,S5p",data/360m_GSD/s2/165671/s2.tif,data/360m_GSD/s2/165671/s2_pre.tif,data/360m_GSD/s2/165671/s2_pre_pre.tif,data/360m_GSD/s2/165671/s2_plume.tif,,,,,data/360m_GSD/emit/165671/emit.tif,data/360m_GSD/emit/165671/emit_pre.tif,data/360m_GSD/emit/165671/emit_pre_pre.tif,data/360m_GSD/emit/165671/emit_plume.tif,data/360m_GSD/s5p/165671/s5p_temporal.npz
