id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
111955,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-65,98,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111955/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111955/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111955/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111955/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47285,118997,s2
111967,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,82,-134,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111967/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111967/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111967/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111967/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47286,118998,s2
111974,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,76,-183,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111974/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111974/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111974/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111974/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47287,118999,s2
111982,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-72,150,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111982/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111982/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111982/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111982/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47288,119000,s2
111987,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,147,45,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111987/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111987/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111987/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111987/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47289,119001,s2
111996,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-53,135,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111996/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111996/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111996/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111996/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47290,119002,s2
112006,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,12,228,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112006/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112006/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112006/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112006/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47291,119003,s2
112011,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-134,-234,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112011/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112011/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112011/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112011/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47292,119004,s2
112020,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-178,-137,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112020/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112020/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112020/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112020/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47293,119005,s2
112028,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,211,83,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112028/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112028/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112028/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112028/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47294,119006,s2
112036,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,73,-143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112036/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112036/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112036/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112036/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47295,119007,s2
112043,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-48,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112043/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112043/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112043/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112043/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47296,119008,s2
112051,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,-28,215,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112051/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112051/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112051/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112051/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47297,119009,s2
112058,ang20220903t185320-B,0,50.191859,-114.834541,2022-09-03T18:53:20Z,False,s2,196,-205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112058/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112058/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112058/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112058/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-B,1280,7,ang20220903t185320,47298,119010,s2
111832,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-12,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111832/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111832/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111832/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111832/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47299,119011,s2
111842,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-15,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111842/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111842/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111842/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111842/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47300,119012,s2
111848,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,15,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111848/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111848/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111848/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111848/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47301,119013,s2
111854,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-1,12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111854/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111854/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111854/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111854/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47302,119014,s2
111862,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,0,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111862/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111862/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111862/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111862/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47303,119015,s2
111870,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,17,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111870/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111870/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111870/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111870/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47304,119016,s2
111875,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,9,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111875/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111875/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111875/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111875/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47305,119017,s2
111883,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,15,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111883/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111883/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111883/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111883/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47306,119018,s2
111888,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,8,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111888/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111888/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111888/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111888/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47307,119019,s2
111894,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,16,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111894/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111894/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111894/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111894/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47308,119020,s2
111902,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-8,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111902/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111902/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111902/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111902/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47309,119021,s2
111914,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-7,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111914/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111914/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111914/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111914/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47310,119022,s2
111928,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,13,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111928/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111928/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111928/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111928/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47311,119023,s2
111939,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,8,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111939/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111939/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111939/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111939/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47312,119024,s2
111951,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,10,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111951/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111951/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111951/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111951/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47313,119025,s2
111964,ang20220903t185320-C,1,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-13,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111964/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111964/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111964/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111964/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47314,119026,s2
111971,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-20,-55,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111971/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111971/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111971/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111971/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47315,119027,s2
111978,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,38,131,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111978/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111978/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111978/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111978/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47316,119028,s2
111986,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-182,174,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111986/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111986/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111986/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111986/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47317,119029,s2
111994,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-175,-162,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111994/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111994/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111994/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00111994/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47318,119030,s2
112002,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-161,231,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112002/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112002/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112002/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112002/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47319,119031,s2
112010,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,187,71,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112010/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112010/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112010/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112010/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47320,119032,s2
112018,ang20220903t185320-C,0,50.19426,-114.845726,2022-09-03T18:53:20Z,False,s2,-127,-158,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112018/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112018/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112018/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00112018/s2_plume.tif,,,,,,,,,,,,,ang20220903t185320-C,1281,7,ang20220903t185320,47321,119033,s2
