sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
29191,1,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/plume.tif,243,245,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029191/emit_year.tif
29197,1,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/plume.tif,249,253,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029197/emit_year.tif
29203,1,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/plume.tif,245,251,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029203/emit_year.tif
29209,1,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/plume.tif,247,248,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029209/emit_year.tif
29214,1,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/plume.tif,250,252,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029214/emit_year.tif
29219,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/plume.tif,193,390,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029219/emit_year.tif
29226,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/plume.tif,363,323,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029226/emit_year.tif
29232,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/plume.tif,380,81,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029232/emit_year.tif
29238,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/plume.tif,338,170,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029238/emit_year.tif
29244,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/plume.tif,255,49,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029244/emit_year.tif
29250,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/plume.tif,25,151,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029250/emit_year.tif
29256,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/plume.tif,314,285,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029256/emit_year.tif
29262,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/plume.tif,480,186,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029262/emit_year.tif
29268,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/plume.tif,388,483,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029268/emit_year.tif
29274,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/plume.tif,287,66,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029274/emit_year.tif
29280,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/plume.tif,407,95,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029280/emit_year.tif
29285,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/plume.tif,328,43,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029285/emit_year.tif
29290,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/plume.tif,102,205,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029290/emit_year.tif
29295,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/plume.tif,240,79,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029295/emit_year.tif
29299,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/plume.tif,365,134,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029299/emit_year.tif
29303,0,emi20250128t094546p07030-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/plume.tif,342,434,32.379104912809595,35.20835659043561,2025-01-28T09:45:46Z,2025-01-28T09:45:46Z,2024-12-15T11:11:18Z,2024-12-03T07:57:09Z,2024-10-20T09:21:32Z,2024-10-20T09:21:32Z,2024-07-30T09:47:50Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029303/emit_year.tif
29517,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/plume.tif,358,325,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029517/emit_year.tif
29521,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/plume.tif,375,283,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029521/emit_year.tif
29525,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/plume.tif,328,292,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029525/emit_year.tif
29529,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/plume.tif,412,239,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029529/emit_year.tif
29533,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/plume.tif,330,334,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029533/emit_year.tif
29537,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/plume.tif,396,285,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029537/emit_year.tif
29540,0,emi20250131t072058p05017-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/plume.tif,366,242,30.230435756413684,50.766687969994905,2025-01-31T07:20:58Z,2025-01-31T07:20:58Z,2024-12-02T07:11:08Z,2024-10-22T07:47:26Z,2024-09-25T10:01:24Z,2024-10-22T07:47:26Z,2024-08-02T07:25:13Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_029540/emit_year.tif
