id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
246550,tan20250711t195836c33s4001-B,1,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246550/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246550/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246550/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246550/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246560,tan20250711t195836c33s4001-B,1,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246560/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246560/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246560/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246560/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246568,tan20250711t195836c33s4001-B,1,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246568/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246568/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246568/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246568/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246583,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,192,45,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246583/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246583/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246583/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246583/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246590,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,242,125,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246590/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246590/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246590/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246590/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246604,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-105,-193,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246604/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246604/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246604/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246604/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246617,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,11,-29,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246617/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246617/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246617/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246617/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246632,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-133,-234,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246632/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246632/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246632/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246632/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246650,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,170,191,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246650/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246650/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246650/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246650/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246670,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,6,163,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246670/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246670/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246670/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246670/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246689,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-139,145,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246689/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246689/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246689/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246689/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246708,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-231,-189,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246708/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246708/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246708/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246708/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246729,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,221,-146,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246729/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246729/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246729/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246729/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246746,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-78,144,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246746/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246746/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246746/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246746/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246758,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,128,-122,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246758/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246758/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246758/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246758/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246771,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,123,-158,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246771/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246771/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246771/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246771/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246783,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-26,108,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246783/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246783/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246783/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246783/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246793,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-101,-40,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246793/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246793/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246793/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246793/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246807,tan20250711t195836c33s4001-B,0,46.2438367090834,-122.77319149423576,2025-07-11T19:58:36Z,False,l89,-177,42,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246807/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246807/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246807/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246807/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246467,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246467/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246467/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246467/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246467/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246473,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246473/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246473/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246473/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246473/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246484,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,1,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246484/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246484/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246484/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246484/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246494,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246494/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246494/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246494/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246494/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246510,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246510/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246510/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246510/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246510/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246522,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246522/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246522/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246522/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246522/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246538,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-3,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246538/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246538/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246538/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246538/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246549,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246549/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246549/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246549/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246549/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246557,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246557/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246557/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246557/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246557/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246567,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246567/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246567/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246567/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246567/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246579,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-1,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246579/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246579/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246579/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246579/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246585,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246585/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246585/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246585/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246585/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246594,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246594/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246594/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246594/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246594/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246609,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246609/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246609/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246609/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246609/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246625,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246625/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246625/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246625/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246625/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246643,tan20250711t195836c33s4001-C,1,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246643/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246643/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246643/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246643/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246662,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-22,103,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246662/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246662/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246662/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246662/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246680,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,-245,231,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246680/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246680/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246680/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246680/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246699,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,41,169,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246699/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246699/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246699/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246699/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246717,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,113,-157,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246717/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246717/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246717/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246717/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246735,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,36,151,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246735/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246735/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246735/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246735/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
246753,tan20250711t195836c33s4001-C,0,46.2435597109906,-122.76969031935032,2025-07-11T19:58:36Z,False,l89,27,212,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246753/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246753/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246753/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00246753/l89_plume.tif,,,,,,,,,2025-07-11T19:58:36Z,2025-04-12T19:58:36Z,2024-07-16T19:58:36Z
