id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
76188,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76188/s2.tif,data/120m_GSD/s2/76188/s2_pre.tif,data/120m_GSD/s2/76188/s2_pre_pre.tif,data/120m_GSD/s2/76188/s2_plume.tif,,,,,,,,,
76197,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76197/s2.tif,data/120m_GSD/s2/76197/s2_pre.tif,data/120m_GSD/s2/76197/s2_pre_pre.tif,data/120m_GSD/s2/76197/s2_plume.tif,,,,,,,,,
76205,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76205/s2.tif,data/120m_GSD/s2/76205/s2_pre.tif,data/120m_GSD/s2/76205/s2_pre_pre.tif,data/120m_GSD/s2/76205/s2_plume.tif,,,,,,,,,
76213,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76213/s2.tif,data/120m_GSD/s2/76213/s2_pre.tif,data/120m_GSD/s2/76213/s2_pre_pre.tif,data/120m_GSD/s2/76213/s2_plume.tif,,,,,,,,,
76222,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76222/s2.tif,data/120m_GSD/s2/76222/s2_pre.tif,data/120m_GSD/s2/76222/s2_pre_pre.tif,data/120m_GSD/s2/76222/s2_plume.tif,,,,,,,,,
76229,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76229/s2.tif,data/120m_GSD/s2/76229/s2_pre.tif,data/120m_GSD/s2/76229/s2_pre_pre.tif,data/120m_GSD/s2/76229/s2_plume.tif,,,,,,,,,
76238,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76238/s2.tif,data/120m_GSD/s2/76238/s2_pre.tif,data/120m_GSD/s2/76238/s2_pre_pre.tif,data/120m_GSD/s2/76238/s2_plume.tif,,,,,,,,,
76247,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76247/s2.tif,data/120m_GSD/s2/76247/s2_pre.tif,data/120m_GSD/s2/76247/s2_pre_pre.tif,data/120m_GSD/s2/76247/s2_plume.tif,,,,,,,,,
76253,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76253/s2.tif,data/120m_GSD/s2/76253/s2_pre.tif,data/120m_GSD/s2/76253/s2_pre_pre.tif,data/120m_GSD/s2/76253/s2_plume.tif,,,,,,,,,
76263,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76263/s2.tif,data/120m_GSD/s2/76263/s2_pre.tif,data/120m_GSD/s2/76263/s2_pre_pre.tif,data/120m_GSD/s2/76263/s2_plume.tif,,,,,,,,,
76272,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76272/s2.tif,data/120m_GSD/s2/76272/s2_pre.tif,data/120m_GSD/s2/76272/s2_pre_pre.tif,data/120m_GSD/s2/76272/s2_plume.tif,,,,,,,,,
76280,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76280/s2.tif,data/120m_GSD/s2/76280/s2_pre.tif,data/120m_GSD/s2/76280/s2_pre_pre.tif,data/120m_GSD/s2/76280/s2_plume.tif,,,,,,,,,
76288,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76288/s2.tif,data/120m_GSD/s2/76288/s2_pre.tif,data/120m_GSD/s2/76288/s2_pre_pre.tif,data/120m_GSD/s2/76288/s2_plume.tif,,,,,,,,,
76296,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76296/s2.tif,data/120m_GSD/s2/76296/s2_pre.tif,data/120m_GSD/s2/76296/s2_pre_pre.tif,data/120m_GSD/s2/76296/s2_plume.tif,,,,,,,,,
76306,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76306/s2.tif,data/120m_GSD/s2/76306/s2_pre.tif,data/120m_GSD/s2/76306/s2_pre_pre.tif,data/120m_GSD/s2/76306/s2_plume.tif,,,,,,,,,
76314,1,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76314/s2.tif,data/120m_GSD/s2/76314/s2_pre.tif,data/120m_GSD/s2/76314/s2_pre_pre.tif,data/120m_GSD/s2/76314/s2_plume.tif,,,,,,,,,
76322,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76322/s2.tif,data/120m_GSD/s2/76322/s2_pre.tif,data/120m_GSD/s2/76322/s2_pre_pre.tif,data/120m_GSD/s2/76322/s2_plume.tif,,,,,,,,,
76329,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76329/s2.tif,data/120m_GSD/s2/76329/s2_pre.tif,data/120m_GSD/s2/76329/s2_pre_pre.tif,data/120m_GSD/s2/76329/s2_plume.tif,,,,,,,,,
76335,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76335/s2.tif,data/120m_GSD/s2/76335/s2_pre.tif,data/120m_GSD/s2/76335/s2_pre_pre.tif,data/120m_GSD/s2/76335/s2_plume.tif,,,,,,,,,
76344,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76344/s2.tif,data/120m_GSD/s2/76344/s2_pre.tif,data/120m_GSD/s2/76344/s2_pre_pre.tif,data/120m_GSD/s2/76344/s2_plume.tif,,,,,,,,,
76351,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76351/s2.tif,data/120m_GSD/s2/76351/s2_pre.tif,data/120m_GSD/s2/76351/s2_pre_pre.tif,data/120m_GSD/s2/76351/s2_plume.tif,,,,,,,,,
76357,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76357/s2.tif,data/120m_GSD/s2/76357/s2_pre.tif,data/120m_GSD/s2/76357/s2_pre_pre.tif,data/120m_GSD/s2/76357/s2_plume.tif,,,,,,,,,
76363,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76363/s2.tif,data/120m_GSD/s2/76363/s2_pre.tif,data/120m_GSD/s2/76363/s2_pre_pre.tif,data/120m_GSD/s2/76363/s2_plume.tif,,,,,,,,,
76369,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76369/s2.tif,data/120m_GSD/s2/76369/s2_pre.tif,data/120m_GSD/s2/76369/s2_pre_pre.tif,data/120m_GSD/s2/76369/s2_plume.tif,,,,,,,,,
76379,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76379/s2.tif,data/120m_GSD/s2/76379/s2_pre.tif,data/120m_GSD/s2/76379/s2_pre_pre.tif,data/120m_GSD/s2/76379/s2_plume.tif,,,,,,,,,
76388,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76388/s2.tif,data/120m_GSD/s2/76388/s2_pre.tif,data/120m_GSD/s2/76388/s2_pre_pre.tif,data/120m_GSD/s2/76388/s2_plume.tif,,,,,,,,,
76397,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76397/s2.tif,data/120m_GSD/s2/76397/s2_pre.tif,data/120m_GSD/s2/76397/s2_pre_pre.tif,data/120m_GSD/s2/76397/s2_plume.tif,,,,,,,,,
76405,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76405/s2.tif,data/120m_GSD/s2/76405/s2_pre.tif,data/120m_GSD/s2/76405/s2_pre_pre.tif,data/120m_GSD/s2/76405/s2_plume.tif,,,,,,,,,
76413,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76413/s2.tif,data/120m_GSD/s2/76413/s2_pre.tif,data/120m_GSD/s2/76413/s2_pre_pre.tif,data/120m_GSD/s2/76413/s2_plume.tif,,,,,,,,,
76423,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76423/s2.tif,data/120m_GSD/s2/76423/s2_pre.tif,data/120m_GSD/s2/76423/s2_pre_pre.tif,data/120m_GSD/s2/76423/s2_plume.tif,,,,,,,,,
76429,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76429/s2.tif,data/120m_GSD/s2/76429/s2_pre.tif,data/120m_GSD/s2/76429/s2_pre_pre.tif,data/120m_GSD/s2/76429/s2_plume.tif,,,,,,,,,
76439,0,32.320697750245984,-103.78576664108186,S2,data/120m_GSD/s2/76439/s2.tif,data/120m_GSD/s2/76439/s2_pre.tif,data/120m_GSD/s2/76439/s2_pre_pre.tif,data/120m_GSD/s2/76439/s2_plume.tif,,,,,,,,,
76362,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76362/s2.tif,data/120m_GSD/s2/76362/s2_pre.tif,data/120m_GSD/s2/76362/s2_pre_pre.tif,data/120m_GSD/s2/76362/s2_plume.tif,,,,,,,,,
76371,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76371/s2.tif,data/120m_GSD/s2/76371/s2_pre.tif,data/120m_GSD/s2/76371/s2_pre_pre.tif,data/120m_GSD/s2/76371/s2_plume.tif,,,,,,,,,
76378,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76378/s2.tif,data/120m_GSD/s2/76378/s2_pre.tif,data/120m_GSD/s2/76378/s2_pre_pre.tif,data/120m_GSD/s2/76378/s2_plume.tif,,,,,,,,,
76385,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76385/s2.tif,data/120m_GSD/s2/76385/s2_pre.tif,data/120m_GSD/s2/76385/s2_pre_pre.tif,data/120m_GSD/s2/76385/s2_plume.tif,,,,,,,,,
76393,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76393/s2.tif,data/120m_GSD/s2/76393/s2_pre.tif,data/120m_GSD/s2/76393/s2_pre_pre.tif,data/120m_GSD/s2/76393/s2_plume.tif,,,,,,,,,
76401,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76401/s2.tif,data/120m_GSD/s2/76401/s2_pre.tif,data/120m_GSD/s2/76401/s2_pre_pre.tif,data/120m_GSD/s2/76401/s2_plume.tif,,,,,,,,,
76409,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76409/s2.tif,data/120m_GSD/s2/76409/s2_pre.tif,data/120m_GSD/s2/76409/s2_pre_pre.tif,data/120m_GSD/s2/76409/s2_plume.tif,,,,,,,,,
76418,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76418/s2.tif,data/120m_GSD/s2/76418/s2_pre.tif,data/120m_GSD/s2/76418/s2_pre_pre.tif,data/120m_GSD/s2/76418/s2_plume.tif,,,,,,,,,
76424,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76424/s2.tif,data/120m_GSD/s2/76424/s2_pre.tif,data/120m_GSD/s2/76424/s2_pre_pre.tif,data/120m_GSD/s2/76424/s2_plume.tif,,,,,,,,,
76431,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76431/s2.tif,data/120m_GSD/s2/76431/s2_pre.tif,data/120m_GSD/s2/76431/s2_pre_pre.tif,data/120m_GSD/s2/76431/s2_plume.tif,,,,,,,,,
76442,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76442/s2.tif,data/120m_GSD/s2/76442/s2_pre.tif,data/120m_GSD/s2/76442/s2_pre_pre.tif,data/120m_GSD/s2/76442/s2_plume.tif,,,,,,,,,
76454,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76454/s2.tif,data/120m_GSD/s2/76454/s2_pre.tif,data/120m_GSD/s2/76454/s2_pre_pre.tif,data/120m_GSD/s2/76454/s2_plume.tif,,,,,,,,,
76470,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76470/s2.tif,data/120m_GSD/s2/76470/s2_pre.tif,data/120m_GSD/s2/76470/s2_pre_pre.tif,data/120m_GSD/s2/76470/s2_plume.tif,,,,,,,,,
76488,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76488/s2.tif,data/120m_GSD/s2/76488/s2_pre.tif,data/120m_GSD/s2/76488/s2_pre_pre.tif,data/120m_GSD/s2/76488/s2_plume.tif,,,,,,,,,
76503,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76503/s2.tif,data/120m_GSD/s2/76503/s2_pre.tif,data/120m_GSD/s2/76503/s2_pre_pre.tif,data/120m_GSD/s2/76503/s2_plume.tif,,,,,,,,,
76517,1,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76517/s2.tif,data/120m_GSD/s2/76517/s2_pre.tif,data/120m_GSD/s2/76517/s2_pre_pre.tif,data/120m_GSD/s2/76517/s2_plume.tif,,,,,,,,,
76528,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76528/s2.tif,data/120m_GSD/s2/76528/s2_pre.tif,data/120m_GSD/s2/76528/s2_pre_pre.tif,data/120m_GSD/s2/76528/s2_plume.tif,,,,,,,,,
76543,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76543/s2.tif,data/120m_GSD/s2/76543/s2_pre.tif,data/120m_GSD/s2/76543/s2_pre_pre.tif,data/120m_GSD/s2/76543/s2_plume.tif,,,,,,,,,
76554,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76554/s2.tif,data/120m_GSD/s2/76554/s2_pre.tif,data/120m_GSD/s2/76554/s2_pre_pre.tif,data/120m_GSD/s2/76554/s2_plume.tif,,,,,,,,,
76566,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76566/s2.tif,data/120m_GSD/s2/76566/s2_pre.tif,data/120m_GSD/s2/76566/s2_pre_pre.tif,data/120m_GSD/s2/76566/s2_plume.tif,,,,,,,,,
76576,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76576/s2.tif,data/120m_GSD/s2/76576/s2_pre.tif,data/120m_GSD/s2/76576/s2_pre_pre.tif,data/120m_GSD/s2/76576/s2_plume.tif,,,,,,,,,
76583,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76583/s2.tif,data/120m_GSD/s2/76583/s2_pre.tif,data/120m_GSD/s2/76583/s2_pre_pre.tif,data/120m_GSD/s2/76583/s2_plume.tif,,,,,,,,,
76591,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76591/s2.tif,data/120m_GSD/s2/76591/s2_pre.tif,data/120m_GSD/s2/76591/s2_pre_pre.tif,data/120m_GSD/s2/76591/s2_plume.tif,,,,,,,,,
76600,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76600/s2.tif,data/120m_GSD/s2/76600/s2_pre.tif,data/120m_GSD/s2/76600/s2_pre_pre.tif,data/120m_GSD/s2/76600/s2_plume.tif,,,,,,,,,
76608,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76608/s2.tif,data/120m_GSD/s2/76608/s2_pre.tif,data/120m_GSD/s2/76608/s2_pre_pre.tif,data/120m_GSD/s2/76608/s2_plume.tif,,,,,,,,,
76615,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76615/s2.tif,data/120m_GSD/s2/76615/s2_pre.tif,data/120m_GSD/s2/76615/s2_pre_pre.tif,data/120m_GSD/s2/76615/s2_plume.tif,,,,,,,,,
76621,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76621/s2.tif,data/120m_GSD/s2/76621/s2_pre.tif,data/120m_GSD/s2/76621/s2_pre_pre.tif,data/120m_GSD/s2/76621/s2_plume.tif,,,,,,,,,
76626,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76626/s2.tif,data/120m_GSD/s2/76626/s2_pre.tif,data/120m_GSD/s2/76626/s2_pre_pre.tif,data/120m_GSD/s2/76626/s2_plume.tif,,,,,,,,,
76630,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76630/s2.tif,data/120m_GSD/s2/76630/s2_pre.tif,data/120m_GSD/s2/76630/s2_pre_pre.tif,data/120m_GSD/s2/76630/s2_plume.tif,,,,,,,,,
76634,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76634/s2.tif,data/120m_GSD/s2/76634/s2_pre.tif,data/120m_GSD/s2/76634/s2_pre_pre.tif,data/120m_GSD/s2/76634/s2_plume.tif,,,,,,,,,
76638,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76638/s2.tif,data/120m_GSD/s2/76638/s2_pre.tif,data/120m_GSD/s2/76638/s2_pre_pre.tif,data/120m_GSD/s2/76638/s2_plume.tif,,,,,,,,,
76642,0,32.267789587488735,-103.78771388829767,S2,data/120m_GSD/s2/76642/s2.tif,data/120m_GSD/s2/76642/s2_pre.tif,data/120m_GSD/s2/76642/s2_pre_pre.tif,data/120m_GSD/s2/76642/s2_plume.tif,,,,,,,,,
76365,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76365/s2.tif,data/120m_GSD/s2/76365/s2_pre.tif,data/120m_GSD/s2/76365/s2_pre_pre.tif,data/120m_GSD/s2/76365/s2_plume.tif,,,,,,,,,
76373,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76373/s2.tif,data/120m_GSD/s2/76373/s2_pre.tif,data/120m_GSD/s2/76373/s2_pre_pre.tif,data/120m_GSD/s2/76373/s2_plume.tif,,,,,,,,,
76380,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76380/s2.tif,data/120m_GSD/s2/76380/s2_pre.tif,data/120m_GSD/s2/76380/s2_pre_pre.tif,data/120m_GSD/s2/76380/s2_plume.tif,,,,,,,,,
76389,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76389/s2.tif,data/120m_GSD/s2/76389/s2_pre.tif,data/120m_GSD/s2/76389/s2_pre_pre.tif,data/120m_GSD/s2/76389/s2_plume.tif,,,,,,,,,
76396,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76396/s2.tif,data/120m_GSD/s2/76396/s2_pre.tif,data/120m_GSD/s2/76396/s2_pre_pre.tif,data/120m_GSD/s2/76396/s2_plume.tif,,,,,,,,,
76404,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76404/s2.tif,data/120m_GSD/s2/76404/s2_pre.tif,data/120m_GSD/s2/76404/s2_pre_pre.tif,data/120m_GSD/s2/76404/s2_plume.tif,,,,,,,,,
76411,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76411/s2.tif,data/120m_GSD/s2/76411/s2_pre.tif,data/120m_GSD/s2/76411/s2_pre_pre.tif,data/120m_GSD/s2/76411/s2_plume.tif,,,,,,,,,
76420,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76420/s2.tif,data/120m_GSD/s2/76420/s2_pre.tif,data/120m_GSD/s2/76420/s2_pre_pre.tif,data/120m_GSD/s2/76420/s2_plume.tif,,,,,,,,,
76428,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76428/s2.tif,data/120m_GSD/s2/76428/s2_pre.tif,data/120m_GSD/s2/76428/s2_pre_pre.tif,data/120m_GSD/s2/76428/s2_plume.tif,,,,,,,,,
76437,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76437/s2.tif,data/120m_GSD/s2/76437/s2_pre.tif,data/120m_GSD/s2/76437/s2_pre_pre.tif,data/120m_GSD/s2/76437/s2_plume.tif,,,,,,,,,
76447,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76447/s2.tif,data/120m_GSD/s2/76447/s2_pre.tif,data/120m_GSD/s2/76447/s2_pre_pre.tif,data/120m_GSD/s2/76447/s2_plume.tif,,,,,,,,,
76460,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76460/s2.tif,data/120m_GSD/s2/76460/s2_pre.tif,data/120m_GSD/s2/76460/s2_pre_pre.tif,data/120m_GSD/s2/76460/s2_plume.tif,,,,,,,,,
76476,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76476/s2.tif,data/120m_GSD/s2/76476/s2_pre.tif,data/120m_GSD/s2/76476/s2_pre_pre.tif,data/120m_GSD/s2/76476/s2_plume.tif,,,,,,,,,
76490,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76490/s2.tif,data/120m_GSD/s2/76490/s2_pre.tif,data/120m_GSD/s2/76490/s2_pre_pre.tif,data/120m_GSD/s2/76490/s2_plume.tif,,,,,,,,,
76505,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76505/s2.tif,data/120m_GSD/s2/76505/s2_pre.tif,data/120m_GSD/s2/76505/s2_pre_pre.tif,data/120m_GSD/s2/76505/s2_plume.tif,,,,,,,,,
76520,1,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76520/s2.tif,data/120m_GSD/s2/76520/s2_pre.tif,data/120m_GSD/s2/76520/s2_pre_pre.tif,data/120m_GSD/s2/76520/s2_plume.tif,,,,,,,,,
76530,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76530/s2.tif,data/120m_GSD/s2/76530/s2_pre.tif,data/120m_GSD/s2/76530/s2_pre_pre.tif,data/120m_GSD/s2/76530/s2_plume.tif,,,,,,,,,
76546,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76546/s2.tif,data/120m_GSD/s2/76546/s2_pre.tif,data/120m_GSD/s2/76546/s2_pre_pre.tif,data/120m_GSD/s2/76546/s2_plume.tif,,,,,,,,,
76560,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76560/s2.tif,data/120m_GSD/s2/76560/s2_pre.tif,data/120m_GSD/s2/76560/s2_pre_pre.tif,data/120m_GSD/s2/76560/s2_plume.tif,,,,,,,,,
76574,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76574/s2.tif,data/120m_GSD/s2/76574/s2_pre.tif,data/120m_GSD/s2/76574/s2_pre_pre.tif,data/120m_GSD/s2/76574/s2_plume.tif,,,,,,,,,
76580,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76580/s2.tif,data/120m_GSD/s2/76580/s2_pre.tif,data/120m_GSD/s2/76580/s2_pre_pre.tif,data/120m_GSD/s2/76580/s2_plume.tif,,,,,,,,,
76587,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76587/s2.tif,data/120m_GSD/s2/76587/s2_pre.tif,data/120m_GSD/s2/76587/s2_pre_pre.tif,data/120m_GSD/s2/76587/s2_plume.tif,,,,,,,,,
76596,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76596/s2.tif,data/120m_GSD/s2/76596/s2_pre.tif,data/120m_GSD/s2/76596/s2_pre_pre.tif,data/120m_GSD/s2/76596/s2_plume.tif,,,,,,,,,
76603,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76603/s2.tif,data/120m_GSD/s2/76603/s2_pre.tif,data/120m_GSD/s2/76603/s2_pre_pre.tif,data/120m_GSD/s2/76603/s2_plume.tif,,,,,,,,,
76609,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76609/s2.tif,data/120m_GSD/s2/76609/s2_pre.tif,data/120m_GSD/s2/76609/s2_pre_pre.tif,data/120m_GSD/s2/76609/s2_plume.tif,,,,,,,,,
76614,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76614/s2.tif,data/120m_GSD/s2/76614/s2_pre.tif,data/120m_GSD/s2/76614/s2_pre_pre.tif,data/120m_GSD/s2/76614/s2_plume.tif,,,,,,,,,
76620,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76620/s2.tif,data/120m_GSD/s2/76620/s2_pre.tif,data/120m_GSD/s2/76620/s2_pre_pre.tif,data/120m_GSD/s2/76620/s2_plume.tif,,,,,,,,,
76627,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76627/s2.tif,data/120m_GSD/s2/76627/s2_pre.tif,data/120m_GSD/s2/76627/s2_pre_pre.tif,data/120m_GSD/s2/76627/s2_plume.tif,,,,,,,,,
76631,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76631/s2.tif,data/120m_GSD/s2/76631/s2_pre.tif,data/120m_GSD/s2/76631/s2_pre_pre.tif,data/120m_GSD/s2/76631/s2_plume.tif,,,,,,,,,
76635,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76635/s2.tif,data/120m_GSD/s2/76635/s2_pre.tif,data/120m_GSD/s2/76635/s2_pre_pre.tif,data/120m_GSD/s2/76635/s2_plume.tif,,,,,,,,,
76640,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76640/s2.tif,data/120m_GSD/s2/76640/s2_pre.tif,data/120m_GSD/s2/76640/s2_pre_pre.tif,data/120m_GSD/s2/76640/s2_plume.tif,,,,,,,,,
76644,0,32.06861164868705,-103.78581934705844,S2,data/120m_GSD/s2/76644/s2.tif,data/120m_GSD/s2/76644/s2_pre.tif,data/120m_GSD/s2/76644/s2_pre_pre.tif,data/120m_GSD/s2/76644/s2_plume.tif,,,,,,,,,
96992,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/96992/s2.tif,data/120m_GSD/s2/96992/s2_pre.tif,data/120m_GSD/s2/96992/s2_pre_pre.tif,data/120m_GSD/s2/96992/s2_plume.tif,data/120m_GSD/l89/96992/l89.tif,data/120m_GSD/l89/96992/l89_pre.tif,data/120m_GSD/l89/96992/l89_pre_pre.tif,data/120m_GSD/l89/96992/l89_plume.tif,,,,,
97001,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97001/s2.tif,data/120m_GSD/s2/97001/s2_pre.tif,data/120m_GSD/s2/97001/s2_pre_pre.tif,data/120m_GSD/s2/97001/s2_plume.tif,data/120m_GSD/l89/97001/l89.tif,data/120m_GSD/l89/97001/l89_pre.tif,data/120m_GSD/l89/97001/l89_pre_pre.tif,data/120m_GSD/l89/97001/l89_plume.tif,,,,,
97012,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97012/s2.tif,data/120m_GSD/s2/97012/s2_pre.tif,data/120m_GSD/s2/97012/s2_pre_pre.tif,data/120m_GSD/s2/97012/s2_plume.tif,data/120m_GSD/l89/97012/l89.tif,data/120m_GSD/l89/97012/l89_pre.tif,data/120m_GSD/l89/97012/l89_pre_pre.tif,data/120m_GSD/l89/97012/l89_plume.tif,,,,,
97023,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97023/s2.tif,data/120m_GSD/s2/97023/s2_pre.tif,data/120m_GSD/s2/97023/s2_pre_pre.tif,data/120m_GSD/s2/97023/s2_plume.tif,data/120m_GSD/l89/97023/l89.tif,data/120m_GSD/l89/97023/l89_pre.tif,data/120m_GSD/l89/97023/l89_pre_pre.tif,data/120m_GSD/l89/97023/l89_plume.tif,,,,,
97030,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97030/s2.tif,data/120m_GSD/s2/97030/s2_pre.tif,data/120m_GSD/s2/97030/s2_pre_pre.tif,data/120m_GSD/s2/97030/s2_plume.tif,data/120m_GSD/l89/97030/l89.tif,data/120m_GSD/l89/97030/l89_pre.tif,data/120m_GSD/l89/97030/l89_pre_pre.tif,data/120m_GSD/l89/97030/l89_plume.tif,,,,,
97038,1,32.171593,-104.3123191,"S2,L89",data/120m_GSD/s2/97038/s2.tif,data/120m_GSD/s2/97038/s2_pre.tif,data/120m_GSD/s2/97038/s2_pre_pre.tif,data/120m_GSD/s2/97038/s2_plume.tif,data/120m_GSD/l89/97038/l89.tif,data/120m_GSD/l89/97038/l89_pre.tif,data/120m_GSD/l89/97038/l89_pre_pre.tif,data/120m_GSD/l89/97038/l89_plume.tif,,,,,
