sample_id,id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,image_center_mode,path_t0,t0_image_time,t0_shift_x,t0_shift_y,path_prev1,prev1_image_time,prev1_shift_x,prev1_shift_y,path_prev2,prev2_image_time,prev2_shift_x,prev2_shift_y,path_prev3,prev3_image_time,prev3_shift_x,prev3_shift_y,path_seasonal,seasonal_image_time,seasonal_shift_x,seasonal_shift_y,path_year,year_image_time,year_shift_x,year_shift_y,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path
tan20260417t082701c11s4001-AJ__positive_01_x235_y234,tan20260417t082701c11s4001-AJ__positive_01_x235_y234,tan20260417t082701c11s4001-AJ,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,1,235,234,164,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AJ/resized_512x512.tif,39.46815367840105,53.644036826400935,39.46815367840105,53.644036826400935,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_0.tif,2026-04-18T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_prev1.tif,2026-04-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_prev2.tif,2026-04-08T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_prev3.tif,2026-03-22T07:16:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_year.tif,2025-04-21T07:16:41.025000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_01_x235_y234/s2_year.tif
tan20260417t082701c11s4001-AJ__positive_02_x241_y243,tan20260417t082701c11s4001-AJ__positive_02_x241_y243,tan20260417t082701c11s4001-AJ,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,241,243,176,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AJ/resized_512x512.tif,39.46815367840105,53.644036826400935,39.46815367840105,53.644036826400935,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_0.tif,2026-04-18T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_prev1.tif,2026-04-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_prev2.tif,2026-04-08T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_prev3.tif,2026-03-22T07:16:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_year.tif,2025-04-21T07:16:41.025000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_02_x241_y243/s2_year.tif
tan20260417t082701c11s4001-AJ__positive_03_x234_y235,tan20260417t082701c11s4001-AJ__positive_03_x234_y235,tan20260417t082701c11s4001-AJ,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,3,234,235,172,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AJ/resized_512x512.tif,39.46815367840105,53.644036826400935,39.46815367840105,53.644036826400935,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_0.tif,2026-04-18T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_prev1.tif,2026-04-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_prev2.tif,2026-04-08T07:06:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_prev3.tif,2026-03-22T07:16:19.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_year.tif,2025-04-21T07:16:41.025000Z,-2,-4,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AJ/positive_03_x234_y235/s2_year.tif
tan20260417t082701c11s4001-AK__negative_00_x327_y73,tan20260417t082701c11s4001-AK__negative_00_x327_y73,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,0,327,73,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_00_x327_y73/s2_year.tif
tan20260417t082701c11s4001-AK__negative_01_x139_y441,tan20260417t082701c11s4001-AK__negative_01_x139_y441,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,139,441,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_01_x139_y441/s2_year.tif
tan20260417t082701c11s4001-AK__negative_02_x43_y252,tan20260417t082701c11s4001-AK__negative_02_x43_y252,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,2,43,252,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_02_x43_y252/s2_year.tif
tan20260417t082701c11s4001-AK__negative_03_x195_y118,tan20260417t082701c11s4001-AK__negative_03_x195_y118,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,3,195,118,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/negative_03_x195_y118/s2_year.tif
tan20260417t082701c11s4001-AK__positive_00_x242_y240,tan20260417t082701c11s4001-AK__positive_00_x242_y240,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,0,242,240,478,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_00_x242_y240/s2_year.tif
tan20260417t082701c11s4001-AK__positive_01_x234_y235,tan20260417t082701c11s4001-AK__positive_01_x234_y235,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,1,234,235,366,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_01_x234_y235/s2_year.tif
tan20260417t082701c11s4001-AK__positive_02_x244_y237,tan20260417t082701c11s4001-AK__positive_02_x244_y237,tan20260417t082701c11s4001-AK,tan20260417t082701c11s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,244,237,457,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20260417t082701c11s4001-AK/resized_512x512.tif,39.46826062968606,53.64663154310381,39.46826062968606,53.64663154310381,2026-04-17T08:27:01+00,2026-04-17T08:27:01+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_0.tif,2026-04-18T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_prev1.tif,2026-04-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_prev2.tif,2026-04-08T07:06:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_prev3.tif,2026-03-22T07:16:19.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_seasonal.tif,2026-01-08T07:28:51.024000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_year.tif,2025-04-21T07:16:41.025000Z,0,-2,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20260417t082701c11s4001-AK/positive_02_x244_y237/s2_year.tif
