id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
131296,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131296/l89.tif,data/120m_GSD/l89/131296/l89_pre.tif,data/120m_GSD/l89/131296/l89_pre_pre.tif,data/120m_GSD/l89/131296/l89_plume.tif,data/120m_GSD/emit/131296/emit.tif,data/120m_GSD/emit/131296/emit_pre.tif,data/120m_GSD/emit/131296/emit_pre_pre.tif,data/120m_GSD/emit/131296/emit_plume.tif,
131309,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131309/l89.tif,data/120m_GSD/l89/131309/l89_pre.tif,data/120m_GSD/l89/131309/l89_pre_pre.tif,data/120m_GSD/l89/131309/l89_plume.tif,data/120m_GSD/emit/131309/emit.tif,data/120m_GSD/emit/131309/emit_pre.tif,data/120m_GSD/emit/131309/emit_pre_pre.tif,data/120m_GSD/emit/131309/emit_plume.tif,
131323,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131323/l89.tif,data/120m_GSD/l89/131323/l89_pre.tif,data/120m_GSD/l89/131323/l89_pre_pre.tif,data/120m_GSD/l89/131323/l89_plume.tif,data/120m_GSD/emit/131323/emit.tif,data/120m_GSD/emit/131323/emit_pre.tif,data/120m_GSD/emit/131323/emit_pre_pre.tif,data/120m_GSD/emit/131323/emit_plume.tif,
131334,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131334/l89.tif,data/120m_GSD/l89/131334/l89_pre.tif,data/120m_GSD/l89/131334/l89_pre_pre.tif,data/120m_GSD/l89/131334/l89_plume.tif,data/120m_GSD/emit/131334/emit.tif,data/120m_GSD/emit/131334/emit_pre.tif,data/120m_GSD/emit/131334/emit_pre_pre.tif,data/120m_GSD/emit/131334/emit_plume.tif,
131346,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131346/l89.tif,data/120m_GSD/l89/131346/l89_pre.tif,data/120m_GSD/l89/131346/l89_pre_pre.tif,data/120m_GSD/l89/131346/l89_plume.tif,data/120m_GSD/emit/131346/emit.tif,data/120m_GSD/emit/131346/emit_pre.tif,data/120m_GSD/emit/131346/emit_pre_pre.tif,data/120m_GSD/emit/131346/emit_plume.tif,
131364,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131364/l89.tif,data/120m_GSD/l89/131364/l89_pre.tif,data/120m_GSD/l89/131364/l89_pre_pre.tif,data/120m_GSD/l89/131364/l89_plume.tif,data/120m_GSD/emit/131364/emit.tif,data/120m_GSD/emit/131364/emit_pre.tif,data/120m_GSD/emit/131364/emit_pre_pre.tif,data/120m_GSD/emit/131364/emit_plume.tif,
131382,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131382/l89.tif,data/120m_GSD/l89/131382/l89_pre.tif,data/120m_GSD/l89/131382/l89_pre_pre.tif,data/120m_GSD/l89/131382/l89_plume.tif,data/120m_GSD/emit/131382/emit.tif,data/120m_GSD/emit/131382/emit_pre.tif,data/120m_GSD/emit/131382/emit_pre_pre.tif,data/120m_GSD/emit/131382/emit_plume.tif,
131410,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131410/l89.tif,data/120m_GSD/l89/131410/l89_pre.tif,data/120m_GSD/l89/131410/l89_pre_pre.tif,data/120m_GSD/l89/131410/l89_plume.tif,data/120m_GSD/emit/131410/emit.tif,data/120m_GSD/emit/131410/emit_pre.tif,data/120m_GSD/emit/131410/emit_pre_pre.tif,data/120m_GSD/emit/131410/emit_plume.tif,
131434,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131434/l89.tif,data/120m_GSD/l89/131434/l89_pre.tif,data/120m_GSD/l89/131434/l89_pre_pre.tif,data/120m_GSD/l89/131434/l89_plume.tif,data/120m_GSD/emit/131434/emit.tif,data/120m_GSD/emit/131434/emit_pre.tif,data/120m_GSD/emit/131434/emit_pre_pre.tif,data/120m_GSD/emit/131434/emit_plume.tif,
131460,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131460/l89.tif,data/120m_GSD/l89/131460/l89_pre.tif,data/120m_GSD/l89/131460/l89_pre_pre.tif,data/120m_GSD/l89/131460/l89_plume.tif,data/120m_GSD/emit/131460/emit.tif,data/120m_GSD/emit/131460/emit_pre.tif,data/120m_GSD/emit/131460/emit_pre_pre.tif,data/120m_GSD/emit/131460/emit_plume.tif,
131486,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131486/l89.tif,data/120m_GSD/l89/131486/l89_pre.tif,data/120m_GSD/l89/131486/l89_pre_pre.tif,data/120m_GSD/l89/131486/l89_plume.tif,data/120m_GSD/emit/131486/emit.tif,data/120m_GSD/emit/131486/emit_pre.tif,data/120m_GSD/emit/131486/emit_pre_pre.tif,data/120m_GSD/emit/131486/emit_plume.tif,
131511,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131511/l89.tif,data/120m_GSD/l89/131511/l89_pre.tif,data/120m_GSD/l89/131511/l89_pre_pre.tif,data/120m_GSD/l89/131511/l89_plume.tif,data/120m_GSD/emit/131511/emit.tif,data/120m_GSD/emit/131511/emit_pre.tif,data/120m_GSD/emit/131511/emit_pre_pre.tif,data/120m_GSD/emit/131511/emit_plume.tif,
131540,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131540/l89.tif,data/120m_GSD/l89/131540/l89_pre.tif,data/120m_GSD/l89/131540/l89_pre_pre.tif,data/120m_GSD/l89/131540/l89_plume.tif,data/120m_GSD/emit/131540/emit.tif,data/120m_GSD/emit/131540/emit_pre.tif,data/120m_GSD/emit/131540/emit_pre_pre.tif,data/120m_GSD/emit/131540/emit_plume.tif,
131564,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131564/l89.tif,data/120m_GSD/l89/131564/l89_pre.tif,data/120m_GSD/l89/131564/l89_pre_pre.tif,data/120m_GSD/l89/131564/l89_plume.tif,data/120m_GSD/emit/131564/emit.tif,data/120m_GSD/emit/131564/emit_pre.tif,data/120m_GSD/emit/131564/emit_pre_pre.tif,data/120m_GSD/emit/131564/emit_plume.tif,
131592,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131592/l89.tif,data/120m_GSD/l89/131592/l89_pre.tif,data/120m_GSD/l89/131592/l89_pre_pre.tif,data/120m_GSD/l89/131592/l89_plume.tif,data/120m_GSD/emit/131592/emit.tif,data/120m_GSD/emit/131592/emit_pre.tif,data/120m_GSD/emit/131592/emit_pre_pre.tif,data/120m_GSD/emit/131592/emit_plume.tif,
131618,1,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131618/l89.tif,data/120m_GSD/l89/131618/l89_pre.tif,data/120m_GSD/l89/131618/l89_pre_pre.tif,data/120m_GSD/l89/131618/l89_plume.tif,data/120m_GSD/emit/131618/emit.tif,data/120m_GSD/emit/131618/emit_pre.tif,data/120m_GSD/emit/131618/emit_pre_pre.tif,data/120m_GSD/emit/131618/emit_plume.tif,
131636,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131636/l89.tif,data/120m_GSD/l89/131636/l89_pre.tif,data/120m_GSD/l89/131636/l89_pre_pre.tif,data/120m_GSD/l89/131636/l89_plume.tif,data/120m_GSD/emit/131636/emit.tif,data/120m_GSD/emit/131636/emit_pre.tif,data/120m_GSD/emit/131636/emit_pre_pre.tif,data/120m_GSD/emit/131636/emit_plume.tif,
131653,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131653/l89.tif,data/120m_GSD/l89/131653/l89_pre.tif,data/120m_GSD/l89/131653/l89_pre_pre.tif,data/120m_GSD/l89/131653/l89_plume.tif,data/120m_GSD/emit/131653/emit.tif,data/120m_GSD/emit/131653/emit_pre.tif,data/120m_GSD/emit/131653/emit_pre_pre.tif,data/120m_GSD/emit/131653/emit_plume.tif,
131664,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131664/l89.tif,data/120m_GSD/l89/131664/l89_pre.tif,data/120m_GSD/l89/131664/l89_pre_pre.tif,data/120m_GSD/l89/131664/l89_plume.tif,data/120m_GSD/emit/131664/emit.tif,data/120m_GSD/emit/131664/emit_pre.tif,data/120m_GSD/emit/131664/emit_pre_pre.tif,data/120m_GSD/emit/131664/emit_plume.tif,
131678,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131678/l89.tif,data/120m_GSD/l89/131678/l89_pre.tif,data/120m_GSD/l89/131678/l89_pre_pre.tif,data/120m_GSD/l89/131678/l89_plume.tif,data/120m_GSD/emit/131678/emit.tif,data/120m_GSD/emit/131678/emit_pre.tif,data/120m_GSD/emit/131678/emit_pre_pre.tif,data/120m_GSD/emit/131678/emit_plume.tif,
131690,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131690/l89.tif,data/120m_GSD/l89/131690/l89_pre.tif,data/120m_GSD/l89/131690/l89_pre_pre.tif,data/120m_GSD/l89/131690/l89_plume.tif,data/120m_GSD/emit/131690/emit.tif,data/120m_GSD/emit/131690/emit_pre.tif,data/120m_GSD/emit/131690/emit_pre_pre.tif,data/120m_GSD/emit/131690/emit_plume.tif,
131706,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131706/l89.tif,data/120m_GSD/l89/131706/l89_pre.tif,data/120m_GSD/l89/131706/l89_pre_pre.tif,data/120m_GSD/l89/131706/l89_plume.tif,data/120m_GSD/emit/131706/emit.tif,data/120m_GSD/emit/131706/emit_pre.tif,data/120m_GSD/emit/131706/emit_pre_pre.tif,data/120m_GSD/emit/131706/emit_plume.tif,
131723,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131723/l89.tif,data/120m_GSD/l89/131723/l89_pre.tif,data/120m_GSD/l89/131723/l89_pre_pre.tif,data/120m_GSD/l89/131723/l89_plume.tif,data/120m_GSD/emit/131723/emit.tif,data/120m_GSD/emit/131723/emit_pre.tif,data/120m_GSD/emit/131723/emit_pre_pre.tif,data/120m_GSD/emit/131723/emit_plume.tif,
131739,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131739/l89.tif,data/120m_GSD/l89/131739/l89_pre.tif,data/120m_GSD/l89/131739/l89_pre_pre.tif,data/120m_GSD/l89/131739/l89_plume.tif,data/120m_GSD/emit/131739/emit.tif,data/120m_GSD/emit/131739/emit_pre.tif,data/120m_GSD/emit/131739/emit_pre_pre.tif,data/120m_GSD/emit/131739/emit_plume.tif,
131752,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131752/l89.tif,data/120m_GSD/l89/131752/l89_pre.tif,data/120m_GSD/l89/131752/l89_pre_pre.tif,data/120m_GSD/l89/131752/l89_plume.tif,data/120m_GSD/emit/131752/emit.tif,data/120m_GSD/emit/131752/emit_pre.tif,data/120m_GSD/emit/131752/emit_pre_pre.tif,data/120m_GSD/emit/131752/emit_plume.tif,
131764,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131764/l89.tif,data/120m_GSD/l89/131764/l89_pre.tif,data/120m_GSD/l89/131764/l89_pre_pre.tif,data/120m_GSD/l89/131764/l89_plume.tif,data/120m_GSD/emit/131764/emit.tif,data/120m_GSD/emit/131764/emit_pre.tif,data/120m_GSD/emit/131764/emit_pre_pre.tif,data/120m_GSD/emit/131764/emit_plume.tif,
131794,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131794/l89.tif,data/120m_GSD/l89/131794/l89_pre.tif,data/120m_GSD/l89/131794/l89_pre_pre.tif,data/120m_GSD/l89/131794/l89_plume.tif,data/120m_GSD/emit/131794/emit.tif,data/120m_GSD/emit/131794/emit_pre.tif,data/120m_GSD/emit/131794/emit_pre_pre.tif,data/120m_GSD/emit/131794/emit_plume.tif,
131804,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131804/l89.tif,data/120m_GSD/l89/131804/l89_pre.tif,data/120m_GSD/l89/131804/l89_pre_pre.tif,data/120m_GSD/l89/131804/l89_plume.tif,data/120m_GSD/emit/131804/emit.tif,data/120m_GSD/emit/131804/emit_pre.tif,data/120m_GSD/emit/131804/emit_pre_pre.tif,data/120m_GSD/emit/131804/emit_plume.tif,
131814,0,28.65097889720542,7.68288608518364,"L89,EMIT",,,,,data/120m_GSD/l89/131814/l89.tif,data/120m_GSD/l89/131814/l89_pre.tif,data/120m_GSD/l89/131814/l89_pre_pre.tif,data/120m_GSD/l89/131814/l89_plume.tif,data/120m_GSD/emit/131814/emit.tif,data/120m_GSD/emit/131814/emit_pre.tif,data/120m_GSD/emit/131814/emit_pre_pre.tif,data/120m_GSD/emit/131814/emit_plume.tif,
132203,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132203/emit.tif,data/120m_GSD/emit/132203/emit_pre.tif,data/120m_GSD/emit/132203/emit_pre_pre.tif,data/120m_GSD/emit/132203/emit_plume.tif,
132220,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132220/emit.tif,data/120m_GSD/emit/132220/emit_pre.tif,data/120m_GSD/emit/132220/emit_pre_pre.tif,data/120m_GSD/emit/132220/emit_plume.tif,
132231,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132231/emit.tif,data/120m_GSD/emit/132231/emit_pre.tif,data/120m_GSD/emit/132231/emit_pre_pre.tif,data/120m_GSD/emit/132231/emit_plume.tif,
132240,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132240/emit.tif,data/120m_GSD/emit/132240/emit_pre.tif,data/120m_GSD/emit/132240/emit_pre_pre.tif,data/120m_GSD/emit/132240/emit_plume.tif,
132252,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132252/emit.tif,data/120m_GSD/emit/132252/emit_pre.tif,data/120m_GSD/emit/132252/emit_pre_pre.tif,data/120m_GSD/emit/132252/emit_plume.tif,
132263,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132263/emit.tif,data/120m_GSD/emit/132263/emit_pre.tif,data/120m_GSD/emit/132263/emit_pre_pre.tif,data/120m_GSD/emit/132263/emit_plume.tif,
132273,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132273/emit.tif,data/120m_GSD/emit/132273/emit_pre.tif,data/120m_GSD/emit/132273/emit_pre_pre.tif,data/120m_GSD/emit/132273/emit_plume.tif,
132286,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132286/emit.tif,data/120m_GSD/emit/132286/emit_pre.tif,data/120m_GSD/emit/132286/emit_pre_pre.tif,data/120m_GSD/emit/132286/emit_plume.tif,
132292,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132292/emit.tif,data/120m_GSD/emit/132292/emit_pre.tif,data/120m_GSD/emit/132292/emit_pre_pre.tif,data/120m_GSD/emit/132292/emit_plume.tif,
132302,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132302/emit.tif,data/120m_GSD/emit/132302/emit_pre.tif,data/120m_GSD/emit/132302/emit_pre_pre.tif,data/120m_GSD/emit/132302/emit_plume.tif,
132310,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132310/emit.tif,data/120m_GSD/emit/132310/emit_pre.tif,data/120m_GSD/emit/132310/emit_pre_pre.tif,data/120m_GSD/emit/132310/emit_plume.tif,
132317,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132317/emit.tif,data/120m_GSD/emit/132317/emit_pre.tif,data/120m_GSD/emit/132317/emit_pre_pre.tif,data/120m_GSD/emit/132317/emit_plume.tif,
132326,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132326/emit.tif,data/120m_GSD/emit/132326/emit_pre.tif,data/120m_GSD/emit/132326/emit_pre_pre.tif,data/120m_GSD/emit/132326/emit_plume.tif,
132333,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132333/emit.tif,data/120m_GSD/emit/132333/emit_pre.tif,data/120m_GSD/emit/132333/emit_pre_pre.tif,data/120m_GSD/emit/132333/emit_plume.tif,
132341,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132341/emit.tif,data/120m_GSD/emit/132341/emit_pre.tif,data/120m_GSD/emit/132341/emit_pre_pre.tif,data/120m_GSD/emit/132341/emit_plume.tif,
132351,1,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132351/emit.tif,data/120m_GSD/emit/132351/emit_pre.tif,data/120m_GSD/emit/132351/emit_pre_pre.tif,data/120m_GSD/emit/132351/emit_plume.tif,
132358,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132358/emit.tif,data/120m_GSD/emit/132358/emit_pre.tif,data/120m_GSD/emit/132358/emit_pre_pre.tif,data/120m_GSD/emit/132358/emit_plume.tif,
132368,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132368/emit.tif,data/120m_GSD/emit/132368/emit_pre.tif,data/120m_GSD/emit/132368/emit_pre_pre.tif,data/120m_GSD/emit/132368/emit_plume.tif,
132378,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132378/emit.tif,data/120m_GSD/emit/132378/emit_pre.tif,data/120m_GSD/emit/132378/emit_pre_pre.tif,data/120m_GSD/emit/132378/emit_plume.tif,
132387,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132387/emit.tif,data/120m_GSD/emit/132387/emit_pre.tif,data/120m_GSD/emit/132387/emit_pre_pre.tif,data/120m_GSD/emit/132387/emit_plume.tif,
132398,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132398/emit.tif,data/120m_GSD/emit/132398/emit_pre.tif,data/120m_GSD/emit/132398/emit_pre_pre.tif,data/120m_GSD/emit/132398/emit_plume.tif,
132408,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132408/emit.tif,data/120m_GSD/emit/132408/emit_pre.tif,data/120m_GSD/emit/132408/emit_pre_pre.tif,data/120m_GSD/emit/132408/emit_plume.tif,
132416,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132416/emit.tif,data/120m_GSD/emit/132416/emit_pre.tif,data/120m_GSD/emit/132416/emit_pre_pre.tif,data/120m_GSD/emit/132416/emit_plume.tif,
132426,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132426/emit.tif,data/120m_GSD/emit/132426/emit_pre.tif,data/120m_GSD/emit/132426/emit_pre_pre.tif,data/120m_GSD/emit/132426/emit_plume.tif,
132442,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132442/emit.tif,data/120m_GSD/emit/132442/emit_pre.tif,data/120m_GSD/emit/132442/emit_pre_pre.tif,data/120m_GSD/emit/132442/emit_plume.tif,
132453,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132453/emit.tif,data/120m_GSD/emit/132453/emit_pre.tif,data/120m_GSD/emit/132453/emit_pre_pre.tif,data/120m_GSD/emit/132453/emit_plume.tif,
132464,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132464/emit.tif,data/120m_GSD/emit/132464/emit_pre.tif,data/120m_GSD/emit/132464/emit_pre_pre.tif,data/120m_GSD/emit/132464/emit_plume.tif,
132473,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132473/emit.tif,data/120m_GSD/emit/132473/emit_pre.tif,data/120m_GSD/emit/132473/emit_pre_pre.tif,data/120m_GSD/emit/132473/emit_plume.tif,
132483,0,34.13503064790638,-84.04093853426488,EMIT,,,,,,,,,data/120m_GSD/emit/132483/emit.tif,data/120m_GSD/emit/132483/emit_pre.tif,data/120m_GSD/emit/132483/emit_pre_pre.tif,data/120m_GSD/emit/132483/emit_plume.tif,
132349,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132349/s2.tif,data/120m_GSD/s2/132349/s2_pre.tif,data/120m_GSD/s2/132349/s2_pre_pre.tif,data/120m_GSD/s2/132349/s2_plume.tif,,,,,data/120m_GSD/emit/132349/emit.tif,data/120m_GSD/emit/132349/emit_pre.tif,data/120m_GSD/emit/132349/emit_pre_pre.tif,data/120m_GSD/emit/132349/emit_plume.tif,
132366,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132366/s2.tif,data/120m_GSD/s2/132366/s2_pre.tif,data/120m_GSD/s2/132366/s2_pre_pre.tif,data/120m_GSD/s2/132366/s2_plume.tif,,,,,data/120m_GSD/emit/132366/emit.tif,data/120m_GSD/emit/132366/emit_pre.tif,data/120m_GSD/emit/132366/emit_pre_pre.tif,data/120m_GSD/emit/132366/emit_plume.tif,
132382,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132382/s2.tif,data/120m_GSD/s2/132382/s2_pre.tif,data/120m_GSD/s2/132382/s2_pre_pre.tif,data/120m_GSD/s2/132382/s2_plume.tif,,,,,data/120m_GSD/emit/132382/emit.tif,data/120m_GSD/emit/132382/emit_pre.tif,data/120m_GSD/emit/132382/emit_pre_pre.tif,data/120m_GSD/emit/132382/emit_plume.tif,
132402,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132402/s2.tif,data/120m_GSD/s2/132402/s2_pre.tif,data/120m_GSD/s2/132402/s2_pre_pre.tif,data/120m_GSD/s2/132402/s2_plume.tif,,,,,data/120m_GSD/emit/132402/emit.tif,data/120m_GSD/emit/132402/emit_pre.tif,data/120m_GSD/emit/132402/emit_pre_pre.tif,data/120m_GSD/emit/132402/emit_plume.tif,
132424,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132424/s2.tif,data/120m_GSD/s2/132424/s2_pre.tif,data/120m_GSD/s2/132424/s2_pre_pre.tif,data/120m_GSD/s2/132424/s2_plume.tif,,,,,data/120m_GSD/emit/132424/emit.tif,data/120m_GSD/emit/132424/emit_pre.tif,data/120m_GSD/emit/132424/emit_pre_pre.tif,data/120m_GSD/emit/132424/emit_plume.tif,
132444,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132444/s2.tif,data/120m_GSD/s2/132444/s2_pre.tif,data/120m_GSD/s2/132444/s2_pre_pre.tif,data/120m_GSD/s2/132444/s2_plume.tif,,,,,data/120m_GSD/emit/132444/emit.tif,data/120m_GSD/emit/132444/emit_pre.tif,data/120m_GSD/emit/132444/emit_pre_pre.tif,data/120m_GSD/emit/132444/emit_plume.tif,
132462,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132462/s2.tif,data/120m_GSD/s2/132462/s2_pre.tif,data/120m_GSD/s2/132462/s2_pre_pre.tif,data/120m_GSD/s2/132462/s2_plume.tif,,,,,data/120m_GSD/emit/132462/emit.tif,data/120m_GSD/emit/132462/emit_pre.tif,data/120m_GSD/emit/132462/emit_pre_pre.tif,data/120m_GSD/emit/132462/emit_plume.tif,
132481,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132481/s2.tif,data/120m_GSD/s2/132481/s2_pre.tif,data/120m_GSD/s2/132481/s2_pre_pre.tif,data/120m_GSD/s2/132481/s2_plume.tif,,,,,data/120m_GSD/emit/132481/emit.tif,data/120m_GSD/emit/132481/emit_pre.tif,data/120m_GSD/emit/132481/emit_pre_pre.tif,data/120m_GSD/emit/132481/emit_plume.tif,
132492,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132492/s2.tif,data/120m_GSD/s2/132492/s2_pre.tif,data/120m_GSD/s2/132492/s2_pre_pre.tif,data/120m_GSD/s2/132492/s2_plume.tif,,,,,data/120m_GSD/emit/132492/emit.tif,data/120m_GSD/emit/132492/emit_pre.tif,data/120m_GSD/emit/132492/emit_pre_pre.tif,data/120m_GSD/emit/132492/emit_plume.tif,
132503,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132503/s2.tif,data/120m_GSD/s2/132503/s2_pre.tif,data/120m_GSD/s2/132503/s2_pre_pre.tif,data/120m_GSD/s2/132503/s2_plume.tif,,,,,data/120m_GSD/emit/132503/emit.tif,data/120m_GSD/emit/132503/emit_pre.tif,data/120m_GSD/emit/132503/emit_pre_pre.tif,data/120m_GSD/emit/132503/emit_plume.tif,
132517,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132517/s2.tif,data/120m_GSD/s2/132517/s2_pre.tif,data/120m_GSD/s2/132517/s2_pre_pre.tif,data/120m_GSD/s2/132517/s2_plume.tif,,,,,data/120m_GSD/emit/132517/emit.tif,data/120m_GSD/emit/132517/emit_pre.tif,data/120m_GSD/emit/132517/emit_pre_pre.tif,data/120m_GSD/emit/132517/emit_plume.tif,
132537,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132537/s2.tif,data/120m_GSD/s2/132537/s2_pre.tif,data/120m_GSD/s2/132537/s2_pre_pre.tif,data/120m_GSD/s2/132537/s2_plume.tif,,,,,data/120m_GSD/emit/132537/emit.tif,data/120m_GSD/emit/132537/emit_pre.tif,data/120m_GSD/emit/132537/emit_pre_pre.tif,data/120m_GSD/emit/132537/emit_plume.tif,
132557,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132557/s2.tif,data/120m_GSD/s2/132557/s2_pre.tif,data/120m_GSD/s2/132557/s2_pre_pre.tif,data/120m_GSD/s2/132557/s2_plume.tif,,,,,data/120m_GSD/emit/132557/emit.tif,data/120m_GSD/emit/132557/emit_pre.tif,data/120m_GSD/emit/132557/emit_pre_pre.tif,data/120m_GSD/emit/132557/emit_plume.tif,
132580,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132580/s2.tif,data/120m_GSD/s2/132580/s2_pre.tif,data/120m_GSD/s2/132580/s2_pre_pre.tif,data/120m_GSD/s2/132580/s2_plume.tif,,,,,data/120m_GSD/emit/132580/emit.tif,data/120m_GSD/emit/132580/emit_pre.tif,data/120m_GSD/emit/132580/emit_pre_pre.tif,data/120m_GSD/emit/132580/emit_plume.tif,
132593,1,37.98470758537096,-1.2906246627127018,"S2,EMIT",data/120m_GSD/s2/132593/s2.tif,data/120m_GSD/s2/132593/s2_pre.tif,data/120m_GSD/s2/132593/s2_pre_pre.tif,data/120m_GSD/s2/132593/s2_plume.tif,,,,,data/120m_GSD/emit/132593/emit.tif,data/120m_GSD/emit/132593/emit_pre.tif,data/120m_GSD/emit/132593/emit_pre_pre.tif,data/120m_GSD/emit/132593/emit_plume.tif,
