id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,event_id
8979,GAO20200714t180642p0000-I,0,32.139239,-104.100378,2020-07-14T18:06:42Z,False,s2,-15,-108,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00008979/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00008979/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00008979/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00008979/s2_plume.tif,,,,,,,,,,,,,GAO20200714t180642p0000
12913,GAO20200724t164043p0000-A,0,31.924899,-103.67022,2020-07-24T16:40:43Z,False,s2,35,-175,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00012913/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00012913/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00012913/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00012913/s2_plume.tif,,,,,,,,,,,,,GAO20200724t164043p0000
140652,emi20230818t083617p06021-B,1,40.24650054165943,63.44192010654845,2023-08-18T08:36:17Z,False,s2,17,12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00140652/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00140652/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00140652/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00140652/s2_plume.tif,,,,,,,,,,,,,emi20230818t083617p06021
84300,ang20161006t175913-A,1,33.924489,-117.954456,2016-10-06T17:59:13Z,False,s2,-7,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00084300/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00084300/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00084300/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00084300/s2_plume.tif,,,,,,,,,,,,,ang20161006t175913
15620,GAO20200807t174450p0000-B,0,40.06942645,-109.3058702,2020-08-07T17:44:50Z,False,s2,-127,152,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00015620/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00015620/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00015620/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00015620/s2_plume.tif,,,,,,,,,,,,,GAO20200807t174450p0000
1781,GAO20191023t145412p0000-H,1,31.87769,-103.55411,2019-10-23T14:54:12Z,False,s2,9,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001781/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001781/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001781/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001781/s2_plume.tif,,,,,,,,,,,,,GAO20191023t145412p0000
233122,tan20250502t152916c00s4001-A,0,-33.09284955060277,-71.63743311210182,2025-05-02T15:29:16Z,False,s2,-30,-154,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00233122/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00233122/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00233122/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00233122/s2_plume.tif,,,,,,,,,,,,,tan20250502t152916c00s4001
76356,GAO20240609t192011p0000-A,0,35.35124143548643,-118.76310692349786,2024-06-09T19:20:11Z,False,s2,-202,109,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00076356/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00076356/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00076356/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00076356/s2_plume.tif,,,,,,,,,,,,,GAO20240609t192011p0000
132124,emi20230604t101636p07032-A,1,27.72132980992204,9.879393742733782,2023-06-04T10:16:36Z,False,s2,-17,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00132124/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00132124/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00132124/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00132124/s2_plume.tif,,,,,,,,,,,,,emi20230604t101636p07032
96109,ang20181001t175246-B,1,33.719093,-117.706075,2018-10-01T17:52:46Z,False,s2,-13,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00096109/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00096109/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00096109/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00096109/s2_plume.tif,,,,,,,,,,,,,ang20181001t175246
4805,GAO20191023t184042p0000-D,0,31.798478,-102.98223,2019-10-23T18:40:42Z,False,s2,106,122,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00004805/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00004805/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00004805/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00004805/s2_plume.tif,,,,,,,,,,,,,GAO20191023t184042p0000
254715,tan20250816t035346c10s4001-H,0,32.81371255611448,116.5730512460014,2025-08-16T03:53:46Z,True,s2,-170,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00254715/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00254715/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00254715/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00254715/s2_plume.tif,,,,,,,,,,,,,tan20250816t035346c10s4001
219696,tan20250207t053853c00s4001-D,1,54.37330315313597,86.90288272134683,2025-02-07T05:38:53Z,True,s2,2,-17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00219696/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00219696/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00219696/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00219696/s2_plume.tif,,,,,,,,,,,,,tan20250207t053853c00s4001
231286,tan20250425t054639c00s4001-N,0,54.08541835493645,87.56452110472708,2025-04-25T05:46:39Z,False,s2,-188,-105,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00231286/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00231286/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00231286/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00231286/s2_plume.tif,,,,,,,,,,,,,tan20250425t054639c00s4001
61519,GAO20230916t184225p0000-A,1,39.52501816114344,-107.86227998966083,2023-09-16T18:42:25Z,False,s2,13,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00061519/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00061519/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00061519/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00061519/s2_plume.tif,,,,,,,,,,,,,GAO20230916t184225p0000
120977,emi20220815t105833p07011-M,1,39.37712635064816,53.83515240321816,2022-08-15T10:58:33Z,True,s2,11,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120977/l89_plume.tif,,,,,,,,,emi20220815t105833p07011
77094,GAO20240611t192759p0000-G,1,34.32753728090478,-118.52230608824902,2024-06-11T19:27:59Z,True,s2,16,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00077094/l89_plume.tif,,,,,,,,,GAO20240611t192759p0000
154605,emi20231124t142642p09049-D,0,-34.531595976938625,-58.62008651805208,2023-11-24T14:26:42Z,True,s2,-95,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/s2_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00154605/emit_plume.tif,,,,,emi20231124t142642p09049
244284,tan20250627t055435c12s4001-C,0,54.18082871879284,87.11018387348491,2025-06-27T05:54:35Z,True,s2,-159,33,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00244284/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00244284/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00244284/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00244284/s2_plume.tif,,,,,,,,,,,,,tan20250627t055435c12s4001
245472,tan20250705t034730c87s4001-U,1,36.15198438894021,112.9905800599675,2025-07-05T03:47:30Z,True,s2,-8,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00245472/l89_plume.tif,,,,,,,,,tan20250705t034730c87s4001
178519,emi20240812t213903p14030-B,0,32.20094586127475,-101.99482185674944,2024-08-12T21:39:03Z,True,s2,-145,-167,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/s2_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00178519/emit_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/emi20240812t213903p14030-B/s5p_neg_00.npz,,,,emi20240812t213903p14030
236597,tan20250518t074002c00s4001-K,0,38.0964366930678,54.0236765398698,2025-05-18T07:40:02Z,True,s2,86,25,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00236597/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00236597/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00236597/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00236597/s2_plume.tif,,,,,,,,,,,,,tan20250518t074002c00s4001
16317,GAO20201114t194322p0000-1,0,34.90233325,-117.1602835,2020-11-14T19:43:22Z,False,s2,36,175,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00016317/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00016317/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00016317/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00016317/s2_plume.tif,,,,,,,,,,,,,GAO20201114t194322p0000
259016,tan20250916t080902c00s4001-T,1,43.30248844040227,52.74172067312924,2025-09-16T08:09:02Z,True,s2,-12,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00259016/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00259016/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00259016/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00259016/s2_plume.tif,,,,,,,,,,,,,tan20250916t080902c00s4001
227269,tan20250407t175250c00s4001-D,0,19.49480985536005,-99.29422906918283,2025-04-07T17:52:50Z,False,s2,132,78,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00227269/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00227269/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00227269/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00227269/s2_plume.tif,,,,,,,,,,,,,tan20250407t175250c00s4001
120097,av320250803t182520-C,0,39.89692012302726,-80.63304678219527,2025-08-03T18:25:20Z,False,s2,130,78,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120097/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120097/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120097/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00120097/s2_plume.tif,,,,,,,,,,,,,av320250803t182520
92183,ang20171026t193010-A,1,34.44705,-118.588342,2017-10-26T19:30:10Z,False,s2,-13,17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00092183/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00092183/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00092183/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00092183/s2_plume.tif,,,,,,,,,,,,,ang20171026t193010
173652,emi20240629t064744p05003-A,0,29.602667917601167,28.617496660096805,2024-06-29T06:47:44Z,True,s2,60,-144,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/s2_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00173652/emit_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/emi20240629t064744p05003-A/s5p_neg_00.npz,,,,emi20240629t064744p05003
108659,ang20220501t161733-B,0,36.479282,-107.71073,2022-05-01T16:17:33Z,False,s2,-180,112,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00108659/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00108659/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00108659/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00108659/s2_plume.tif,,,,,,,,,,,,,ang20220501t161733
190187,emi20241217t045523p03003-D,0,36.3624662546641,112.85858346904712,2024-12-17T04:55:23Z,True,s2,0,-238,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/s2_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00190187/emit_plume.tif,,,,,emi20241217t045523p03003
91561,ang20171016t212508-B,0,34.405393,-118.995761,2017-10-16T21:25:08Z,False,s2,-204,-98,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00091561/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00091561/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00091561/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00091561/s2_plume.tif,,,,,,,,,,,,,ang20171016t212508
758,GAO20191020t171158p0000-A,0,31.8803317,-101.34136,2019-10-20T17:11:58Z,False,s2,-62,62,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000758/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000758/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000758/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000758/s2_plume.tif,,,,,,,,,,,,,GAO20191020t171158p0000
251069,tan20250731t051034c58s4001-E,0,37.30815838003432,94.31289314266274,2025-07-31T05:10:34Z,False,s2,-185,217,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251069/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251069/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251069/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251069/s2_plume.tif,,,,,,,,,,,,,tan20250731t051034c58s4001
