sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
36234,1,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/plume.tif,247,243,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036234/emit_year.tif
36238,1,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/plume.tif,249,251,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036238/emit_year.tif
36241,1,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/plume.tif,243,246,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036241/emit_year.tif
36246,1,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/plume.tif,250,250,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036246/emit_year.tif
36249,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/plume.tif,401,196,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036249/emit_year.tif
36254,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/plume.tif,141,345,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036254/emit_year.tif
36258,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/plume.tif,347,180,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036258/emit_year.tif
36262,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/plume.tif,16,273,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036262/emit_year.tif
36265,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/plume.tif,460,410,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036265/emit_year.tif
36269,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/plume.tif,376,302,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036269/emit_year.tif
36273,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/plume.tif,272,337,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036273/emit_year.tif
36278,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/plume.tif,99,294,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036278/emit_year.tif
36281,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/plume.tif,413,347,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036281/emit_year.tif
36284,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/plume.tif,205,418,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036284/emit_year.tif
36287,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/plume.tif,32,221,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036287/emit_year.tif
36290,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/plume.tif,426,421,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036290/emit_year.tif
36293,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/plume.tif,438,254,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036293/emit_year.tif
36296,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/plume.tif,387,346,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036296/emit_year.tif
36299,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/plume.tif,274,399,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036299/emit_year.tif
36303,0,emi20250730t045529p03029-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/plume.tif,6,267,38.94520695092197,111.09745779032836,2025-07-30T04:55:29Z,2025-07-30T04:55:29Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,2024-10-07T02:11:44Z,2025-04-18T04:26:16Z,2025-04-14T06:01:31Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036303/emit_year.tif
36264,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/plume.tif,160,305,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036264/emit_year.tif
36268,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/plume.tif,18,308,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036268/emit_year.tif
36272,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/plume.tif,110,359,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036272/emit_year.tif
36276,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/plume.tif,76,173,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036276/emit_year.tif
36280,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/plume.tif,106,66,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036280/emit_year.tif
36283,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/plume.tif,145,306,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036283/emit_year.tif
36286,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/plume.tif,178,198,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036286/emit_year.tif
36289,0,emi20250730t111130p07027-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/plume.tif,1,185,48.25866447747262,37.06066055668359,2025-07-30T11:11:30Z,2025-07-30T11:11:30Z,2025-06-11T06:44:13Z,2025-06-10T10:46:47Z,2025-06-07T08:21:29Z,2025-04-17T08:14:19Z,2025-04-13T09:49:17Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036289/emit_year.tif
