id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
70112,1,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70112/l89.tif,data/480m_GSD/l89/70112/l89_pre.tif,data/480m_GSD/l89/70112/l89_pre_pre.tif,data/480m_GSD/l89/70112/l89_plume.tif,,,,,data/480m_GSD/s5p/70112/s5p_temporal.npz
70115,1,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70115/l89.tif,data/480m_GSD/l89/70115/l89_pre.tif,data/480m_GSD/l89/70115/l89_pre_pre.tif,data/480m_GSD/l89/70115/l89_plume.tif,,,,,data/480m_GSD/s5p/70115/s5p_temporal.npz
70121,0,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70121/l89.tif,data/480m_GSD/l89/70121/l89_pre.tif,data/480m_GSD/l89/70121/l89_pre_pre.tif,data/480m_GSD/l89/70121/l89_plume.tif,,,,,data/480m_GSD/s5p/70121/s5p_temporal.npz
70127,0,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70127/l89.tif,data/480m_GSD/l89/70127/l89_pre.tif,data/480m_GSD/l89/70127/l89_pre_pre.tif,data/480m_GSD/l89/70127/l89_plume.tif,,,,,data/480m_GSD/s5p/70127/s5p_temporal.npz
70133,0,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70133/l89.tif,data/480m_GSD/l89/70133/l89_pre.tif,data/480m_GSD/l89/70133/l89_pre_pre.tif,data/480m_GSD/l89/70133/l89_plume.tif,,,,,data/480m_GSD/s5p/70133/s5p_temporal.npz
70138,0,32.12429702308218,-104.11868488078824,"L89,S5p",,,,,data/480m_GSD/l89/70138/l89.tif,data/480m_GSD/l89/70138/l89_pre.tif,data/480m_GSD/l89/70138/l89_pre_pre.tif,data/480m_GSD/l89/70138/l89_plume.tif,,,,,data/480m_GSD/s5p/70138/s5p_temporal.npz
70896,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70896/l89.tif,data/480m_GSD/l89/70896/l89_pre.tif,data/480m_GSD/l89/70896/l89_pre_pre.tif,data/480m_GSD/l89/70896/l89_plume.tif,,,,,data/480m_GSD/s5p/70896/s5p_temporal.npz
70900,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70900/l89.tif,data/480m_GSD/l89/70900/l89_pre.tif,data/480m_GSD/l89/70900/l89_pre_pre.tif,data/480m_GSD/l89/70900/l89_plume.tif,,,,,data/480m_GSD/s5p/70900/s5p_temporal.npz
70904,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70904/l89.tif,data/480m_GSD/l89/70904/l89_pre.tif,data/480m_GSD/l89/70904/l89_pre_pre.tif,data/480m_GSD/l89/70904/l89_plume.tif,,,,,data/480m_GSD/s5p/70904/s5p_temporal.npz
70910,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70910/l89.tif,data/480m_GSD/l89/70910/l89_pre.tif,data/480m_GSD/l89/70910/l89_pre_pre.tif,data/480m_GSD/l89/70910/l89_plume.tif,,,,,data/480m_GSD/s5p/70910/s5p_temporal.npz
70914,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70914/l89.tif,data/480m_GSD/l89/70914/l89_pre.tif,data/480m_GSD/l89/70914/l89_pre_pre.tif,data/480m_GSD/l89/70914/l89_plume.tif,,,,,data/480m_GSD/s5p/70914/s5p_temporal.npz
70919,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70919/l89.tif,data/480m_GSD/l89/70919/l89_pre.tif,data/480m_GSD/l89/70919/l89_pre_pre.tif,data/480m_GSD/l89/70919/l89_plume.tif,,,,,data/480m_GSD/s5p/70919/s5p_temporal.npz
70923,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70923/l89.tif,data/480m_GSD/l89/70923/l89_pre.tif,data/480m_GSD/l89/70923/l89_pre_pre.tif,data/480m_GSD/l89/70923/l89_plume.tif,,,,,data/480m_GSD/s5p/70923/s5p_temporal.npz
70927,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70927/l89.tif,data/480m_GSD/l89/70927/l89_pre.tif,data/480m_GSD/l89/70927/l89_pre_pre.tif,data/480m_GSD/l89/70927/l89_plume.tif,,,,,data/480m_GSD/s5p/70927/s5p_temporal.npz
70931,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70931/l89.tif,data/480m_GSD/l89/70931/l89_pre.tif,data/480m_GSD/l89/70931/l89_pre_pre.tif,data/480m_GSD/l89/70931/l89_plume.tif,,,,,data/480m_GSD/s5p/70931/s5p_temporal.npz
70935,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70935/l89.tif,data/480m_GSD/l89/70935/l89_pre.tif,data/480m_GSD/l89/70935/l89_pre_pre.tif,data/480m_GSD/l89/70935/l89_plume.tif,,,,,data/480m_GSD/s5p/70935/s5p_temporal.npz
70940,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70940/l89.tif,data/480m_GSD/l89/70940/l89_pre.tif,data/480m_GSD/l89/70940/l89_pre_pre.tif,data/480m_GSD/l89/70940/l89_plume.tif,,,,,data/480m_GSD/s5p/70940/s5p_temporal.npz
70944,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70944/l89.tif,data/480m_GSD/l89/70944/l89_pre.tif,data/480m_GSD/l89/70944/l89_pre_pre.tif,data/480m_GSD/l89/70944/l89_plume.tif,,,,,data/480m_GSD/s5p/70944/s5p_temporal.npz
70948,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70948/l89.tif,data/480m_GSD/l89/70948/l89_pre.tif,data/480m_GSD/l89/70948/l89_pre_pre.tif,data/480m_GSD/l89/70948/l89_plume.tif,,,,,data/480m_GSD/s5p/70948/s5p_temporal.npz
70953,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70953/l89.tif,data/480m_GSD/l89/70953/l89_pre.tif,data/480m_GSD/l89/70953/l89_pre_pre.tif,data/480m_GSD/l89/70953/l89_plume.tif,,,,,data/480m_GSD/s5p/70953/s5p_temporal.npz
70958,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70958/l89.tif,data/480m_GSD/l89/70958/l89_pre.tif,data/480m_GSD/l89/70958/l89_pre_pre.tif,data/480m_GSD/l89/70958/l89_plume.tif,,,,,data/480m_GSD/s5p/70958/s5p_temporal.npz
70963,1,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70963/l89.tif,data/480m_GSD/l89/70963/l89_pre.tif,data/480m_GSD/l89/70963/l89_pre_pre.tif,data/480m_GSD/l89/70963/l89_plume.tif,,,,,data/480m_GSD/s5p/70963/s5p_temporal.npz
70971,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70971/l89.tif,data/480m_GSD/l89/70971/l89_pre.tif,data/480m_GSD/l89/70971/l89_pre_pre.tif,data/480m_GSD/l89/70971/l89_plume.tif,,,,,data/480m_GSD/s5p/70971/s5p_temporal.npz
70975,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70975/l89.tif,data/480m_GSD/l89/70975/l89_pre.tif,data/480m_GSD/l89/70975/l89_pre_pre.tif,data/480m_GSD/l89/70975/l89_plume.tif,,,,,data/480m_GSD/s5p/70975/s5p_temporal.npz
70980,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70980/l89.tif,data/480m_GSD/l89/70980/l89_pre.tif,data/480m_GSD/l89/70980/l89_pre_pre.tif,data/480m_GSD/l89/70980/l89_plume.tif,,,,,data/480m_GSD/s5p/70980/s5p_temporal.npz
70988,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70988/l89.tif,data/480m_GSD/l89/70988/l89_pre.tif,data/480m_GSD/l89/70988/l89_pre_pre.tif,data/480m_GSD/l89/70988/l89_plume.tif,,,,,data/480m_GSD/s5p/70988/s5p_temporal.npz
70992,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/70992/l89.tif,data/480m_GSD/l89/70992/l89_pre.tif,data/480m_GSD/l89/70992/l89_pre_pre.tif,data/480m_GSD/l89/70992/l89_plume.tif,,,,,data/480m_GSD/s5p/70992/s5p_temporal.npz
71002,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/71002/l89.tif,data/480m_GSD/l89/71002/l89_pre.tif,data/480m_GSD/l89/71002/l89_pre_pre.tif,data/480m_GSD/l89/71002/l89_plume.tif,,,,,data/480m_GSD/s5p/71002/s5p_temporal.npz
71010,0,32.23595059038601,-104.09208628085476,"L89,S5p",,,,,data/480m_GSD/l89/71010/l89.tif,data/480m_GSD/l89/71010/l89_pre.tif,data/480m_GSD/l89/71010/l89_pre_pre.tif,data/480m_GSD/l89/71010/l89_plume.tif,,,,,data/480m_GSD/s5p/71010/s5p_temporal.npz
69995,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/69995/l89.tif,data/480m_GSD/l89/69995/l89_pre.tif,data/480m_GSD/l89/69995/l89_pre_pre.tif,data/480m_GSD/l89/69995/l89_plume.tif,,,,,
70006,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/70006/l89.tif,data/480m_GSD/l89/70006/l89_pre.tif,data/480m_GSD/l89/70006/l89_pre_pre.tif,data/480m_GSD/l89/70006/l89_plume.tif,,,,,
70018,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/70018/l89.tif,data/480m_GSD/l89/70018/l89_pre.tif,data/480m_GSD/l89/70018/l89_pre_pre.tif,data/480m_GSD/l89/70018/l89_plume.tif,,,,,
70028,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/70028/l89.tif,data/480m_GSD/l89/70028/l89_pre.tif,data/480m_GSD/l89/70028/l89_pre_pre.tif,data/480m_GSD/l89/70028/l89_plume.tif,,,,,
70031,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/70031/l89.tif,data/480m_GSD/l89/70031/l89_pre.tif,data/480m_GSD/l89/70031/l89_pre_pre.tif,data/480m_GSD/l89/70031/l89_plume.tif,,,,,
70033,0,31.998703084120947,-104.12578086124708,L89,,,,,data/480m_GSD/l89/70033/l89.tif,data/480m_GSD/l89/70033/l89_pre.tif,data/480m_GSD/l89/70033/l89_pre_pre.tif,data/480m_GSD/l89/70033/l89_plume.tif,,,,,
70038,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70038/l89.tif,data/480m_GSD/l89/70038/l89_pre.tif,data/480m_GSD/l89/70038/l89_pre_pre.tif,data/480m_GSD/l89/70038/l89_plume.tif,,,,,
70040,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70040/l89.tif,data/480m_GSD/l89/70040/l89_pre.tif,data/480m_GSD/l89/70040/l89_pre_pre.tif,data/480m_GSD/l89/70040/l89_plume.tif,,,,,
70042,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70042/l89.tif,data/480m_GSD/l89/70042/l89_pre.tif,data/480m_GSD/l89/70042/l89_pre_pre.tif,data/480m_GSD/l89/70042/l89_plume.tif,,,,,
70044,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70044/l89.tif,data/480m_GSD/l89/70044/l89_pre.tif,data/480m_GSD/l89/70044/l89_pre_pre.tif,data/480m_GSD/l89/70044/l89_plume.tif,,,,,
70046,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70046/l89.tif,data/480m_GSD/l89/70046/l89_pre.tif,data/480m_GSD/l89/70046/l89_pre_pre.tif,data/480m_GSD/l89/70046/l89_plume.tif,,,,,
70048,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70048/l89.tif,data/480m_GSD/l89/70048/l89_pre.tif,data/480m_GSD/l89/70048/l89_pre_pre.tif,data/480m_GSD/l89/70048/l89_plume.tif,,,,,
70049,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70049/l89.tif,data/480m_GSD/l89/70049/l89_pre.tif,data/480m_GSD/l89/70049/l89_pre_pre.tif,data/480m_GSD/l89/70049/l89_plume.tif,,,,,
70051,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70051/l89.tif,data/480m_GSD/l89/70051/l89_pre.tif,data/480m_GSD/l89/70051/l89_pre_pre.tif,data/480m_GSD/l89/70051/l89_plume.tif,,,,,
70053,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70053/l89.tif,data/480m_GSD/l89/70053/l89_pre.tif,data/480m_GSD/l89/70053/l89_pre_pre.tif,data/480m_GSD/l89/70053/l89_plume.tif,,,,,
70055,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70055/l89.tif,data/480m_GSD/l89/70055/l89_pre.tif,data/480m_GSD/l89/70055/l89_pre_pre.tif,data/480m_GSD/l89/70055/l89_plume.tif,,,,,
70057,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70057/l89.tif,data/480m_GSD/l89/70057/l89_pre.tif,data/480m_GSD/l89/70057/l89_pre_pre.tif,data/480m_GSD/l89/70057/l89_plume.tif,,,,,
70059,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70059/l89.tif,data/480m_GSD/l89/70059/l89_pre.tif,data/480m_GSD/l89/70059/l89_pre_pre.tif,data/480m_GSD/l89/70059/l89_plume.tif,,,,,
70061,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70061/l89.tif,data/480m_GSD/l89/70061/l89_pre.tif,data/480m_GSD/l89/70061/l89_pre_pre.tif,data/480m_GSD/l89/70061/l89_plume.tif,,,,,
70062,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70062/l89.tif,data/480m_GSD/l89/70062/l89_pre.tif,data/480m_GSD/l89/70062/l89_pre_pre.tif,data/480m_GSD/l89/70062/l89_plume.tif,,,,,
70063,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70063/l89.tif,data/480m_GSD/l89/70063/l89_pre.tif,data/480m_GSD/l89/70063/l89_pre_pre.tif,data/480m_GSD/l89/70063/l89_plume.tif,,,,,
70064,1,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70064/l89.tif,data/480m_GSD/l89/70064/l89_pre.tif,data/480m_GSD/l89/70064/l89_pre_pre.tif,data/480m_GSD/l89/70064/l89_plume.tif,,,,,
70066,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70066/l89.tif,data/480m_GSD/l89/70066/l89_pre.tif,data/480m_GSD/l89/70066/l89_pre_pre.tif,data/480m_GSD/l89/70066/l89_plume.tif,,,,,
70067,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70067/l89.tif,data/480m_GSD/l89/70067/l89_pre.tif,data/480m_GSD/l89/70067/l89_pre_pre.tif,data/480m_GSD/l89/70067/l89_plume.tif,,,,,
70068,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70068/l89.tif,data/480m_GSD/l89/70068/l89_pre.tif,data/480m_GSD/l89/70068/l89_pre_pre.tif,data/480m_GSD/l89/70068/l89_plume.tif,,,,,
70069,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70069/l89.tif,data/480m_GSD/l89/70069/l89_pre.tif,data/480m_GSD/l89/70069/l89_pre_pre.tif,data/480m_GSD/l89/70069/l89_plume.tif,,,,,
70070,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70070/l89.tif,data/480m_GSD/l89/70070/l89_pre.tif,data/480m_GSD/l89/70070/l89_pre_pre.tif,data/480m_GSD/l89/70070/l89_plume.tif,,,,,
70071,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70071/l89.tif,data/480m_GSD/l89/70071/l89_pre.tif,data/480m_GSD/l89/70071/l89_pre_pre.tif,data/480m_GSD/l89/70071/l89_plume.tif,,,,,
70072,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70072/l89.tif,data/480m_GSD/l89/70072/l89_pre.tif,data/480m_GSD/l89/70072/l89_pre_pre.tif,data/480m_GSD/l89/70072/l89_plume.tif,,,,,
70073,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70073/l89.tif,data/480m_GSD/l89/70073/l89_pre.tif,data/480m_GSD/l89/70073/l89_pre_pre.tif,data/480m_GSD/l89/70073/l89_plume.tif,,,,,
70074,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70074/l89.tif,data/480m_GSD/l89/70074/l89_pre.tif,data/480m_GSD/l89/70074/l89_pre_pre.tif,data/480m_GSD/l89/70074/l89_plume.tif,,,,,
70075,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70075/l89.tif,data/480m_GSD/l89/70075/l89_pre.tif,data/480m_GSD/l89/70075/l89_pre_pre.tif,data/480m_GSD/l89/70075/l89_plume.tif,,,,,
70076,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70076/l89.tif,data/480m_GSD/l89/70076/l89_pre.tif,data/480m_GSD/l89/70076/l89_pre_pre.tif,data/480m_GSD/l89/70076/l89_plume.tif,,,,,
70077,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70077/l89.tif,data/480m_GSD/l89/70077/l89_pre.tif,data/480m_GSD/l89/70077/l89_pre_pre.tif,data/480m_GSD/l89/70077/l89_plume.tif,,,,,
70078,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70078/l89.tif,data/480m_GSD/l89/70078/l89_pre.tif,data/480m_GSD/l89/70078/l89_pre_pre.tif,data/480m_GSD/l89/70078/l89_plume.tif,,,,,
70079,0,32.25909241709698,-104.12395107314612,L89,,,,,data/480m_GSD/l89/70079/l89.tif,data/480m_GSD/l89/70079/l89_pre.tif,data/480m_GSD/l89/70079/l89_pre_pre.tif,data/480m_GSD/l89/70079/l89_plume.tif,,,,,
71434,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71434/l89.tif,data/480m_GSD/l89/71434/l89_pre.tif,data/480m_GSD/l89/71434/l89_pre_pre.tif,data/480m_GSD/l89/71434/l89_plume.tif,,,,,data/480m_GSD/s5p/71434/s5p_temporal.npz
71443,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71443/l89.tif,data/480m_GSD/l89/71443/l89_pre.tif,data/480m_GSD/l89/71443/l89_pre_pre.tif,data/480m_GSD/l89/71443/l89_plume.tif,,,,,data/480m_GSD/s5p/71443/s5p_temporal.npz
71450,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71450/l89.tif,data/480m_GSD/l89/71450/l89_pre.tif,data/480m_GSD/l89/71450/l89_pre_pre.tif,data/480m_GSD/l89/71450/l89_plume.tif,,,,,data/480m_GSD/s5p/71450/s5p_temporal.npz
71459,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71459/l89.tif,data/480m_GSD/l89/71459/l89_pre.tif,data/480m_GSD/l89/71459/l89_pre_pre.tif,data/480m_GSD/l89/71459/l89_plume.tif,,,,,data/480m_GSD/s5p/71459/s5p_temporal.npz
71468,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71468/l89.tif,data/480m_GSD/l89/71468/l89_pre.tif,data/480m_GSD/l89/71468/l89_pre_pre.tif,data/480m_GSD/l89/71468/l89_plume.tif,,,,,data/480m_GSD/s5p/71468/s5p_temporal.npz
71481,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71481/l89.tif,data/480m_GSD/l89/71481/l89_pre.tif,data/480m_GSD/l89/71481/l89_pre_pre.tif,data/480m_GSD/l89/71481/l89_plume.tif,,,,,data/480m_GSD/s5p/71481/s5p_temporal.npz
71487,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71487/l89.tif,data/480m_GSD/l89/71487/l89_pre.tif,data/480m_GSD/l89/71487/l89_pre_pre.tif,data/480m_GSD/l89/71487/l89_plume.tif,,,,,data/480m_GSD/s5p/71487/s5p_temporal.npz
71495,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71495/l89.tif,data/480m_GSD/l89/71495/l89_pre.tif,data/480m_GSD/l89/71495/l89_pre_pre.tif,data/480m_GSD/l89/71495/l89_plume.tif,,,,,data/480m_GSD/s5p/71495/s5p_temporal.npz
71502,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71502/l89.tif,data/480m_GSD/l89/71502/l89_pre.tif,data/480m_GSD/l89/71502/l89_pre_pre.tif,data/480m_GSD/l89/71502/l89_plume.tif,,,,,data/480m_GSD/s5p/71502/s5p_temporal.npz
71509,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71509/l89.tif,data/480m_GSD/l89/71509/l89_pre.tif,data/480m_GSD/l89/71509/l89_pre_pre.tif,data/480m_GSD/l89/71509/l89_plume.tif,,,,,data/480m_GSD/s5p/71509/s5p_temporal.npz
71518,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71518/l89.tif,data/480m_GSD/l89/71518/l89_pre.tif,data/480m_GSD/l89/71518/l89_pre_pre.tif,data/480m_GSD/l89/71518/l89_plume.tif,,,,,data/480m_GSD/s5p/71518/s5p_temporal.npz
71528,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71528/l89.tif,data/480m_GSD/l89/71528/l89_pre.tif,data/480m_GSD/l89/71528/l89_pre_pre.tif,data/480m_GSD/l89/71528/l89_plume.tif,,,,,data/480m_GSD/s5p/71528/s5p_temporal.npz
71536,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71536/l89.tif,data/480m_GSD/l89/71536/l89_pre.tif,data/480m_GSD/l89/71536/l89_pre_pre.tif,data/480m_GSD/l89/71536/l89_plume.tif,,,,,data/480m_GSD/s5p/71536/s5p_temporal.npz
71547,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71547/l89.tif,data/480m_GSD/l89/71547/l89_pre.tif,data/480m_GSD/l89/71547/l89_pre_pre.tif,data/480m_GSD/l89/71547/l89_plume.tif,,,,,data/480m_GSD/s5p/71547/s5p_temporal.npz
71555,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71555/l89.tif,data/480m_GSD/l89/71555/l89_pre.tif,data/480m_GSD/l89/71555/l89_pre_pre.tif,data/480m_GSD/l89/71555/l89_plume.tif,,,,,data/480m_GSD/s5p/71555/s5p_temporal.npz
71562,1,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71562/l89.tif,data/480m_GSD/l89/71562/l89_pre.tif,data/480m_GSD/l89/71562/l89_pre_pre.tif,data/480m_GSD/l89/71562/l89_plume.tif,,,,,data/480m_GSD/s5p/71562/s5p_temporal.npz
71571,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71571/l89.tif,data/480m_GSD/l89/71571/l89_pre.tif,data/480m_GSD/l89/71571/l89_pre_pre.tif,data/480m_GSD/l89/71571/l89_plume.tif,,,,,data/480m_GSD/s5p/71571/s5p_temporal.npz
71583,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71583/l89.tif,data/480m_GSD/l89/71583/l89_pre.tif,data/480m_GSD/l89/71583/l89_pre_pre.tif,data/480m_GSD/l89/71583/l89_plume.tif,,,,,data/480m_GSD/s5p/71583/s5p_temporal.npz
71593,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71593/l89.tif,data/480m_GSD/l89/71593/l89_pre.tif,data/480m_GSD/l89/71593/l89_pre_pre.tif,data/480m_GSD/l89/71593/l89_plume.tif,,,,,data/480m_GSD/s5p/71593/s5p_temporal.npz
71601,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71601/l89.tif,data/480m_GSD/l89/71601/l89_pre.tif,data/480m_GSD/l89/71601/l89_pre_pre.tif,data/480m_GSD/l89/71601/l89_plume.tif,,,,,data/480m_GSD/s5p/71601/s5p_temporal.npz
71612,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71612/l89.tif,data/480m_GSD/l89/71612/l89_pre.tif,data/480m_GSD/l89/71612/l89_pre_pre.tif,data/480m_GSD/l89/71612/l89_plume.tif,,,,,data/480m_GSD/s5p/71612/s5p_temporal.npz
71621,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71621/l89.tif,data/480m_GSD/l89/71621/l89_pre.tif,data/480m_GSD/l89/71621/l89_pre_pre.tif,data/480m_GSD/l89/71621/l89_plume.tif,,,,,data/480m_GSD/s5p/71621/s5p_temporal.npz
71630,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71630/l89.tif,data/480m_GSD/l89/71630/l89_pre.tif,data/480m_GSD/l89/71630/l89_pre_pre.tif,data/480m_GSD/l89/71630/l89_plume.tif,,,,,data/480m_GSD/s5p/71630/s5p_temporal.npz
71639,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71639/l89.tif,data/480m_GSD/l89/71639/l89_pre.tif,data/480m_GSD/l89/71639/l89_pre_pre.tif,data/480m_GSD/l89/71639/l89_plume.tif,,,,,data/480m_GSD/s5p/71639/s5p_temporal.npz
71650,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71650/l89.tif,data/480m_GSD/l89/71650/l89_pre.tif,data/480m_GSD/l89/71650/l89_pre_pre.tif,data/480m_GSD/l89/71650/l89_plume.tif,,,,,data/480m_GSD/s5p/71650/s5p_temporal.npz
71660,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71660/l89.tif,data/480m_GSD/l89/71660/l89_pre.tif,data/480m_GSD/l89/71660/l89_pre_pre.tif,data/480m_GSD/l89/71660/l89_plume.tif,,,,,data/480m_GSD/s5p/71660/s5p_temporal.npz
71669,0,32.31419918064742,-104.1361685594603,"L89,S5p",,,,,data/480m_GSD/l89/71669/l89.tif,data/480m_GSD/l89/71669/l89_pre.tif,data/480m_GSD/l89/71669/l89_pre_pre.tif,data/480m_GSD/l89/71669/l89_plume.tif,,,,,data/480m_GSD/s5p/71669/s5p_temporal.npz
