id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,67,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000215/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000215/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000215/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000215/s2_plume.tif,,,,,,,,,,,,,0.9317814,1,False
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,25,204,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000219/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000219/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000219/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000219/s2_plume.tif,,,,,,,,,,,,,0.9557395,1,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,39,-152,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000223/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000223/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000223/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000223/s2_plume.tif,,,,,,,,,,,,,0.9587579,1,False
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-203,28,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000227/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000227/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000227/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000227/s2_plume.tif,,,,,,,,,,,,,0.8943162,1,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-191,203,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000231/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000231/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000231/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000231/s2_plume.tif,,,,,,,,,,,,,0.9663668,1,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-137,-197,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000234/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000234/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000234/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000234/s2_plume.tif,,,,,,,,,,,,,0.940192,1,False
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,72,-198,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000238/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000238/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000238/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000238/s2_plume.tif,,,,,,,,,,,,,0.9628912,1,False
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,113,209,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000242/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000242/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000242/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000242/s2_plume.tif,,,,,,,,,,,,,0.7861215,1,False
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-112,-26,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000246/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000246/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000246/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000246/s2_plume.tif,,,,,,,,,,,,,0.9414055,1,False
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,False,s2,-171,223,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000250/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000250/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000250/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000250/s2_plume.tif,,,,,,,,,,,,,0.95051277,1,False
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,13,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000131/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000131/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000131/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000131/s2_plume.tif,,,,,,,,,,,,,0.963039,1,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,14,15,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000136/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000136/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000136/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000136/s2_plume.tif,,,,,,,,,,,,,0.9187633,1,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-21,16,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000141/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000141/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000141/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000141/s2_plume.tif,,,,,,,,,,,,,0.9283527,1,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-18,3,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000145/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000145/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000145/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000145/s2_plume.tif,,,,,,,,,,,,,0.9091772,1,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,19,14,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000149/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000149/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000149/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000149/s2_plume.tif,,,,,,,,,,,,,0.9200861,1,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,13,10,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000152/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000152/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000152/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000152/s2_plume.tif,,,,,,,,,,,,,0.9575678,1,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-3,-7,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000157/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000157/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000157/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000157/s2_plume.tif,,,,,,,,,,,,,0.89198387,1,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-10,19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000162/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000162/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000162/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000162/s2_plume.tif,,,,,,,,,,,,,0.94622254,1,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,22,-3,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000166/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000166/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000166/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000166/s2_plume.tif,,,,,,,,,,,,,0.94127214,1,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-8,-7,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000170/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000170/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000170/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000170/s2_plume.tif,,,,,,,,,,,,,0.92008007,1,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,2,-15,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000174/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000174/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000174/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000174/s2_plume.tif,,,,,,,,,,,,,0.95628005,1,True
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,19,18,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000177/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000177/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000177/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000177/s2_plume.tif,,,,,,,,,,,,,0.93440825,1,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-4,6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000180/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000180/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000180/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000180/s2_plume.tif,,,,,,,,,,,,,0.9370963,1,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-3,-19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000185/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000185/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000185/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000185/s2_plume.tif,,,,,,,,,,,,,0.9606381,1,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,-23,6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000189/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000189/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000189/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000189/s2_plume.tif,,,,,,,,,,,,,0.8905529,1,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,False,s2,16,13,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000192/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000192/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000192/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000192/s2_plume.tif,,,,,,,,,,,,,0.9519062,1,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-181,-195,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000196/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000196/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000196/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000196/s2_plume.tif,,,,,,,,,,,,,0.94042647,1,False
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,43,-123,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000200/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000200/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000200/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000200/s2_plume.tif,,,,,,,,,,,,,0.96929955,1,False
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,27,-97,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000204/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000204/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000204/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000204/s2_plume.tif,,,,,,,,,,,,,0.87227434,1,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-165,-54,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000208/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000208/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000208/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000208/s2_plume.tif,,,,,,,,,,,,,0.9700501,1,False
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,219,-197,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000212/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000212/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000212/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000212/s2_plume.tif,,,,,,,,,,,,,0.30980128,0,True
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,218,-107,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000216/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000216/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000216/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000216/s2_plume.tif,,,,,,,,,,,,,0.6705224,1,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-43,-87,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000220/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000220/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000220/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000220/s2_plume.tif,,,,,,,,,,,,,0.9344317,1,False
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-152,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000224/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000224/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000224/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000224/s2_plume.tif,,,,,,,,,,,,,0.9530707,1,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,194,46,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000228/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000228/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000228/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000228/s2_plume.tif,,,,,,,,,,,,,0.7933866,1,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,128,-78,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000232/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000232/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000232/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000232/s2_plume.tif,,,,,,,,,,,,,0.9752289,1,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,81,181,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000236/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000236/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000236/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000236/s2_plume.tif,,,,,,,,,,,,,0.96703625,1,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,102,38,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000240/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000240/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000240/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000240/s2_plume.tif,,,,,,,,,,,,,0.9214675,1,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-228,109,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000244/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000244/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000244/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000244/s2_plume.tif,,,,,,,,,,,,,0.95374966,1,False
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,186,51,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000247/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000247/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000247/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000247/s2_plume.tif,,,,,,,,,,,,,0.84140384,1,False
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-79,107,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000251/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000251/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000251/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000251/s2_plume.tif,,,,,,,,,,,,,0.5801499,1,False
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,False,s2,-179,217,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000254/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000254/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000254/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000254/s2_plume.tif,,,,,,,,,,,,,0.877763,1,False
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-15,-7,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000134/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000134/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000134/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000134/s2_plume.tif,,,,,,,,,,,,,0.9320645,1,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-16,-17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000138/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000138/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000138/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000138/s2_plume.tif,,,,,,,,,,,,,0.96234685,1,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,12,-14,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000142/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000142/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000142/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000142/s2_plume.tif,,,,,,,,,,,,,0.95418376,1,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-6,-5,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000146/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000146/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000146/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000146/s2_plume.tif,,,,,,,,,,,,,0.90009344,1,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,15,-10,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000150/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000150/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000150/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000150/s2_plume.tif,,,,,,,,,,,,,0.9235779,1,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,22,-2,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000154/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000154/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000154/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000154/s2_plume.tif,,,,,,,,,,,,,0.92959803,1,True
