id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_casa_grande_az_20180902t181457__constant_history_all,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.049591064453125,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_visible_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.15087890625,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.95458984375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_b11_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9560546875,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_b12_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.95849609375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_visible,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.1806640625,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.95263671875,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_b11,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.951171875,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_b12,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9267578125,False
s2_temporal_neg_casa_grande_az_20180902t181457__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.96142578125,False
s2_temporal_neg_casa_grande_az_20180902t181457__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9599609375,False
s2_temporal_neg_casa_grande_az_20180910t182458__original,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.0176239013671875,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t90_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94580078125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t360_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.87255859375,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_history_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.04193115234375,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_visible_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.1922607421875,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_b11_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_b12_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_visible,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.172119140625,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_b11,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9384765625,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_b12,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.93994140625,False
s2_temporal_neg_casa_grande_az_20180910t182458__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.95458984375,False
s2_temporal_neg_casa_grande_az_20180910t182458__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.95263671875,False
s2_temporal_neg_casa_grande_az_20181119t182455__original,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.0198822021484375,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t90_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9326171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t360_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9443359375,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_history_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.08026123046875,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_visible_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.1875,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9404296875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_b11_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_b12_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.94775390625,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_visible,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.178466796875,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93505859375,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_b11,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_b12,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93798828125,False
s2_temporal_neg_casa_grande_az_20181119t182455__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.94677734375,False
s2_temporal_neg_casa_grande_az_20181119t182455__swap_t0_b11_b12,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.943359375,False
s2_temporal_neg_casa_grande_az_20181121t181503__original,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.0247955322265625,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t90_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9501953125,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t360_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.94970703125,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_history_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.08831787109375,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_visible_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.1678466796875,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.935546875,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_b11_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_b12_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_visible,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.149169921875,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.927734375,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_b11,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93505859375,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_b12,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93017578125,False
s2_temporal_neg_casa_grande_az_20181121t181503__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.943359375,False
s2_temporal_neg_casa_grande_az_20181121t181503__swap_t0_b11_b12,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93994140625,False
