id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.142333984375,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.2254638671875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.8955078125,False
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.2049560546875,True
s2_temporal_neg_casa_grande_az_20180604t181503__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,0,0.11883544921875,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_none,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9228515625,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B02,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.406005859375,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B03,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.93505859375,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94580078125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.348388671875,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.90576171875,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9267578125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.261474609375,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.375244140625,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.939453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.258056640625,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.312744140625,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.91064453125,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.2362060546875,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,0,0.2261962890625,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_none,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.94580078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.4677734375,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.94287109375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.95068359375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.328857421875,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.927734375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9443359375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.301513671875,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.509765625,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.94580078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.2088623046875,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.2939453125,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.93115234375,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.328125,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,0,0.1806640625,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_none,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9248046875,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.55517578125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.923828125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.93359375,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.346923828125,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.8955078125,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9228515625,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.294189453125,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.576171875,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9208984375,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.1990966796875,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.30419921875,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.89306640625,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.2939453125,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,0,0.172119140625,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_none,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.9296875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.64453125,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.90625,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93359375,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B02,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.42041015625,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.8857421875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.92919921875,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.253662109375,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.6220703125,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B03_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.90380859375,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.21044921875,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.367431640625,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.88525390625,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.23974609375,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,0,0.178466796875,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_none,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.92822265625,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B02,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.50341796875,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B03,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.91357421875,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B02,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.3369140625,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B03,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.89599609375,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.9287109375,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B02_B03,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.240478515625,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B02_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.49755859375,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B03_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.91455078125,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.1788330078125,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.28271484375,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.89794921875,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.2293701171875,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,0,0.149169921875,True
