id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.12338273,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.9254455,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.93129843,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.052624647,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.9262541,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.9321232,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.073048554,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.097774275,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.92451817,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.03628572,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B04,11,B01+B02+B04,3,0.04292657,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.92498547,1,False
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B02_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.060244087,0,True
s2_temporal_neg_ehrenberg_az_20180801t182457__constant_t0_B01_B02_B03_B04,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_temporal_neg_ehrenberg_az_20180801t182457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180801t182457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180801T181011_20180801T181837_T11SQT,0.424843,s2_temporal_neg_ehrenberg_az_20180801t182457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.031025605,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_none,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.92876816,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.9308512,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.20088759,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.9222923,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.9286543,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.07069736,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.9232982,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.9301559,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.11910152,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B02_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.16337222,0,True
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B03_B04,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.9223947,1,False
s2_temporal_neg_ehrenberg_az_20180816t182450__constant_t0_B01_B02_B03,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_temporal_neg_ehrenberg_az_20180816t182450/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180816t182450/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180816T180909_20180816T181550_T11SQT,13.960424,s2_temporal_neg_ehrenberg_az_20180816t182450,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.05300999,0,True
