id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t360_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_t360_all,0.9588665,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_history_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_history_all,0.08124459,0,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_visible_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.12238813,0,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.94202125,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_b11_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.95742387,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_b12_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.96053636,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_visible,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_t0_visible,0.046390165,0,True
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.94472253,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_b11,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_t0_b11,0.9477629,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__constant_t0_b12,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,constant_t0_b12,0.94949824,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180617t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9516385,1,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_ehrenberg_az_20180617t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180617t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180617T180919_20180617T181641_T11SQT,0.000891,s2_temporal_neg_ehrenberg_az_20180617t182455,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.94815403,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__original,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,False,original,0.9328678,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t0_all,0.018341212,0,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t90_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t90_all,0.9433374,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t360_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t360_all,0.969495,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_history_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_history_all,0.09013353,0,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_visible_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.15346669,0,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9255871,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_b11_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.943495,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_b12_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.94860953,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_visible,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t0_visible,0.049988013,0,True
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9292533,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_b11,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t0_b11,0.9329303,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__constant_t0_b12,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,constant_t0_b12,0.9351776,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_ehrenberg_az_20180727t182454/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.93872297,1,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_ehrenberg_az_20180727t182454/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_ehrenberg_az_20180727t182454/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180727T180919_20180727T181959_T11SQT,0.916841,s2_temporal_neg_ehrenberg_az_20180727t182454,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.93284327,1,False
