id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
121685,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121685/s2.tif,data/960m_GSD/s2/121685/s2_pre.tif,data/960m_GSD/s2/121685/s2_pre_pre.tif,data/960m_GSD/s2/121685/s2_plume.tif,,,,,,,,,
121692,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121692/s2.tif,data/960m_GSD/s2/121692/s2_pre.tif,data/960m_GSD/s2/121692/s2_pre_pre.tif,data/960m_GSD/s2/121692/s2_plume.tif,,,,,,,,,
121701,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121701/s2.tif,data/960m_GSD/s2/121701/s2_pre.tif,data/960m_GSD/s2/121701/s2_pre_pre.tif,data/960m_GSD/s2/121701/s2_plume.tif,,,,,,,,,
121709,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121709/s2.tif,data/960m_GSD/s2/121709/s2_pre.tif,data/960m_GSD/s2/121709/s2_pre_pre.tif,data/960m_GSD/s2/121709/s2_plume.tif,,,,,,,,,
121717,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121717/s2.tif,data/960m_GSD/s2/121717/s2_pre.tif,data/960m_GSD/s2/121717/s2_pre_pre.tif,data/960m_GSD/s2/121717/s2_plume.tif,,,,,,,,,
121724,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121724/s2.tif,data/960m_GSD/s2/121724/s2_pre.tif,data/960m_GSD/s2/121724/s2_pre_pre.tif,data/960m_GSD/s2/121724/s2_plume.tif,,,,,,,,,
121730,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121730/s2.tif,data/960m_GSD/s2/121730/s2_pre.tif,data/960m_GSD/s2/121730/s2_pre_pre.tif,data/960m_GSD/s2/121730/s2_plume.tif,,,,,,,,,
121737,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121737/s2.tif,data/960m_GSD/s2/121737/s2_pre.tif,data/960m_GSD/s2/121737/s2_pre_pre.tif,data/960m_GSD/s2/121737/s2_plume.tif,,,,,,,,,
121744,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121744/s2.tif,data/960m_GSD/s2/121744/s2_pre.tif,data/960m_GSD/s2/121744/s2_pre_pre.tif,data/960m_GSD/s2/121744/s2_plume.tif,,,,,,,,,
121750,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121750/s2.tif,data/960m_GSD/s2/121750/s2_pre.tif,data/960m_GSD/s2/121750/s2_pre_pre.tif,data/960m_GSD/s2/121750/s2_plume.tif,,,,,,,,,
121758,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121758/s2.tif,data/960m_GSD/s2/121758/s2_pre.tif,data/960m_GSD/s2/121758/s2_pre_pre.tif,data/960m_GSD/s2/121758/s2_plume.tif,,,,,,,,,
121763,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121763/s2.tif,data/960m_GSD/s2/121763/s2_pre.tif,data/960m_GSD/s2/121763/s2_pre_pre.tif,data/960m_GSD/s2/121763/s2_plume.tif,,,,,,,,,
121768,0,40.276783938429446,61.32592592251888,S2,data/960m_GSD/s2/121768/s2.tif,data/960m_GSD/s2/121768/s2_pre.tif,data/960m_GSD/s2/121768/s2_pre_pre.tif,data/960m_GSD/s2/121768/s2_plume.tif,,,,,,,,,
121627,0,29.04918840510625,47.58458775162615,L89,,,,,data/960m_GSD/l89/121627/l89.tif,data/960m_GSD/l89/121627/l89_pre.tif,data/960m_GSD/l89/121627/l89_pre_pre.tif,data/960m_GSD/l89/121627/l89_plume.tif,,,,,
121646,0,29.04918840510625,47.58458775162615,L89,,,,,data/960m_GSD/l89/121646/l89.tif,data/960m_GSD/l89/121646/l89_pre.tif,data/960m_GSD/l89/121646/l89_pre_pre.tif,data/960m_GSD/l89/121646/l89_plume.tif,,,,,
121659,0,29.04918840510625,47.58458775162615,L89,,,,,data/960m_GSD/l89/121659/l89.tif,data/960m_GSD/l89/121659/l89_pre.tif,data/960m_GSD/l89/121659/l89_pre_pre.tif,data/960m_GSD/l89/121659/l89_plume.tif,,,,,
121669,0,29.04918840510625,47.58458775162615,L89,,,,,data/960m_GSD/l89/121669/l89.tif,data/960m_GSD/l89/121669/l89_pre.tif,data/960m_GSD/l89/121669/l89_pre_pre.tif,data/960m_GSD/l89/121669/l89_plume.tif,,,,,
121769,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121769/s2.tif,data/960m_GSD/s2/121769/s2_pre.tif,data/960m_GSD/s2/121769/s2_pre_pre.tif,data/960m_GSD/s2/121769/s2_plume.tif,data/960m_GSD/l89/121769/l89.tif,data/960m_GSD/l89/121769/l89_pre.tif,data/960m_GSD/l89/121769/l89_pre_pre.tif,data/960m_GSD/l89/121769/l89_plume.tif,,,,,
121778,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121778/s2.tif,data/960m_GSD/s2/121778/s2_pre.tif,data/960m_GSD/s2/121778/s2_pre_pre.tif,data/960m_GSD/s2/121778/s2_plume.tif,data/960m_GSD/l89/121778/l89.tif,data/960m_GSD/l89/121778/l89_pre.tif,data/960m_GSD/l89/121778/l89_pre_pre.tif,data/960m_GSD/l89/121778/l89_plume.tif,,,,,
121787,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121787/s2.tif,data/960m_GSD/s2/121787/s2_pre.tif,data/960m_GSD/s2/121787/s2_pre_pre.tif,data/960m_GSD/s2/121787/s2_plume.tif,data/960m_GSD/l89/121787/l89.tif,data/960m_GSD/l89/121787/l89_pre.tif,data/960m_GSD/l89/121787/l89_pre_pre.tif,data/960m_GSD/l89/121787/l89_plume.tif,,,,,
121795,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121795/s2.tif,data/960m_GSD/s2/121795/s2_pre.tif,data/960m_GSD/s2/121795/s2_pre_pre.tif,data/960m_GSD/s2/121795/s2_plume.tif,data/960m_GSD/l89/121795/l89.tif,data/960m_GSD/l89/121795/l89_pre.tif,data/960m_GSD/l89/121795/l89_pre_pre.tif,data/960m_GSD/l89/121795/l89_plume.tif,,,,,
121802,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121802/s2.tif,data/960m_GSD/s2/121802/s2_pre.tif,data/960m_GSD/s2/121802/s2_pre_pre.tif,data/960m_GSD/s2/121802/s2_plume.tif,data/960m_GSD/l89/121802/l89.tif,data/960m_GSD/l89/121802/l89_pre.tif,data/960m_GSD/l89/121802/l89_pre_pre.tif,data/960m_GSD/l89/121802/l89_plume.tif,,,,,
121810,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121810/s2.tif,data/960m_GSD/s2/121810/s2_pre.tif,data/960m_GSD/s2/121810/s2_pre_pre.tif,data/960m_GSD/s2/121810/s2_plume.tif,data/960m_GSD/l89/121810/l89.tif,data/960m_GSD/l89/121810/l89_pre.tif,data/960m_GSD/l89/121810/l89_pre_pre.tif,data/960m_GSD/l89/121810/l89_plume.tif,,,,,
121819,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121819/s2.tif,data/960m_GSD/s2/121819/s2_pre.tif,data/960m_GSD/s2/121819/s2_pre_pre.tif,data/960m_GSD/s2/121819/s2_plume.tif,data/960m_GSD/l89/121819/l89.tif,data/960m_GSD/l89/121819/l89_pre.tif,data/960m_GSD/l89/121819/l89_pre_pre.tif,data/960m_GSD/l89/121819/l89_plume.tif,,,,,
121828,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121828/s2.tif,data/960m_GSD/s2/121828/s2_pre.tif,data/960m_GSD/s2/121828/s2_pre_pre.tif,data/960m_GSD/s2/121828/s2_plume.tif,data/960m_GSD/l89/121828/l89.tif,data/960m_GSD/l89/121828/l89_pre.tif,data/960m_GSD/l89/121828/l89_pre_pre.tif,data/960m_GSD/l89/121828/l89_plume.tif,,,,,
121837,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121837/s2.tif,data/960m_GSD/s2/121837/s2_pre.tif,data/960m_GSD/s2/121837/s2_pre_pre.tif,data/960m_GSD/s2/121837/s2_plume.tif,data/960m_GSD/l89/121837/l89.tif,data/960m_GSD/l89/121837/l89_pre.tif,data/960m_GSD/l89/121837/l89_pre_pre.tif,data/960m_GSD/l89/121837/l89_plume.tif,,,,,
121846,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121846/s2.tif,data/960m_GSD/s2/121846/s2_pre.tif,data/960m_GSD/s2/121846/s2_pre_pre.tif,data/960m_GSD/s2/121846/s2_plume.tif,data/960m_GSD/l89/121846/l89.tif,data/960m_GSD/l89/121846/l89_pre.tif,data/960m_GSD/l89/121846/l89_pre_pre.tif,data/960m_GSD/l89/121846/l89_plume.tif,,,,,
121856,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121856/s2.tif,data/960m_GSD/s2/121856/s2_pre.tif,data/960m_GSD/s2/121856/s2_pre_pre.tif,data/960m_GSD/s2/121856/s2_plume.tif,data/960m_GSD/l89/121856/l89.tif,data/960m_GSD/l89/121856/l89_pre.tif,data/960m_GSD/l89/121856/l89_pre_pre.tif,data/960m_GSD/l89/121856/l89_plume.tif,,,,,
121864,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121864/s2.tif,data/960m_GSD/s2/121864/s2_pre.tif,data/960m_GSD/s2/121864/s2_pre_pre.tif,data/960m_GSD/s2/121864/s2_plume.tif,data/960m_GSD/l89/121864/l89.tif,data/960m_GSD/l89/121864/l89_pre.tif,data/960m_GSD/l89/121864/l89_pre_pre.tif,data/960m_GSD/l89/121864/l89_plume.tif,,,,,
121873,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121873/s2.tif,data/960m_GSD/s2/121873/s2_pre.tif,data/960m_GSD/s2/121873/s2_pre_pre.tif,data/960m_GSD/s2/121873/s2_plume.tif,data/960m_GSD/l89/121873/l89.tif,data/960m_GSD/l89/121873/l89_pre.tif,data/960m_GSD/l89/121873/l89_pre_pre.tif,data/960m_GSD/l89/121873/l89_plume.tif,,,,,
121883,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121883/s2.tif,data/960m_GSD/s2/121883/s2_pre.tif,data/960m_GSD/s2/121883/s2_pre_pre.tif,data/960m_GSD/s2/121883/s2_plume.tif,data/960m_GSD/l89/121883/l89.tif,data/960m_GSD/l89/121883/l89_pre.tif,data/960m_GSD/l89/121883/l89_pre_pre.tif,data/960m_GSD/l89/121883/l89_plume.tif,,,,,
121892,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121892/s2.tif,data/960m_GSD/s2/121892/s2_pre.tif,data/960m_GSD/s2/121892/s2_pre_pre.tif,data/960m_GSD/s2/121892/s2_plume.tif,data/960m_GSD/l89/121892/l89.tif,data/960m_GSD/l89/121892/l89_pre.tif,data/960m_GSD/l89/121892/l89_pre_pre.tif,data/960m_GSD/l89/121892/l89_plume.tif,,,,,
121900,1,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121900/s2.tif,data/960m_GSD/s2/121900/s2_pre.tif,data/960m_GSD/s2/121900/s2_pre_pre.tif,data/960m_GSD/s2/121900/s2_plume.tif,data/960m_GSD/l89/121900/l89.tif,data/960m_GSD/l89/121900/l89_pre.tif,data/960m_GSD/l89/121900/l89_pre_pre.tif,data/960m_GSD/l89/121900/l89_plume.tif,,,,,
121910,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121910/s2.tif,data/960m_GSD/s2/121910/s2_pre.tif,data/960m_GSD/s2/121910/s2_pre_pre.tif,data/960m_GSD/s2/121910/s2_plume.tif,data/960m_GSD/l89/121910/l89.tif,data/960m_GSD/l89/121910/l89_pre.tif,data/960m_GSD/l89/121910/l89_pre_pre.tif,data/960m_GSD/l89/121910/l89_plume.tif,,,,,
121918,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121918/s2.tif,data/960m_GSD/s2/121918/s2_pre.tif,data/960m_GSD/s2/121918/s2_pre_pre.tif,data/960m_GSD/s2/121918/s2_plume.tif,data/960m_GSD/l89/121918/l89.tif,data/960m_GSD/l89/121918/l89_pre.tif,data/960m_GSD/l89/121918/l89_pre_pre.tif,data/960m_GSD/l89/121918/l89_plume.tif,,,,,
121926,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121926/s2.tif,data/960m_GSD/s2/121926/s2_pre.tif,data/960m_GSD/s2/121926/s2_pre_pre.tif,data/960m_GSD/s2/121926/s2_plume.tif,data/960m_GSD/l89/121926/l89.tif,data/960m_GSD/l89/121926/l89_pre.tif,data/960m_GSD/l89/121926/l89_pre_pre.tif,data/960m_GSD/l89/121926/l89_plume.tif,,,,,
121934,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121934/s2.tif,data/960m_GSD/s2/121934/s2_pre.tif,data/960m_GSD/s2/121934/s2_pre_pre.tif,data/960m_GSD/s2/121934/s2_plume.tif,data/960m_GSD/l89/121934/l89.tif,data/960m_GSD/l89/121934/l89_pre.tif,data/960m_GSD/l89/121934/l89_pre_pre.tif,data/960m_GSD/l89/121934/l89_plume.tif,,,,,
121942,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121942/s2.tif,data/960m_GSD/s2/121942/s2_pre.tif,data/960m_GSD/s2/121942/s2_pre_pre.tif,data/960m_GSD/s2/121942/s2_plume.tif,data/960m_GSD/l89/121942/l89.tif,data/960m_GSD/l89/121942/l89_pre.tif,data/960m_GSD/l89/121942/l89_pre_pre.tif,data/960m_GSD/l89/121942/l89_plume.tif,,,,,
121951,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121951/s2.tif,data/960m_GSD/s2/121951/s2_pre.tif,data/960m_GSD/s2/121951/s2_pre_pre.tif,data/960m_GSD/s2/121951/s2_plume.tif,data/960m_GSD/l89/121951/l89.tif,data/960m_GSD/l89/121951/l89_pre.tif,data/960m_GSD/l89/121951/l89_pre_pre.tif,data/960m_GSD/l89/121951/l89_plume.tif,,,,,
121959,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121959/s2.tif,data/960m_GSD/s2/121959/s2_pre.tif,data/960m_GSD/s2/121959/s2_pre_pre.tif,data/960m_GSD/s2/121959/s2_plume.tif,data/960m_GSD/l89/121959/l89.tif,data/960m_GSD/l89/121959/l89_pre.tif,data/960m_GSD/l89/121959/l89_pre_pre.tif,data/960m_GSD/l89/121959/l89_plume.tif,,,,,
121967,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121967/s2.tif,data/960m_GSD/s2/121967/s2_pre.tif,data/960m_GSD/s2/121967/s2_pre_pre.tif,data/960m_GSD/s2/121967/s2_plume.tif,data/960m_GSD/l89/121967/l89.tif,data/960m_GSD/l89/121967/l89_pre.tif,data/960m_GSD/l89/121967/l89_pre_pre.tif,data/960m_GSD/l89/121967/l89_plume.tif,,,,,
121975,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121975/s2.tif,data/960m_GSD/s2/121975/s2_pre.tif,data/960m_GSD/s2/121975/s2_pre_pre.tif,data/960m_GSD/s2/121975/s2_plume.tif,data/960m_GSD/l89/121975/l89.tif,data/960m_GSD/l89/121975/l89_pre.tif,data/960m_GSD/l89/121975/l89_pre_pre.tif,data/960m_GSD/l89/121975/l89_plume.tif,,,,,
121983,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121983/s2.tif,data/960m_GSD/s2/121983/s2_pre.tif,data/960m_GSD/s2/121983/s2_pre_pre.tif,data/960m_GSD/s2/121983/s2_plume.tif,data/960m_GSD/l89/121983/l89.tif,data/960m_GSD/l89/121983/l89_pre.tif,data/960m_GSD/l89/121983/l89_pre_pre.tif,data/960m_GSD/l89/121983/l89_plume.tif,,,,,
121991,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121991/s2.tif,data/960m_GSD/s2/121991/s2_pre.tif,data/960m_GSD/s2/121991/s2_pre_pre.tif,data/960m_GSD/s2/121991/s2_plume.tif,data/960m_GSD/l89/121991/l89.tif,data/960m_GSD/l89/121991/l89_pre.tif,data/960m_GSD/l89/121991/l89_pre_pre.tif,data/960m_GSD/l89/121991/l89_plume.tif,,,,,
121998,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/121998/s2.tif,data/960m_GSD/s2/121998/s2_pre.tif,data/960m_GSD/s2/121998/s2_pre_pre.tif,data/960m_GSD/s2/121998/s2_plume.tif,data/960m_GSD/l89/121998/l89.tif,data/960m_GSD/l89/121998/l89_pre.tif,data/960m_GSD/l89/121998/l89_pre_pre.tif,data/960m_GSD/l89/121998/l89_plume.tif,,,,,
122004,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/122004/s2.tif,data/960m_GSD/s2/122004/s2_pre.tif,data/960m_GSD/s2/122004/s2_pre_pre.tif,data/960m_GSD/s2/122004/s2_plume.tif,data/960m_GSD/l89/122004/l89.tif,data/960m_GSD/l89/122004/l89_pre.tif,data/960m_GSD/l89/122004/l89_pre_pre.tif,data/960m_GSD/l89/122004/l89_plume.tif,,,,,
122012,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/122012/s2.tif,data/960m_GSD/s2/122012/s2_pre.tif,data/960m_GSD/s2/122012/s2_pre_pre.tif,data/960m_GSD/s2/122012/s2_plume.tif,data/960m_GSD/l89/122012/l89.tif,data/960m_GSD/l89/122012/l89_pre.tif,data/960m_GSD/l89/122012/l89_pre_pre.tif,data/960m_GSD/l89/122012/l89_plume.tif,,,,,
122019,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/122019/s2.tif,data/960m_GSD/s2/122019/s2_pre.tif,data/960m_GSD/s2/122019/s2_pre_pre.tif,data/960m_GSD/s2/122019/s2_plume.tif,data/960m_GSD/l89/122019/l89.tif,data/960m_GSD/l89/122019/l89_pre.tif,data/960m_GSD/l89/122019/l89_pre_pre.tif,data/960m_GSD/l89/122019/l89_plume.tif,,,,,
122027,0,38.51463597113681,66.00201744015325,"S2,L89",data/960m_GSD/s2/122027/s2.tif,data/960m_GSD/s2/122027/s2_pre.tif,data/960m_GSD/s2/122027/s2_pre_pre.tif,data/960m_GSD/s2/122027/s2_plume.tif,data/960m_GSD/l89/122027/l89.tif,data/960m_GSD/l89/122027/l89_pre.tif,data/960m_GSD/l89/122027/l89_pre_pre.tif,data/960m_GSD/l89/122027/l89_plume.tif,,,,,
123196,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123196/emit.tif,data/960m_GSD/emit/123196/emit_pre.tif,data/960m_GSD/emit/123196/emit_pre_pre.tif,data/960m_GSD/emit/123196/emit_plume.tif,
123202,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123202/emit.tif,data/960m_GSD/emit/123202/emit_pre.tif,data/960m_GSD/emit/123202/emit_pre_pre.tif,data/960m_GSD/emit/123202/emit_plume.tif,
123209,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123209/emit.tif,data/960m_GSD/emit/123209/emit_pre.tif,data/960m_GSD/emit/123209/emit_pre_pre.tif,data/960m_GSD/emit/123209/emit_plume.tif,
123217,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123217/emit.tif,data/960m_GSD/emit/123217/emit_pre.tif,data/960m_GSD/emit/123217/emit_pre_pre.tif,data/960m_GSD/emit/123217/emit_plume.tif,
123225,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123225/emit.tif,data/960m_GSD/emit/123225/emit_pre.tif,data/960m_GSD/emit/123225/emit_pre_pre.tif,data/960m_GSD/emit/123225/emit_plume.tif,
123232,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123232/emit.tif,data/960m_GSD/emit/123232/emit_pre.tif,data/960m_GSD/emit/123232/emit_pre_pre.tif,data/960m_GSD/emit/123232/emit_plume.tif,
123244,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123244/emit.tif,data/960m_GSD/emit/123244/emit_pre.tif,data/960m_GSD/emit/123244/emit_pre_pre.tif,data/960m_GSD/emit/123244/emit_plume.tif,
123256,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123256/emit.tif,data/960m_GSD/emit/123256/emit_pre.tif,data/960m_GSD/emit/123256/emit_pre_pre.tif,data/960m_GSD/emit/123256/emit_plume.tif,
123266,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123266/emit.tif,data/960m_GSD/emit/123266/emit_pre.tif,data/960m_GSD/emit/123266/emit_pre_pre.tif,data/960m_GSD/emit/123266/emit_plume.tif,
123278,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123278/emit.tif,data/960m_GSD/emit/123278/emit_pre.tif,data/960m_GSD/emit/123278/emit_pre_pre.tif,data/960m_GSD/emit/123278/emit_plume.tif,
123288,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123288/emit.tif,data/960m_GSD/emit/123288/emit_pre.tif,data/960m_GSD/emit/123288/emit_pre_pre.tif,data/960m_GSD/emit/123288/emit_plume.tif,
123299,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123299/emit.tif,data/960m_GSD/emit/123299/emit_pre.tif,data/960m_GSD/emit/123299/emit_pre_pre.tif,data/960m_GSD/emit/123299/emit_plume.tif,
123308,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123308/emit.tif,data/960m_GSD/emit/123308/emit_pre.tif,data/960m_GSD/emit/123308/emit_pre_pre.tif,data/960m_GSD/emit/123308/emit_plume.tif,
123315,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123315/emit.tif,data/960m_GSD/emit/123315/emit_pre.tif,data/960m_GSD/emit/123315/emit_pre_pre.tif,data/960m_GSD/emit/123315/emit_plume.tif,
123325,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123325/emit.tif,data/960m_GSD/emit/123325/emit_pre.tif,data/960m_GSD/emit/123325/emit_pre_pre.tif,data/960m_GSD/emit/123325/emit_plume.tif,
123333,1,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123333/emit.tif,data/960m_GSD/emit/123333/emit_pre.tif,data/960m_GSD/emit/123333/emit_pre_pre.tif,data/960m_GSD/emit/123333/emit_plume.tif,
123341,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123341/emit.tif,data/960m_GSD/emit/123341/emit_pre.tif,data/960m_GSD/emit/123341/emit_pre_pre.tif,data/960m_GSD/emit/123341/emit_plume.tif,
123363,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123363/emit.tif,data/960m_GSD/emit/123363/emit_pre.tif,data/960m_GSD/emit/123363/emit_pre_pre.tif,data/960m_GSD/emit/123363/emit_plume.tif,
123375,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123375/emit.tif,data/960m_GSD/emit/123375/emit_pre.tif,data/960m_GSD/emit/123375/emit_pre_pre.tif,data/960m_GSD/emit/123375/emit_plume.tif,
123385,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123385/emit.tif,data/960m_GSD/emit/123385/emit_pre.tif,data/960m_GSD/emit/123385/emit_pre_pre.tif,data/960m_GSD/emit/123385/emit_plume.tif,
123395,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123395/emit.tif,data/960m_GSD/emit/123395/emit_pre.tif,data/960m_GSD/emit/123395/emit_pre_pre.tif,data/960m_GSD/emit/123395/emit_plume.tif,
123403,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123403/emit.tif,data/960m_GSD/emit/123403/emit_pre.tif,data/960m_GSD/emit/123403/emit_pre_pre.tif,data/960m_GSD/emit/123403/emit_plume.tif,
123409,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123409/emit.tif,data/960m_GSD/emit/123409/emit_pre.tif,data/960m_GSD/emit/123409/emit_pre_pre.tif,data/960m_GSD/emit/123409/emit_plume.tif,
123421,0,29.85507566768345,27.941534368229497,EMIT,,,,,,,,,data/960m_GSD/emit/123421/emit.tif,data/960m_GSD/emit/123421/emit_pre.tif,data/960m_GSD/emit/123421/emit_pre_pre.tif,data/960m_GSD/emit/123421/emit_plume.tif,
124509,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124509/emit.tif,data/960m_GSD/emit/124509/emit_pre.tif,data/960m_GSD/emit/124509/emit_pre_pre.tif,data/960m_GSD/emit/124509/emit_plume.tif,
124517,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124517/emit.tif,data/960m_GSD/emit/124517/emit_pre.tif,data/960m_GSD/emit/124517/emit_pre_pre.tif,data/960m_GSD/emit/124517/emit_plume.tif,
124527,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124527/emit.tif,data/960m_GSD/emit/124527/emit_pre.tif,data/960m_GSD/emit/124527/emit_pre_pre.tif,data/960m_GSD/emit/124527/emit_plume.tif,
124535,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124535/emit.tif,data/960m_GSD/emit/124535/emit_pre.tif,data/960m_GSD/emit/124535/emit_pre_pre.tif,data/960m_GSD/emit/124535/emit_plume.tif,
124541,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124541/emit.tif,data/960m_GSD/emit/124541/emit_pre.tif,data/960m_GSD/emit/124541/emit_pre_pre.tif,data/960m_GSD/emit/124541/emit_plume.tif,
124549,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124549/emit.tif,data/960m_GSD/emit/124549/emit_pre.tif,data/960m_GSD/emit/124549/emit_pre_pre.tif,data/960m_GSD/emit/124549/emit_plume.tif,
124556,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124556/emit.tif,data/960m_GSD/emit/124556/emit_pre.tif,data/960m_GSD/emit/124556/emit_pre_pre.tif,data/960m_GSD/emit/124556/emit_plume.tif,
124568,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124568/emit.tif,data/960m_GSD/emit/124568/emit_pre.tif,data/960m_GSD/emit/124568/emit_pre_pre.tif,data/960m_GSD/emit/124568/emit_plume.tif,
124581,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124581/emit.tif,data/960m_GSD/emit/124581/emit_pre.tif,data/960m_GSD/emit/124581/emit_pre_pre.tif,data/960m_GSD/emit/124581/emit_plume.tif,
124595,1,28.41153249734829,69.90003919868991,EMIT,,,,,,,,,data/960m_GSD/emit/124595/emit.tif,data/960m_GSD/emit/124595/emit_pre.tif,data/960m_GSD/emit/124595/emit_pre_pre.tif,data/960m_GSD/emit/124595/emit_plume.tif,
