id,plume_id,event_id,label,probability,selected_threshold
571640,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.8490710788939303,0.48028329461511193
571648,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,1,0.9124734940531346,0.48028329461511193
571651,tan20250308t033118c00s4001-S,tan20250308t033118c00s4001,0,0.8568944290937248,0.48028329461511193
571984,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7542858954284323,0.48028329461511193
571986,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7355892305810602,0.48028329461511193
571988,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7689916523075567,0.48028329461511193
571990,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6947173816472877,0.48028329461511193
571992,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6931849887483026,0.48028329461511193
571994,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6837558574445217,0.48028329461511193
571995,tan20250308t033118c00s4001-T,tan20250308t033118c00s4001,0,0.0018719821447090112,0.48028329461511193
571996,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6980699318516668,0.48028329461511193
571998,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6951130694376026,0.48028329461511193
572000,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.7906471363038413,0.48028329461511193
572002,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.5523127286362098,0.48028329461511193
572004,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8946027523717182,0.48028329461511193
572006,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.8057978408191684,0.48028329461511193
572008,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6739449525308356,0.48028329461511193
572010,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6761645554084473,0.48028329461511193
572012,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6463196585295155,0.48028329461511193
572013,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,1,0.6525410295518299,0.48028329461511193
572014,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.7582113442966518,0.48028329461511193
572127,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.004123094153216464,0.48028329461511193
572131,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.6043825286455887,0.48028329461511193
572139,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.008055408583124058,0.48028329461511193
572173,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.001816111482259582,0.48028329461511193
572287,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0012134925726582412,0.48028329461511193
572300,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.029507586142985962,0.48028329461511193
572305,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.9590634437080084,0.48028329461511193
572321,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0021030866484970006,0.48028329461511193
572322,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0010050186285692462,0.48028329461511193
572323,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.052985870508319634,0.48028329461511193
572424,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.001089370662752461,0.48028329461511193
572425,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.47601261578131293,0.48028329461511193
572433,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.002583443800717116,0.48028329461511193
572440,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.06780815027621273,0.48028329461511193
572457,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.0018374766951817624,0.48028329461511193
572472,tan20250308t173357c00s4001-A,tan20250308t173357c00s4001,0,0.006041351208594356,0.48028329461511193
572488,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.4743127057963997,0.48028329461511193
572491,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.03367185928533586,0.48028329461511193
572520,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0009946783043519284,0.48028329461511193
572521,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.5159620911501431,0.48028329461511193
572523,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.1987102628697247,0.48028329461511193
572526,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0033650488853784384,0.48028329461511193
572527,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.2224736980617765,0.48028329461511193
572533,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.4743127057963997,0.48028329461511193
572537,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0050352273607558095,0.48028329461511193
572538,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.6829768572147221,0.48028329461511193
572555,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0005900223998109342,0.48028329461511193
572556,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.12645538634556466,0.48028329461511193
572557,tan20250309t060015c00s4001-B,tan20250309t060015c00s4001,0,0.0027593092697100843,0.48028329461511193
572558,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.2275067733231652,0.48028329461511193
572559,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.8926840412468342,0.48028329461511193
572560,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.16807468453666977,0.48028329461511193
572668,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.6302558427177791,0.48028329461511193
572671,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.21858016626072707,0.48028329461511193
572677,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.7804066117962712,0.48028329461511193
572680,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.006609190956184137,0.48028329461511193
572681,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.8650977416803356,0.48028329461511193
572683,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,1,0.9436978722338307,0.48028329461511193
572695,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.0022340217866025796,0.48028329461511193
572701,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.001142407094557457,0.48028329461511193
572731,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.0033701348705137157,0.48028329461511193
572732,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.000902129391874516,0.48028329461511193
572759,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0008799075547375145,0.48028329461511193
572760,tan20250309t060015c00s4001-D,tan20250309t060015c00s4001,0,0.007624568602368709,0.48028329461511193
572765,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0011248255103097884,0.48028329461511193
572803,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.5970384456213331,0.48028329461511193
572846,tan20250309t060015c00s4001-C,tan20250309t060015c00s4001,0,0.0010378736456871582,0.48028329461511193
572854,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.48999884015888445,0.48028329461511193
572860,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.1729760257381096,0.48028329461511193
572862,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.10335208450571429,0.48028329461511193
572864,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.582918729594296,0.48028329461511193
572867,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.05749022471542814,0.48028329461511193
572872,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.1058120473658402,0.48028329461511193
572875,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,1,0.6492838866392268,0.48028329461511193
572876,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.5533833847464285,0.48028329461511193
572877,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,1,0.11753544316708046,0.48028329461511193
572878,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.00970666939945999,0.48028329461511193
572895,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.008401150678851178,0.48028329461511193
572903,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.0017389900946383609,0.48028329461511193
572908,tan20250309t152518c00s4001-B,tan20250309t152518c00s4001,0,0.9369883678895448,0.48028329461511193
572915,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.6923184754149181,0.48028329461511193
572917,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.018780839067182507,0.48028329461511193
572918,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.07008500766232027,0.48028329461511193
572923,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.6832483222938374,0.48028329461511193
572925,tan20250309t152518c00s4001-C,tan20250309t152518c00s4001,0,0.09183917029908069,0.48028329461511193
572932,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.7350061728093831,0.48028329461511193
572939,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.5900063831772342,0.48028329461511193
572946,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.8780722057874841,0.48028329461511193
572947,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,1,0.32889213125559963,0.48028329461511193
572954,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.9082667763853725,0.48028329461511193
572955,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.031282180878229045,0.48028329461511193
572956,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.8861603483324589,0.48028329461511193
572964,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,1,0.8209594853849728,0.48028329461511193
572970,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.5813679066979788,0.48028329461511193
572979,tan20250309t152518c00s4001-E,tan20250309t152518c00s4001,0,0.03372424971592897,0.48028329461511193
572993,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.44265240350300916,0.48028329461511193
572994,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.007174959938937323,0.48028329461511193
572996,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.2847231414336955,0.48028329461511193
573002,tan20250309t152518c00s4001-F,tan20250309t152518c00s4001,0,0.029176040906845144,0.48028329461511193
573003,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.5514571105705369,0.48028329461511193
573012,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.8648646510534395,0.48028329461511193
573015,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.7618988037681286,0.48028329461511193
573019,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.39793406329397657,0.48028329461511193
573020,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.7517455422478893,0.48028329461511193
573022,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.9137085942565912,0.48028329461511193
573023,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,1,0.5300975191574052,0.48028329461511193
573026,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.9448756237659655,0.48028329461511193
573027,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.002783955368427091,0.48028329461511193
573028,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,1,0.7913333319801761,0.48028329461511193
573037,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.1373698781064669,0.48028329461511193
573043,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.8289756703538218,0.48028329461511193
573044,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.05195156093750681,0.48028329461511193
573047,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.006655256775024644,0.48028329461511193
573050,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.10873859851986292,0.48028329461511193
573051,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.02245864910407118,0.48028329461511193
573054,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.0018956060199113885,0.48028329461511193
573057,tan20250309t165019c00s4001-A,tan20250309t165019c00s4001,0,0.006061538404763277,0.48028329461511193
573059,tan20250309t165019c00s4001-B,tan20250309t165019c00s4001,0,0.014285402366399651,0.48028329461511193
573062,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.8047975471643257,0.48028329461511193
573066,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9597138312577033,0.48028329461511193
573067,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9097908995131583,0.48028329461511193
573174,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.8122247830056056,0.48028329461511193
573186,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.013445685043157983,0.48028329461511193
573191,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.757314575965908,0.48028329461511193
573200,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.3337989845170467,0.48028329461511193
573214,tan20250309t165019c00s4001-D,tan20250309t165019c00s4001,0,0.06976011678249114,0.48028329461511193
573215,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9390889730499191,0.48028329461511193
573236,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,1,0.9492247186999128,0.48028329461511193
573263,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.4644194670702695,0.48028329461511193
573283,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.033855187225533254,0.48028329461511193
573292,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7733791883412207,0.48028329461511193
573293,tan20250309t165019c00s4001-C,tan20250309t165019c00s4001,0,0.04724483495121769,0.48028329461511193
573294,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.6967584266379322,0.48028329461511193
573296,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7435309538321612,0.48028329461511193
573298,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.46835803381706403,0.48028329461511193
573302,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.6502064159218733,0.48028329461511193
573304,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.7435309538321612,0.48028329461511193
573312,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.6813906548462256,0.48028329461511193
573318,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.8791509308694173,0.48028329461511193
573319,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,1,0.6967584266379322,0.48028329461511193
573322,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.3909272090539934,0.48028329461511193
573325,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.7764489493277421,0.48028329461511193
573335,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.4128637078900255,0.48028329461511193
573340,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,1,0.8909513925485727,0.48028329461511193
573344,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.764587192363765,0.48028329461511193
573345,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.7896661330797302,0.48028329461511193
573350,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.5730980863015552,0.48028329461511193
573351,tan20250311t105308c00s4001-A,tan20250311t105308c00s4001,0,0.6462645060494755,0.48028329461511193
573352,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.8210914220487253,0.48028329461511193
573355,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.25075558326245007,0.48028329461511193
573357,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.24878305952012428,0.48028329461511193
573358,tan20250311t105308c00s4001-C,tan20250311t105308c00s4001,1,0.5331467509081018,0.48028329461511193
573361,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.5955440194429491,0.48028329461511193
573363,tan20250311t105308c00s4001-B,tan20250311t105308c00s4001,0,0.5692187057624672,0.48028329461511193
573372,tan20250311t105308c00s4001-C,tan20250311t105308c00s4001,1,0.3867947844493875,0.48028329461511193
573378,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.736954226548173,0.48028329461511193
573390,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.7949087339920679,0.48028329461511193
573404,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,1,0.3886846617142164,0.48028329461511193
573419,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.13714731199605124,0.48028329461511193
573530,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.22721880329404703,0.48028329461511193
573537,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.01603326823919488,0.48028329461511193
573538,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.24134925553306796,0.48028329461511193
573566,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.12388734805682568,0.48028329461511193
573577,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.09218884476069458,0.48028329461511193
573587,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.7205220762915859,0.48028329461511193
573593,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.00881893509829326,0.48028329461511193
573594,tan20250311t105308c00s4001-D,tan20250311t105308c00s4001,0,0.0040618222114458345,0.48028329461511193
573610,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.4647158108912573,0.48028329461511193
573614,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.006344493921391568,0.48028329461511193
573629,tan20250312t162716c00s4001-A,tan20250312t162716c00s4001,0,0.005251483923036899,0.48028329461511193
573741,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.023697695436308352,0.48028329461511193
573756,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.005392084908727269,0.48028329461511193
573764,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.011740325086409372,0.48028329461511193
573800,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.001679063505821216,0.48028329461511193
573915,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.003332936070414146,0.48028329461511193
574028,tan20250312t162716c00s4001-C,tan20250312t162716c00s4001,0,0.010838536775896723,0.48028329461511193
574031,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.010067246036037439,0.48028329461511193
574039,tan20250312t162716c00s4001-B,tan20250312t162716c00s4001,0,0.0031826168712305977,0.48028329461511193
574059,tan20250312t162716c00s4001-C,tan20250312t162716c00s4001,0,0.0686978035772937,0.48028329461511193
574245,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.5355984193975593,0.48028329461511193
574262,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.7328352262160674,0.48028329461511193
574264,tan20250313t075712c00s4001-A,tan20250313t075712c00s4001,0,0.1306983179607149,0.48028329461511193
574265,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8211530871313879,0.48028329461511193
574268,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.861976528531358,0.48028329461511193
574271,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8771856906396776,0.48028329461511193
574295,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8902167657420762,0.48028329461511193
574299,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.902231901571765,0.48028329461511193
574302,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,1,0.8406325053543229,0.48028329461511193
574306,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.8660270418634763,0.48028329461511193
574313,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.013092299404865506,0.48028329461511193
574316,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.930221612914842,0.48028329461511193
574319,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.021283282030577805,0.48028329461511193
574326,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.8633988353505112,0.48028329461511193
574327,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.013218835929608763,0.48028329461511193
574334,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,1,0.844467748059999,0.48028329461511193
574335,tan20250313t075712c00s4001-B,tan20250313t075712c00s4001,0,0.019699231745645786,0.48028329461511193
574443,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.8156558208142505,0.48028329461511193
574447,tan20250313t075712c00s4001-C,tan20250313t075712c00s4001,0,0.0051370298955492645,0.48028329461511193
574463,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.4674548907185834,0.48028329461511193
574474,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.4198165567172014,0.48028329461511193
574484,tan20250313t075712c00s4001-E,tan20250313t075712c00s4001,0,0.08661951392976834,0.48028329461511193
574610,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.5653165343405939,0.48028329461511193
574612,tan20250313t075712c00s4001-F,tan20250313t075712c00s4001,0,0.16637246262100358,0.48028329461511193
574618,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.8634006693638521,0.48028329461511193
574658,tan20250313t075712c00s4001-F,tan20250313t075712c00s4001,0,0.07756924473790902,0.48028329461511193
574672,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.7901338852668026,0.48028329461511193
574677,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,1,0.8525651472501504,0.48028329461511193
574684,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.11871939967655196,0.48028329461511193
574685,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.3510865658886179,0.48028329461511193
574688,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.24211987353876244,0.48028329461511193
574694,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.30567209210018714,0.48028329461511193
574699,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.022283354064063822,0.48028329461511193
574700,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.28453494965591036,0.48028329461511193
574703,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.7410352381879076,0.48028329461511193
574709,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,1,0.1867840714223328,0.48028329461511193
574716,tan20250313t075712c00s4001-G,tan20250313t075712c00s4001,0,0.8854730050707617,0.48028329461511193
574732,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,0,0.07523238036367189,0.48028329461511193
574938,tan20250321t181350c00s4001-A,tan20250321t181350c00s4001,0,0.11003189987564206,0.48028329461511193
574977,tan20250321t181350c00s4001-B,tan20250321t181350c00s4001,0,0.28528896089993555,0.48028329461511193
575159,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.8457197755025957,0.48028329461511193
575172,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.7085086479715776,0.48028329461511193
575195,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.7101569318266774,0.48028329461511193
575206,tan20250321t181350c00s4001-D,tan20250321t181350c00s4001,0,0.025811235909898932,0.48028329461511193
575207,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,1,0.735789592936572,0.48028329461511193
575213,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.36173037872463176,0.48028329461511193
575222,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.36029377417405606,0.48028329461511193
575335,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.20712195555654114,0.48028329461511193
575342,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.803245155033971,0.48028329461511193
575387,tan20250321t181350c00s4001-C,tan20250321t181350c00s4001,0,0.16941090892376678,0.48028329461511193
575388,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.4806594764802593,0.48028329461511193
575406,tan20250321t181350c00s4001-E,tan20250321t181350c00s4001,0,0.7504518483330017,0.48028329461511193
575414,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.6132885803932573,0.48028329461511193
575421,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,1,0.7488648373790453,0.48028329461511193
575426,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,0.8037057113658042,0.48028329461511193
575430,tan20250321t181350c00s4001-G,tan20250321t181350c00s4001,1,0.6360883523772307,0.48028329461511193
575472,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.036189457979401964,0.48028329461511193
575483,tan20250321t181350c00s4001-F,tan20250321t181350c00s4001,0,0.6248466029958488,0.48028329461511193
575507,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.8060606304987398,0.48028329461511193
575690,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.015422850470847143,0.48028329461511193
575697,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.05087661913925713,0.48028329461511193
575711,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.006343199960687433,0.48028329461511193
575712,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.7931903654607219,0.48028329461511193
575733,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.011437211917183181,0.48028329461511193
575742,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.00484647332982157,0.48028329461511193
575746,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.009564522713926039,0.48028329461511193
575747,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,1,0.8979622497508625,0.48028329461511193
575812,tan20250328t054218c00s4001-B,tan20250328t054218c00s4001,0,0.006782666552517748,0.48028329461511193
576428,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.6239768862843802,0.48028329461511193
576430,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.05412162253805371,0.48028329461511193
576432,tan20250321t181350c00s4001-H,tan20250321t181350c00s4001,0,0.17759195813846962,0.48028329461511193
576434,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.006127061072408105,0.48028329461511193
576436,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.0051519470804969585,0.48028329461511193
576439,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.06118722502125636,0.48028329461511193
576441,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.02477207140420493,0.48028329461511193
576445,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.060189475639742904,0.48028329461511193
576447,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.006273629357989228,0.48028329461511193
576452,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.012050597354862705,0.48028329461511193
576453,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.041209778822925376,0.48028329461511193
576454,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.03393999691724782,0.48028329461511193
576455,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.02411235032506279,0.48028329461511193
576456,tan20250328t054218c00s4001-F,tan20250328t054218c00s4001,1,0.037875917750709025,0.48028329461511193
576557,tan20250403t003240c00s4001-C,tan20250403t003240c00s4001,0,0.0009308728943941709,0.48028329461511193
