id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
79738,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e9d8cbdd537fb329879bfc5a0d61d81eccda06bf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6fe79d6deca3d9c01e32078f816524e8f94acd19.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bff595b4c8f6ac2ff8d31b3debff5e9a4b8b585b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79738/plume.tif,0,32.243247906948795,-102.02344497475823,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-B
75010,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8f/8fbe36fb0cd804bccc286aa3948c69a02a020042.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/bec1438c11305490f13b8d80d52e1a1ca114df08.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7d/7d58a1d87ec592698d6adaeaceb45c927517f12a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75010/plume.tif,1,32.958691893856496,3.481145698474819,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-G
67935,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5a59a6aeec9f8c3f9b4911f3d8010da5e2b38323.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/59/59ee1e4d85c33a09958da4d3f6663ced465db218.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4c/4c91ff6238e6a4fcd014f1393446f4d59cb71978.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67935/plume.tif,1,38.0964366930678,54.0236765398698,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-K
65259,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5ae8d316f3b946c053be15b580e6b287e575539.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2c53442ed79b7a08e97e4582870a967eaf69d29d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4b/4bf53d01127c1363d0b3a99240393ac006ce99a5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65259/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
73719,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b7/b7fdbe8d47761df1f203bbdf774fd3b82f1c7a26.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cd37d5af5ae8386fbeb621e9117d21b361301169.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1b/1b4c4250ef952f27c4119deb8af0e38ab173a93c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73719/plume.tif,1,25.63380459459583,49.390733720739775,2025-07-15T08:04:45+00,tan20250715t080445c96s4001-I
71930,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6b/6b4f9888fed8bf8b7d582e4fdcc4459020a3de2b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4fdec460be796da961eaaec3b1e1d79c285abe72.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c2/c2130cb18eacdec95d6664ac01e8b4d96de88cf4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71930/plume.tif,0,32.43816336259759,-101.71292569640612,2025-06-25T18:13:04+00,tan20250625t181304c33s4001-C
68631,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a057cb8bcf2810e1d010bd0548fabf181430bce.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/11dec2520ab84a2352f5981c0b4aa534bfcc539a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b7/b7e6209368947872421d17bd2aaf319cca03c7b6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68631/plume.tif,0,38.412958237947805,54.04559699013362,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-O
72474,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/09f590eb965e4fd409122eaadb4d441f90f3d863.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/33/33400372c1180bff47064c579352c0a0c1c43a88.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/82a9690f7fd4812706e4aa1ab207adc49ee27d38.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72474/plume.tif,1,28.977457207776936,47.9552259044259,2025-07-03T08:15:35+00,tan20250703t081535c07s4001-D
73482,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d9/d9240c021786d846002b19d9e6ac4384031d47ab.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5c/5cc1b049eef919302fea72ca9bf08e3c9080b12a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d9/d9e52f218055d94d8637e790b2ca5b446d5c2027.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73482/plume.tif,0,35.91563048481582,113.04067742722263,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-O
75353,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/8072ed3e3e88738a34d00e0e5c8bf5245ed7496f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/10/10f2a0b0f6bd229b54f0cee30f41e75f30fc5703.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5b/5bd709de14c283b81d077f2cd4a93f4649727b1a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75353/plume.tif,0,32.928850040829175,3.4634814033988164,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-B
65580,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/27be46e7f9cb1c4b12bc1e0f3bb46ce6c809d70d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2b773ed2acb9e5cf471ebdd62f3a8c2ddb9784f9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c0/c0bf2051805816be5e148c2b7b9ccc91f790a028.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65580/plume.tif,0,37.33642399483155,113.51573130717304,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-N
74103,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2bb738e6aa83ee7a758f9d0f5a77246cc7505023.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/85/8598055cf8c7b83e4e95c6f70f27c685706249b1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b354e1a340a6b9c9860c71cbdf23d3bcc73e9040.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74103/plume.tif,1,38.098582504830034,54.0217816404388,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-L
73492,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6d6e0ce5dbeaa42c8deeede3ed6e275f69447a3e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9a/9a57ec9c415da7e7cec109b06640dc4d61f7d1d6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a1b0122541e6e4803583f52217f9e53d03f46fec.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73492/plume.tif,0,29.739860383277687,28.77996722778991,2025-07-06T09:22:40+00,tan20250706t092240c55s4001-B
75249,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5f/5feaabec4d06e98247089abe59abb923b39223a9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/03/0367b40e5aedd70c1bec796281631567139f80f7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/7298af67c2b2a39c7cf1f52c8dca1be87d9a0be0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75249/plume.tif,0,44.038176139634686,87.86450993805664,2025-07-30T05:48:33+00,tan20250730t054833c58s4001-B
77625,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/2175730b6bcd11b3cb9eab906d0fa7730ea73acf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/81/81f244378c1e7c8fe980c65a08b62b0017893f99.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad66237734b5a01ceacc3ff85ffdbd4244c61dc5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77625/plume.tif,0,32.81654323461699,116.5736373885091,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-P
65130,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5d994620c3bd81777d25a13229b6973e8292071.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8f/8f88772a6cac82e3f55877f5768548591f0018a3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/4137b3a260428bb4d7acb8108ab6c48f9e043bea.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65130/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
68270,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f07b41139c39dd6595923b9d053a8d1b33519076.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2e4a865eda2f0d5c6579230f28b85d63f7be0394.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f7ae20ea2c95ae80528bc14cbcb1f5edb89367b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68270/plume.tif,0,38.33033013582673,54.02856332508125,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-D
73761,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c7/c71760495ab262a2aecb1871d2cbc0eade39019f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fb6e3bef7d8ec4a5f5a239c91063f191b299d535.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8a/8a20248233167ae110e7db2735d53542ac87d7e4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73761/plume.tif,1,44.699760934615725,-123.2333203833936,2025-07-18T19:59:55+00,tan20250718t195955c33s4001-C
79241,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0cd1462fc7287ca45785d1a1fa8e68090e9002e6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3a/3adc821c6b4d4bd47c5a3827a31b9bfc0388f294.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/560e6cd547e11115ed14bef63592dfde8aedf1b4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79241/plume.tif,0,31.596456509408327,-103.71915435221447,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-C
75041,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/07f27396f1719944a456e5e3dfe15327dbb51a93.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a57e670e74abde49349862efbab96f5663938285.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4e264061b43e2ec1199d5e6a1e65dfb1dfcce320.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75041/plume.tif,1,40.26443426990743,-3.6252513625062623,2025-07-28T11:49:01+00,tan20250728t114901c21s4001-D
76958,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/49e8bddd2c6b354bc67219fbad69ceb203b09497.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4d/4d1c8b227de1754cdaae8e7bad9e61f4261787ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/0846d96675f8fda0f632044aacc52ffe4b15f46a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76958/plume.tif,1,37.75520997668319,-121.64393091754756,2025-08-06T19:51:12+00,tan20250806t195112c84s4001-C
65422,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ce/ceb1a50998f82cb0d3e5f266f20f65f0923bf863.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/dfe713a2454c88470e1d054dd23eb50a96d89886.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1e/1e79cf3dd4a1a2929e9caa0613d4ab58e2e8414c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65422/plume.tif,1,37.33642399483155,113.51573130717304,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-N
69711,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ac/acf60bc76167af2165fe8013da9f81c00f749c59.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/13abf7592a7e7742754eb51111c8134fd5b97bea.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad6ec8447d944282d21b1825ca66922f945ee0bc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69711/plume.tif,0,45.56377598657534,85.27480700452867,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-M
71586,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/12/128ca1a7be5ab3ae7e6e1aeda9b6d3cae8c9cc75.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/beca01752d415ac20d264f102dc7768a28a95b9f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c9/c991820a94f06e9826e461ce06a800bb0c2d9288.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71586/plume.tif,0,39.47793570307414,53.75294208368516,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-V
69335,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/eb/eb18659e14393e2645a62bd1dd479b07377e8137.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/10/103c160b6d4b1d7193b6775e2af5df2c91e18b35.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0e/0ef15506445d4ffdb54d9ea6b71988f7f63e8713.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69335/plume.tif,0,54.23325572075467,86.89996137223858,2025-05-25T06:04:01+00,tan20250525t060401c92s4001-F
76935,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/be18fbc6832b430abace07058f10c71be4eebda8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2ef64e1e58dba76e0bc02c924e88abf4a132f113.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/85/85e89b3065de4e16b13aae552cbcf17a853e9e0a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76935/plume.tif,1,32.779422725524086,116.49039704334616,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-F
69763,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ff0c52cf91a8e112e8c3af731c50dcacfac71335.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c5/c593630c948a64122edfd27168b5033eabbb91c1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cb/cb5e160477e8af533807bc68c9e67fb6de2886bc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69763/plume.tif,0,45.317461739770096,85.02624840039829,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-K
74581,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ba/bad520c80fbe64fe2d605f146f8ff07f215d5561.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/664b12fb0c670289d17a3577d913a43797cd96e4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ac/aca94f2a90d70e9c11b45732328ff06d7faea0e2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74581/plume.tif,1,29.54369884236023,28.385990032498285,2025-07-27T09:25:21+00,tan20250727t092521c55s4001-K
77281,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c8/c819e08c7996ce8921b0f2ca40d5872a85aa16d7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e671039f290ebdba7c3ab23e4cf547bb2cbcf3f6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/70/70d18643a45a03f9f0e3b91766a17a686b2a22da.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77281/plume.tif,0,37.75520997668319,-121.64393091754756,2025-08-06T19:51:12+00,tan20250806t195112c84s4001-C
68490,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6f98e3ea703972b9bce34b15a3e430eab745d41b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/62/62daefabde9f501191f9478b2f8c5a8e3cf73d0f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cb/cb3c8260ba3765169e84f8305a6d907181de90ef.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68490/plume.tif,1,37.89010532093748,53.91474610815038,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-W
80264,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/65c60d097e0e76c444cd168273fa821a3436a483.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5f/5f182dda667b91d9c171ae40f6d1512611961dc7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bbe961290c33befdaed83dfd1dab927618082a83.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80264/plume.tif,1,32.0248183309855,-103.68354563199918,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AF
77302,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f1/f130798f56793b52617f583ee6da4f3ac23be026.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/41b2415d0bab52a32ce4e8ee3f60c80ae13b087a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/13ae743973d9e3c575c844132a356f39afbfe568.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77302/plume.tif,0,32.82239031776861,116.5430312813977,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-J
79388,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3fc356f9b3e5e2b46ebd7387999469ec55ac7bc1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b3be28839ea09248b33040d581fece1cc11337b2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f1/f13dd11e6c9defef8a4a5609e8dcce7c352f5956.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79388/plume.tif,1,32.330803363147666,-102.1103479660412,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-C
72385,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/df55af9c62936d042230c772968829656076d71c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/90/90a65db4267aab29cc846262b68a63c65b5c4378.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/af8a6c28a21abaa396ed3ef33fbefb9eb7c31076.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72385/plume.tif,1,50.0097454965622,19.15693043281988,2025-07-02T10:23:16+00,tan20250702t102316c58s4001-B
74613,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d7/d7bb10a9aae268b8e93acf74af99b773535bd4fd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/10/10e7b3d135e02cf47945fd070145e619a200252e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/88/88f6261acaa03d1d82ab0a99f5f6de41bbcbf22b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74613/plume.tif,1,36.73097184249676,-107.96769335087996,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-A
71673,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7bdb73f3570d29588fb7fbbfb6eef896f21879fb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/655c006905318a8fc7665faaa868d5552ef5a7ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d3/d35317765ffcaf6dfe9c91614b00487803b3dfd8.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71673/plume.tif,1,29.565951683143723,28.52679016442471,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-A
76277,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b3c09a58041b5e5bc8d3600dc99c307186b247fe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/25/25977bbe70738b95cef091cbcae1620df3159fa0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/34/340556f5f570474d54f047ff6c51ef2ca7ffe2d1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76277/plume.tif,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-J
68726,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/66cbdfa0ed395f88a198ff1eb9282a4d51abf575.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ed/ed02d7247b043d6e984e7e53e794280026f62b13.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/22/222c143db136ab2aee9e327104252d37feedd5c0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68726/plume.tif,0,38.41160053509421,54.05195598480611,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-P
74869,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/be9dc81d0041843a4caac7b001d548035744a7c4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f9/f950dc242a73583316ab959aed378e2decc39fbb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a1815c16e309fd1bcc97b359c300a51e1dd638ef.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74869/plume.tif,0,36.40995997955579,-108.07739708966578,2025-07-27T18:43:26+00,tan20250727t184326c46s4001-F
69730,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e9ccfc0e451d242dfbcac7fee89d5be5795063b5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/98d2bb339cdf894901ef6bdd3bf3ef150eba31a2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/81/813a71d0d0e0ef4f7824fcb9b50c68a47ab0cd8c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69730/plume.tif,0,45.48796545135511,85.14759160700714,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-U
77030,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a3/a3d1643d8bc2e7ea573ea11b391d83c5ff5b8aa6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d9ea81fe9ccef8b6098c713269fae0142dc06a9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6fe7225e2a871388c0807f523d8bf021d8554e54.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77030/plume.tif,1,32.8740082279776,116.63155474543017,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-L
74419,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a2dc97c456a1a2e46cc77c7ee3ca139302fc15da.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/7459c60bdb305c09cb47354b418a95a56ba11cea.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/474457cf6b152091fc042b1a0aade0868e575952.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74419/plume.tif,0,37.75265652847736,53.92469568812086,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-T
68297,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c5/c5e85ee5b8f4ab9c84aa0feda864909328c03fb0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5e/5ecd4442c14744c1dd8aa5b5bcaddb9e29783837.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/47bddecc575b26bdacaee412fd934b0254fd6e7f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68297/plume.tif,0,37.76894252900584,53.91517867956878,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-H
70903,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/0012f27380da83e92decb00d0f742a1fae0491a2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/75/7554853ec7ebce4313ca3f7e8b8e4b1d3a0b8cca.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/302d016b83fbbb103e7e410000d9cd2aade79155.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70903/plume.tif,1,39.49891153170881,53.76351477611007,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AU
