id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
66150,0,32.78290190302246,-104.20780963549709,"S2,S5p",data/original_scale/test/s2/66150/s2.tif,data/original_scale/test/s2/66150/s2_pre.tif,data/original_scale/test/s2/66150/s2_pre_pre.tif,data/original_scale/test/s2/66150/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66150/s5p_temporal.npz
65826,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65826/s2.tif,data/original_scale/test/s2/65826/s2_pre.tif,data/original_scale/test/s2/65826/s2_pre_pre.tif,data/original_scale/test/s2/65826/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65826/s5p_temporal.npz
65836,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65836/s2.tif,data/original_scale/test/s2/65836/s2_pre.tif,data/original_scale/test/s2/65836/s2_pre_pre.tif,data/original_scale/test/s2/65836/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65836/s5p_temporal.npz
65847,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65847/s2.tif,data/original_scale/test/s2/65847/s2_pre.tif,data/original_scale/test/s2/65847/s2_pre_pre.tif,data/original_scale/test/s2/65847/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65847/s5p_temporal.npz
65859,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65859/s2.tif,data/original_scale/test/s2/65859/s2_pre.tif,data/original_scale/test/s2/65859/s2_pre_pre.tif,data/original_scale/test/s2/65859/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65859/s5p_temporal.npz
65869,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65869/s2.tif,data/original_scale/test/s2/65869/s2_pre.tif,data/original_scale/test/s2/65869/s2_pre_pre.tif,data/original_scale/test/s2/65869/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65869/s5p_temporal.npz
65880,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65880/s2.tif,data/original_scale/test/s2/65880/s2_pre.tif,data/original_scale/test/s2/65880/s2_pre_pre.tif,data/original_scale/test/s2/65880/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65880/s5p_temporal.npz
65889,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65889/s2.tif,data/original_scale/test/s2/65889/s2_pre.tif,data/original_scale/test/s2/65889/s2_pre_pre.tif,data/original_scale/test/s2/65889/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65889/s5p_temporal.npz
65900,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65900/s2.tif,data/original_scale/test/s2/65900/s2_pre.tif,data/original_scale/test/s2/65900/s2_pre_pre.tif,data/original_scale/test/s2/65900/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65900/s5p_temporal.npz
65911,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65911/s2.tif,data/original_scale/test/s2/65911/s2_pre.tif,data/original_scale/test/s2/65911/s2_pre_pre.tif,data/original_scale/test/s2/65911/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65911/s5p_temporal.npz
65921,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65921/s2.tif,data/original_scale/test/s2/65921/s2_pre.tif,data/original_scale/test/s2/65921/s2_pre_pre.tif,data/original_scale/test/s2/65921/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65921/s5p_temporal.npz
65932,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65932/s2.tif,data/original_scale/test/s2/65932/s2_pre.tif,data/original_scale/test/s2/65932/s2_pre_pre.tif,data/original_scale/test/s2/65932/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65932/s5p_temporal.npz
65942,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65942/s2.tif,data/original_scale/test/s2/65942/s2_pre.tif,data/original_scale/test/s2/65942/s2_pre_pre.tif,data/original_scale/test/s2/65942/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65942/s5p_temporal.npz
65953,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65953/s2.tif,data/original_scale/test/s2/65953/s2_pre.tif,data/original_scale/test/s2/65953/s2_pre_pre.tif,data/original_scale/test/s2/65953/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65953/s5p_temporal.npz
65964,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65964/s2.tif,data/original_scale/test/s2/65964/s2_pre.tif,data/original_scale/test/s2/65964/s2_pre_pre.tif,data/original_scale/test/s2/65964/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65964/s5p_temporal.npz
65976,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65976/s2.tif,data/original_scale/test/s2/65976/s2_pre.tif,data/original_scale/test/s2/65976/s2_pre_pre.tif,data/original_scale/test/s2/65976/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65976/s5p_temporal.npz
65986,1,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65986/s2.tif,data/original_scale/test/s2/65986/s2_pre.tif,data/original_scale/test/s2/65986/s2_pre_pre.tif,data/original_scale/test/s2/65986/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65986/s5p_temporal.npz
65998,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/65998/s2.tif,data/original_scale/test/s2/65998/s2_pre.tif,data/original_scale/test/s2/65998/s2_pre_pre.tif,data/original_scale/test/s2/65998/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65998/s5p_temporal.npz
66010,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66010/s2.tif,data/original_scale/test/s2/66010/s2_pre.tif,data/original_scale/test/s2/66010/s2_pre_pre.tif,data/original_scale/test/s2/66010/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66010/s5p_temporal.npz
66023,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66023/s2.tif,data/original_scale/test/s2/66023/s2_pre.tif,data/original_scale/test/s2/66023/s2_pre_pre.tif,data/original_scale/test/s2/66023/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66023/s5p_temporal.npz
66036,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66036/s2.tif,data/original_scale/test/s2/66036/s2_pre.tif,data/original_scale/test/s2/66036/s2_pre_pre.tif,data/original_scale/test/s2/66036/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66036/s5p_temporal.npz
66046,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66046/s2.tif,data/original_scale/test/s2/66046/s2_pre.tif,data/original_scale/test/s2/66046/s2_pre_pre.tif,data/original_scale/test/s2/66046/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66046/s5p_temporal.npz
66057,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66057/s2.tif,data/original_scale/test/s2/66057/s2_pre.tif,data/original_scale/test/s2/66057/s2_pre_pre.tif,data/original_scale/test/s2/66057/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66057/s5p_temporal.npz
66069,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66069/s2.tif,data/original_scale/test/s2/66069/s2_pre.tif,data/original_scale/test/s2/66069/s2_pre_pre.tif,data/original_scale/test/s2/66069/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66069/s5p_temporal.npz
66080,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66080/s2.tif,data/original_scale/test/s2/66080/s2_pre.tif,data/original_scale/test/s2/66080/s2_pre_pre.tif,data/original_scale/test/s2/66080/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66080/s5p_temporal.npz
66091,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66091/s2.tif,data/original_scale/test/s2/66091/s2_pre.tif,data/original_scale/test/s2/66091/s2_pre_pre.tif,data/original_scale/test/s2/66091/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66091/s5p_temporal.npz
66101,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66101/s2.tif,data/original_scale/test/s2/66101/s2_pre.tif,data/original_scale/test/s2/66101/s2_pre_pre.tif,data/original_scale/test/s2/66101/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66101/s5p_temporal.npz
66111,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66111/s2.tif,data/original_scale/test/s2/66111/s2_pre.tif,data/original_scale/test/s2/66111/s2_pre_pre.tif,data/original_scale/test/s2/66111/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66111/s5p_temporal.npz
66122,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66122/s2.tif,data/original_scale/test/s2/66122/s2_pre.tif,data/original_scale/test/s2/66122/s2_pre_pre.tif,data/original_scale/test/s2/66122/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66122/s5p_temporal.npz
66133,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66133/s2.tif,data/original_scale/test/s2/66133/s2_pre.tif,data/original_scale/test/s2/66133/s2_pre_pre.tif,data/original_scale/test/s2/66133/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66133/s5p_temporal.npz
66144,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66144/s2.tif,data/original_scale/test/s2/66144/s2_pre.tif,data/original_scale/test/s2/66144/s2_pre_pre.tif,data/original_scale/test/s2/66144/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66144/s5p_temporal.npz
66157,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66157/s2.tif,data/original_scale/test/s2/66157/s2_pre.tif,data/original_scale/test/s2/66157/s2_pre_pre.tif,data/original_scale/test/s2/66157/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66157/s5p_temporal.npz
66165,0,32.64473757658544,-104.20799335976116,"S2,S5p",data/original_scale/test/s2/66165/s2.tif,data/original_scale/test/s2/66165/s2_pre.tif,data/original_scale/test/s2/66165/s2_pre_pre.tif,data/original_scale/test/s2/66165/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66165/s5p_temporal.npz
65825,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65825/s2.tif,data/original_scale/test/s2/65825/s2_pre.tif,data/original_scale/test/s2/65825/s2_pre_pre.tif,data/original_scale/test/s2/65825/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65825/s5p_temporal.npz
65837,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65837/s2.tif,data/original_scale/test/s2/65837/s2_pre.tif,data/original_scale/test/s2/65837/s2_pre_pre.tif,data/original_scale/test/s2/65837/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65837/s5p_temporal.npz
65849,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65849/s2.tif,data/original_scale/test/s2/65849/s2_pre.tif,data/original_scale/test/s2/65849/s2_pre_pre.tif,data/original_scale/test/s2/65849/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65849/s5p_temporal.npz
65858,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65858/s2.tif,data/original_scale/test/s2/65858/s2_pre.tif,data/original_scale/test/s2/65858/s2_pre_pre.tif,data/original_scale/test/s2/65858/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65858/s5p_temporal.npz
65866,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65866/s2.tif,data/original_scale/test/s2/65866/s2_pre.tif,data/original_scale/test/s2/65866/s2_pre_pre.tif,data/original_scale/test/s2/65866/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65866/s5p_temporal.npz
65877,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65877/s2.tif,data/original_scale/test/s2/65877/s2_pre.tif,data/original_scale/test/s2/65877/s2_pre_pre.tif,data/original_scale/test/s2/65877/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65877/s5p_temporal.npz
65888,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65888/s2.tif,data/original_scale/test/s2/65888/s2_pre.tif,data/original_scale/test/s2/65888/s2_pre_pre.tif,data/original_scale/test/s2/65888/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65888/s5p_temporal.npz
65896,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65896/s2.tif,data/original_scale/test/s2/65896/s2_pre.tif,data/original_scale/test/s2/65896/s2_pre_pre.tif,data/original_scale/test/s2/65896/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65896/s5p_temporal.npz
65908,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65908/s2.tif,data/original_scale/test/s2/65908/s2_pre.tif,data/original_scale/test/s2/65908/s2_pre_pre.tif,data/original_scale/test/s2/65908/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65908/s5p_temporal.npz
65918,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65918/s2.tif,data/original_scale/test/s2/65918/s2_pre.tif,data/original_scale/test/s2/65918/s2_pre_pre.tif,data/original_scale/test/s2/65918/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65918/s5p_temporal.npz
65929,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65929/s2.tif,data/original_scale/test/s2/65929/s2_pre.tif,data/original_scale/test/s2/65929/s2_pre_pre.tif,data/original_scale/test/s2/65929/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65929/s5p_temporal.npz
65938,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65938/s2.tif,data/original_scale/test/s2/65938/s2_pre.tif,data/original_scale/test/s2/65938/s2_pre_pre.tif,data/original_scale/test/s2/65938/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65938/s5p_temporal.npz
65948,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65948/s2.tif,data/original_scale/test/s2/65948/s2_pre.tif,data/original_scale/test/s2/65948/s2_pre_pre.tif,data/original_scale/test/s2/65948/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65948/s5p_temporal.npz
65959,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65959/s2.tif,data/original_scale/test/s2/65959/s2_pre.tif,data/original_scale/test/s2/65959/s2_pre_pre.tif,data/original_scale/test/s2/65959/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65959/s5p_temporal.npz
65970,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65970/s2.tif,data/original_scale/test/s2/65970/s2_pre.tif,data/original_scale/test/s2/65970/s2_pre_pre.tif,data/original_scale/test/s2/65970/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65970/s5p_temporal.npz
65982,1,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65982/s2.tif,data/original_scale/test/s2/65982/s2_pre.tif,data/original_scale/test/s2/65982/s2_pre_pre.tif,data/original_scale/test/s2/65982/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65982/s5p_temporal.npz
65993,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/65993/s2.tif,data/original_scale/test/s2/65993/s2_pre.tif,data/original_scale/test/s2/65993/s2_pre_pre.tif,data/original_scale/test/s2/65993/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/65993/s5p_temporal.npz
66004,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66004/s2.tif,data/original_scale/test/s2/66004/s2_pre.tif,data/original_scale/test/s2/66004/s2_pre_pre.tif,data/original_scale/test/s2/66004/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66004/s5p_temporal.npz
66015,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66015/s2.tif,data/original_scale/test/s2/66015/s2_pre.tif,data/original_scale/test/s2/66015/s2_pre_pre.tif,data/original_scale/test/s2/66015/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66015/s5p_temporal.npz
66027,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66027/s2.tif,data/original_scale/test/s2/66027/s2_pre.tif,data/original_scale/test/s2/66027/s2_pre_pre.tif,data/original_scale/test/s2/66027/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66027/s5p_temporal.npz
66038,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66038/s2.tif,data/original_scale/test/s2/66038/s2_pre.tif,data/original_scale/test/s2/66038/s2_pre_pre.tif,data/original_scale/test/s2/66038/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66038/s5p_temporal.npz
66049,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66049/s2.tif,data/original_scale/test/s2/66049/s2_pre.tif,data/original_scale/test/s2/66049/s2_pre_pre.tif,data/original_scale/test/s2/66049/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66049/s5p_temporal.npz
66061,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66061/s2.tif,data/original_scale/test/s2/66061/s2_pre.tif,data/original_scale/test/s2/66061/s2_pre_pre.tif,data/original_scale/test/s2/66061/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66061/s5p_temporal.npz
66071,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66071/s2.tif,data/original_scale/test/s2/66071/s2_pre.tif,data/original_scale/test/s2/66071/s2_pre_pre.tif,data/original_scale/test/s2/66071/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66071/s5p_temporal.npz
66083,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66083/s2.tif,data/original_scale/test/s2/66083/s2_pre.tif,data/original_scale/test/s2/66083/s2_pre_pre.tif,data/original_scale/test/s2/66083/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66083/s5p_temporal.npz
66093,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66093/s2.tif,data/original_scale/test/s2/66093/s2_pre.tif,data/original_scale/test/s2/66093/s2_pre_pre.tif,data/original_scale/test/s2/66093/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66093/s5p_temporal.npz
66102,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66102/s2.tif,data/original_scale/test/s2/66102/s2_pre.tif,data/original_scale/test/s2/66102/s2_pre_pre.tif,data/original_scale/test/s2/66102/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66102/s5p_temporal.npz
66113,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66113/s2.tif,data/original_scale/test/s2/66113/s2_pre.tif,data/original_scale/test/s2/66113/s2_pre_pre.tif,data/original_scale/test/s2/66113/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66113/s5p_temporal.npz
66126,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66126/s2.tif,data/original_scale/test/s2/66126/s2_pre.tif,data/original_scale/test/s2/66126/s2_pre_pre.tif,data/original_scale/test/s2/66126/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66126/s5p_temporal.npz
66134,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66134/s2.tif,data/original_scale/test/s2/66134/s2_pre.tif,data/original_scale/test/s2/66134/s2_pre_pre.tif,data/original_scale/test/s2/66134/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66134/s5p_temporal.npz
66145,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66145/s2.tif,data/original_scale/test/s2/66145/s2_pre.tif,data/original_scale/test/s2/66145/s2_pre_pre.tif,data/original_scale/test/s2/66145/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66145/s5p_temporal.npz
66155,0,32.75673499581791,-104.21035047224284,"S2,S5p",data/original_scale/test/s2/66155/s2.tif,data/original_scale/test/s2/66155/s2_pre.tif,data/original_scale/test/s2/66155/s2_pre_pre.tif,data/original_scale/test/s2/66155/s2_plume.tif,,,,,,,,,data/original_scale/test/s5p/66155/s5p_temporal.npz
65829,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65829/s2.tif,data/original_scale/test/s2/65829/s2_pre.tif,data/original_scale/test/s2/65829/s2_pre_pre.tif,data/original_scale/test/s2/65829/s2_plume.tif,,,,,,,,,
65840,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65840/s2.tif,data/original_scale/test/s2/65840/s2_pre.tif,data/original_scale/test/s2/65840/s2_pre_pre.tif,data/original_scale/test/s2/65840/s2_plume.tif,,,,,,,,,
65851,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65851/s2.tif,data/original_scale/test/s2/65851/s2_pre.tif,data/original_scale/test/s2/65851/s2_pre_pre.tif,data/original_scale/test/s2/65851/s2_plume.tif,,,,,,,,,
65862,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65862/s2.tif,data/original_scale/test/s2/65862/s2_pre.tif,data/original_scale/test/s2/65862/s2_pre_pre.tif,data/original_scale/test/s2/65862/s2_plume.tif,,,,,,,,,
65873,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65873/s2.tif,data/original_scale/test/s2/65873/s2_pre.tif,data/original_scale/test/s2/65873/s2_pre_pre.tif,data/original_scale/test/s2/65873/s2_plume.tif,,,,,,,,,
65884,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65884/s2.tif,data/original_scale/test/s2/65884/s2_pre.tif,data/original_scale/test/s2/65884/s2_pre_pre.tif,data/original_scale/test/s2/65884/s2_plume.tif,,,,,,,,,
65895,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65895/s2.tif,data/original_scale/test/s2/65895/s2_pre.tif,data/original_scale/test/s2/65895/s2_pre_pre.tif,data/original_scale/test/s2/65895/s2_plume.tif,,,,,,,,,
65906,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65906/s2.tif,data/original_scale/test/s2/65906/s2_pre.tif,data/original_scale/test/s2/65906/s2_pre_pre.tif,data/original_scale/test/s2/65906/s2_plume.tif,,,,,,,,,
65916,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65916/s2.tif,data/original_scale/test/s2/65916/s2_pre.tif,data/original_scale/test/s2/65916/s2_pre_pre.tif,data/original_scale/test/s2/65916/s2_plume.tif,,,,,,,,,
65927,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65927/s2.tif,data/original_scale/test/s2/65927/s2_pre.tif,data/original_scale/test/s2/65927/s2_pre_pre.tif,data/original_scale/test/s2/65927/s2_plume.tif,,,,,,,,,
65939,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65939/s2.tif,data/original_scale/test/s2/65939/s2_pre.tif,data/original_scale/test/s2/65939/s2_pre_pre.tif,data/original_scale/test/s2/65939/s2_plume.tif,,,,,,,,,
65950,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65950/s2.tif,data/original_scale/test/s2/65950/s2_pre.tif,data/original_scale/test/s2/65950/s2_pre_pre.tif,data/original_scale/test/s2/65950/s2_plume.tif,,,,,,,,,
65961,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65961/s2.tif,data/original_scale/test/s2/65961/s2_pre.tif,data/original_scale/test/s2/65961/s2_pre_pre.tif,data/original_scale/test/s2/65961/s2_plume.tif,,,,,,,,,
65973,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65973/s2.tif,data/original_scale/test/s2/65973/s2_pre.tif,data/original_scale/test/s2/65973/s2_pre_pre.tif,data/original_scale/test/s2/65973/s2_plume.tif,,,,,,,,,
65985,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65985/s2.tif,data/original_scale/test/s2/65985/s2_pre.tif,data/original_scale/test/s2/65985/s2_pre_pre.tif,data/original_scale/test/s2/65985/s2_plume.tif,,,,,,,,,
65996,1,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/65996/s2.tif,data/original_scale/test/s2/65996/s2_pre.tif,data/original_scale/test/s2/65996/s2_pre_pre.tif,data/original_scale/test/s2/65996/s2_plume.tif,,,,,,,,,
66007,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66007/s2.tif,data/original_scale/test/s2/66007/s2_pre.tif,data/original_scale/test/s2/66007/s2_pre_pre.tif,data/original_scale/test/s2/66007/s2_plume.tif,,,,,,,,,
66019,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66019/s2.tif,data/original_scale/test/s2/66019/s2_pre.tif,data/original_scale/test/s2/66019/s2_pre_pre.tif,data/original_scale/test/s2/66019/s2_plume.tif,,,,,,,,,
66031,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66031/s2.tif,data/original_scale/test/s2/66031/s2_pre.tif,data/original_scale/test/s2/66031/s2_pre_pre.tif,data/original_scale/test/s2/66031/s2_plume.tif,,,,,,,,,
66042,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66042/s2.tif,data/original_scale/test/s2/66042/s2_pre.tif,data/original_scale/test/s2/66042/s2_pre_pre.tif,data/original_scale/test/s2/66042/s2_plume.tif,,,,,,,,,
66056,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66056/s2.tif,data/original_scale/test/s2/66056/s2_pre.tif,data/original_scale/test/s2/66056/s2_pre_pre.tif,data/original_scale/test/s2/66056/s2_plume.tif,,,,,,,,,
66067,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66067/s2.tif,data/original_scale/test/s2/66067/s2_pre.tif,data/original_scale/test/s2/66067/s2_pre_pre.tif,data/original_scale/test/s2/66067/s2_plume.tif,,,,,,,,,
66079,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66079/s2.tif,data/original_scale/test/s2/66079/s2_pre.tif,data/original_scale/test/s2/66079/s2_pre_pre.tif,data/original_scale/test/s2/66079/s2_plume.tif,,,,,,,,,
66090,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66090/s2.tif,data/original_scale/test/s2/66090/s2_pre.tif,data/original_scale/test/s2/66090/s2_pre_pre.tif,data/original_scale/test/s2/66090/s2_plume.tif,,,,,,,,,
66099,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66099/s2.tif,data/original_scale/test/s2/66099/s2_pre.tif,data/original_scale/test/s2/66099/s2_pre_pre.tif,data/original_scale/test/s2/66099/s2_plume.tif,,,,,,,,,
66109,0,32.49383828025968,-104.19157692581508,S2,data/original_scale/test/s2/66109/s2.tif,data/original_scale/test/s2/66109/s2_pre.tif,data/original_scale/test/s2/66109/s2_pre_pre.tif,data/original_scale/test/s2/66109/s2_plume.tif,,,,,,,,,
